formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
Ta4Cu2O11,1116.9411764705883,2.868823529411765,25.76470588235294,0.9517647058823528,60.40538823529412,1733.2088235294118,4.011764705882353,0.9594117647058822,3149.551764705882,4.960000000000001,7.39324705882353,964.185294117647,75.11764705882354,0.0380470588235294,18.32651905882353,2.8164705882352945,8.117647058823529,10.705882352941176,3.4117647058823524,0.1176470588235294,76.3764705882353,2.802352941176471,3.1764705882352944,1.2005882352941175,3.2941176470588234,5.9411764705882355,4.8235294117647065,12.823529411764708,384.88235294117646,9.112941176470589,212.35941176470587,0.888235294117647,1.3529411764705883,1.816470588235294,6.352941176470589,4.470588235294118,4.381764705882352,0.6729411764705883,60.72529411764705,1.8823529411764703,3.2941176470588234,2.588235294117647,1.8823529411764703,18988.0,48.77,438.0,16.18,1026.8916,29464.55,68.19999999999999,16.31,53542.38,84.32000000000001,125.6852,16391.15,1277.0,0.6468,311.55082400000003,47.88,138.0,182.0,58.0,2.0,1298.4,47.64,54.0,20.41,56.0,101.0,82.0,218.0,6543.0,154.92,3610.11,15.1,23.0,30.880000000000003,108.0,76.0,74.49,11.44,1032.33,32.0,56.0,44.0,32.0,569.0,2.2699999999999996,65.0,1.52,164.9479,5608.0,5.4799999999999995,0.6499999999999999,10095.42,16.6,4.709999999999999,3214.4,39.0,0.14,10.612705999999998,2.3600000000000003,10.0,14.0,4.0,1.0,96.3,1.94,4.0,2.3200000000000003,4.0,3.0,4.0,11.0,533.0,31.380000000000003,739.59,0.85,1.0,5.44,6.0,5.0,12.31,0.78,400.97,10.0,14.0,4.0,1.0,1.2731
Tb(CuTe)3,773.0,1.874285714285714,44.0,1.4699999999999998,104.62504857142856,2258.921428571429,3.012857142857143,1.3971428571428572,4531.428571428572,7.69,4.648285714285715,1124.9357142857143,70.14285714285714,0.0888285714285714,25.373794457142857,1.6928571428571428,1.4285714285714284,12.714285714285715,4.285714285714286,0.4285714285714285,124.0142857142857,1.8857142857142857,4.7142857142857135,2.1457142857142855,3.0,4.7142857142857135,3.8571428571428568,12.0,284.8571428571429,14.63142857142857,198.49285714285713,1.4285714285714286,1.7142857142857142,3.617142857142857,7.714285714285714,1.5714285714285712,8.871428571428572,0.2742857142857142,174.45000000000002,8.571428571428571,1.2857142857142856,1.7142857142857142,1.5714285714285712,5411.0,13.12,308.0,10.29,732.3753399999999,15812.45,21.09,9.78,31720.0,53.83,32.538,7874.55,491.0,0.6218000000000001,177.61656119999998,11.85,10.0,89.0,30.0,3.0,868.0999999999999,13.2,33.0,15.02,21.0,33.0,27.0,84.0,1994.0,102.42,1389.4500000000005,10.0,12.0,25.32,54.0,11.0,62.1,1.92,1221.15,60.0,9.0,12.0,11.0,300.0,1.07,36.0,1.02,95.37533999999998,2240.2,1.86,0.24,6141.0,2.7200000000000006,1.7800000000000002,915.5,61.0,0.09,4.4565611999999994,1.0,10.0,9.0,4.0,1.0,66.4,0.9000000000000001,2.0,2.22,9.0,3.0,4.0,13.0,192.0,6.689999999999998,278.34999999999997,0.3999999999999999,2.0,3.4400000000000004,8.0,1.0,20.0,0.2,398.65,10.0,9.0,4.0,1.0,0.7199
TeSe,905.0,2.295,43.0,1.13,103.28,1110.55,2.325,1.255,2043.0,5.515000000000001,5.6,606.4,89.5,0.055,25.395,2.1950000000000003,5.0,14.0,2.0,0.0,101.45,2.325,4.5,1.48,4.0,6.5,6.0,16.0,212.0,12.09,45.125,1.275,1.0,2.0,6.0,4.0,4.65,0.26,1.435,5.0,0.0,4.0,2.0,1810.0,4.59,86.0,2.26,206.56,2221.1,4.65,2.51,4086.0,11.03,11.2,1212.8,179.0,0.11,50.79,4.390000000000001,10.0,28.0,4.0,0.0,202.9,4.65,9.0,2.96,8.0,13.0,12.0,32.0,424.0,24.18,90.25,2.55,2.0,4.0,12.0,8.0,9.3,0.52,2.87,10.0,0.0,8.0,4.0,72.0,0.27,18.0,0.1999999999999999,48.64,304.80000000000007,0.27,0.1900000000000001,572.0,1.4500000000000002,0.3199999999999994,232.5,1.0,0.0099999999999999,0.25,0.2299999999999999,10.0,0.0,0.0,0.0,19.299999999999997,0.4499999999999997,1.0,0.3799999999999999,0.0,1.0,0.0,0.0,30.0,10.799999999999995,14.849999999999994,0.25,0.0,0.0,0.0,4.0,1.7000000000000002,0.12,1.83,10.0,0.0,0.0,0.0,0.7062000000000008
TiO2,1095.6666666666667,2.8666666666666663,12.666666666666666,0.9066666666666666,26.626666666666665,1246.8166666666666,3.3633333333333333,0.94,5269.719999999999,1.5133333333333332,6.626666666666666,680.8833333333333,72.33333333333333,0.03,18.11333333333333,2.8233333333333333,9.333333333333332,13.999999999999998,3.333333333333333,0.0,79.23333333333332,2.806666666666666,2.6666666666666665,1.1733333333333331,3.333333333333333,5.999999999999999,4.666666666666667,12.0,322.66666666666663,5.296666666666666,142.60666666666663,0.8666666666666666,1.3333333333333333,1.3333333333333333,5.333333333333333,4.666666666666667,5.393333333333333,0.7866666666666666,7.3199999999999985,0.6666666666666666,0.0,2.6666666666666665,2.0,3287.0,8.6,38.0,2.72,79.88,3740.45,10.09,2.8200000000000003,15809.16,4.54,19.88,2042.65,217.0,0.09,54.34,8.47,28.0,42.0,10.0,0.0,237.7,8.42,8.0,3.52,10.0,18.0,14.0,36.0,968.0,15.89,427.82,2.5999999999999996,4.0,4.0,16.0,14.0,16.18,2.3600000000000003,21.959999999999997,2.0,0.0,8.0,6.0,655.0,2.23,14.0,1.28,31.880000000000003,3470.0,2.2299999999999995,0.6300000000000001,15345.42,4.54,5.229999999999999,1878.4,44.0,0.09,10.179999999999998,2.39,2.0,0.0,4.0,0.0,102.7,1.9,2.0,2.1100000000000003,2.0,3.0,4.0,12.0,221.0,15.23,417.59,0.7999999999999999,1.0,4.0,2.0,4.0,13.81,0.4,21.869999999999997,2.0,0.0,4.0,0.0,2.0586
TlAsS2,884.0,2.29475,36.5,1.115,85.86082499999999,1014.0,2.635,1.1775,1764.25,5.442500000000001,5.38295,609.5500000000001,84.0,0.06455,24.207457249999997,2.17,7.5,10.5,3.0,0.0,98.5,2.24,4.0,1.46375,3.0,6.25,5.0,15.0,260.5,8.8205,54.614999999999995,1.2625,1.0,2.61,5.0,5.0,4.425,0.47,24.16,2.5,3.5,3.0,2.0,3536.0,9.179,146.0,4.46,343.44329999999997,4056.0,10.54,4.71,7057.0,21.770000000000003,21.5318,2438.2000000000003,336.0,0.2582,96.829829,8.68,30.0,42.0,12.0,0.0,394.0,8.96,16.0,5.855,12.0,25.0,20.0,60.0,1042.0,35.282,218.46,5.05,4.0,10.44,20.0,20.0,17.7,1.88,96.64,10.0,14.0,12.0,8.0,411.0,0.8009999999999997,65.0,0.68,172.3133,1012.3,1.08,0.4599999999999999,1015.0,9.83,1.1881999999999993,704.2,12.0,0.0218,3.799828999999999,0.9000000000000001,10.0,14.0,3.0,0.0,50.900000000000006,0.96,3.0,1.1349999999999998,3.0,2.0,3.0,3.0,120.0,25.98,154.29999999999998,0.8999999999999999,0.0,1.44,3.0,3.0,4.699999999999999,0.58,49.73,10.0,14.0,3.0,0.0,1.677
TlHg6Se4Br5,1005.9375,2.2199375000000003,54.5,1.29,132.70395624999998,687.7125,1.365,1.2975,1417.9375,7.97875,6.827075,329.5,83.3125,0.0563749999999999,30.2432430625,2.0543750000000003,5.625,7.875,3.375,0.0,100.0125,2.4137500000000003,4.875,1.7409375,2.625,6.0625,4.25,14.625,126.0,4.445125,46.71712500000001,1.328125,1.375,2.38,8.375,4.625,4.41875,0.2871249999999999,6.17625,4.375,6.125,2.625,2.0,16095.0,35.519000000000005,872.0,20.64,2123.2632999999996,11003.4,21.84,20.76,22687.0,127.66,109.2332,5272.0,1333.0,0.902,483.891889,32.870000000000005,90.0,126.0,54.0,0.0,1600.1999999999998,38.620000000000005,78.0,27.855,42.0,97.0,68.0,234.0,2016.0,71.122,747.4740000000002,21.25,22.0,38.08,134.0,74.0,70.7,4.593999999999999,98.82,70.0,98.0,42.0,32.0,551.0,0.93,47.0,0.77,125.4233,1398.2,1.79,0.3500000000000001,1745.0,10.38,3.5850999999999997,341.9,24.0,0.0272999999999999,12.52,1.02,10.0,14.0,5.0,0.0,46.80000000000001,1.34,2.0,1.2100000000000002,5.0,4.0,6.0,5.0,166.0,4.3950000000000005,148.66,0.75,1.0,4.44,9.0,5.0,4.5,0.3399999999999999,45.98,10.0,14.0,5.0,0.0,1.989
WO3,1178.0,3.075,24.5,0.8425,57.96,1550.9,4.19,0.9125,5740.935,4.825,7.973525,961.85,78.0,0.02625,17.0148,3.0425,9.0,10.5,3.0,0.0,67.75,3.17,3.0,1.03625,4.0,6.25,5.5,13.5,399.0,9.015,208.5575,0.7875,1.25,1.445,6.0,5.0,3.3674999999999997,0.7225,43.5225,1.0,3.5,3.0,2.0,4712.0,12.3,98.0,3.37,231.84,6203.599999999999,16.76,3.65,22963.74,19.3,31.8941,3847.4,312.0,0.105,68.0592,12.17,36.0,42.0,12.0,0.0,271.0,12.68,12.0,4.145,16.0,25.0,22.0,54.0,1596.0,36.059999999999995,834.23,3.15,5.0,5.78,24.0,20.0,13.47,2.89,174.09,4.0,14.0,12.0,8.0,544.0,2.1399999999999997,66.0,1.45,167.84,5843.0,6.28,0.73,22345.42,19.3,1.5858999999999996,3628.4,36.0,0.105,9.1792,2.31,4.0,14.0,4.0,0.0,91.0,1.08,4.0,2.2649999999999997,0.0,3.0,2.0,10.0,600.0,35.18,820.59,0.7500000000000001,1.0,5.78,0.0,4.0,10.31,0.79,173.97,4.0,14.0,4.0,0.0,1.3529
Y2S3,840.0,2.002,25.200000000000003,1.376,54.806,1874.77,3.458,1.2600000000000002,4368.4,3.03,4.87,950.03,57.599999999999994,0.056,24.33,1.938,9.6,14.0,3.6000000000000005,0.0,116.32000000000002,2.036,3.8,1.836,2.8,5.4,4.0,10.8,336.6,5.5920000000000005,151.08,1.34,1.4,2.4000000000000004,4.8,4.3999999999999995,10.82,0.546,7.042,0.4,0.0,2.4,2.0,4200.0,10.01,126.0,6.880000000000001,274.03,9373.85,17.29,6.300000000000001,21842.0,15.15,24.35,4750.15,288.0,0.28,121.65,9.69,48.0,70.0,18.0,0.0,581.6,10.18,19.0,9.18,14.0,27.0,20.0,54.0,1683.0,27.96,755.4,6.7,7.0,12.0,24.0,22.0,54.099999999999994,2.73,35.21,2.0,0.0,12.0,10.0,400.0,1.4699999999999998,23.0,1.2400000000000002,56.84,2892.3,1.52,0.6000000000000001,7636.0,2.4,2.4499999999999997,1410.2,76.0,0.0099999999999999,3.900000000000002,1.38,1.0,0.0,4.0,0.0,88.30000000000001,1.36,2.0,1.84,3.0,4.0,5.0,13.0,144.0,9.68,353.2,0.8500000000000001,1.0,1.0,3.0,4.0,19.8,0.41,16.93,1.0,0.0,4.0,0.0,1.5992000000000002
YSbPd,746.0,1.5633333333333332,45.33333333333333,1.7133333333333332,105.69666666666666,3082.1499999999996,3.67,1.4366666666666663,7040.0,7.72,4.063333333333333,1509.15,52.99999999999999,0.07,25.926666666666662,1.5333333333333332,3.0,13.999999999999998,5.0,0.6666666666666666,115.1,1.8233333333333333,5.0,2.3866666666666667,1.3333333333333333,4.333333333333333,3.0,9.333333333333332,354.3333333333333,16.29,265.71333333333337,1.5666666666666669,1.6666666666666663,3.9266666666666663,6.0,1.3333333333333333,11.366666666666664,0.2499999999999999,37.766666666666666,7.0,0.0,1.0,1.3333333333333333,2238.0,4.69,136.0,5.140000000000001,317.09000000000003,9246.45,11.01,4.3100000000000005,21120.0,23.16,12.19,4527.450000000001,159.0,0.21,77.78,4.6000000000000005,9.0,42.0,15.0,2.0,345.3,5.47,15.0,7.16,4.0,13.0,9.0,28.0,1063.0,48.870000000000005,797.14,4.699999999999999,5.0,11.78,18.0,4.0,34.099999999999994,0.75,113.3,21.0,0.0,3.0,4.0,234.0,0.8599999999999999,12.0,0.79,32.85000000000001,1387.0,1.62,0.31,3880.0,7.53,1.6,923.0,73.0,0.06,1.1300000000000026,0.7699999999999998,9.0,0.0,3.0,2.0,112.6,0.9800000000000002,0.0,1.17,3.0,3.0,4.0,12.0,161.0,8.47,285.86,0.4500000000000002,1.0,2.78,7.0,2.0,17.9,0.09,54.599999999999994,9.0,0.0,3.0,2.0,0.4744000000000001
ZnAs2,933.3333333333331,2.003333333333333,32.0,1.2333333333333332,71.74333333333334,986.4833333333332,2.4233333333333333,1.23,2526.6666666666665,6.196666666666667,4.696666666666666,957.6833333333332,79.0,0.09,24.979999999999997,1.893333333333333,6.666666666666666,13.999999999999998,4.0,0.0,102.23333333333332,2.0033333333333334,4.0,1.5733333333333333,2.0,5.333333333333333,3.6666666666666665,14.0,244.99999999999997,20.906666666666663,61.60666666666666,1.2166666666666666,1.3333333333333333,3.48,7.333333333333333,4.0,5.0,0.35,72.0,3.333333333333333,0.0,2.0,2.0,2800.0,6.01,96.0,3.7,215.23,2959.45,7.27,3.69,7580.0,18.59,14.09,2873.05,237.0,0.27,74.94,5.68,20.0,42.0,12.0,0.0,306.7,6.01,12.0,4.72,6.0,16.0,11.0,42.0,735.0,62.72,184.82,3.65,4.0,10.44,22.0,12.0,15.0,1.05,216.0,10.0,0.0,6.0,6.0,41.0,0.6199999999999999,3.0,0.28,9.53,289.0000000000001,1.61,0.1200000000000001,1280.0,1.3999999999999997,1.42,397.4000000000001,15.0,0.03,0.7800000000000011,0.6499999999999999,10.0,0.0,3.0,0.0,6.400000000000006,0.5300000000000002,0.0,0.4599999999999999,3.0,2.0,4.0,3.0,171.0,20.38,80.53999999999999,0.2000000000000001,1.0,1.4400000000000004,7.0,3.0,2.1000000000000005,0.06,66.0,10.0,0.0,3.0,0.0,0.2240999999999998
ZnB12(H5O12)2,1173.914893617021,2.8899999999999997,6.212765957446808,0.6102127659574468,12.536382978723402,1166.920212765957,2.8499999999999996,0.688723404255319,996.3387234042552,0.7491489361702127,7.05595744680851,646.2351063829788,83.85106382978722,0.0585106382978723,13.943404255319148,2.8782978723404256,9.787234042553193,14.0,3.702127659574468,0.2127659574468085,56.3127659574468,2.7806382978723403,1.829787234042553,0.7502127659574468,2.5106382978723403,6.680851063829786,4.0638297872340425,11.957446808510635,322.6170212765957,13.21063829787234,129.32,0.6053191489361702,0.8085106382978723,0.8604255319148936,4.297872340425532,4.085106382978723,1.4544680851063831,3.781063829787234,9.41531914893617,0.2127659574468085,0.0,2.2978723404255317,1.7872340425531914,55174.0,135.82999999999998,292.0,28.68,589.21,54845.25,133.95,32.370000000000005,46827.92,35.21,331.63,30373.050000000003,3941.0,2.75,655.3399999999999,135.28,460.0,658.0,174.0,10.0,2646.7,130.69,86.0,35.26,118.0,314.0,191.0,562.0,15163.0,620.9000000000001,6078.04,28.449999999999996,38.0,40.44,202.0,192.0,68.36,177.71,442.52,10.0,0.0,108.0,84.0,513.0,2.0199999999999996,29.0,0.94,64.38,4254.75,5.81,0.94,3347.0,7.13,4.619999999999999,2338.1,23.0,0.22,14.47,2.16,10.0,0.0,4.0,1.0,61.5,1.79,3.0,1.41,4.0,3.0,5.0,15.0,442.0,49.98,489.25,1.1,2.0,4.44,11.0,5.0,5.7,13.91,115.97,10.0,0.0,4.0,1.0,5.783799999999999
ZrS3,910.0,2.2725,22.0,1.175,46.8575,1700.925,3.7,1.135,3148.0,3.1799999999999997,5.249999999999999,820.75,77.0,0.0625,23.235,2.16,9.5,14.0,3.0,0.0,100.575,2.2675,3.5,1.5325000000000002,3.5,6.25,5.0,13.0,361.5,5.515,152.85,1.1375,1.25,2.5,5.5,5.0,6.6499999999999995,0.6,5.8774999999999995,0.5,0.0,3.0,2.0,3640.0,9.09,88.0,4.7,187.43,6803.7,14.8,4.54,12592.0,12.72,20.999999999999996,3283.0,308.0,0.25,92.94,8.64,38.0,56.0,12.0,0.0,402.3,9.07,14.0,6.130000000000001,14.0,25.0,20.0,52.0,1446.0,22.06,611.4,4.55,5.0,10.0,22.0,20.0,26.6,2.4,23.51,2.0,0.0,12.0,8.0,360.0,1.2699999999999998,24.0,1.1800000000000002,59.15,3932.3,3.4,0.4599999999999999,7336.0,4.4399999999999995,2.3999999999999995,1739.2,44.0,0.01,1.8599999999999992,1.3200000000000005,2.0,0.0,4.0,0.0,78.30000000000001,1.25,2.0,1.73,2.0,3.0,4.0,12.0,330.0,15.179999999999998,572.2,0.55,1.0,2.0,2.0,4.0,14.999999999999998,0.4399999999999999,22.43,2.0,0.0,4.0,0.0,1.1132999999999995
