formula,target
LiCaF3,6.7418
LiCaGaF6,6.4003
LiCaGaN2,2.1319
LiCaMgSiN3,2.837399999999999
LiCaN,1.378499999999999
LiCaNiF6,2.3521
LiCaP3H8O13,5.2237
LiCaPO4,5.1799
LiCaPrTeO6,3.3167
LiCaRh,0.23800000000000002
LiCaSb,0.6443000000000001
LiCaTa2O6F,3.662899999999999
LiCaUF8,0.383899999999999
LiCd2Ag,0.07879999999999901
LiCd2HSe2O7,3.510399999999999
LiCd4Ge5HO15,1.8714
LiCdAg2,0.10880000000000001
LiCdBO3,2.115599999999999
LiCdPO4,3.21755
LiCeGe2,0.0005999999999990001
LiCePCO7,1.2073
LiCl,6.25
LiClO2,2.6926
LiClO4,5.7447
LiCo(CO)4,4.0429
LiCo(CO3)2,0.5445999999999998
LiCo(PO3)3,3.0825249999999995
LiCo(PO3)4,1.0850874999999998
LiCo(PO3)5,0.9731000000000001
LiCo(SO4)2,0.6606000000000001
LiCo(SiO3)2,1.4743
LiCo(WO4)2,1.0885
LiCo2(BO3)2,0.8924000000000001
LiCo2(CO3)3,0.43039999999999906
LiCo2(CO3)4,0.2959499999999995
LiCo2(PO3)5,3.0534
LiCo2(PO4)2,0.4707714285714282
LiCo2(SO4)3,0.41290000000000004
LiCo2C2O7,1.0966499999999995
LiCo2CuO6,0.199499999999999
LiCo2NiO6,0.6084
LiCo2OF3,1.9283899999999998
LiCo2OF5,0.5820666666666664
LiCo2P2O9,0.0478
LiCo2P3O10,2.9063499999999998
LiCo2P4H3O14,2.7545
LiCo2P5O16,1.1541000000000001
LiCo3(OF3)2,0.3645999999999995
LiCo3(P3O10)2,0.9605
LiCo3(SiO4)2,0.005200000000000001
LiCo3OF5,2.381633333333333
LiCo3P3O11,2.567999999999999
LiCo3P4O15,0.6979000000000001
LiCo5(P2O7)4,0.006099999999999
LiCo5O3F5,1.4278
LiCo5O7F,0.339199999999999
LiCo6P7O24,2.8232
LiCo7O8,1.224899999999999
LiCoAsO4,2.2041
LiCoB2O5,1.162
LiCoBO3,2.5529999999999995
LiCoCO4,0.869733333333333
LiCoCSO7,0.6872
LiCoF3,2.7313
LiCoF4,1.9285
LiCoGeO4,1.4922499999999999
LiCoH24C8(N2O3)4,2.6831
LiCoH8(CO5)2,0.6846000000000001
LiCoH8(SO6)2,1.0009
LiCoHSO5,2.722399999999999
LiCoO2,0.6513666666666663
LiCoOF2,0.6908249999999994
LiCoP2O7,1.0168705882352942
LiCoPCO7,0.200499999999999
LiCoPHO5,2.0186
LiCoPO4,2.7417701754385964
LiCoPO4F,0.4137
LiCoS2,0.6740999999999996
LiCoSO4F,2.919
LiCoSbO4,1.339499999999999
LiCoSiO4,1.2225605263157895
LiCoSnO4,0.7876666666666664
LiCr(CO3)2,3.0715
LiCr(GeO3)2,2.7518000000000002
LiCr(PO3)3,2.9665375000000003
LiCr(PO3)4,2.8755333333333337
LiCr(PO3)5,1.2253
LiCr(PO4)2,1.20015
LiCr(SO4)2,2.1755
LiCr(Si2O5)2,2.1385
LiCr(Si2O5)3,0.7722
LiCr(SiO3)2,2.8822199999999993
LiCr10O15,0.20350000000000001
LiCr2(CO3)4,0.667
LiCr2(PO3)5,2.6467
LiCr2(PO4)2,0.9603499999999996
LiCr2(PO4)3,0.48046000000000005
LiCr2(PO5)2,0.08070000000000001
LiCr2(PS4)3,0.07840000000000001
LiCr2(SO4)3,0.7301000000000001
LiCr2CoO6,0.4902
LiCr2O3,0.8477000000000001
LiCr2O4,0.5074999999999995
LiCr2P2O9,0.6364999999999991
LiCr2P3O10,2.5486
LiCr2P3O11,2.1306
LiCr2P3O13,1.1763999999999994
LiCr2P5O16,2.99285
LiCr3(FeO4)2,1.3003
LiCr3(P3O10)2,1.7223000000000002
LiCr3Ni(SO4)6,2.3309
LiCr3O4,0.045099999999999
LiCr3O8,1.4948
LiCr3O9,1.347
LiCr3P3(HO6)2,1.9114
LiCr3P3O13,0.09060000000000001
LiCr3P4O15,2.2385
LiCr4(PO4)3,1.8715166666666665
LiCr4P7O24,2.2247999999999992
LiCr6P7O24,2.3984
LiCrAsCO7,0.9972000000000001
LiCrB2O5,2.5225
LiCrB3(HO3)3,1.4458
LiCrBO3,1.7292333333333332
LiCrCO3F2,2.7662999999999993
LiCrCO4,2.7558
LiCrCSO7,2.5005
LiCrCoO4,0.5632
LiCrF4,3.0313
LiCrFeO4,0.44609999999999955
LiCrO2,2.6975499999999997
LiCrP2H5O9,3.0151
LiCrP2HO7,2.9568000000000003
LiCrP2O7,2.362670588235294
LiCrP3H8O13,2.33905
LiCrPH2O5,2.4227000000000003
LiCrPHO5,2.995
LiCrPO4,2.2738615384615377
LiCrPO4F,2.0687999999999995
LiCrPO5,0.6150666666666665
LiCrS2,0.6463000000000001
LiCrSi3O8,2.5459
LiCrSiO4,2.6441166666666662
LiCrSnO4,1.8709500000000001
LiCu(HO)4,1.4109
LiCu(PO3)2,1.4772714285714283
LiCu(PO3)3,0.47882222222222154
LiCu(PO3)4,0.6540666666666667
LiCu2(PO3)5,0.103299999999999
LiCu2(SO4)3,0.0029000000000000002
LiCu2F5,0.24924999999999975
LiCu2F7,0.16639999999999902
LiCu2P3(HO5)2,1.399
LiCu2P3H8O13,1.1538
LiCu2P3O10,0.0318
LiCu2P5O16,0.0378
LiCu2PO4,0.5034888888888885
LiCu3(CO3)3,0.009000000000000001
LiCu3P3O11,0.13889999999999902
LiCu4(PO4)3,0.109966666666666
LiCu5(PO4)2,0.31877499999999975
LiCuBO3,0.18825000000000003
LiCuC2O5,1.276799999999999
LiCuCO3,1.5056444444444443
LiCuF2,1.8125999999999998
LiCuF3,0.351675
LiCuF4,0.6578999999999997
LiCuH4Cl3O2,0.301199999999999
LiCuHCO4,0.37520000000000003
LiCuO,1.1954500000000001
LiCuO2,0.3494333333333332
LiCuP2O7,0.7101000000000001
LiCuP4O11,0.34989999999999905
LiCuPO4,0.3627677419354835
LiCuS,1.148222222222222
LiCuS2,0.5744
LiCuSbO4,0.34399999999999903
LiDy(PO3)4,5.9315
LiDy2Br5,0.12020000000000002
LiDy2Cl5,0.14850000000000002
LiDy2Os,0.064899999999999
LiDy2Tc,0.07399999999999901
LiDyO2,4.264349999999999
LiDyS2,1.954349999999999
LiDySe2,1.5484999999999989
LiDyTl2,0.17170000000000002
LiEr(PO3)4,5.82975
LiEr2S2O8F3,6.0868
LiEr2Tc,0.14150000000000001
LiErHg2,0.038400000000000004
LiErO2,4.13985
LiErS2,1.9984999999999995
LiErSe2,1.6098
LiF,8.11035
LiFe(CO3)2,2.007875
LiFe(CoO3)2,0.33989999999999904
LiFe(GeO3)2,2.51755
LiFe(MoO4)2,2.4998
LiFe(PO3)3,3.8437272727272718
LiFe(PO3)4,2.4227095238095235
LiFe(PO3)5,2.5098000000000003
LiFe(SO4)2,2.0360333333333336
LiFe(SeO3)2,2.6327
LiFe(Si2O5)2,3.106733333333333
LiFe(Si2O5)3,2.6112
LiFe(Si3O7)2,2.6467
LiFe(SiO3)2,2.8917454545454544
LiFe(WO4)2,2.4828
LiFe2(BO3)2,1.560065384615385
LiFe2(CO3)3,1.6004
LiFe2(CO3)4,0.08379999999999951
LiFe2(ClO)2,1.4488499999999993
LiFe2(PO4)2,1.5240928571428571
LiFe2(PO4)3,0.020619999999999403
LiFe2(SO4)3,0.7888000000000001
LiFe2(SiO4)2,1.2666499999999996
LiFe23O32,0.496299999999999
LiFe2C2O7,1.5916249999999996
LiFe2F5,2.8571874999999998
LiFe2F6,1.7058
LiFe2F7,3.3996333333333335
LiFe2F9,0.88465
LiFe2O2F3,1.7550333333333332
LiFe2O3F,1.557099999999999
LiFe2OF3,2.2577499999999997
LiFe2OF5,2.1156222222222225
LiFe2P2HO8,3.483966666666666
LiFe2P2O9,0.008
LiFe2P3O10,3.1542
LiFe2P3O11,2.31
LiFe2P5O16,2.6037999999999997
LiFe2Si2O7,2.0098
LiFe3(OF3)2,1.9326749999999997
LiFe3(P3O10)2,2.4394
LiFe3(SiO4)2,0.630599999999999
LiFe3O3F4,2.4469
LiFe3O4,0.7842
LiFe3OF5,2.3607
LiFe3P3(HO6)2,3.285
LiFe3P3O11,3.36855
LiFe3P4O15,2.135
LiFe3SiPO8,2.5643000000000002
LiFe4(BO3)4,1.548765217391304
LiFe4(PO4)3,2.9714799999999992
LiFe4(PO4)4,0.7423000000000001
LiFe4OF7,2.5323
LiFe4P7O24,2.336799999999999
LiFe5(OF2)4,1.6634
LiFe5(P2O7)4,2.0077
LiFe5O3F5,1.8503999999999992
LiFe5O5F,0.9235000000000001
LiFe5O8,1.2265999999999997
LiFe5P3O13,2.7297000000000002
LiFe6O7F5,1.8013
LiFe7(O3F5)2,1.4412
LiFe7(OF3)3,0.34299999999999903
LiFe8(BO3)8,1.3757714285714278
LiFeAs2O7,2.5882
LiFeAsCO7,0.045200000000000004
LiFeAsO4,2.0793
LiFeB2O5,2.34125
LiFeBO3,2.993275
LiFeBO4,0.279499999999999
LiFeCO3F2,2.1772
LiFeCO4,2.0359666666666665
LiFeCSO7,1.8918
LiFeCo3O8,0.3771
LiFeCoO4,0.331699999999999
LiFeF3,2.9995833333333333
LiFeF4,3.4777880952380955
LiFeF5,0.7517833333333331
LiFeH12(SO7)2,2.3468
LiFeH8(SO6)2,2.359099999999999
LiFeHSO5,3.9755000000000003
LiFeMoClO4,2.6688
LiFeO2,1.4523375
LiFeO3,0.21704999999999974
LiFeOF2,1.8935199999999999
LiFeP(H6O5)2,3.8639
LiFeP2H5O9,3.5746
LiFeP2HO7,3.9765
LiFeP2O7,2.10445
LiFeP3(H7O8)2,3.934099999999999
LiFeP3(HO5)2,3.618299999999999
LiFeP3H8O13,3.659966666666666
LiFeP4O13,2.1962
LiFePCO7,0.0184499999999995
LiFePH2O5,3.3671857142857142
LiFePHO5,2.3758999999999997
LiFePO4,3.438613559322035
LiFePO4F,2.29095
LiFeRh2,0.0519
LiFeSO4F,4.1059
LiFeSbO4,1.1227
LiFeSi3O8,3.0915571428571424
LiFeSiO4,2.597546774193548
LiFeSnO4,1.632699999999999
LiGa(MoO4)2,3.5664
LiGa(SiO3)2,4.29085
LiGa(WO4)2,3.4505999999999992
LiGa2Ni,0.312
LiGa3Te5,1.041
LiGa5O8,2.3883499999999995
LiGaAs2O7,2.9617
LiGaBr3,2.956
LiGaBr4,3.4374000000000002
LiGaCl3,3.6888
LiGaCl4,4.4866
LiGaGeO4,2.7169
LiGaI3,2.2473
LiGaI4,2.5201000000000002
LiGaNi2,0.048400000000000006
LiGaO2,3.4669
LiGaPdF6,0.933999999999999
LiGaS2,2.9608
LiGaSe2,2.0656
LiGaSi,0.19090000000000001
LiGaSiO4,4.0502
LiGaTe2,1.5885
LiGd(PO3)4,3.4712
LiGd2Ir,0.032499999999999
LiGd2Ru,0.05739999999999901
LiGd6B3O14,2.913999999999999
LiGdCl4,2.136
LiGdHg2,0.0053
LiGdO2,3.1578333333333326
LiGdSe2,1.1926499999999995
LiGe2(PO4)3,3.5016
LiGe2N3,2.763
LiGeBO4,3.62875
LiGePCO7,3.789
LiGeTe2,0.46290000000000003
LiH,2.981
LiH20C8BrO4,4.6456
LiH20C8ClO4,4.9222
LiH2BrO,4.3086
LiH2BrO5,1.8113000000000001
LiH2CO3,0.070699999999999
LiH2ClO,5.3072
LiH2IO,3.6278
LiH2N,3.135799999999999
LiH2N3O,3.6515
LiH2NO3,2.771899999999999
LiH2SNO3,5.017099999999999
LiH2SO4,5.1899
LiH3(SeO3)2,4.256399999999999
LiH3CO3,5.2442
LiH3O2,4.7317
LiH4SNO4,5.2408
LiH4SeNO4,3.8634
LiH5S(NO2)2,5.49995
LiH6BrO7,3.123
LiH6ClO7,5.2939
LiH6NO6,3.2720000000000002
LiH8C2S2NO5,5.7273
LiHCO2,5.0243
LiHF2,8.16905
LiHO,4.01385
LiHO2,0.5869
LiHS,3.5166999999999997
LiHSO4,5.9636
LiHSeO3,4.3019
LiHf2Os,0.08369999999999901
LiHfIr2,0.0356
LiHfPCO7,4.8911999999999995
LiHo(PO3)4,5.9285
LiHo2Tc,0.105299999999999
LiHo3Ge2(O4F)2,4.1635
LiHoHg2,0.150599999999999
LiHoO2,4.0322
LiHoS2,1.9652
LiHoSe2,1.5757
LiHoTl2,0.20599999999999902
LiI,4.278133333333334
LiIO3,3.65518
LiIO4,2.1281499999999993
LiIn(IO3)4,3.0613
LiIn(MoO4)2,3.2439999999999998
LiIn(SiO3)2,3.8497
LiInF4,4.0149
LiInGe,0.035899999999999
LiInGeO4,2.277799999999999
LiInI4,2.2465
LiInO2,1.814299999999999
LiInP2O7,4.1536
LiInSe2,1.1071999999999995
LiInSiO4,3.028699999999999
LiInTe2,1.3847
LiIr,0.014499999999999002
LiLa(MoO4)2,3.7483999999999993
LiLa(PO3)4,5.2141
LiLa14(Cu3O14)2,0.013199999999999
LiLa2HO3,1.941899999999999
LiLa2MoO6,1.619799999999999
LiLa2OsO6,0.41439999999999905
LiLa2RuO6,0.31469999999999904
LiLa2S2O8F3,4.5891
LiLa2SbO6,3.885700000000001
LiLa2Ti2CrO9,2.2594
LiLa3MnO7,2.222399999999999
LiLa3Ti2O9,2.6852
LiLa4AuO8,1.6583
LiLa4CoO8,0.8118999999999991
LiLa4CuO8,0.7702
LiLa4FeO8,0.6408
LiLa4MnO8,1.669549999999999
LiLa4NiO8,1.5834000000000001
LiLa5Ti8O24,2.009775
LiLa6Mn3O14,0.034399999999999
LiLa7(CuO7)2,0.036999999999999006
LiLa8Cu3O16,0.0181
LiLa8V8O32,1.1582
LiLaNb2O7,1.3900000000000001
LiLaNb4O12,1.2905
LiLaNdSbO6,3.917299999999999
LiLaO2,3.6386000000000003
LiLaTi2O6,1.9396
LiLaTiO4,2.263699999999999
LiLu2Rh,0.061799999999999
LiLuF4,7.901199999999999
LiLuO2,4.6373
LiLuPt2,0.051800000000000006
LiMg(Fe5O8)2,1.3687
LiMg10AlH24,3.5822000000000003
LiMg2H7Ru,3.151
LiMg2Pt,0.0123
LiMg2Zn,0.18760000000000002
LiMg3P3O11,5.3095
LiMg4H13Os2,3.3137
LiMg4V3O12,3.300499999999999
LiMg6Sc(SiO3)8,3.211099999999999
LiMg7N5,0.0781
LiMgAl3(SO4)6,5.713999999999999
LiMgAl3(SeO4)6,2.9522999999999993
LiMgAs,1.372299999999999
LiMgAsO4,3.454399999999999
LiMgB3(H9N)2,6.5113
LiMgBi,0.36189999999999906
LiMgCr3(SO4)6,2.45575
LiMgCr3Se2(SO6)4,2.4957000000000003
LiMgH3,4.0494
LiMgH6Ir,3.376
LiMgIn(MoO4)3,3.1865
LiMgN,2.238599999999999
LiMgP,1.6794
LiMgPO4,5.4297
LiMgSO4F,0.8782999999999991
LiMgVO4,3.482599999999999
LiMn(CO3)2,1.2980333333333334
LiMn(PO3)3,4.1269599999999995
LiMn(PO3)4,1.387964705882353
LiMn(PO4)2,0.3104999999999997
LiMn(SO4)2,0.4636666666666664
LiMn(Si2O5)2,2.6047000000000002
LiMn(SiO3)2,0.8120799999999997
LiMn10(PO4)7,3.0193
LiMn12O24,0.0022
LiMn2(BO3)2,0.31005476190476156
LiMn2(CO3)4,0.7169666666666664
LiMn2(CO4)2,0.44605000000000006
LiMn2(CoO4)2,0.2063
LiMn2(P2O7)2,0.033399999999999
LiMn2(PO3)5,4.137499999999999
LiMn2(PO4)2,0.273172727272727
LiMn2(PO4)3,0.7468249999999999
LiMn2(PO5)2,0.0279999999999995
LiMn2(SO4)3,0.281
LiMn28O56,0.016399999999999002
LiMn2Cr2O8,0.6338000000000001
LiMn2F5,3.077463636363636
LiMn2F6,0.6291
LiMn2F7,1.2630222222222218
LiMn2F9,1.8379666666666665
LiMn2NiO6,1.0504999999999995
LiMn2O2F3,0.6933749999999995
LiMn2O3F,0.63534
LiMn2O4,0.266083333333333
LiMn2OF3,1.54212
LiMn2OF5,0.854599999999999
LiMn2P2(O4F)2,0.200799999999999
LiMn2P2H5O11,0.102299999999999
LiMn2P2H9O13,1.0564
LiMn2P2HO8,3.3969500000000004
LiMn2P2HO9,0.6134000000000001
LiMn2P3O10,3.7071999999999994
LiMn2P3O11,0.9959000000000001
LiMn2P4H11O18,4.4277
LiMn2P5O16,1.2123
LiMn2PO5,1.8299999999999992
LiMn2PO6,0.6399
LiMn2Si2O7,0.7164
LiMn3(BO3)3,0.28494705882352916
LiMn3(FeO4)2,0.05739999999999901
LiMn3(O2F)2,0.3622499999999995
LiMn3(OF3)2,0.7720999999999997
LiMn3(P3O10)2,0.25504999999999955
LiMn3(PO4)3,0.2855499999999995
LiMn3(PO4)4,0.06149999999999901
LiMn3Al2(HO2)6,0.44921111111111095
LiMn3CrO8,0.9211499999999995
LiMn3F10,0.5045000000000001
LiMn3NiO8,0.1106
LiMn3O5,0.2741
LiMn3O5F,0.058799999999999006
LiMn3O6,0.6450999999999996
LiMn3OF5,1.8449
LiMn3OF8,0.253299999999999
LiMn3P2(HO3)4,0.8601000000000001
LiMn3P3(HO6)2,3.4415
LiMn3P3O11,3.39005
LiMn4(BO3)4,0.3249499999999995
LiMn4(PO4)3,2.937081818181818
LiMn4O8,0.2525999999999993
LiMn4P7O24,0.919
LiMn5(CuO6)2,0.15409999999999902
LiMn5(P2O7)4,0.47940000000000005
LiMn5O10,0.536999999999999
LiMn5O3F5,0.82735
LiMn5P3O13,2.5108
LiMn6P7O24,3.6402
LiMn6PO12,1.1095
LiMn7(O3F)3,0.09240000000000001
LiMn7(OF3)3,1.3932
LiMn7O12,0.23534999999999953
LiMn8F33,1.464799999999999
LiMnAlO3,1.8152
LiMnAlO4,1.6647999999999992
LiMnAsCO7,1.1502
LiMnAsO4,1.6879
LiMnB2O5,1.52635
LiMnB3(HO3)3,1.6434000000000002
LiMnBO3,2.6703222222222225
LiMnBO4,0.2639
LiMnCO3F2,1.5588000000000002
LiMnCO4,1.1614499999999994
LiMnCSO7,1.2825
LiMnCo3O8,1.0574
LiMnCr2O6,0.25220000000000004
LiMnF3,3.438720000000001
LiMnF4,1.5953555555555552
LiMnF5,1.610625
LiMnFeF6,2.38765
LiMnFeO4,1.0227499999999994
LiMnGaF6,3.7836
LiMnH4(SO5)2,1.023899999999999
LiMnH6O7,2.1661
LiMnH8(SO6)2,0.006899999999999001
LiMnHSO5,3.3221
LiMnNbO4,1.9865333333333328
LiMnNiO4,0.19090000000000001
LiMnO2,0.7673181818181813
LiMnO4,1.5169000000000001
LiMnOF2,1.043433333333333
LiMnP(H6O5)2,4.1674
LiMnP2(HO4)2,1.1407666666666667
LiMnP2H5O9,3.8120000000000003
LiMnP2HO7,3.9667250000000003
LiMnP2O7,1.0054999999999996
LiMnP3(HO5)2,3.7991
LiMnP3H8O13,4.0375499999999995
LiMnP3HO10,1.1726500000000002
LiMnP4(H2O7)2,1.5253
LiMnPCO7,0.9548666666666664
LiMnPH2O5,3.4243571428571427
LiMnPO4,3.3455356164383554
LiMnPO4F,0.6292666666666663
LiMnPO5,0.5888749999999997
LiMnPd2,0.11870000000000001
LiMnPt2,0.14319999999999902
LiMnSO4F,3.9043
LiMnSbO4,0.8594499999999996
LiMnSi3O8,1.0553
LiMnSiO4,0.9517727272727273
LiMnSnO4,1.0382
LiMnV(P2O7)2,1.287925
LiMnV(PO4)3,0.926
LiMnVO4,1.8428749999999998
LiMnVP2(HO5)2,0.8870428571428567
LiMnVP2(O4F)2,1.259499999999999
LiMo(PO3)4,4.290275
LiMo(PO3)5,1.6803
LiMo(PO4)2,2.046416666666666
LiMo2(PO4)3,1.1891571428571426
LiMo2AsO9,2.5915
LiMo2P2O11,1.013799999999999
LiMo2P2O9,1.8107000000000002
LiMo2P3O11,3.4407
LiMo2P3O13,2.3473599999999997
LiMo2PO8,1.02715
LiMo3P3O13,1.1762000000000001
LiMo3P3O16,1.648299999999999
LiMo4(P2O11)2,0.173599999999999
LiMo4P7O24,3.4229
LiMo6Cl13,2.357999999999999
LiMo8(P2O11)4,0.394
LiMoAsO6,2.5134999999999996
LiMoH6NO5,2.8875
LiMoIO6,2.3192
LiMoO2,1.8246
LiMoP2O7,4.0248
LiMoP4O13,1.242149999999999
LiMoPO5,1.3198
LiMoS2,1.028699999999999
LiN3,3.6364
LiNO3,2.9369
LiNb(BO3)2,3.047799999999999
LiNb(OF)2,3.1688
LiNb(PO3)4,0.4396999999999997
LiNb(PO4)2,2.2718
LiNb(TeO4)3,1.5901
LiNb10O18,0.2439
LiNb13O33,1.7069999999999999
LiNb3(Bi2O7)2,2.7406
LiNb3Cl8,0.9318000000000001
LiNb3InCl9,0.9529999999999991
LiNb3O8,2.9705
LiNb5O8,0.0908
LiNb6Cl19,0.7273000000000001
LiNb7O12,0.49539999999999906
LiNb7V12O48,1.674
LiNbCoO4,1.8392
LiNbCrO4,1.0406
LiNbCuO4,0.101799999999999
LiNbF5,0.063399999999999
LiNbFeO4,1.802833333333333
LiNbGeO5,3.3815
LiNbNiO4,2.5221499999999994
LiNbO2,1.579499999999999
LiNbO3,3.0316888888888887
LiNbP2O7,0.261
LiNbP4O13,2.229
LiNbS2,0.713499999999999
LiNbSe2,0.729599999999999
LiNbSn3(PO4)6,2.85475
LiNbTe2WO12,1.7940499999999995
LiNbVO4,1.2698
LiNbWO6,2.4684
LiNbZnO4,2.7778
LiNd(PO3)4,5.93765
LiNd2HO3,1.8718999999999992
LiNd2OsO6,0.4066
LiNd2Tl(MoO4)4,2.9659
LiNd9Mo16O35,0.9283000000000001
LiNdGeO4,4.058400000000001
LiNdHg2,0.014
LiNdO2,3.6109999999999998
LiNdS2,1.8575
LiNdSe2,1.5230000000000001
LiNdTi2O6,2.3145
LiNdTiO4,2.2825
LiNi(CO3)2,0.64325
LiNi(PO3)3,4.212141666666667
LiNi(PO3)4,1.013944444444444
LiNi(PS3)2,0.002699999999999
LiNi(SO4)2,0.004099999999999
LiNi2(CO4)2,0.2677
LiNi2(PO3)5,3.3927
LiNi2(PO4)2,0.8231499999999996
LiNi2(SO4)3,0.0029000000000000002
LiNi2O2F,2.254399999999999
LiNi2OF3,2.685175
LiNi2P3O10,3.8207500000000003
LiNi2P4H3O14,4.3193
LiNi2P5O16,0.37259999999999904
LiNi3O3F,2.1894
LiNi3OF5,3.1789
LiNi3P2,0.018099999999999002
LiNi3P3O11,3.691649999999999
LiNi4(PO4)3,2.717133333333333
LiNi4O4F,2.240599999999999
LiNi4P7O24,0.009199999999999
LiNi5O3F5,2.6608
LiNi5O5F,2.229599999999999
LiNi5P3O13,2.6714
LiNi6O6F,2.2594
LiNi6P7O24,3.682499999999999
LiNi7O7F,2.2198
LiNiAsO4,2.8263
LiNiBO3,3.0345833333333325
LiNiCO4,0.535899999999999
LiNiCSO7,0.33140000000000003
LiNiF3,4.8387
LiNiH12(SO7)2,0.474099999999999
LiNiO2,0.3111666666666667
LiNiOF,2.2155999999999993
LiNiOF2,2.6154
LiNiP2O7,0.09754999999999951
LiNiPHO5,0.017099999999999
LiNiPO4,3.2992081967213105
LiNiSO4F,4.1658
LiNiSbO4,1.591899999999999
LiNiSnO4,0.4365999999999997
LiO3,0.072199999999999
LiP,0.8094999999999991
LiP(HO)2,5.3164
LiP(HO2)2,5.5778
LiP(WO4)2,0.94735
LiP2WO7,3.7412999999999994
LiP2WO8,3.1553333333333335
LiP3(WO6)2,2.2056999999999998
LiP3PbO9,4.7126
LiP3W2O13,3.323716666666666
LiP4WO12,4.051561538461538
LiP4WO13,2.32125
LiP5,0.8852999999999995
LiP5W3O19,0.9576000000000001
LiP5WO15,2.8744
LiP7,1.652699999999999
LiPF6,7.5394
LiPH21S3N7,3.0591
LiPH2O3,6.9796
LiPH4NO3F,5.104100000000001
LiPN2,3.801599999999999
LiPO3,5.5682
LiPPbO4,3.5252
LiPW4O13,1.791399999999999
LiPWCO7,2.8866
LiPWO4F,3.1005
LiPWO5,2.348
LiPb,0.1965
LiPd3,0.23689999999999903
LiPr(SO4)2,5.3881
LiPr(WO4)2,3.6337
LiPr2C2N4F3,3.705799999999999
LiPr2OsO6,0.40649999999999903
LiPrGe2,0.0965
LiPrO2,3.533199999999999
LiPrPCO7,0.3264
LiPrS2,1.8862
LiPt,0.049999999999999004
LiPt7,0.013200000000000002
LiRe(OF2)2,3.1439
LiReO4,4.0225
LiRhO2,1.4465
LiS2N(O2F)2,5.900399999999999
LiS4,2.158499999999999
LiSO3F,5.7916
LiSb(PO3)4,4.147305263157895
LiSb(PO3)5,0.16569999999999901
LiSb(PO4)2,2.0625
LiSb(SO4)2,3.4959
LiSb(TeO4)3,1.2952999999999997
LiSb2(PO4)3,2.0471
LiSb2P3O11,3.485699999999999
LiSb2P5O16,3.295099999999999
LiSb2P5O18,0.19870000000000002
LiSb3(P3O10)2,2.8455
LiSb3(PO5)2,2.8343
LiSb3O8,0.974399999999999
LiSb4P7O24,3.3890000000000002
LiSbCSO7,3.976399999999999
LiSbF4,3.6756
LiSbF6,4.933400000000001
LiSbO2,2.0381
LiSbO3,2.1821249999999996
LiSbP2O7,3.734436363636363
LiSbPHO5,2.6944
LiSbPO5,1.5947999999999989
LiSbPd2,0.109099999999999
LiSbRh2,0.010099999999999
LiSbS,0.42350000000000004
LiSbS2,1.1843
LiSbTe2WO12,1.8125
LiSbWO6,2.440166666666667
LiSc(SiO3)2,4.924300000000001
LiSc2Au,0.008
LiSc2Tc,0.047399999999999005
LiScAs2O7,3.451899999999999
LiScAu2,0.08570000000000001
LiScF4,6.1137
LiScGeO4,3.9614000000000003
LiScO2,3.904
LiScP2O7,4.7646
LiScS2,1.5776
LiScSi,0.4801
LiScSiO4,4.612299999999999
LiScTl2,0.07300000000000001
LiScVO4,1.326299999999999
LiSi,1.3839000000000001
LiSi2(BiO3)3,3.0675
LiSi2BO6,5.586699999999999
LiSi2BiO6,3.4844999999999997
LiSi2CuO5,1.9425999999999992
LiSi2N3,5.0143
LiSi2NiO6,1.2855
LiSi3BiO8,3.3531333333333335
LiSi4NiO10,1.4342000000000001
LiSi6Bi9O26,2.98635
LiSi6BiO14,3.9631
LiSiB6,1.6762000000000001
LiSiBO4,6.4308
LiSiBi3O7,2.9754
LiSiBiO4,3.202584210526315
LiSiIr2,0.29709999999999803
LiSiNO,5.254399999999999
LiSiNiO4,0.33089999999999903
LiSiPCO7,5.7639
LiSiSbCO7,3.2452
LiSm2OsO6,0.396099999999999
LiSmO2,3.7006
LiSmS2,1.921399999999999
LiSmSe2,1.5106000000000002
LiSn(PO3)3,3.9475
LiSn(PO3)4,0.1421499999999995
LiSn10(PO4)7,2.8388
LiSn2(PO3)5,4.116300000000001
LiSn2(PO4)3,3.2371111111111115
LiSn2(SO4)3,0.186199999999999
LiSn2P3O10,3.4316333333333335
LiSn2P4H3O16,3.0873999999999997
LiSn2P5O16,2.2785
LiSn3(P3O10)2,0.208399999999999
LiSn3Sb(PO4)6,2.4442
LiSn4(PO4)3,3.1255249999999997
LiSn4P7O24,0.3184
LiSn6P7O24,2.5803000000000003
LiSnAsCO7,1.9866000000000001
LiSnCl3,3.698799999999999
LiSnIr2,0.146899999999998
LiSnP2O7,0.4395499999999995
LiSnPCO7,3.1094499999999994
LiSnPO4,3.2630187499999996
LiTa2CuO6,0.880599999999999
LiTa3O8,2.62046
LiTaGeO5,3.7631499999999996
LiTaO3,3.0443499999999997
LiTaSiO5,3.7965
LiTaWO6,3.24385
LiTcO3,0.39490000000000003
LiTe(H3N)4,1.281499999999999
LiTe3,0.18930000000000002
LiTeHO4,1.83935
LiTeO3,2.141499999999999
LiTePO5,3.523599999999999
LiTePd2,0.09479999999999901
LiTi(PO3)4,0.1725833333333332
LiTi(PO3)5,0.8138000000000001
LiTi(Si2O5)2,0.45834999999999954
LiTi(SiO3)2,0.06604999999999951
LiTi2(PO4)3,2.5433
