,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
1123,RbCuSnS3,809.5,2.025,27.333333333333332,1.365,60.656666666666666,1416.0,2.671666666666667,1.3266666666666669,2877.5,4.001666666666667,4.831666666666666,555.2,68.66666666666666,0.0666666666666666,25.071666666666665,1.9183333333333337,6.666666666666666,14.0,3.6666666666666665,0.3333333333333333,119.13333333333333,2.0700000000000003,3.833333333333333,1.8866666666666665,2.5,5.166666666666666,4.166666666666666,12.333333333333332,260.5,4.571666666666667,116.28666666666666,1.3583333333333334,1.0,2.74,5.666666666666666,3.6666666666666665,11.733333333333333,0.5166666666666666,87.76833333333333,3.333333333333333,0.0,2.3333333333333335,1.6666666666666663,4857.0,12.15,164.0,8.19,363.93999999999994,8496.0,16.03,7.959999999999999,17265.0,24.01,28.989999999999995,3331.2,412.0,0.4,150.43,11.510000000000002,40.0,84.0,22.0,2.0,714.8,12.42,23.0,11.32,15.0,31.0,25.0,74.0,1563.0,27.43,697.7199999999999,8.15,6.0,16.44,34.0,22.0,70.4,3.0999999999999996,526.6099999999999,20.0,0.0,14.0,10.0,597.0,1.88,34.0,1.77,86.63999999999999,2122.3,2.64,1.09,4495.0,7.430000000000001,2.6599999999999997,1044.1,84.0,0.12,8.25,1.66,10.0,0.0,4.0,1.0,147.7,1.7600000000000002,2.0,2.9999999999999996,4.0,6.0,5.0,15.0,252.0,11.33,290.5,1.35,2.0,4.44,10.0,5.0,44.4,0.48,400.73,10.0,0.0,4.0,1.0,1.44
1126,RbGeB3O7,1063.8333333333333,2.8433333333333333,11.666666666666668,0.8225,25.20916666666667,1459.8625000000002,3.3725,0.9083333333333332,1785.5883333333331,1.1558333333333333,6.6850000000000005,747.6916666666667,75.66666666666666,0.0625,15.865833333333336,2.836666666666667,10.0,14.0,3.25,0.0833333333333333,73.79166666666666,2.7525000000000004,2.416666666666667,0.9458333333333332,2.8333333333333335,6.166666666666668,4.666666666666666,13.833333333333334,327.0833333333333,15.939166666666669,158.0075,0.8625,0.9166666666666669,1.1666666666666663,4.666666666666666,4.666666666666666,5.660833333333333,0.8483333333333334,16.609166666666663,0.0,0.0,2.75,1.9166666666666667,12766.0,34.12,140.0,9.87,302.51,17518.35,40.47,10.9,21427.06,13.87,80.22,8972.300000000001,908.0,0.75,190.39,34.04,120.0,168.0,39.0,1.0,885.5,33.03,29.0,11.35,34.0,74.0,56.0,166.0,3925.0,191.27,1896.0899999999997,10.35,11.0,14.0,56.0,56.0,67.92999999999999,10.18,199.31,0.0,0.0,33.0,23.0,911.0,2.9,32.0,2.17,74.66,4184.85,4.96,1.38,8245.42,5.32,5.18,2297.4,83.0,0.22,19.99,2.79,0.0,0.0,4.0,1.0,183.7,2.62,3.0,3.63,3.0,6.0,5.0,15.0,487.0,49.98,486.29,1.75,1.0,4.0,5.0,5.0,46.51,0.7,59.87,0.0,0.0,4.0,1.0,5.58
1133,RbMoPO6,1109.2222222222222,2.8988888888888886,15.777777777777777,0.9344444444444444,34.26444444444444,770.9277777777777,2.98,1.0,1496.0533333333333,1.505555555555555,6.879999999999999,427.55,73.22222222222223,0.0211111111111111,18.575555555555553,2.8922222222222222,9.444444444444445,13.999999999999998,3.0,0.2222222222222222,82.5111111111111,2.8677777777777775,2.7777777777777777,1.208888888888889,3.6666666666666665,5.999999999999999,5.111111111111111,13.11111111111111,283.66666666666663,4.018888888888888,78.09,0.9333333333333332,1.0,1.086666666666667,5.333333333333333,4.777777777777778,7.604444444444444,0.7666666666666666,21.846666666666664,0.5555555555555556,0.0,3.0,1.7777777777777777,9983.0,26.09,142.0,8.41,308.38,6938.3499999999985,26.82,9.0,13464.48,13.55,61.92,3847.95,659.0,0.19,167.18,26.03,85.0,126.0,27.0,2.0,742.6,25.81,25.0,10.88,33.0,54.0,46.0,118.0,2553.0,36.169999999999995,702.8100000000001,8.399999999999999,9.0,9.78,48.0,43.0,68.44,6.9,196.62,5.0,0.0,27.0,16.0,911.0,2.9,34.0,2.17,79.94,4795.0,5.970000000000001,1.38,9295.42,10.2,5.18,2835.4,83.0,0.11,16.299999999999997,2.79,5.0,0.0,4.0,1.0,183.7,2.62,3.0,3.63,4.0,6.0,5.0,15.0,572.0,31.78,594.59,1.75,2.0,5.78,5.0,5.0,46.51,0.67,137.97,5.0,0.0,4.0,1.0,2.96
1140,RbTa3(TeO6)2,1121.7777777777778,2.909444444444444,25.333333333333332,0.937222222222222,59.75076111111111,1203.4055555555556,3.3872222222222224,0.9838888888888888,2186.442222222222,3.545,7.457299999999999,678.9888888888889,76.22222222222223,0.02195,18.59433988888889,2.900555555555555,8.388888888888888,11.666666666666664,2.8888888888888884,0.0555555555555555,78.6,2.822222222222222,3.1666666666666665,1.1916666666666664,3.6666666666666665,6.055555555555555,5.222222222222222,13.333333333333332,323.0,7.478333333333333,135.95777777777778,0.9277777777777778,1.1111111111111112,1.1111111111111112,5.555555555555555,4.611111111111111,5.948888888888887,0.6788888888888889,13.097777777777775,1.6111111111111112,2.333333333333333,3.1111111111111107,1.944444444444444,20192.0,52.370000000000005,456.0,16.869999999999997,1075.5137,21661.3,60.97,17.71,39355.96,63.81,134.2314,12221.8,1372.0,0.3951,334.698118,52.209999999999994,151.0,210.0,52.0,1.0,1414.8,50.8,57.0,21.45,66.0,109.0,94.0,240.0,5814.0,134.61,2447.24,16.7,20.0,20.0,100.0,83.0,107.08,12.22,235.76,29.0,42.0,56.0,35.0,911.0,2.9,65.0,2.17,164.9479,5608.0,7.25,1.38,10095.42,16.6,5.18,3214.4,86.0,0.0917,16.299999999999997,2.79,10.0,14.0,4.0,1.0,183.7,2.62,4.0,3.63,3.0,6.0,5.0,15.0,696.0,31.380000000000003,739.59,1.75,2.0,5.0,5.0,5.0,46.51,0.78,58.17,10.0,14.0,4.0,1.0,3.88
1145,ReS2,920.0,2.26,35.666666666666664,1.2133333333333334,83.449,2436.2833333333333,4.576666666666666,1.21,7709.333333333333,8.379999999999999,6.234666666666666,1408.35,76.66666666666666,0.0776666666666666,23.24897,2.1100000000000003,8.333333333333332,9.333333333333332,3.333333333333333,0.0,97.66666666666666,2.3533333333333335,4.0,1.6266666666666667,4.333333333333333,5.999999999999999,5.666666666666666,13.0,442.66666666666663,12.213333333333331,244.86666666666665,1.1166666666666667,1.3333333333333333,3.26,6.333333333333333,4.666666666666667,5.166666666666666,0.5166666666666666,16.146666666666665,1.6666666666666663,4.666666666666666,2.6666666666666665,2.0,2760.0,6.779999999999999,107.0,3.64,250.347,7308.849999999999,13.73,3.63,23128.0,25.14,18.704,4225.05,230.0,0.2329999999999999,69.74691,6.33,25.0,28.0,10.0,0.0,293.0,7.0600000000000005,12.0,4.880000000000001,13.0,18.0,17.0,39.0,1328.0,36.64,734.6,3.35,4.0,9.78,19.0,14.0,15.5,1.5499999999999998,48.44,5.0,14.0,8.0,6.0,240.0,0.9899999999999998,59.0,1.0,154.137,5155.299999999999,5.18,0.5700000000000001,19186.0,18.93,1.154,3067.2000000000003,34.0,0.053,1.436910000000001,1.14,5.0,14.0,4.0,0.0,50.0,0.6800000000000002,3.0,1.58,1.0,3.0,1.0,9.0,491.0,31.480000000000004,705.2,0.3500000000000001,1.0,3.78,1.0,4.0,6.799999999999999,0.58,47.629999999999995,5.0,14.0,4.0,0.0,1.143333333333333
1148,Rh2S3,888.0,2.178,27.6,1.2200000000000002,60.406000000000006,2030.77,4.01,1.152,3588.4,6.202000000000001,5.002,1127.23,76.4,0.0839999999999999,23.622,2.05,6.8,14.0,3.6000000000000005,0.4,103.16,2.46,3.8,1.668,5.6,5.800000000000001,5.199999999999999,13.2,389.8,9.632,203.08,1.14,1.4,3.5120000000000005,7.199999999999999,4.0,5.18,0.522,60.162,3.2,0.0,2.4,1.6,4440.0,10.89,138.0,6.1,302.03,10153.85,20.05,5.76,17942.0,31.01,25.01,5636.15,382.0,0.42,118.11,10.25,34.0,70.0,18.0,2.0,515.8,12.3,19.0,8.34,28.0,29.0,26.0,66.0,1949.0,48.16,1015.4,5.7,7.0,17.560000000000002,36.0,20.0,25.9,2.61,300.81,16.0,0.0,12.0,8.0,280.0,1.0299999999999998,29.0,0.85,70.84,3282.3,2.9,0.33,5686.0,10.33,2.1199999999999997,1853.2,29.0,0.06,2.129999999999999,1.1000000000000003,8.0,0.0,4.0,1.0,55.400000000000006,0.3000000000000002,2.0,1.42,4.0,3.0,2.0,7.0,277.0,19.78,483.2,0.3500000000000001,1.0,3.78,3.0,5.0,5.699999999999999,0.47,149.73,8.0,0.0,4.0,1.0,0.8
1152,Sb2O3,1122.0,2.958,25.200000000000003,0.8200000000000001,58.30400000000001,943.35,2.672,0.99,2120.748,2.676,7.021999999999999,394.5100000000001,86.19999999999999,0.02,19.06,2.9240000000000004,6.0,14.0,2.4000000000000004,0.0,74.72,2.884,3.2,0.99,3.6,6.6000000000000005,5.6,15.6,254.2,8.08,32.902,0.94,1.0,1.2000000000000002,5.6,4.3999999999999995,3.114,0.636,9.738,4.0,0.0,3.6,2.0,5610.0,14.79,126.0,4.1,291.52,4716.75,13.36,4.949999999999999,10603.74,13.38,35.11,1972.55,431.0,0.1,95.3,14.62,30.0,70.0,12.0,0.0,373.6,14.42,16.0,4.95,18.0,33.0,28.0,78.0,1271.0,40.4,164.51,4.699999999999999,5.0,6.0,28.0,22.0,15.57,3.18,48.690000000000005,20.0,0.0,18.0,10.0,480.0,1.63,43.0,0.8500000000000001,105.76,2133.0,0.1299999999999999,0.6499999999999999,4915.42,6.69,3.369999999999999,849.4,2.0,0.05,10.85,1.7400000000000002,10.0,0.0,1.0,0.0,74.3,1.39,3.0,1.3,1.0,1.0,1.0,1.0,13.0,19.65,73.73,0.85,0.0,3.0,1.0,4.0,5.81,0.7100000000000001,24.27,10.0,0.0,1.0,0.0,3.255
1162,SbAs,890.5,2.095,42.0,1.235,98.34,1556.65,2.855,1.285,3585.0,6.210000000000001,5.085,997.15,84.5,0.065,25.145,1.995,5.0,14.0,3.0,0.0,109.7,2.115,4.5,1.595,3.0,6.0,5.0,15.0,282.0,23.785,55.95,1.2999999999999998,1.0,3.0,5.0,3.5,5.449999999999999,0.27,37.15,5.0,0.0,3.0,2.0,1781.0,4.1899999999999995,84.0,2.47,196.68,3113.3,5.71,2.57,7170.0,12.420000000000002,10.17,1994.3,169.0,0.13,50.29,3.99,10.0,28.0,6.0,0.0,219.4,4.23,9.0,3.19,6.0,12.0,10.0,30.0,564.0,47.57,111.9,2.5999999999999996,2.0,6.0,10.0,7.0,10.9,0.54,74.3,10.0,0.0,6.0,4.0,113.0,0.2299999999999999,18.0,0.1900000000000001,46.84,1333.0,0.2099999999999999,0.1899999999999999,2970.0,0.96,0.1699999999999999,186.0000000000001,1.0,0.03,0.8500000000000014,0.2299999999999999,10.0,0.0,0.0,0.0,19.200000000000003,0.1300000000000003,1.0,0.3500000000000001,0.0,0.0,0.0,0.0,40.0,7.829999999999998,42.38,0.3,0.0,0.0,0.0,3.0,2.3,0.12,25.7,10.0,0.0,0.0,0.0,1.6
1167,SbPbBrO2,1063.6,2.7488,36.8,0.954,88.17200000000001,949.71,2.248,1.09,2272.632,4.242000000000001,6.57808,376.05,87.0,0.029,23.9472,2.688,6.0,11.2,2.4000000000000004,0.0,83.17999999999999,2.752,3.8,1.2,3.6,6.6000000000000005,5.6000000000000005,15.6,213.6,6.0798,55.42,1.12,1.0,1.088,5.6000000000000005,5.000000000000001,3.616000000000001,0.53,11.956,4.0,2.8000000000000003,3.6,2.0,5318.0,13.744,184.0,4.77,440.86,4748.55,11.239999999999998,5.449999999999999,11363.16,21.21,32.8904,1880.25,435.0,0.145,119.736,13.44,30.0,56.0,12.0,0.0,415.9,13.76,19.0,6.0,18.0,33.0,28.0,78.0,1068.0,30.399,277.09999999999997,5.6000000000000005,5.0,5.4399999999999995,28.0,25.0,18.08,2.65,59.779999999999994,20.0,14.0,18.0,10.0,598.0,1.7559999999999998,74.0,1.06,191.2,2133.0,1.53,0.74,5245.42,11.4,3.629599999999999,849.4,14.0,0.055,23.07,1.86,10.0,14.0,3.0,0.0,76.5,1.5699999999999998,4.0,1.62,3.0,3.0,3.0,3.0,150.0,19.65,174.29,1.2000000000000002,0.0,3.0,3.0,5.0,6.01,0.79,35.269999999999996,10.0,14.0,3.0,0.0,2.67
1188,ScSbPd,757.0,1.586666666666667,39.33333333333333,1.62,91.04666666666664,2913.8166666666666,3.5133333333333328,1.3766666666666665,5856.666666666666,7.226666666666667,3.9533333333333327,1515.15,52.666666666666664,0.0766666666666666,26.026666666666664,1.5533333333333332,3.0,13.999999999999998,5.0,0.6666666666666666,111.0,1.87,4.666666666666666,2.3233333333333333,1.3333333333333333,4.333333333333333,3.0,9.333333333333332,339.3333333333333,17.189999999999998,249.44666666666663,1.4833333333333332,1.6666666666666663,3.9266666666666663,6.0,1.3333333333333333,9.733333333333333,0.35,37.3,7.0,0.0,1.0,1.3333333333333333,2271.0,4.76,118.0,4.859999999999999,273.14,8741.45,10.54,4.13,17570.0,21.68,11.86,4545.450000000001,158.0,0.23,78.08,4.66,9.0,42.0,15.0,2.0,333.0,5.61,14.0,6.97,4.0,13.0,9.0,28.0,1018.0,51.57,748.3399999999999,4.449999999999999,5.0,11.78,18.0,4.0,29.2,1.0499999999999998,111.9,21.0,0.0,3.0,4.0,201.0,0.79,30.0,0.51,76.80000000000001,1190.0,1.15,0.1299999999999999,2030.0,9.01,1.93,923.0,74.0,0.06,1.4299999999999995,0.71,9.0,0.0,3.0,2.0,100.3,0.8400000000000001,1.0,0.98,3.0,3.0,4.0,12.0,116.0,5.770000000000001,279.86,0.2000000000000001,1.0,2.78,7.0,2.0,13.0,0.39,56.0,9.0,0.0,3.0,2.0,0.23
1199,SiGe,774.5,1.955,23.0,1.1800000000000002,50.35,2865.65,4.24,1.165,6779.5,3.825,4.415,1451.85,78.5,0.075,21.59,1.84,10.0,14.0,4.0,0.0,107.9,1.955,3.5,1.49,2.0,6.0,4.0,14.0,414.5,43.745,357.56,1.175,1.0,4.0,4.0,4.0,5.75,0.515,103.95,0.0,0.0,2.0,2.0,1549.0,3.91,46.0,2.3600000000000003,100.7,5731.3,8.48,2.33,13559.0,7.65,8.83,2903.7,157.0,0.15,43.18,3.68,20.0,28.0,8.0,0.0,215.8,3.91,7.0,2.98,4.0,12.0,8.0,28.0,829.0,87.49,715.12,2.35,2.0,8.0,8.0,8.0,11.5,1.03,207.9,0.0,0.0,4.0,4.0,25.0,0.07,18.0,0.1399999999999999,44.52,475.0,0.7799999999999998,0.1099999999999998,3241.0,2.99,0.4499999999999993,462.60000000000014,1.0,0.0099999999999999,3.299999999999997,0.06,0.0,0.0,0.0,0.0,2.200000000000003,0.1099999999999998,1.0,0.1400000000000001,0.0,0.0,0.0,0.0,75.0,13.61,53.32000000000005,0.1499999999999999,0.0,0.0,0.0,0.0,0.6999999999999993,0.3899999999999999,88.1,0.0,0.0,0.0,0.0,0.88
1200,SiP,899.5,2.085,14.5,1.045,29.53,1590.65,4.03,1.085,3076.5,2.075,4.575,1000.2,80.5,0.07,21.895000000000003,2.045,10.0,14.0,3.5,0.0,99.35,2.045,3.0,1.33,2.5,6.5,4.5,14.5,383.5,25.604999999999997,198.175,1.05,1.0,3.5,4.5,4.5,4.5,0.74,74.12,0.0,0.0,2.5,2.0,1799.0,4.17,29.0,2.09,59.06,3181.3,8.06,2.17,6153.0,4.15,9.15,2000.4,161.0,0.14,43.790000000000006,4.09,20.0,28.0,7.0,0.0,198.7,4.09,6.0,2.66,5.0,13.0,9.0,29.0,767.0,51.209999999999994,396.35,2.1,2.0,7.0,9.0,9.0,9.0,1.48,148.24,0.0,0.0,5.0,4.0,225.0,0.33,1.0,0.1300000000000001,2.879999999999999,2075.0,1.1999999999999995,0.05,4165.0,0.51,0.7699999999999996,1365.9,5.0,0.02,3.91,0.3500000000000001,0.0,0.0,1.0,0.0,14.899999999999991,0.29,0.0,0.1799999999999999,1.0,1.0,1.0,1.0,137.0,49.89,372.09,0.1,0.0,1.0,1.0,1.0,1.8000000000000005,0.06,147.76,0.0,0.0,1.0,0.0,2.0
1207,Sm2Mn3(SbS3)4,884.6190476190476,2.210952380952381,28.333333333333332,1.2128571428571426,63.68666666666667,1349.8357142857144,2.7733333333333334,1.1985714285714284,2852.8095238095234,4.234761904761904,5.238619047619047,737.797619047619,76.0952380952381,0.0685714285714285,24.51304761904762,2.0752380952380953,7.38095238095238,13.428571428571429,3.1428571428571423,0.0,104.92380952380952,2.1976190476190474,3.8095238095238098,1.677142857142857,4.142857142857142,6.0,5.3809523809523805,13.285714285714285,269.19047619047615,7.310952380952381,68.42666666666666,1.2238095238095237,1.3333333333333333,2.806666666666666,5.666666666666666,4.285714285714286,7.0,0.5333333333333333,7.166666666666666,2.619047619047618,0.5714285714285714,2.8571428571428568,2.0,18577.0,46.43,595.0,25.47,1337.42,28346.55,58.24,25.17,59909.0,88.93,110.011,15493.75,1598.0,1.44,514.774,43.58,155.0,282.0,66.0,0.0,2203.4,46.15,80.0,35.22,87.0,126.0,113.0,279.0,5653.0,153.53000000000003,1436.9599999999998,25.7,28.0,58.94,119.0,90.0,147.0,11.2,150.5,55.0,12.0,60.0,42.0,455.0,1.4999999999999998,46.0,1.5,118.29000000000002,1517.3000000000002,0.7799999999999998,0.6000000000000001,4126.0,5.449999999999999,2.51,1131.2,65.0,0.09,7.302,1.4400000000000002,10.0,6.0,4.0,0.0,104.4,1.41,3.0,3.0399999999999996,3.0,4.0,3.0,13.0,74.0,18.15,216.2,0.8500000000000001,2.0,3.78,4.0,4.0,25.9,0.51,24.03,10.0,6.0,4.0,0.0,1.5
1218,SmB6,764.4285714285714,1.9128571428571424,13.142857142857142,1.0857142857142856,30.74571428571429,3959.592857142857,5.285714285714286,0.9342857142857142,3592.0,3.079999999999999,4.642214285714285,2208.578571428571,65.0,0.1957142857142857,13.750285714285711,1.8814285714285712,10.0,13.142857142857142,5.142857142857142,0.0,93.0,1.9157142857142857,2.571428571428571,1.2771428571428571,1.7142857142857142,5.571428571428571,2.9999999999999996,11.571428571428571,520.7142857142857,44.261428571428574,443.51428571428573,0.9928571428571428,1.2857142857142856,2.971428571428571,2.9999999999999996,2.8571428571428568,6.685714285714285,0.9028571428571428,25.04285714285714,0.0,0.8571428571428571,0.8571428571428571,2.0,5351.0,13.39,92.0,7.6,215.22000000000003,27717.15,37.0,6.54,25144.0,21.56,32.4955,15460.05,455.0,1.37,96.252,13.170000000000002,70.0,92.0,36.0,0.0,651.0,13.41,18.0,8.940000000000001,12.0,39.0,21.0,81.0,3645.0,309.83000000000004,3104.6,6.949999999999999,9.0,20.8,21.0,20.0,46.8,6.32,175.3,0.0,6.0,6.0,14.0,256.0,0.9599999999999996,57.0,1.5099999999999998,139.55,2207.85,3.669999999999999,0.8000000000000002,2156.0,5.18,0.2955000000000005,1005.0,49.0,0.1699999999999999,19.042,0.97,0.0,6.0,1.0,0.0,107.8,0.8700000000000001,4.0,3.34,5.0,3.0,0.0,10.0,366.0,41.57,323.29999999999995,1.0,2.0,0.2000000000000001,0.0,1.0,25.8,0.8200000000000001,13.7,0.0,6.0,1.0,0.0,3.5
1241,SnS,854.5,2.205,33.0,1.165,75.39,1630.5,2.995,1.215,3561.5,4.6899999999999995,5.22,445.5499999999999,84.0,0.06,24.86,2.095,5.0,14.0,3.0,0.0,102.5,2.27,4.0,1.49,3.0,6.0,5.0,15.0,290.5,4.375,152.8,1.225,1.0,3.0,5.0,4.0,5.3,0.47,33.434999999999995,5.0,0.0,3.0,2.0,1709.0,4.41,66.0,2.33,150.78,3261.0,5.99,2.4299999999999997,7123.0,9.38,10.44,891.0999999999999,168.0,0.12,49.72,4.19,10.0,28.0,6.0,0.0,205.0,4.54,8.0,2.98,6.0,12.0,10.0,30.0,581.0,8.75,305.6,2.45,2.0,6.0,10.0,8.0,10.6,0.94,66.86999999999999,10.0,0.0,6.0,4.0,291.0,0.7699999999999998,34.0,0.57,86.63999999999999,1825.3,0.29,0.3899999999999999,4495.0,5.24,1.2599999999999998,119.2,8.0,0.0,4.18,0.7900000000000003,10.0,0.0,2.0,0.0,43.0,0.6200000000000001,2.0,0.7799999999999998,2.0,2.0,2.0,2.0,23.0,5.3100000000000005,286.0,0.4499999999999999,0.0,2.0,2.0,4.0,4.800000000000001,0.48,66.33,10.0,0.0,2.0,0.0,1.1972727272727273
1259,SrBiClO2,1026.2,2.612,30.8,1.074,72.81007400000001,781.8300000000002,2.108,1.166,1681.0240000000003,2.458,6.35376,373.59,72.4,0.01534,19.56552888,2.59,8.0,11.2,2.8000000000000007,0.0,95.12,2.6020000000000003,3.6000000000000005,1.4313999999999998,3.6,5.800000000000001,5.2,13.2,198.00000000000003,4.654000000000001,53.164,1.16,0.8,1.0,5.2,5.2,7.756000000000001,0.548,8.648000000000001,2.0,2.8000000000000003,3.2,2.0,5131.0,13.06,154.0,5.37,364.05037,3909.150000000001,10.54,5.83,8405.12,12.29,31.7688,1867.9500000000005,362.0,0.0766999999999999,97.8276444,12.95,40.0,56.0,14.0,0.0,475.6,13.01,18.0,7.157,18.0,29.0,26.0,66.0,990.0,23.270000000000003,265.82,5.8,4.0,5.0,26.0,26.0,38.78,2.74,43.239999999999995,10.0,14.0,16.0,10.0,765.0,2.65,75.0,1.71,192.98037,1743.0,1.2200000000000002,1.19,4465.42,9.75,5.01,987.4,86.0,0.0467,11.57,2.56,10.0,14.0,5.0,0.0,138.6,2.49,4.0,2.74,3.0,6.0,5.0,15.0,128.0,11.08,140.59,1.4,1.0,3.0,5.0,5.0,26.81,0.8,35.29,10.0,14.0,5.0,0.0,3.52
1274,Ta2O5,1156.0,2.9614285714285717,26.571428571428573,0.9142857142857144,63.12797142857143,1692.435714285714,4.185714285714285,0.9157142857142856,3038.985714285714,4.742857142857143,7.856799999999999,973.15,75.85714285714286,0.0262,17.752201714285714,2.9457142857142857,9.142857142857142,10.0,3.142857142857143,0.0,72.51428571428572,2.8857142857142857,3.142857142857143,1.1328571428571428,3.7142857142857144,6.142857142857142,5.142857142857142,12.857142857142858,401.2857142857143,9.185714285714283,214.72142857142856,0.8428571428571427,1.2857142857142856,1.4285714285714284,5.7142857142857135,4.857142857142857,4.307142857142857,0.6971428571428572,16.45,0.8571428571428571,4.0,2.857142857142857,2.0,8092.0,20.73,186.0,6.4,441.8958,11847.05,29.3,6.41,21272.9,33.2,54.99759999999999,6812.05,531.0,0.1834,124.265412,20.62,64.0,70.0,22.0,0.0,507.6,20.2,22.0,7.93,26.0,43.0,36.0,90.0,2809.0,64.3,1503.05,5.9,9.0,10.0,40.0,34.0,30.15,4.880000000000001,115.15,6.0,28.0,20.0,14.0,553.0,2.2699999999999996,65.0,1.52,164.9479,5608.0,5.4799999999999995,0.6499999999999999,10095.42,16.6,1.796199999999999,3214.4,39.0,0.0917,10.612705999999998,2.3600000000000003,3.0,14.0,4.0,0.0,96.3,1.94,4.0,2.3200000000000003,1.0,3.0,3.0,11.0,533.0,31.380000000000003,739.59,0.85,1.0,5.0,1.0,4.0,12.31,0.78,57.47,3.0,14.0,4.0,0.0,4.2
