,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
1217,SmAs,746.0,1.65,47.5,1.7599999999999998,112.64,1478.65,2.55,1.405,3770.0,6.625,5.03275,1218.65,53.5,0.065,27.396,1.58,10.0,11.0,4.5,0.0,142.75,1.675,5.0,2.78,4.5,4.5,4.0,9.0,254.5,18.165,100.58,1.5,2.0,2.9,4.0,3.5,16.55,0.265,31.65,0.0,3.0,1.5,2.0,1492.0,3.3,95.0,3.5199999999999996,225.28000000000003,2957.3,5.1,2.81,7540.0,13.25,10.0655,2437.3,107.0,0.13,54.792,3.16,20.0,22.0,9.0,0.0,285.5,3.35,10.0,5.56,9.0,9.0,8.0,18.0,509.0,36.33,201.16,3.0,4.0,5.8,8.0,7.0,33.1,0.53,63.3,0.0,6.0,3.0,4.0,402.0,1.12,29.0,1.24,75.44000000000001,1177.0,0.8199999999999998,0.4300000000000001,3340.0,1.7899999999999991,0.2744999999999997,257.0,61.0,0.03,5.352,1.0599999999999998,0.0,6.0,3.0,0.0,85.30000000000001,1.0100000000000002,2.0,2.72,3.0,3.0,2.0,12.0,95.0,19.07,131.64,0.7000000000000002,2.0,0.2000000000000001,2.0,3.0,24.5,0.13,36.7,0.0,6.0,3.0,0.0,1.03
1222,SmP,778.5,1.67,38.5,1.68,90.665,1310.15,2.785,1.34,3217.0,4.67,4.92775,832.2,53.0,0.055,26.961,1.6350000000000002,10.0,11.0,4.5,0.0,138.65,1.68,4.5,2.69,4.5,5.0,4.0,9.0,261.0,4.6450000000000005,89.265,1.425,2.0,2.9,4.0,3.5,16.2,0.485,6.7700000000000005,0.0,3.0,1.5,2.0,1557.0,3.34,77.0,3.36,181.33,2620.3,5.57,2.68,6434.0,9.34,9.8555,1664.4,106.0,0.11,53.922,3.2700000000000005,20.0,22.0,9.0,0.0,277.3,3.36,9.0,5.38,9.0,10.0,8.0,18.0,522.0,9.29,178.53,2.85,4.0,5.8,8.0,7.0,32.4,0.97,13.54,0.0,6.0,3.0,4.0,467.0,1.16,47.0,1.4,119.39,1514.0,1.29,0.56,4446.0,5.699999999999999,0.0644999999999997,1029.9,60.0,0.0099999999999999,6.221999999999998,1.1700000000000002,0.0,6.0,3.0,0.0,93.5,1.02,3.0,2.8999999999999995,3.0,4.0,2.0,12.0,108.0,7.970000000000001,154.27,0.8500000000000001,2.0,0.2000000000000001,2.0,3.0,25.2,0.5700000000000001,13.06,0.0,6.0,3.0,0.0,1.09
1239,SnO2,1112.3333333333333,3.0133333333333328,21.999999999999996,0.8033333333333332,50.23666666666666,907.8166666666668,2.793333333333333,0.9566666666666666,2039.3866666666663,2.4366666666666665,7.109999999999999,204.88333333333333,84.66666666666666,0.0199999999999999,18.796666666666667,2.9799999999999995,6.666666666666666,13.999999999999998,2.6666666666666665,0.0,71.33333333333333,2.9466666666666663,3.0,0.94,3.333333333333333,6.333333333333332,5.333333333333333,15.333333333333332,266.66666666666663,2.49,100.87333333333332,0.8833333333333333,1.0,1.3333333333333333,5.333333333333333,4.666666666666667,3.093333333333333,0.69,22.219999999999995,3.333333333333333,0.0,3.333333333333333,2.0,3337.0,9.04,66.0,2.41,150.70999999999998,2723.4500000000003,8.38,2.87,6118.16,7.31,21.33,614.65,254.0,0.06,56.39,8.94,20.0,42.0,8.0,0.0,214.0,8.84,9.0,2.82,10.0,19.0,16.0,46.0,800.0,7.470000000000001,302.62,2.65,3.0,4.0,16.0,14.0,9.28,2.0700000000000003,66.66,10.0,0.0,10.0,6.0,605.0,1.7899999999999998,42.0,0.97,102.71,2453.0,0.52,0.6799999999999999,5654.42,7.31,3.7799999999999994,450.4,7.0,0.06,12.23,1.92,10.0,0.0,2.0,0.0,79.0,1.48,3.0,1.41,2.0,2.0,2.0,2.0,53.0,6.8100000000000005,292.39,0.85,0.0,4.0,2.0,4.0,6.91,0.6900000000000001,66.57,10.0,0.0,2.0,0.0,3.6
1255,Sr4Te3(ClO2)4,1069.4210526315787,2.6673684210526316,23.157894736842103,1.0236842105263158,52.793684210526315,636.4657894736843,2.1057894736842107,1.133157894736842,1164.6042105263157,1.52,6.530526315789473,392.79736842105257,72.3157894736842,0.0142105263157894,19.345263157894735,2.6694736842105264,8.421052631578947,14.0,2.6315789473684212,0.0,90.40526315789472,2.6452631578947368,3.3157894736842106,1.35,3.789473684210526,6.0,5.368421052631579,13.26315789473684,195.94736842105263,5.281578947368421,42.19631578947369,1.1052631578947367,0.7894736842105263,0.7368421052631579,5.368421052631579,4.7368421052631575,7.474736842105263,0.5831578947368421,7.81736842105263,1.5789473684210529,0.0,3.3684210526315788,2.0,20319.0,50.68,440.0,19.45,1003.08,12092.850000000002,40.01,21.53,22127.48,28.88,124.07999999999998,7463.150000000001,1374.0,0.27,367.56,50.72,160.0,266.0,50.0,0.0,1717.6999999999998,50.260000000000005,63.0,25.65,72.0,114.0,102.0,252.0,3723.0,100.35,801.7299999999999,21.0,15.0,14.0,102.0,90.0,142.02,11.08,148.53,30.0,0.0,64.0,38.0,765.0,2.65,44.0,1.71,111.6,1567.0,1.2200000000000002,1.19,2904.42,6.24,5.01,987.4,86.0,0.05,11.57,2.56,10.0,0.0,5.0,0.0,138.6,2.49,3.0,2.74,3.0,6.0,5.0,15.0,128.0,17.27,140.59,1.4,1.0,2.0,5.0,5.0,26.81,0.72,35.29,10.0,0.0,5.0,0.0,4.0
1277,Ta7Cu3O19,1121.655172413793,2.88,25.86206896551724,0.9472413793103448,60.733975862068974,1728.2879310344829,4.0327586206896555,0.9541379310344827,3136.2075862068964,4.933793103448276,7.449193103448275,965.2672413793103,75.20689655172414,0.0366172413793103,18.257204896551723,2.8320689655172413,8.241379310344827,10.620689655172416,3.3793103448275863,0.1034482758620689,75.91034482758621,2.812413793103448,3.1724137931034484,1.1924137931034484,3.3448275862068964,5.9655172413793105,4.862068965517241,12.827586206896552,386.8620689655172,9.121724137931034,212.6444827586207,0.8827586206896552,1.3448275862068966,1.7696551724137932,6.275862068965518,4.517241379310345,4.372758620689655,0.6758620689655173,55.38172413793103,1.7586206896551726,3.3793103448275863,2.6206896551724137,1.896551724137931,32528.0,83.52000000000001,750.0,27.47,1761.2853,50120.35,116.95,27.67,90950.02,143.08,216.02659999999997,27992.75,2181.0,1.0619,529.458942,82.13,239.0,308.0,98.0,3.0,2201.4,81.56,92.0,34.58,97.0,173.0,141.0,372.0,11219.0,264.53000000000003,6166.69,25.6,39.0,51.32,182.0,131.0,126.81000000000002,19.6,1606.07,51.0,98.0,76.0,55.0,569.0,2.2699999999999996,65.0,1.52,164.9479,5608.0,5.4799999999999995,0.6499999999999999,10095.42,16.6,4.709999999999999,3214.4,39.0,0.14,10.612705999999998,2.3600000000000003,10.0,14.0,4.0,1.0,96.3,1.94,4.0,2.3200000000000003,4.0,3.0,4.0,11.0,533.0,31.380000000000003,739.59,0.85,1.0,5.44,6.0,5.0,12.31,0.78,400.97,10.0,14.0,4.0,1.0,2.47
1278,TaCu3S4,874.5,2.15625,28.0,1.23375,62.484737499999994,2136.25,3.74625,1.2,3971.125,6.470000000000001,5.119225,1110.175,74.0,0.0939625,23.60783825,1.96875,5.875,12.25,4.0,0.375,102.825,2.19,3.75,1.66375,2.375,5.5,4.125,12.75,364.0,9.70375,210.3875,1.1875,1.5,3.665,7.75,3.625,5.6000000000000005,0.515,157.6975,4.125,1.75,2.0,1.625,6996.0,17.25,224.0,9.87,499.8778999999999,17090.0,29.97,9.6,31769.0,51.760000000000005,40.9538,8881.4,592.0,0.7517,188.862706,15.75,47.0,98.0,32.0,3.0,822.5999999999999,17.52,30.0,13.31,19.0,44.0,33.0,102.0,2912.0,77.63,1683.1,9.5,12.0,29.32,62.0,29.0,44.8,4.12,1261.58,33.0,14.0,16.0,13.0,255.0,1.2499999999999998,57.0,1.12,148.8779,4980.299999999999,5.25,0.3599999999999999,8936.0,14.53,2.9138,2883.2000000000003,40.0,0.08,2.5627059999999986,1.2300000000000002,10.0,14.0,4.0,1.0,60.30000000000001,1.08,3.0,1.69,4.0,3.0,4.0,11.0,503.0,29.880000000000003,733.2,0.4499999999999999,1.0,3.4400000000000004,6.0,5.0,10.2,0.57,400.73,10.0,14.0,4.0,1.0,3.0
1288,Tb4Al2O9,1017.2,2.671333333333333,23.866666666666667,1.0453333333333332,55.57742399999999,1353.6166666666666,3.104,1.0193333333333332,3491.4146666666666,2.5546666666666664,6.888133333333332,594.11,69.66666666666666,0.0271466666666666,19.697749653333332,2.666666666666667,10.0,11.6,3.466666666666667,0.0,91.82666666666668,2.5986666666666665,3.2,1.5433333333333334,4.933333333333334,5.666666666666667,4.8,12.133333333333333,296.6,4.450666666666667,129.40599999999998,0.9933333333333332,1.5333333333333332,1.2000000000000002,4.8,4.533333333333333,8.380666666666666,0.72,34.577999999999996,0.0,2.4,2.533333333333333,2.0,15258.0,40.07,358.0,15.68,833.66136,20304.25,46.56,15.29,52371.22,38.32,103.322,8911.65,1045.0,0.4072,295.4662448,40.0,150.0,174.0,52.0,0.0,1377.4,38.98,48.0,23.15,74.0,85.0,72.0,182.0,4449.0,66.76,1941.09,14.9,23.0,18.0,72.0,68.0,125.71,10.8,518.67,0.0,36.0,38.0,30.0,745.0,2.5199999999999996,57.0,1.77,142.92533999999998,3413.0,1.4299999999999995,0.8600000000000001,8395.42,8.23,4.85,1583.4,58.0,0.1,13.886561199999996,2.54,0.0,9.0,4.0,0.0,132.5,2.24,4.0,3.42,8.0,4.0,3.0,13.0,140.0,10.58,327.48999999999995,1.15,2.0,3.0,3.0,4.0,24.71,0.74,236.97,0.0,9.0,4.0,0.0,4.59
1300,TeO2,1165.6666666666663,3.126666666666666,22.666666666666664,0.73,53.2,481.08333333333337,2.4766666666666666,0.9366666666666666,879.3866666666665,2.08,7.393333333333333,277.3833333333333,88.0,0.0166666666666666,18.32,3.1066666666666665,6.666666666666666,13.999999999999998,2.0,0.0,67.03333333333333,2.993333333333333,3.0,0.8699999999999999,4.0,6.666666666666666,6.0,16.0,231.66666666666663,5.976666666666666,19.79,0.8666666666666666,1.0,0.6666666666666666,6.0,4.666666666666667,2.36,0.6799999999999999,0.8033333333333333,3.333333333333333,0.0,4.0,2.0,3497.0,9.38,68.0,2.19,159.6,1443.25,7.43,2.81,2638.16,6.24,22.18,832.15,264.0,0.05,54.96,9.32,20.0,42.0,6.0,0.0,201.1,8.98,9.0,2.61,12.0,20.0,18.0,48.0,695.0,17.93,59.37,2.5999999999999996,3.0,2.0,18.0,14.0,7.08,2.04,2.41,10.0,0.0,12.0,6.0,445.0,1.4499999999999995,44.0,0.75,111.6,1172.8,0.4300000000000001,0.6200000000000001,2174.42,6.24,2.929999999999999,667.9,3.0,0.05,10.8,1.54,10.0,0.0,0.0,0.0,66.1,1.34,3.0,1.2,0.0,1.0,0.0,0.0,52.0,17.27,49.14,0.7999999999999999,0.0,2.0,0.0,4.0,4.71,0.72,2.3200000000000003,10.0,0.0,0.0,0.0,3.0
1303,TeSe,905.0,2.295,43.0,1.13,103.28,1110.55,2.325,1.255,2043.0,5.515000000000001,5.6,606.4,89.5,0.055,25.395,2.1950000000000003,5.0,14.0,2.0,0.0,101.45,2.325,4.5,1.48,4.0,6.5,6.0,16.0,212.0,12.09,45.125,1.275,1.0,2.0,6.0,4.0,4.65,0.26,1.435,5.0,0.0,4.0,2.0,1810.0,4.59,86.0,2.26,206.56,2221.1,4.65,2.51,4086.0,11.03,11.2,1212.8,179.0,0.11,50.79,4.390000000000001,10.0,28.0,4.0,0.0,202.9,4.65,9.0,2.96,8.0,13.0,12.0,32.0,424.0,24.18,90.25,2.55,2.0,4.0,12.0,8.0,9.3,0.52,2.87,10.0,0.0,8.0,4.0,72.0,0.27,18.0,0.1999999999999999,48.64,304.80000000000007,0.27,0.1900000000000001,572.0,1.4500000000000002,0.3199999999999994,232.5,1.0,0.0099999999999999,0.25,0.2299999999999999,10.0,0.0,0.0,0.0,19.299999999999997,0.4499999999999997,1.0,0.3799999999999999,0.0,1.0,0.0,0.0,30.0,10.799999999999995,14.849999999999994,0.25,0.0,0.0,0.0,4.0,1.7000000000000002,0.12,1.83,10.0,0.0,0.0,0.0,1.58
1305,ThO2,1071.6666666666667,2.7766666666666664,35.333333333333336,0.92,88.0127,1747.8166666666664,3.813333333333333,1.0366666666666666,4953.053333333333,3.899999999999999,6.539466666666666,710.8833333333333,63.333333333333336,0.0168,19.09485733333333,2.7566666666666664,9.333333333333332,13.999999999999998,3.333333333333333,0.0,89.6,2.7266666666666666,3.666666666666666,1.9733333333333336,3.333333333333333,5.666666666666666,4.666666666666667,11.666666666666666,358.0,5.513333333333334,173.73999999999998,1.0,1.3333333333333333,1.3333333333333333,4.666666666666667,4.666666666666667,11.226666666666668,0.6533333333333333,18.02,0.6666666666666666,0.0,2.6666666666666665,2.0,3215.0,8.33,106.0,2.76,264.0381,5243.45,11.44,3.11,14859.16,11.7,19.6184,2132.65,190.0,0.0504,57.284572,8.27,28.0,42.0,10.0,0.0,268.8,8.18,11.0,5.92,10.0,17.0,14.0,35.0,1074.0,16.540000000000003,521.22,3.0,4.0,4.0,14.0,14.0,33.68,1.96,54.06,2.0,0.0,8.0,6.0,727.0,2.5,82.0,1.32,216.0381,4973.0,3.58,0.92,14395.42,11.7,5.491599999999999,1968.4,71.0,0.0504,13.124571999999995,2.59,2.0,0.0,4.0,0.0,133.8,2.1399999999999997,5.0,4.510000000000001,2.0,4.0,4.0,13.0,327.0,15.88,510.9899999999999,1.2000000000000002,1.0,4.0,4.0,4.0,31.31,0.8,53.97,2.0,0.0,4.0,0.0,3.4
1306,ThSO,967.0,2.4366666666666665,38.0,1.0533333333333332,93.36936666666664,1957.0499999999995,3.89,1.1333333333333333,5339.526666666667,4.59,5.699466666666666,821.2833333333333,63.666666666666664,0.0368,21.778190666666664,2.38,9.333333333333332,13.999999999999998,3.333333333333333,0.0,101.6,2.44,4.0,2.1833333333333336,3.333333333333333,5.666666666666666,4.666666666666666,11.666666666666666,368.0,6.013333333333334,175.86999999999998,1.1333333333333333,1.3333333333333333,2.0,4.666666666666666,4.666666666666666,11.93,0.5833333333333333,18.1,0.6666666666666666,0.0,2.6666666666666665,2.0,2901.0,7.31,114.0,3.16,280.1081,5871.15,11.670000000000002,3.4,16018.58,13.77,17.098399999999998,2463.85,191.0,0.1104,65.334572,7.140000000000001,28.0,42.0,10.0,0.0,304.8,7.32,12.0,6.55,10.0,17.0,14.0,35.0,1104.0,18.04,527.6099999999999,3.4,4.0,6.0,14.0,14.0,35.79,1.75,54.3,2.0,0.0,8.0,6.0,727.0,2.5,82.0,1.32,216.0381,4973.0,3.58,0.92,14395.42,11.7,5.491599999999999,1968.4,72.0,0.06,13.124571999999995,2.59,2.0,0.0,4.0,0.0,133.8,2.1399999999999997,5.0,4.510000000000001,2.0,4.0,4.0,13.0,327.0,15.88,510.9899999999999,1.2000000000000002,1.0,4.0,4.0,4.0,31.31,0.8,53.97,2.0,0.0,4.0,0.0,2.22
1312,TiFe2Si,742.5,1.725,22.0,1.4975,46.9175,3058.65,4.51,1.2425000000000002,9789.75,5.647500000000001,3.5425000000000004,1808.15,57.75,0.1125,23.494999999999997,1.475,6.5,14.0,5.5,0.0,124.975,1.775,3.75,2.0549999999999997,4.0,4.5,4.0,8.5,439.5,23.4,376.105,1.3249999999999995,1.75,4.890000000000001,6.0,2.5,9.2,0.5275,82.575,3.5,0.0,0.5,2.0,2970.0,6.9,88.0,5.99,187.67,12234.6,18.04,4.970000000000001,39159.0,22.590000000000003,14.170000000000002,7232.6,231.0,0.45,93.98,5.8999999999999995,26.0,56.0,22.0,0.0,499.9,7.1,15.0,8.219999999999999,16.0,18.0,16.0,34.0,1758.0,93.6,1504.42,5.299999999999999,7.0,19.56,24.0,10.0,36.8,2.11,330.3,14.0,0.0,2.0,8.0,128.0,0.54,12.0,0.6499999999999999,27.76,932.0,0.5699999999999994,0.25,10341.0,5.53,1.0500000000000005,250.0,35.0,0.06,4.959999999999997,0.6400000000000001,6.0,0.0,2.0,0.0,40.89999999999999,0.3599999999999999,1.0,1.16,4.0,2.0,3.0,10.0,52.0,36.75,71.39999999999998,0.2999999999999998,1.0,1.7800000000000002,4.0,2.0,9.2,0.2699999999999999,126.1,6.0,0.0,2.0,0.0,0.4
1314,TiO2,1095.6666666666667,2.8666666666666663,12.666666666666666,0.9066666666666666,26.626666666666665,1246.8166666666666,3.3633333333333333,0.94,5269.719999999999,1.5133333333333332,6.626666666666666,680.8833333333333,72.33333333333333,0.03,18.11333333333333,2.8233333333333333,9.333333333333332,13.999999999999998,3.333333333333333,0.0,79.23333333333332,2.806666666666666,2.6666666666666665,1.1733333333333331,3.333333333333333,5.999999999999999,4.666666666666667,12.0,322.66666666666663,5.296666666666666,142.60666666666663,0.8666666666666666,1.3333333333333333,1.3333333333333333,5.333333333333333,4.666666666666667,5.393333333333333,0.7866666666666666,7.3199999999999985,0.6666666666666666,0.0,2.6666666666666665,2.0,3287.0,8.6,38.0,2.72,79.88,3740.45,10.09,2.8200000000000003,15809.16,4.54,19.88,2042.65,217.0,0.09,54.34,8.47,28.0,42.0,10.0,0.0,237.7,8.42,8.0,3.52,10.0,18.0,14.0,36.0,968.0,15.89,427.82,2.5999999999999996,4.0,4.0,16.0,14.0,16.18,2.3600000000000003,21.959999999999997,2.0,0.0,8.0,6.0,655.0,2.23,14.0,1.28,31.880000000000003,3470.0,2.2299999999999995,0.6300000000000001,15345.42,4.54,5.229999999999999,1878.4,44.0,0.09,10.179999999999998,2.39,2.0,0.0,4.0,0.0,102.7,1.9,2.0,2.1100000000000003,2.0,3.0,4.0,12.0,221.0,15.23,417.59,0.7999999999999999,1.0,4.0,2.0,4.0,13.81,0.4,21.869999999999997,2.0,0.0,4.0,0.0,3.3
1321,Tl2Cu2SnS4,819.6666666666666,2.162,37.111111111111114,1.221111111111111,86.98406666666665,1617.2388888888888,2.8088888888888888,1.2455555555555553,2951.6666666666665,6.3677777777777775,4.959288888888889,657.0611111111111,79.11111111111111,0.0773777777777777,24.385517555555552,1.9844444444444445,4.444444444444445,10.888888888888888,3.777777777777778,0.2222222222222222,105.55555555555554,2.1466666666666665,4.111111111111111,1.6477777777777778,2.2222222222222223,5.666666666666666,4.222222222222222,14.0,273.1111111111111,5.365999999999999,140.42222222222222,1.3277777777777775,1.222222222222222,3.306666666666666,6.222222222222221,3.7777777777777777,5.322222222222222,0.4544444444444444,106.87555555555554,5.555555555555555,3.1111111111111107,2.2222222222222223,1.7777777777777777,7377.0,19.458,334.0,10.99,782.8566,14555.15,25.28,11.21,26565.0,57.31,44.6336,5913.55,712.0,0.6964,219.469658,17.86,40.0,98.0,34.0,2.0,950.0,19.32,37.0,14.83,20.0,51.0,38.0,126.0,2458.0,48.294,1263.8,11.95,11.0,29.76,56.0,34.0,47.900000000000006,4.09,961.88,50.0,28.0,20.0,16.0,411.0,0.8009999999999997,65.0,0.68,172.3133,2122.3,1.6100000000000003,0.4599999999999999,4495.0,9.83,2.1899999999999995,970.2,24.0,0.0818,4.18,0.9800000000000002,10.0,14.0,4.0,1.0,50.900000000000006,0.96,3.0,1.1349999999999998,4.0,3.0,4.0,5.0,156.0,11.33,290.5,0.8999999999999999,1.0,3.4400000000000004,8.0,5.0,4.800000000000001,0.58,400.73,10.0,14.0,4.0,1.0,1.4
1326,Tl2O3,1024.0,2.8816,37.2,0.912,91.35332,746.1500000000001,2.324,1.03,1024.348,4.760000000000001,6.8867199999999995,263.31,82.6,0.02328,19.4599316,2.8080000000000003,6.0,8.4,3.2,0.0,79.76,2.712,3.6000000000000005,1.176,2.8,6.2,4.8,14.8,222.2,1.7887999999999995,67.686,1.12,1.0,1.376,4.8,4.8,3.514,0.6040000000000001,18.458,4.0,5.6000000000000005,2.8,2.0,5120.0,14.408,186.0,4.5600000000000005,456.7666,3730.75,11.62,5.15,5121.74,23.8,34.4336,1316.55,413.0,0.1164,97.299658,14.04,30.0,42.0,16.0,0.0,398.8,13.56,18.0,5.88,14.0,31.0,24.0,74.0,1111.0,8.943999999999999,338.43,5.6,5.0,6.88,24.0,24.0,17.57,3.0200000000000005,92.29,20.0,28.0,14.0,10.0,725.0,1.8209999999999995,73.0,1.08,188.3833,1640.0,0.7400000000000002,0.75,2174.42,11.9,3.708199999999999,521.4,11.0,0.0582,11.849828999999998,2.03,10.0,14.0,3.0,0.0,86.9,1.82,4.0,1.765,3.0,2.0,3.0,3.0,67.0,3.9219999999999993,160.69,1.2999999999999998,0.0,3.44,3.0,3.0,6.81,0.79,46.07,10.0,14.0,3.0,0.0,2.25
1337,TlAgSe2,800.5,2.12975,49.0,1.3175,117.54332499999998,1532.9,2.4375,1.3325,3330.75,7.994999999999999,5.00795,697.9000000000001,79.75,0.06955,25.61495725,1.915,5.0,10.5,3.75,0.25,111.025,2.1624999999999996,4.75,1.79875,2.25,5.75,4.25,14.0,230.0,7.205500000000001,122.52,1.45,0.75,3.22,6.5,4.0,5.775,0.2525,119.035,5.0,3.5,2.25,1.75,3202.0,8.519,196.0,5.27,470.1732999999999,6131.6,9.75,5.33,13323.0,31.979999999999997,20.0318,2791.6000000000004,319.0,0.2782,102.459829,7.66,20.0,42.0,15.0,1.0,444.1,8.649999999999999,19.0,7.195,9.0,23.0,17.0,56.0,920.0,28.822000000000003,490.08,5.8,3.0,12.88,26.0,16.0,23.1,1.01,476.14,20.0,14.0,9.0,7.0,352.0,0.641,47.0,0.6199999999999999,125.4233,1527.0,1.0700000000000005,0.3700000000000001,5723.0,7.11,1.9099999999999997,745.0000000000001,24.0,0.0418,1.299828999999999,0.8600000000000001,10.0,14.0,4.0,1.0,40.10000000000001,0.9299999999999996,2.0,1.09,4.0,3.0,4.0,5.0,102.0,7.158000000000001,212.88,0.75,1.0,3.4400000000000004,8.0,5.0,4.1000000000000005,0.19,428.48,10.0,14.0,4.0,1.0,0.72
1342,TlBr,864.5,2.2395,58.0,1.25,142.14165,1031.05,1.5499999999999998,1.31,1456.5,7.51,5.5359,421.0499999999999,85.5,0.0491,32.179914499999995,2.075,5.0,7.0,3.0,0.0,108.5,2.29,5.0,1.7174999999999998,3.0,6.5,5.0,15.0,147.0,4.715999999999999,89.77,1.525,1.0,1.72,5.0,5.0,5.35,0.3,23.11,5.0,7.0,3.0,2.0,1729.0,4.479,116.0,2.5,284.2833,2062.1,3.0999999999999996,2.62,2913.0,15.02,11.0718,842.0999999999999,171.0,0.0982,64.35982899999999,4.15,10.0,14.0,6.0,0.0,217.0,4.58,10.0,3.4349999999999996,6.0,13.0,10.0,30.0,294.0,9.432,179.54,3.05,2.0,3.44,10.0,10.0,10.7,0.6,46.22,10.0,14.0,6.0,4.0,551.0,0.9009999999999998,46.0,0.6200000000000001,124.4833,1398.2,0.6599999999999999,0.3400000000000001,1745.0,8.780000000000001,1.7481999999999998,310.2,19.0,0.0182,11.220171,0.97,10.0,14.0,4.0,0.0,46.80000000000001,1.34,2.0,1.035,4.0,3.0,4.0,4.0,70.0,1.1480000000000006,148.66,0.75,0.0,3.44,4.0,4.0,4.5,0.3399999999999999,45.98,10.0,14.0,4.0,0.0,2.99125
