,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
1118,RbBi3Se5,801.8888888888889,2.098888888888889,50.666666666666664,1.3433333333333333,123.02345666666668,1249.9277777777777,2.187777777777778,1.3655555555555554,2748.666666666667,6.081111111111111,5.164044444444444,488.3611111111111,78.55555555555556,0.0511222222222222,25.844770355555553,1.9855555555555555,6.666666666666666,9.333333333333334,2.7777777777777777,0.1111111111111111,119.57777777777775,2.181111111111111,4.777777777777778,1.837888888888889,3.3333333333333335,5.666666666666667,5.111111111111111,14.0,204.66666666666669,7.726666666666667,63.90222222222222,1.4333333333333331,0.8888888888888888,2.2222222222222223,5.111111111111111,5.111111111111111,9.833333333333332,0.2577777777777778,9.37888888888889,3.333333333333333,4.666666666666666,3.2222222222222223,1.8888888888888888,7217.0,18.89,456.0,12.09,1107.21111,11249.35,19.69,12.29,24738.0,54.73,46.4764,4395.25,707.0,0.4600999999999999,232.6029332,17.87,60.0,84.0,25.0,1.0,1076.2,19.630000000000003,43.0,16.541,30.0,51.0,46.0,126.0,1842.0,69.54,575.12,12.9,8.0,20.0,46.0,46.0,88.5,2.3200000000000003,84.41,30.0,42.0,29.0,17.0,538.0,1.7200000000000002,49.0,1.62,130.02037,875.0000000000001,1.61,0.95,2863.0,8.22,2.57,232.09999999999997,85.0,0.0399999999999999,5.942355599999999,1.48,10.0,14.0,4.0,1.0,136.89999999999998,1.73,2.0,2.8099999999999996,3.0,6.0,5.0,15.0,141.0,9.11,67.1,1.2000000000000002,1.0,2.0,5.0,5.0,43.5,0.24,57.68,10.0,14.0,4.0,1.0,0.57
1130,RbI,705.5,1.535,45.0,1.9,106.185,708.15,0.98,1.72,1456.0,3.23,4.56,349.35,50.0,0.03,29.09,1.55,5.0,14.0,3.5,0.5,166.55,1.74,5.0,2.845,3.0,4.5,4.0,9.0,96.5,5.005,46.485,1.875,0.5,0.5,4.0,4.0,26.15,0.285,29.325000000000003,5.0,0.0,2.5,1.5,1411.0,3.07,90.0,3.8,212.37,1416.3,1.96,3.44,2912.0,6.46,9.12,698.7,100.0,0.06,58.18,3.1,10.0,28.0,7.0,1.0,333.1,3.48,10.0,5.6899999999999995,6.0,9.0,8.0,18.0,193.0,10.01,92.97,3.75,1.0,1.0,8.0,8.0,52.3,0.57,58.650000000000006,10.0,0.0,5.0,3.0,605.0,1.65,16.0,1.5,41.43000000000001,502.0,0.2600000000000001,0.7799999999999998,1274.0,3.3999999999999995,2.74,74.59999999999997,92.0,0.02,3.859999999999999,1.44,10.0,0.0,5.0,1.0,124.29999999999998,1.8400000000000003,0.0,2.51,4.0,7.0,6.0,16.0,21.0,5.630000000000001,51.47,0.9500000000000002,1.0,1.0,6.0,6.0,42.3,0.15,57.75,10.0,0.0,5.0,1.0,6.185
1132,RbInTe3O8,1083.076923076923,2.9023076923076925,23.53846153846154,0.9030769230769232,54.69923076923077,601.7192307692309,2.376923076923078,1.033846153846154,1311.28,2.12,6.976923076923077,257.5192307692308,80.38461538461539,0.0176923076923076,19.365384615384617,2.888461538461539,6.923076923076923,14.000000000000002,2.5384615384615388,0.0769230769230769,81.55384615384615,2.8015384615384615,3.153846153846154,1.1476923076923076,3.5384615384615388,6.153846153846155,5.384615384615385,14.615384615384617,224.0,4.590769230769231,37.588461538461544,0.9923076923076924,0.9230769230769232,0.8030769230769231,5.384615384615385,4.384615384615385,6.140000000000001,0.6576923076923078,11.314615384615388,3.076923076923077,0.0,3.4615384615384617,1.9230769230769231,14080.0,37.73,306.0,11.74,711.0899999999999,7822.35,30.9,13.44,17046.64,27.56,90.7,3347.75,1045.0,0.23,251.75,37.55,90.0,182.0,33.0,1.0,1060.1999999999998,36.42,41.0,14.92,46.0,80.0,70.0,190.0,2912.0,59.68,488.65,12.9,12.0,10.44,70.0,57.0,79.82,8.55,147.09000000000003,40.0,0.0,45.0,25.0,911.0,2.9,44.0,2.17,111.6,2263.0,1.77,1.38,6575.42,7.31,5.18,667.9,86.0,0.06,16.299999999999997,2.79,10.0,0.0,4.0,1.0,183.7,2.62,3.0,3.63,3.0,6.0,5.0,15.0,163.0,17.27,228.09,1.75,1.0,3.44,5.0,5.0,46.51,0.72,81.57,10.0,0.0,4.0,1.0,3.9
1138,RbSbS2,809.25,1.9675,30.0,1.435,67.8425,1154.5,2.325,1.3824999999999998,2447.75,3.09,4.9725,497.025,66.25,0.0475,25.5325,1.9225,7.5,14.0,3.25,0.25,127.5,2.0075,4.0,2.0175,3.0,5.25,4.5,12.0,226.5,6.375000000000001,42.24,1.45,0.75,2.0,4.5,3.75,14.925,0.4974999999999999,20.76,2.5,0.0,2.75,1.75,3237.0,7.869999999999999,120.0,5.74,271.37,4618.0,9.3,5.529999999999999,9791.0,12.36,19.89,1988.1,265.0,0.19,102.13,7.69,30.0,56.0,13.0,1.0,510.0,8.03,16.0,8.07,12.0,21.0,18.0,48.0,906.0,25.500000000000004,168.96,5.8,3.0,8.0,18.0,15.0,59.7,1.99,83.04,10.0,0.0,11.0,7.0,597.0,1.88,35.0,1.77,89.69,1505.3000000000002,2.0,1.09,3756.0,5.16,2.6599999999999997,592.0999999999999,84.0,0.0399999999999999,8.25,1.66,10.0,0.0,4.0,1.0,147.7,1.7600000000000002,2.0,2.9999999999999996,3.0,6.0,5.0,15.0,193.0,18.15,67.34,1.35,1.0,2.0,5.0,5.0,44.4,0.5,57.93,10.0,0.0,4.0,1.0,2.063333333333333
1142,RbV(CuS2)2,818.0,2.0375,22.75,1.3475,48.973749999999995,1645.5,3.0675,1.275,3015.125,4.23,4.63875,841.4125,66.25,0.0825,24.42,1.885,7.125,14.0,4.0,0.375,116.375,2.07125,3.625,1.87625,2.5,5.125,4.0,11.5,299.0,7.00875,145.62750000000003,1.3,1.25,3.1100000000000003,6.5,3.625,10.5875,0.5562499999999999,111.4975,2.875,0.0,2.0,1.625,6544.0,16.3,182.0,10.78,391.79,13164.0,24.54,10.2,24121.0,33.84,37.11,6731.3,530.0,0.66,195.36,15.080000000000002,57.0,112.0,32.0,3.0,931.0,16.57,29.0,15.01,20.0,41.0,32.0,92.0,2392.0,56.07,1165.0200000000002,10.4,10.0,24.880000000000003,52.0,29.0,84.69999999999999,4.449999999999999,891.98,23.0,0.0,16.0,13.0,597.0,1.88,21.0,1.77,53.4,2935.3,4.46,1.09,4616.0,7.430000000000001,2.6599999999999997,1851.1,84.0,0.12,8.25,1.66,10.0,0.0,4.0,1.0,147.7,1.7600000000000002,2.0,2.9999999999999996,4.0,6.0,5.0,15.0,428.0,19.18,443.2,1.35,2.0,4.44,10.0,5.0,44.4,0.35,400.73,10.0,0.0,4.0,1.0,1.45
1168,SbPbIO2,1037.2,2.6828,40.400000000000006,0.996,97.572,974.75,2.226,1.128,2319.632,4.604,6.48208,400.19,87.20000000000002,0.029,21.8212,2.63,4.0,11.2,2.4000000000000004,0.0,87.03999999999999,2.692,4.0,1.278,3.6,6.6000000000000005,5.6000000000000005,15.6,212.6,6.5858,56.482,1.17,1.0,1.088,5.6000000000000005,5.000000000000001,3.996,0.4780000000000001,12.022,6.0,2.8000000000000003,3.6,2.0,5186.0,13.414,202.0,4.9799999999999995,487.86,4873.75,11.13,5.64,11598.16,23.02,32.410399999999996,2000.95,436.0,0.145,109.106,13.15,20.0,56.0,12.0,0.0,435.2000000000001,13.46,20.0,6.390000000000001,18.0,33.0,28.0,78.0,1063.0,32.929,282.40999999999997,5.8500000000000005,5.0,5.4399999999999995,28.0,25.0,19.979999999999997,2.39,60.11,30.0,14.0,18.0,10.0,598.0,1.7559999999999998,74.0,1.06,191.2,2133.0,1.64,0.74,5245.42,11.4,3.629599999999999,849.4,15.0,0.055,12.44,1.86,10.0,14.0,3.0,0.0,76.5,1.5699999999999998,4.0,1.62,3.0,3.0,3.0,3.0,155.0,19.65,174.29,1.2000000000000002,0.0,3.0,3.0,5.0,6.01,0.79,35.269999999999996,10.0,14.0,3.0,0.0,2.48
1169,SbRuSe,828.3333333333333,1.9833333333333336,43.0,1.38,100.59666666666666,2451.4833333333327,3.983333333333333,1.2666666666666666,5475.666666666667,7.96,4.81,1325.8166666666666,76.66666666666666,0.0766666666666666,24.96333333333333,1.846666666666667,4.333333333333333,13.999999999999998,3.6666666666666665,0.3333333333333333,117.36666666666666,2.2666666666666666,4.666666666666666,1.89,4.666666666666666,5.666666666666666,5.333333333333333,13.0,377.33333333333326,16.85333333333333,236.61333333333332,1.2999999999999998,1.3333333333333333,3.5933333333333333,6.333333333333333,3.0,6.666666666666666,0.2566666666666666,47.27333333333333,5.666666666666666,0.0,2.333333333333333,1.6666666666666663,2485.0,5.95,129.0,4.140000000000001,301.78999999999996,7354.449999999999,11.95,3.8,16427.0,23.88,14.43,3977.45,230.0,0.2299999999999999,74.89,5.54,13.0,42.0,11.0,1.0,352.1,6.8,14.0,5.67,14.0,17.0,16.0,39.0,1132.0,50.56,709.84,3.9,4.0,10.78,19.0,9.0,20.0,0.77,141.82000000000002,17.0,0.0,7.0,5.0,231.0,0.8900000000000001,17.0,0.75,42.80000000000001,3214.9999999999995,4.28,0.2199999999999999,7843.0,7.61,2.09,2093.0,33.0,0.0699999999999999,1.5199999999999996,0.96,10.0,0.0,4.0,1.0,49.2,0.5,1.0,1.3199999999999998,4.0,3.0,1.0,8.0,416.0,17.31,557.3,0.3,1.0,3.78,3.0,5.0,5.8,0.11,116.48,10.0,0.0,4.0,1.0,0.9
1176,SbTeRh,807.6666666666666,1.9,49.33333333333333,1.43,117.42333333333332,2495.4166666666665,3.563333333333333,1.36,4799.666666666666,8.443333333333333,4.723333333333333,1288.65,78.0,0.0733333333333333,25.33,1.7833333333333332,0.6666666666666666,13.999999999999998,3.6666666666666665,0.3333333333333333,122.26666666666668,2.143333333333333,5.0,1.9866666666666664,5.0,5.333333333333333,5.0,13.333333333333332,338.3333333333333,19.619999999999997,207.5633333333333,1.4,1.3333333333333333,3.5933333333333333,6.666666666666666,1.6666666666666663,6.8999999999999995,0.2166666666666666,58.88333333333333,9.333333333333332,0.0,2.333333333333333,1.6666666666666663,2423.0,5.700000000000001,148.0,4.29,352.27,7486.25,10.69,4.08,14399.0,25.33,14.170000000000002,3865.95,234.0,0.22,75.99000000000001,5.35,2.0,42.0,11.0,1.0,366.7999999999999,6.43,15.0,5.96,15.0,16.0,15.0,40.0,1015.0,58.86,622.69,4.199999999999999,4.0,10.78,20.0,5.0,20.7,0.65,176.65,28.0,0.0,7.0,5.0,149.0,0.6000000000000001,7.0,0.5,24.69,2737.2,3.56,0.0299999999999998,4671.0,6.16,1.7100000000000004,1516.5,31.0,0.0699999999999999,0.6700000000000017,0.6900000000000002,2.0,0.0,4.0,1.0,25.30000000000001,0.2299999999999999,0.0,0.8500000000000001,5.0,2.0,2.0,7.0,359.0,4.010000000000002,440.45,0.0999999999999998,1.0,3.78,4.0,1.0,3.0999999999999996,0.0399999999999999,147.65,2.0,0.0,4.0,1.0,0.5
1184,ScCuO2,1001.5,2.565,16.5,1.0625,35.1275,1531.4,3.1575,1.0699999999999998,2782.54,2.9875000000000003,5.8675,819.95,62.25,0.0525,20.14,2.48,7.25,14.0,4.0,0.25,91.525,2.535,3.0,1.4325,2.25,5.25,3.75,11.5,303.5,6.8975,155.33,1.0375,1.5,2.1100000000000003,6.5,3.75,6.52,0.7050000000000001,104.215,2.75,0.0,2.0,1.75,4006.0,10.26,66.0,4.25,140.51,6125.6,12.63,4.279999999999999,11130.16,11.95,23.47,3279.8,249.0,0.21,80.56,9.92,29.0,56.0,16.0,1.0,366.1,10.14,12.0,5.73,9.0,21.0,15.0,46.0,1214.0,27.59,621.32,4.15,6.0,8.440000000000001,26.0,15.0,26.08,2.8200000000000003,416.86,11.0,0.0,8.0,7.0,681.0,2.42,21.0,1.36,47.55,3015.0,1.2799999999999998,0.71,5266.42,8.96,5.299999999999999,1759.4,76.0,0.14,12.249999999999998,2.45,10.0,0.0,4.0,1.0,112.0,2.08,2.0,2.28,4.0,4.0,5.0,13.0,129.0,13.88,310.78999999999996,1.0,1.0,5.44,8.0,5.0,17.01,0.54,400.97,10.0,0.0,4.0,1.0,3.3
1189,ScTlS2,805.5,2.0397499999999997,33.5,1.29,78.370825,1567.75,2.87,1.24,2589.25,4.7575,4.85795,790.5500000000001,65.75,0.06205,24.769957249999997,1.935,7.25,10.5,3.75,0.0,112.725,2.035,4.0,1.79625,2.5,5.5,4.0,12.0,279.5,5.4205,124.475,1.375,1.25,2.61,4.5,4.25,7.8,0.5375,15.61,2.75,3.5,2.25,2.0,3222.0,8.158999999999999,134.0,5.16,313.4833,6271.0,11.48,4.96,10357.0,19.03,19.4318,3162.2000000000003,263.0,0.2482,99.079829,7.74,29.0,42.0,15.0,0.0,450.9,8.14,16.0,7.185,10.0,22.0,16.0,48.0,1118.0,21.682,497.9,5.5,5.0,10.44,18.0,17.0,31.2,2.15,62.440000000000005,11.0,14.0,9.0,8.0,411.0,1.4,65.0,0.96,172.3133,2387.3,2.02,0.4599999999999999,4086.0,9.83,2.78,1428.2,77.0,0.0118,4.199999999999999,1.3200000000000005,10.0,14.0,4.0,0.0,76.0,1.22,3.0,1.65,3.0,4.0,5.0,13.0,196.0,12.38,304.4,0.8999999999999999,1.0,1.44,3.0,4.0,14.9,0.58,45.83,10.0,14.0,4.0,0.0,1.51
1204,SiTe2,841.6666666666665,2.08,39.33333333333333,1.19,94.43,1718.0166666666669,3.003333333333333,1.27,3272.333333333333,4.9366666666666665,5.023333333333333,1042.8166666666666,86.0,0.06,23.659999999999997,2.01,3.333333333333333,13.999999999999998,2.6666666666666665,0.0,109.66666666666666,2.033333333333333,4.333333333333333,1.5866666666666664,3.333333333333333,6.0,5.333333333333333,15.333333333333332,282.0,28.51,163.10666666666663,1.2999999999999998,1.0,2.6666666666666665,5.333333333333333,2.6666666666666665,5.466666666666667,0.37,50.9,6.666666666666666,0.0,3.333333333333333,2.0,2525.0,6.24,118.0,3.5700000000000003,283.28999999999996,5154.05,9.01,3.810000000000001,9817.0,14.81,15.07,3128.45,258.0,0.18,70.98,6.03,10.0,42.0,8.0,0.0,329.0,6.1,13.0,4.76,10.0,18.0,16.0,46.0,846.0,85.53,489.3200000000001,3.9,3.0,8.0,16.0,8.0,16.4,1.11,152.7,20.0,0.0,10.0,6.0,82.0,0.2400000000000002,38.0,0.1199999999999998,99.51,1365.2,2.44,0.24,2830.0,3.91,1.25,960.5,12.0,0.03,5.579999999999998,0.2099999999999999,10.0,0.0,2.0,0.0,4.299999999999997,0.2000000000000001,2.0,0.25,2.0,0.0,2.0,2.0,255.0,33.06,331.67,0.2999999999999998,0.0,2.0,2.0,2.0,0.0999999999999996,0.51,145.65,10.0,0.0,2.0,0.0,2.015
1205,Sm(CuTe)3,769.5714285714284,1.874285714285714,43.57142857142857,1.4885714285714284,103.40142857142855,2053.7785714285715,2.74,1.4014285714285712,4098.571428571428,7.588571428571429,4.5993571428571425,1083.3642857142856,69.28571428571428,0.0885714285714285,25.583142857142853,1.6885714285714286,1.4285714285714284,13.142857142857142,4.285714285714286,0.4285714285714285,125.14285714285714,1.8814285714285712,4.7142857142857135,2.181428571428571,2.571428571428571,4.7142857142857135,3.8571428571428568,12.0,258.8571428571429,14.32142857142857,174.99285714285713,1.442857142857143,1.7142857142857142,3.5885714285714285,7.714285714285714,1.5714285714285712,9.342857142857143,0.2771428571428571,174.76428571428573,8.571428571428571,0.8571428571428571,1.7142857142857142,1.5714285714285712,5387.0,13.12,305.0,10.42,723.81,14376.45,19.18,9.81,28690.0,53.120000000000005,32.1955,7583.55,485.0,0.6200000000000001,179.082,11.82,10.0,92.0,30.0,3.0,875.9999999999999,13.17,33.0,15.27,18.0,33.0,27.0,84.0,1812.0,100.25,1224.9500000000005,10.1,12.0,25.12,54.0,11.0,65.4,1.94,1223.35,60.0,6.0,12.0,11.0,324.0,1.07,33.0,1.15,86.81000000000002,1577.2,1.35,0.27,3111.0,2.7200000000000006,1.7800000000000002,633.5000000000001,67.0,0.09,5.922000000000001,1.03,10.0,6.0,4.0,1.0,74.30000000000001,0.9300000000000002,2.0,2.47,6.0,3.0,4.0,13.0,141.0,8.859999999999998,247.75,0.5,2.0,3.4400000000000004,8.0,1.0,23.3,0.18,398.65,10.0,6.0,4.0,1.0,0.23
1210,Sm2Se3,782.6,1.894,45.2,1.5699999999999998,107.52,1401.75,2.332,1.344,3230.2,5.882,5.4142,832.95,62.6,0.056,27.1908,1.806,10.0,11.6,3.6000000000000005,0.0,129.24,1.998,4.800000000000001,2.4299999999999997,4.800000000000001,5.4,4.8,10.8,219.0,7.466000000000001,89.18,1.4300000000000002,1.8000000000000005,2.32,4.8,4.3999999999999995,13.8,0.272,5.632000000000001,0.0,2.4000000000000004,2.4,2.0,3913.0,9.47,226.0,7.85,537.6,7008.75,11.66,6.72,16151.0,29.41,27.071,4164.75,313.0,0.28,135.954,9.03,50.0,58.0,18.0,0.0,646.2,9.989999999999998,24.0,12.15,24.0,27.0,24.0,54.0,1095.0,37.33,445.9,7.15,9.0,11.6,24.0,22.0,69.0,1.36,28.16,0.0,12.0,12.0,10.0,396.0,1.34,28.0,1.35,71.40000000000002,1109.0,0.3199999999999998,0.4600000000000002,3683.0,2.7299999999999995,0.8644999999999996,857.0000000000001,66.0,0.0099999999999999,4.802,1.26,0.0,6.0,4.0,0.0,93.6,1.38,2.0,2.8499999999999996,2.0,4.0,3.0,13.0,20.0,1.9400000000000004,128.7,0.7000000000000002,2.0,0.7999999999999998,3.0,4.0,25.0,0.12,12.78,0.0,6.0,4.0,0.0,2.3
1223,SmS,772.5,1.84,39.0,1.63,91.215,1392.5,2.495,1.32,3377.0,4.795,5.37275,866.5500000000001,55.5,0.055,26.421,1.77,10.0,11.0,4.0,0.0,133.2,1.875,4.5,2.62,5.0,5.0,4.5,9.5,243.0,5.175000000000001,88.10000000000001,1.425,2.0,2.4,4.5,4.0,15.85,0.4549999999999999,6.785,0.0,3.0,2.0,2.0,1545.0,3.68,78.0,3.26,182.43,2785.0,4.99,2.64,6754.0,9.59,10.7455,1733.1,111.0,0.11,52.842,3.54,20.0,22.0,8.0,0.0,266.4,3.75,9.0,5.24,10.0,10.0,9.0,19.0,486.0,10.35,176.20000000000002,2.85,4.0,4.8,9.0,8.0,31.7,0.91,13.57,0.0,6.0,4.0,4.0,455.0,1.4999999999999998,46.0,1.5,118.29000000000002,1349.3000000000002,0.71,0.6000000000000001,4126.0,5.449999999999999,0.9544999999999996,961.2,65.0,0.0099999999999999,7.302,1.4400000000000002,0.0,6.0,4.0,0.0,104.4,1.41,3.0,3.0399999999999996,2.0,4.0,3.0,13.0,72.0,6.910000000000001,156.6,0.8500000000000001,2.0,0.7999999999999998,3.0,4.0,25.9,0.51,13.03,0.0,6.0,4.0,0.0,2.3
1251,Sr2SmTaO6,1028.8,2.601,25.9,1.164,60.25479000000001,1162.05,2.9400000000000004,1.122,2273.548,2.92,6.840929999999999,702.9100000000001,60.9,0.02017,19.6304706,2.615,9.7,12.0,3.6000000000000005,0.0,96.39,2.521,3.4000000000000004,1.617,3.7,5.300000000000001,4.6,10.8,281.1,5.8149999999999995,121.786,1.09,1.1,1.18,4.8,4.3999999999999995,10.184,0.646,14.158,0.3,2.0,2.4,2.0,10288.0,26.01,259.0,11.64,602.5479,11620.5,29.4,11.22,22735.48,29.200000000000003,68.4093,7029.1,609.0,0.2017,196.304706,26.15,97.0,120.0,36.0,0.0,963.9,25.21,34.0,16.169999999999998,37.0,53.0,46.0,108.0,2811.0,58.150000000000006,1217.86,10.9,11.0,11.8,48.0,44.0,101.84,6.460000000000001,141.57999999999998,3.0,20.0,24.0,20.0,769.0,2.65,65.0,1.9,164.9479,5608.0,6.38,1.19,10095.42,16.6,5.01,3214.4,79.0,0.0917,15.352,2.5700000000000003,3.0,14.0,4.0,0.0,140.4,2.49,4.0,3.67,4.0,5.0,4.0,14.0,618.0,31.380000000000003,739.59,1.4,3.0,5.0,4.0,4.0,28.01,0.78,57.47,3.0,14.0,4.0,0.0,3.38
1287,Tb2O3,1016.0,2.602,30.8,1.188,73.17013599999999,1455.35,3.192,1.074,3480.748,3.2920000000000003,7.117199999999999,688.1100000000001,63.8,0.02072,20.27462448,2.604,10.0,10.4,3.6000000000000005,0.0,98.0,2.544,3.6000000000000005,1.838,6.0,5.4,4.8,10.8,305.0,4.452,134.40599999999998,1.06,1.8000000000000005,1.2000000000000002,4.8,4.3999999999999995,10.674,0.624,4.458,0.0,3.6,2.4,2.0,5080.0,13.01,154.0,5.9399999999999995,365.8506799999999,7276.75,15.96,5.37,17403.74,16.46,35.586,3440.55,319.0,0.1036,101.3731224,13.02,50.0,52.0,18.0,0.0,490.0,12.72,18.0,9.19,30.0,27.0,24.0,54.0,1525.0,22.26,672.03,5.3,9.0,6.0,24.0,22.0,53.37,3.12,22.29,0.0,18.0,12.0,10.0,745.0,2.5199999999999996,57.0,1.77,142.92533999999998,3413.0,1.4299999999999995,0.8600000000000001,8315.42,8.23,3.1319999999999997,1583.4,58.0,0.0518,13.886561199999996,2.54,0.0,9.0,4.0,0.0,132.5,2.24,4.0,3.42,5.0,4.0,3.0,13.0,140.0,10.58,327.48999999999995,1.15,2.0,3.0,3.0,4.0,24.71,0.74,11.07,0.0,9.0,4.0,0.0,3.0
1294,Te2Pd,847.3333333333333,1.97,50.0,1.3833333333333333,120.54,1979.6833333333336,2.756666666666667,1.336666666666667,3919.333333333333,8.16,4.890000000000001,1090.8166666666666,80.66666666666666,0.07,25.526666666666664,1.9233333333333331,0.0,13.999999999999998,3.333333333333333,0.6666666666666666,92.96666666666668,2.1333333333333333,5.0,1.93,2.6666666666666665,5.333333333333333,5.0,14.0,257.3333333333333,17.526666666666664,154.03333333333333,1.4,1.3333333333333333,3.26,7.333333333333333,1.3333333333333333,5.266666666666667,0.2133333333333333,25.499999999999996,10.0,0.0,2.6666666666666665,1.3333333333333333,2542.0,5.91,150.0,4.15,361.62,5939.05,8.27,4.01,11758.0,24.48,14.670000000000002,3272.45,242.0,0.21,76.58,5.7700000000000005,0.0,42.0,10.0,2.0,278.9,6.4,15.0,5.79,8.0,16.0,15.0,42.0,772.0,52.58,462.1,4.199999999999999,4.0,9.78,22.0,4.0,15.8,0.64,76.5,30.0,0.0,8.0,4.0,65.0,0.5700000000000001,6.0,0.4599999999999999,21.179999999999993,2150.2,1.7000000000000002,0.04,4771.0,5.76,1.6500000000000004,1104.5,28.0,0.06,0.0199999999999995,0.47,0.0,0.0,4.0,2.0,54.39999999999999,0.1,0.0,0.7800000000000002,4.0,2.0,3.0,6.0,181.0,0.1100000000000029,304.45,0.0,1.0,3.78,4.0,2.0,0.7000000000000002,0.0399999999999999,69.45,0.0,0.0,4.0,2.0,1.8
1309,Ti(Bi3O5)4,1071.969696969697,2.960606060606061,35.6969696969697,0.8642424242424243,87.14074060606062,829.119696969697,2.527575757575758,1.0145454545454546,2243.381818181818,3.683030303030303,6.9238060606060605,289.6348484848485,85.30303030303031,0.0197090909090909,18.794900993939393,2.8966666666666665,6.303030303030303,8.909090909090908,2.484848484848485,0.0,78.83939393939394,2.866060606060606,3.5151515151515147,1.0892121212121213,3.5757575757575757,6.181818181818182,5.515151515151516,15.272727272727272,240.42424242424244,4.710606060606061,52.93333333333334,0.987878787878788,1.0303030303030305,1.212121212121212,5.575757575757576,5.515151515151516,3.612121212121212,0.616969696969697,3.5436363636363635,3.6969696969696977,5.090909090909091,3.515151515151515,2.0,35375.0,97.7,1178.0,28.520000000000003,2875.64444,27360.950000000004,83.41000000000001,33.48,74031.6,121.54,228.4856,9557.95,2815.0,0.6504,620.2317328,95.59,208.0,294.0,82.0,0.0,2601.7,94.58,116.0,35.943999999999996,118.0,204.0,182.0,504.0,7934.0,155.45000000000002,1746.8,32.6,34.0,40.0,184.0,182.0,119.2,20.360000000000003,116.94,122.0,168.0,116.0,66.0,655.0,2.23,75.0,1.28,192.98037,3470.0,2.6699999999999995,0.73,15345.42,9.75,5.229999999999999,1878.4,44.0,0.09,10.3576444,2.39,10.0,14.0,4.0,0.0,102.7,1.9,4.0,2.1100000000000003,2.0,3.0,4.0,12.0,263.0,15.23,417.59,1.0,1.0,4.0,2.0,4.0,13.81,0.8,21.869999999999997,10.0,14.0,4.0,0.0,3.09
