,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
1084,Rb2Cu2Sb2S5,814.9090909090909,2.002727272727273,28.545454545454547,1.3872727272727272,63.81,1421.2863636363636,2.5845454545454545,1.3490909090909091,2885.272727272727,4.0645454545454545,4.8136363636363635,643.1318181818182,67.81818181818181,0.0654545454545454,25.03,1.899090909090909,6.363636363636363,14.0,3.636363636363636,0.3636363636363636,121.74545454545456,2.04,3.909090909090909,1.938181818181818,2.5454545454545454,5.181818181818182,4.181818181818182,12.181818181818182,251.54545454545456,7.165454545454546,86.2109090909091,1.390909090909091,1.0,2.6254545454545455,5.818181818181818,3.454545454545454,12.336363636363636,0.4954545454545454,88.03181818181818,3.6363636363636367,0.0,2.3636363636363633,1.6363636363636362,8964.0,22.03,314.0,15.26,701.91,15634.15,28.43,14.839999999999998,31738.0,44.71,52.95,7074.45,746.0,0.72,275.33000000000004,20.89,70.0,154.0,40.0,4.0,1339.1999999999998,22.44,43.0,21.32,28.0,57.0,46.0,134.0,2767.0,78.82,948.32,15.3,11.0,28.880000000000003,64.0,38.0,135.7,5.449999999999999,968.35,40.0,0.0,26.0,18.0,597.0,1.88,35.0,1.77,89.69,2122.3,2.64,1.09,4107.0,7.430000000000001,2.6599999999999997,1044.1,84.0,0.12,8.25,1.66,10.0,0.0,4.0,1.0,147.7,1.7600000000000002,2.0,2.9999999999999996,4.0,6.0,5.0,15.0,252.0,18.15,290.5,1.35,2.0,4.44,10.0,5.0,44.4,0.5,400.73,10.0,0.0,4.0,1.0,1.6
1085,Rb2Cu2SnS4,778.3333333333333,1.922222222222222,27.333333333333332,1.463333333333333,60.55888888888888,1445.905555555555,2.58,1.3855555555555554,2899.222222222222,4.0633333333333335,4.632222222222222,598.3722222222223,63.11111111111111,0.0688888888888888,25.374444444444443,1.8155555555555556,6.666666666666667,13.999999999999998,4.0,0.4444444444444444,127.06666666666663,1.968888888888889,3.888888888888888,2.062222222222222,2.2222222222222223,4.777777777777778,3.7777777777777777,11.333333333333332,251.77777777777777,4.932222222222221,120.00444444444446,1.4277777777777776,1.0,2.764444444444444,5.777777777777777,3.333333333333333,14.144444444444442,0.5055555555555555,109.56444444444443,3.3333333333333335,0.0,2.0,1.5555555555555554,7005.0,17.3,246.0,13.169999999999998,545.03,13013.15,23.22,12.47,26093.0,36.57,41.69,5385.35,568.0,0.62,228.37,16.34,60.0,126.0,36.0,4.0,1143.6,17.72,35.0,18.56,20.0,43.0,34.0,102.0,2266.0,44.39,1080.04,12.85,9.0,24.880000000000003,52.0,30.0,127.3,4.55,986.08,30.0,0.0,18.0,14.0,597.0,1.88,34.0,1.77,86.63999999999999,2122.3,2.64,1.09,4495.0,7.430000000000001,2.6599999999999997,1044.1,84.0,0.12,8.25,1.66,10.0,0.0,4.0,1.0,147.7,1.7600000000000002,2.0,2.9999999999999996,4.0,6.0,5.0,15.0,252.0,11.33,290.5,1.35,2.0,4.44,10.0,5.0,44.4,0.48,400.73,10.0,0.0,4.0,1.0,2.08
1092,Rb2Sn3(SbS5)2,858.8823529411765,2.1611764705882353,28.588235294117645,1.2417647058823529,64.1935294117647,1245.4441176470589,2.6541176470588237,1.2594117647058822,2640.764705882353,3.474705882352941,5.214705882352941,459.2558823529412,76.3529411764706,0.0541176470588235,24.80764705882353,2.083529411764706,7.058823529411765,14.0,2.9411764705882355,0.1176470588235294,110.47058823529412,2.2011764705882353,3.823529411764706,1.6694117647058824,3.1764705882352944,5.8235294117647065,4.9411764705882355,13.764705882352942,258.3529411764706,4.847647058823529,75.5364705882353,1.2911764705882356,0.8823529411764706,2.3529411764705883,4.9411764705882355,4.235294117647059,9.405882352941177,0.5252941176470588,21.617647058823533,2.9411764705882355,0.0,3.0588235294117645,1.8823529411764703,14601.0,36.739999999999995,486.0,21.11,1091.29,21172.55,45.12,21.409999999999997,44893.0,59.06999999999999,88.65,7807.349999999999,1298.0,0.92,421.73,35.42,120.0,238.0,50.0,2.0,1878.0,37.42,65.0,28.38,54.0,99.0,84.0,234.0,4392.0,82.41000000000001,1284.12,21.950000000000003,15.0,40.0,84.0,72.0,159.89999999999998,8.93,367.5,50.0,0.0,52.0,32.0,597.0,1.88,35.0,1.77,89.69,1825.3,2.29,1.09,4495.0,5.779999999999999,2.6599999999999997,592.0999999999999,84.0,0.0399999999999999,8.25,1.66,10.0,0.0,4.0,1.0,147.7,1.7600000000000002,2.0,2.9999999999999996,3.0,6.0,5.0,15.0,216.0,18.15,286.0,1.35,1.0,3.0,5.0,5.0,44.4,0.5,66.33,10.0,0.0,4.0,1.0,2.33
1097,Rb2Ti(CuS2)2,772.7777777777777,1.873333333333333,24.22222222222222,1.4977777777777774,52.68888888888888,1558.905555555555,2.77,1.38,3975.999999999999,3.755555555555555,4.47111111111111,757.0388888888889,58.99999999999999,0.0722222222222222,25.14666666666666,1.7633333333333334,7.555555555555555,13.999999999999998,4.222222222222221,0.4444444444444444,129.7,1.922222222222222,3.7777777777777777,2.1399999999999997,2.2222222222222223,4.666666666666666,3.5555555555555554,10.22222222222222,270.44444444444446,5.8677777777777775,133.91555555555556,1.4222222222222225,1.1111111111111112,2.7644444444444445,5.777777777777777,3.333333333333333,14.911111111111108,0.5377777777777777,104.59777777777776,2.4444444444444446,0.0,1.7777777777777777,1.5555555555555554,6955.0,16.86,218.0,13.48,474.19999999999993,14030.15,24.93,12.42,35784.0,33.800000000000004,40.239999999999995,6813.35,531.0,0.65,226.32,15.87,68.0,126.0,38.0,4.0,1167.3,17.3,34.0,19.26,20.0,42.0,32.0,92.0,2434.0,52.81,1205.24,12.8,10.0,24.880000000000003,52.0,30.0,134.2,4.84,941.38,22.0,0.0,16.0,14.0,597.0,1.88,21.0,1.77,53.4,2842.3,4.0,1.09,14186.0,7.430000000000001,2.7099999999999995,1621.1,84.0,0.12,8.25,1.66,10.0,0.0,4.0,1.0,147.7,1.7600000000000002,2.0,2.9999999999999996,4.0,6.0,5.0,15.0,384.0,13.73,411.2,1.35,2.0,4.44,10.0,5.0,44.4,0.35,400.73,10.0,0.0,4.0,1.0,2.19
1149,RhSe2,867.3333333333333,2.14,37.666666666666664,1.2633333333333332,86.94333333333333,1972.15,3.556666666666666,1.2233333333333332,3504.666666666666,7.326666666666666,5.083333333333333,1073.15,79.0,0.0799999999999999,25.14666666666666,2.0033333333333334,7.333333333333333,13.999999999999998,3.333333333333333,0.3333333333333333,106.66666666666666,2.4599999999999995,4.333333333333333,1.7,5.333333333333333,5.999999999999999,5.333333333333333,13.666666666666666,336.66666666666663,11.626666666666663,189.46666666666664,1.2166666666666666,1.3333333333333333,3.26,7.0,4.333333333333333,5.3999999999999995,0.2933333333333333,50.346666666666664,2.6666666666666665,0.0,2.6666666666666665,1.6666666666666663,2602.0,6.42,113.0,3.79,260.83,5916.45,10.67,3.67,10514.0,21.98,15.25,3219.45,237.0,0.24,75.44,6.01,22.0,42.0,10.0,1.0,320.0,7.379999999999999,13.0,5.1,16.0,18.0,16.0,41.0,1010.0,34.88,568.4,3.65,4.0,9.78,21.0,13.0,16.2,0.88,151.04,8.0,0.0,8.0,5.0,221.0,0.8700000000000001,11.0,0.7,23.950000000000003,3042.0,3.29,0.1900000000000001,5243.0,7.61,2.03,1749.0,30.0,0.06,0.370000000000001,0.9200000000000002,8.0,0.0,4.0,1.0,44.60000000000001,0.27,1.0,1.23,4.0,3.0,2.0,7.0,329.0,14.81,455.3,0.2000000000000001,1.0,3.78,3.0,5.0,4.8,0.08,149.48,8.0,0.0,4.0,1.0,0.6
1157,Sb2Se3,898.2,2.25,40.8,1.15,96.08,1464.15,2.576,1.2479999999999998,3082.2,5.550000000000001,5.4559999999999995,655.75,87.4,0.056,25.39,2.138,6.0,14.0,2.4000000000000004,0.0,102.8,2.3499999999999996,4.4,1.4820000000000002,3.6,6.6000000000000005,5.6,15.6,241.0,11.962,53.476,1.27,1.0,2.4000000000000004,5.6,4.3999999999999995,4.92,0.276,10.032,4.0,0.0,3.6,2.0,4491.0,11.25,204.0,5.75,480.4,7320.75,12.88,6.239999999999999,15411.0,27.75,27.28,3278.75,437.0,0.28,126.95,10.69,30.0,70.0,12.0,0.0,514.0,11.75,22.0,7.41,18.0,33.0,28.0,78.0,1205.0,59.81,267.38,6.35,5.0,12.0,28.0,22.0,24.6,1.38,50.16,20.0,0.0,18.0,10.0,107.0,0.4500000000000002,17.0,0.3,42.80000000000001,1265.0,0.29,0.2199999999999999,3313.0,1.9000000000000004,0.7599999999999998,414.0,4.0,0.0099999999999999,0.3000000000000007,0.4300000000000001,10.0,0.0,1.0,0.0,27.5,0.5,1.0,0.48,1.0,1.0,1.0,1.0,35.0,13.18,39.44,0.3,0.0,1.0,1.0,4.0,2.8,0.11,23.78,10.0,0.0,1.0,0.0,1.161111111111111
1166,SbPb2S2I3,911.25,2.2435,50.75,1.2025,122.625,1132.075,1.98,1.2937500000000002,2619.375,6.0525,5.49635,504.6625,88.875,0.05,25.80775,2.14875,2.5,10.5,2.25,0.0,104.6875,2.36625,4.75,1.6149999999999998,3.75,6.75,5.75,15.75,191.625,7.046,64.29875,1.40625,1.0,1.485,5.75,5.375,5.125,0.315,12.09875,7.5,3.5,3.75,2.0,7290.0,17.948,406.0,9.62,981.0,9056.6,15.84,10.35,20955.0,48.42,43.9708,4037.3,711.0,0.4,206.462,17.19,20.0,84.0,18.0,0.0,837.5,18.93,38.0,12.919999999999998,30.0,54.0,46.0,126.0,1533.0,56.368,514.39,11.25,8.0,11.88,46.0,43.0,41.0,2.52,96.79,60.0,28.0,30.0,16.0,292.0,0.7359999999999998,66.0,0.66,175.13,1766.0,1.74,0.4499999999999999,4581.0,9.33,1.1895999999999995,518.2,15.0,0.0199999999999999,4.390000000000001,0.7300000000000002,10.0,14.0,3.0,0.0,40.5,0.79,3.0,0.9899999999999998,3.0,3.0,3.0,3.0,172.0,18.15,167.89999999999998,0.8,0.0,3.0,3.0,5.0,3.9,0.58,35.029999999999994,10.0,14.0,3.0,0.0,2.0
1171,SbSI,947.3333333333331,2.3099999999999996,40.0,1.12,93.57666666666664,1132.7166666666667,2.236666666666667,1.2433333333333332,2401.0,4.563333333333333,5.593333333333333,558.9166666666666,89.66666666666666,0.05,25.166666666666664,2.213333333333333,3.333333333333333,13.999999999999998,2.0,0.0,101.56666666666666,2.4299999999999997,4.333333333333333,1.4866666666666668,4.0,7.0,6.0,15.999999999999998,215.99999999999997,9.803333333333333,35.89666666666666,1.2833333333333332,1.0,1.6666666666666663,6.0,5.0,4.833333333333332,0.3766666666666666,8.34,6.666666666666666,0.0,4.0,2.0,2842.0,6.93,120.0,3.36,280.73,3398.15,6.71,3.73,7203.0,13.69,16.78,1676.75,269.0,0.15,75.5,6.640000000000001,10.0,42.0,6.0,0.0,304.70000000000005,7.29,13.0,4.46,12.0,21.0,18.0,48.0,648.0,29.41,107.69,3.85,3.0,5.0,18.0,15.0,14.5,1.13,25.02,20.0,0.0,12.0,6.0,174.0,0.6099999999999999,37.0,0.45,94.83,1766.0,1.74,0.3599999999999999,4251.0,4.620000000000001,0.9299999999999996,518.2,11.0,0.0199999999999999,4.390000000000001,0.6100000000000003,10.0,0.0,2.0,0.0,38.3,0.6100000000000003,2.0,0.6699999999999999,2.0,2.0,2.0,2.0,172.0,18.15,67.34,0.4499999999999999,0.0,3.0,2.0,5.0,3.7,0.5,24.03,10.0,0.0,2.0,0.0,1.925
1192,SeS,970.5,2.51,25.0,0.955,55.515,838.0,2.655,1.09,1535.5,3.4299999999999997,5.805,438.0499999999999,88.5,0.06,24.02,2.4000000000000004,10.0,14.0,2.0,0.0,86.4,2.565,3.5,1.195,4.0,7.0,6.0,16.0,253.0,4.205,23.75,1.075,1.0,2.0,6.0,6.0,3.3499999999999996,0.515,0.395,0.0,0.0,4.0,2.0,1941.0,5.02,50.0,1.91,111.03,1676.0,5.3100000000000005,2.1799999999999997,3071.0,6.859999999999999,11.61,876.0999999999999,177.0,0.12,48.04,4.800000000000001,20.0,28.0,4.0,0.0,172.8,5.13,7.0,2.39,8.0,14.0,12.0,32.0,506.0,8.41,47.5,2.15,2.0,4.0,12.0,12.0,6.699999999999999,1.03,0.79,0.0,0.0,8.0,4.0,59.0,0.1599999999999997,18.0,0.15,46.88999999999999,240.29999999999995,0.3900000000000001,0.1399999999999999,443.0,2.72,0.0899999999999998,104.2,1.0,0.0,2.5,0.1800000000000001,0.0,0.0,0.0,0.0,10.799999999999995,0.0300000000000002,1.0,0.1899999999999999,0.0,0.0,0.0,0.0,52.0,4.970000000000001,27.9,0.1499999999999999,0.0,0.0,0.0,0.0,0.8999999999999999,0.3899999999999999,0.25,0.0,0.0,0.0,0.0,1.9
1203,SiSn,748.0,1.87,32.0,1.28,73.39999999999999,2585.65,3.885,1.26,5484.0,4.82,4.390000000000001,1094.15,79.0,0.07,23.445,1.785,5.0,14.0,4.0,0.0,115.4,1.93,4.0,1.65,2.0,5.5,4.0,14.0,377.0,28.79,340.01,1.275,1.0,4.0,4.0,3.0,6.550000000000001,0.47,107.3,5.0,0.0,2.0,2.0,1496.0,3.74,64.0,2.56,146.79999999999998,5171.3,7.77,2.52,10968.0,9.64,8.780000000000001,2188.3,158.0,0.14,46.89,3.5700000000000003,10.0,28.0,8.0,0.0,230.8,3.86,8.0,3.3,4.0,11.0,8.0,28.0,754.0,57.58,680.02,2.55,2.0,8.0,8.0,6.0,13.1,0.94,214.6,10.0,0.0,4.0,4.0,78.0,0.0999999999999998,36.0,0.3399999999999998,90.62,85.0,1.4899999999999998,0.2999999999999998,650.0,4.9799999999999995,0.3999999999999994,1178.0,2.0,0.02,7.009999999999998,0.1700000000000001,10.0,0.0,0.0,0.0,17.200000000000003,0.06,2.0,0.4599999999999999,0.0,1.0,0.0,0.0,150.0,43.52,88.42000000000002,0.3499999999999998,0.0,0.0,0.0,2.0,2.3,0.48,81.4,10.0,0.0,0.0,0.0,0.59
1219,SmBiW2O9,1124.1538461538462,2.963846153846154,28.07692307692308,0.9223076923076924,67.00156692307692,1275.226923076923,3.5153846153846153,0.9669230769230768,4342.4015384615395,4.297692307692308,7.586346153846153,750.0269230769231,76.46153846153845,0.0235923076923076,18.109849569230768,2.9292307692307693,8.615384615384617,10.307692307692308,3.0,0.0,76.30000000000001,2.99,3.230769230769231,1.2182307692307692,4.076923076923077,6.076923076923077,5.384615384615384,13.384615384615383,334.8461538461538,7.131538461538462,149.99153846153845,0.8884615384615385,1.3076923076923077,1.3353846153846154,5.692307692307692,5.0,5.03923076923077,0.6815384615384615,28.41846153846154,1.3846153846153846,3.692307692307693,3.0,2.0,14614.0,38.53,365.0,11.99,871.02037,16577.949999999997,45.7,12.57,56451.22,55.870000000000005,98.6225,9750.35,994.0,0.3067,235.42804440000003,38.08,112.0,134.0,39.0,0.0,991.9,38.870000000000005,42.0,15.837,53.0,79.0,70.0,174.0,4353.0,92.71,1949.89,11.55,17.0,17.36,74.0,65.0,65.51,8.860000000000001,369.44,18.0,48.0,39.0,26.0,769.0,2.5199999999999996,75.0,1.9,192.98037,5843.0,6.76,0.8900000000000001,22345.42,19.3,3.541199999999999,3628.4,64.0,0.105,15.352,2.5700000000000003,10.0,14.0,4.0,0.0,140.4,2.27,4.0,3.67,3.0,4.0,3.0,13.0,642.0,35.18,820.59,1.25,2.0,5.78,3.0,4.0,28.01,0.8,173.97,10.0,14.0,4.0,0.0,3.39
1224,SmSb,689.5,1.535,56.5,1.855,136.06,2145.15,2.4450000000000003,1.5,5255.0,7.105,4.94775,1125.65,54.0,0.05,27.821,1.465,5.0,11.0,4.5,0.0,152.35,1.61,5.5,2.955,4.5,4.5,4.0,9.0,234.5,14.25,121.77,1.65,2.0,2.9,4.0,2.0,17.7,0.205,18.8,5.0,3.0,1.5,2.0,1379.0,3.0700000000000003,113.0,3.71,272.12,4290.3,4.890000000000001,3.0,10510.0,14.21,9.8955,2251.3,108.0,0.1,55.642,2.9299999999999997,10.0,22.0,9.0,0.0,304.7,3.22,11.0,5.91,9.0,9.0,8.0,18.0,469.0,28.5,243.54,3.3,4.0,5.8,8.0,4.0,35.4,0.41,37.6,10.0,6.0,3.0,4.0,289.0,0.8899999999999999,11.0,1.0499999999999998,28.60000000000001,156.0,0.6099999999999999,0.2400000000000002,370.0,0.8299999999999992,0.1044999999999998,443.0000000000001,62.0,0.0,4.501999999999999,0.8299999999999998,10.0,6.0,3.0,0.0,66.10000000000001,0.8799999999999999,1.0,2.3699999999999997,3.0,3.0,2.0,12.0,55.0,11.24,89.26,0.4000000000000001,2.0,0.2000000000000001,2.0,0.0,22.200000000000003,0.0099999999999999,11.0,10.0,6.0,3.0,0.0,0.59
1225,SmSe,743.0,1.7600000000000002,48.0,1.705,114.66,1512.65,2.3,1.39,3598.5,6.154999999999999,5.32775,918.65,56.0,0.055,27.671,1.6800000000000002,10.0,11.0,4.0,0.0,138.6,1.86,5.0,2.715,5.0,5.0,4.5,9.5,217.0,7.66,102.05,1.5,2.0,2.4,4.5,4.0,16.3,0.26,6.91,0.0,3.0,2.0,2.0,1486.0,3.5200000000000005,96.0,3.41,229.32,3025.3,4.6,2.78,7197.0,12.31,10.6555,1837.3,112.0,0.11,55.342,3.3600000000000003,20.0,22.0,8.0,0.0,277.2,3.72,10.0,5.43,10.0,10.0,9.0,19.0,434.0,15.32,204.1,3.0,4.0,4.8,9.0,8.0,32.6,0.52,13.82,0.0,6.0,4.0,4.0,396.0,1.34,28.0,1.35,71.40000000000002,1109.0,0.3199999999999998,0.4600000000000002,3683.0,2.7299999999999995,0.8644999999999996,857.0000000000001,66.0,0.0099999999999999,4.802,1.26,0.0,6.0,4.0,0.0,93.6,1.38,2.0,2.8499999999999996,2.0,4.0,3.0,13.0,20.0,1.9400000000000004,128.7,0.7000000000000002,2.0,0.7999999999999998,3.0,4.0,25.0,0.12,12.78,0.0,6.0,4.0,0.0,0.46
1263,SrPbO3,1041.4,2.7287999999999997,28.800000000000004,1.034,68.564,788.1500000000002,2.322,1.116,1784.5480000000002,2.7880000000000003,6.64208,361.4100000000001,70.0,0.017,19.4772,2.736,8.0,11.2,3.2,0.0,88.02,2.628,3.4000000000000004,1.342,3.2,5.6,4.8,12.8,221.4,2.7518,66.38600000000001,1.12,0.8,0.888,4.8,4.8,7.354000000000001,0.638,14.138,2.0,2.8000000000000003,2.8,2.0,5207.0,13.644,144.0,5.17,342.82,3940.75,11.61,5.58,8922.74,13.94,33.2104,1807.05,350.0,0.0849999999999999,97.386,13.68,40.0,56.0,16.0,0.0,440.1,13.14,17.0,6.71,16.0,28.0,24.0,64.0,1107.0,13.759,331.93,5.6,4.0,4.4399999999999995,24.0,24.0,36.77,3.1900000000000004,70.69,10.0,14.0,14.0,10.0,765.0,2.65,74.0,1.71,191.2,1923.0,0.9000000000000001,1.19,5245.42,11.4,5.01,987.4,79.0,0.055,12.216,2.56,10.0,14.0,4.0,0.0,138.6,2.49,4.0,2.74,2.0,5.0,4.0,14.0,85.0,8.08,174.29,1.4,1.0,2.44,4.0,4.0,26.81,0.79,35.269999999999996,10.0,14.0,4.0,0.0,1.78
1266,SrSeO4,1124.3333333333333,2.9716666666666662,17.333333333333332,0.8566666666666666,38.43,495.98333333333335,2.443333333333334,0.9999999999999998,905.72,1.221666666666667,7.1,291.8833333333333,74.16666666666666,0.0149999999999999,18.406666666666663,2.9749999999999996,10.0,13.999999999999998,2.6666666666666665,0.0,75.9,2.876666666666666,2.833333333333333,1.0633333333333332,3.6666666666666665,6.166666666666666,5.333333333333333,13.666666666666666,231.16666666666663,2.6449999999999996,32.556666666666665,0.9249999999999998,0.8333333333333333,0.6666666666666666,5.333333333333333,5.333333333333333,5.759999999999999,0.7166666666666666,5.989999999999999,0.0,0.0,3.333333333333333,2.0,6746.0,17.83,104.0,5.14,230.58,2975.9,14.66,6.0,5434.32,7.33,42.599999999999994,1751.3000000000002,445.0,0.09,110.44,17.85,60.0,84.0,16.0,0.0,455.4,17.259999999999998,17.0,6.38,22.0,37.0,32.0,82.0,1387.0,15.870000000000005,195.33999999999995,5.55,5.0,4.0,32.0,32.0,34.56,4.3,35.94,0.0,0.0,20.0,12.0,765.0,2.65,30.0,1.71,71.62,1567.0,0.9000000000000001,1.19,2904.42,4.79,5.01,987.4,81.0,0.06,11.57,2.56,0.0,0.0,4.0,0.0,138.6,2.49,3.0,2.74,2.0,5.0,4.0,14.0,85.0,8.08,140.59,1.4,1.0,2.0,4.0,4.0,26.81,0.6200000000000001,35.269999999999996,0.0,0.0,4.0,0.0,4.75
1267,SrSnO3,1040.0,2.722,22.4,1.016,50.86600000000001,894.1500000000002,2.5440000000000005,1.104,1866.348,1.97,6.611999999999999,342.31000000000006,69.8,0.018,19.48,2.724,8.0,14.0,3.2,0.0,88.52,2.646,3.2,1.3,3.2,5.6,4.8,12.8,242.6,3.1980000000000004,90.00600000000001,1.0499999999999998,0.8,1.2000000000000002,4.8,4.3999999999999995,7.534000000000001,0.658,20.398,2.0,0.0,2.8,2.0,5200.0,13.61,112.0,5.08,254.33,4470.75,12.72,5.52,9331.74,9.85,33.06,1711.5500000000002,349.0,0.09,97.4,13.62,40.0,70.0,16.0,0.0,442.6,13.23,16.0,6.5,16.0,28.0,24.0,64.0,1213.0,15.990000000000002,450.03,5.25,4.0,6.0,24.0,22.0,37.67,3.29,101.99,10.0,0.0,14.0,10.0,765.0,2.65,42.0,1.71,102.71,2453.0,1.4200000000000002,1.19,5654.42,7.31,5.01,987.4,79.0,0.06,12.23,2.56,10.0,0.0,4.0,0.0,138.6,2.49,3.0,2.74,2.0,5.0,4.0,14.0,138.0,8.08,292.39,1.4,1.0,4.0,4.0,4.0,26.81,0.6900000000000001,66.57,10.0,0.0,4.0,0.0,4.1
1268,SrTaNO2,1068.0,2.518,26.8,1.142,62.91558,1522.59,3.996,1.102,2748.87,3.828,6.7107600000000005,896.8100000000001,62.400000000000006,0.02434,19.1265412,2.5360000000000005,9.4,11.2,3.8000000000000007,0.0,93.4,2.474,3.4000000000000004,1.4960000000000002,3.2,5.4,4.4,10.8,383.4,8.139999999999999,179.322,1.06,1.0,2.0,4.800000000000001,4.2,8.676000000000002,0.6640000000000001,18.578,0.6000000000000001,2.8000000000000003,2.2,2.0,5340.0,12.59,134.0,5.71,314.5779,7612.95,19.98,5.51,13744.35,19.14,33.553799999999995,4484.05,312.0,0.1217,95.63270599999998,12.68,47.0,56.0,19.0,0.0,467.0,12.37,17.0,7.48,16.0,27.0,22.0,54.0,1917.0,40.7,896.61,5.300000000000001,5.0,10.0,24.0,21.0,43.38,3.3200000000000003,92.89,3.0,14.0,11.0,10.0,853.0,2.65,66.0,1.71,166.9379,5620.799999999999,6.38,1.19,10123.81,16.6,5.01,3214.4,79.0,0.0917,11.72,2.56,3.0,14.0,4.0,0.0,138.6,2.49,4.0,2.74,2.0,5.0,4.0,14.0,618.0,31.380000000000003,740.21,1.4,2.0,5.0,4.0,4.0,26.81,0.9,57.47,3.0,14.0,4.0,0.0,1.99
1281,TaTl3S4,816.0,2.133375,47.5,1.275,115.297225,1720.0,3.1425,1.2374999999999998,2811.625,7.572500000000001,5.4949,817.6750000000001,78.5,0.0632875,24.515274125,1.99875,5.875,7.0,3.625,0.0,107.625,2.085,4.5,1.7368750000000002,2.75,5.875,4.5,13.5,305.5,6.36325,159.3125,1.3937499999999998,1.125,2.915,4.75,4.375,5.9375,0.42125,24.610000000000003,4.125,7.0,2.375,2.0,6528.0,17.067,380.0,10.2,922.3778,13760.0,25.14,9.9,22493.0,60.580000000000005,43.9592,6541.400000000001,628.0,0.5063,196.122193,15.990000000000002,47.0,56.0,29.0,0.0,861.0,16.68,36.0,13.895,22.0,47.0,36.0,108.0,2444.0,50.906,1274.5,11.15,9.0,23.32,38.0,35.0,47.5,3.37,196.88,33.0,56.0,19.0,16.0,411.0,1.2499999999999998,65.0,1.12,172.3133,4980.299999999999,6.22,0.4599999999999999,8936.0,14.53,1.912,2883.2000000000003,40.0,0.0335,3.799828999999999,1.2300000000000002,10.0,14.0,4.0,0.0,60.30000000000001,1.08,3.0,1.69,3.0,3.0,3.0,11.0,600.0,29.880000000000003,733.2,0.8999999999999999,1.0,3.0,3.0,4.0,10.2,0.58,57.23,10.0,14.0,4.0,0.0,2.4400000000000004
