,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
1100,Rb3Bi2Br9,919.6428571428572,2.1685714285714286,42.285714285714285,1.3764285714285711,99.5336242857143,680.8071428571428,1.277857142857143,1.3935714285714285,1483.9285714285716,3.726428571428571,5.494114285714287,315.57142857142856,74.21428571428572,0.0366714285714285,34.523234914285716,2.085,8.571428571428571,12.0,2.357142857142857,0.2142857142857142,122.21428571428572,2.3671428571428574,4.5,1.935285714285714,3.857142857142857,6.071428571428572,5.428571428571429,13.285714285714286,120.0,5.484285714285715,40.37285714285714,1.4714285714285715,0.7857142857142858,0.6428571428571428,5.428571428571429,5.428571428571429,13.185714285714283,0.3964285714285714,13.672857142857142,1.4285714285714284,2.0,3.642857142857143,1.7857142857142858,12875.0,30.36,592.0,19.269999999999996,1393.47074,9531.3,17.89,19.51,20775.0,52.17,76.9176,4418.0,1039.0,0.5134,483.3252888,29.19,120.0,168.0,33.0,3.0,1711.0,33.14,63.0,27.09399999999999,54.0,85.0,76.0,186.0,1680.0,76.78,565.22,20.6,11.0,9.0,76.0,76.0,184.6,5.55,191.42000000000004,20.0,28.0,51.0,25.0,737.0,1.98,48.0,1.71,129.08037,1501.2,1.33,0.97,4036.0,8.22,3.22,278.2,91.0,0.0266999999999999,12.7123556,1.73,10.0,14.0,5.0,1.0,143.6,2.14,2.0,2.8999999999999995,4.0,7.0,6.0,16.0,121.0,9.11,89.36,1.2000000000000002,1.0,3.0,6.0,6.0,44.2,0.35,58.080000000000005,10.0,14.0,5.0,1.0,2.62
1112,Rb4Mo5(PO11)2,1089.8181818181818,2.8518181818181816,17.09090909090909,0.9884848484848484,37.44,950.0590909090909,3.090909090909091,1.0263636363636364,1848.810909090909,1.8412121212121213,6.805151515151515,531.4530303030303,71.0909090909091,0.0227272727272727,18.65363636363636,2.839393939393939,9.242424242424242,14.0,3.1515151515151514,0.2727272727272727,86.32121212121211,2.852727272727273,2.878787878787879,1.2975757575757576,3.727272727272727,5.8181818181818175,5.03030303030303,12.606060606060606,295.21212121212125,5.300606060606061,102.36848484848484,0.9651515151515152,1.0303030303030305,1.178787878787879,5.333333333333333,4.575757575757576,8.417575757575758,0.7415151515151515,27.99818181818182,0.7575757575757576,0.0,2.848484848484848,1.727272727272727,35964.0,94.11,564.0,32.620000000000005,1235.52,31351.949999999997,102.0,33.87,61010.76,60.76,224.57,17537.95,2346.0,0.75,615.5699999999999,93.7,305.0,462.0,104.0,9.0,2848.6,94.14,95.0,42.81999999999999,123.0,192.0,166.0,416.0,9742.0,174.92,3378.1600000000003,31.85,34.0,38.900000000000006,176.0,151.0,277.78,24.47,923.94,25.0,0.0,94.0,57.0,911.0,2.9,34.0,2.17,79.94,4795.0,5.970000000000001,1.38,9295.42,10.2,5.18,2835.4,83.0,0.11,16.299999999999997,2.79,5.0,0.0,4.0,1.0,183.7,2.62,3.0,3.63,4.0,6.0,5.0,15.0,572.0,31.78,594.59,1.75,2.0,5.78,5.0,5.0,46.51,0.67,137.97,5.0,0.0,4.0,1.0,3.51
1122,RbCl,827.0,1.79,27.0,1.72,60.46,598.85,1.125,1.5499999999999998,1254.98,0.765,5.015,242.1,49.0,0.01,24.02,1.825,10.0,14.0,3.5,0.5,150.6,1.99,4.0,2.5549999999999997,3.0,4.5,4.0,9.0,103.5,2.71,41.21,1.675,0.5,0.5,4.0,4.0,24.75,0.42,29.105,0.0,0.0,2.5,1.5,1654.0,3.58,54.0,3.44,120.92,1197.7,2.25,3.0999999999999996,2509.96,1.53,10.03,484.2000000000001,98.0,0.02,48.04,3.65,20.0,28.0,7.0,1.0,301.2,3.98,8.0,5.109999999999999,6.0,9.0,8.0,18.0,207.0,5.42,82.42,3.35,1.0,1.0,8.0,8.0,49.5,0.84,58.21,0.0,0.0,5.0,3.0,848.0,2.16,20.0,1.86,50.02,720.5999999999999,0.5499999999999999,1.12,1676.04,1.53,3.65,139.9,90.0,0.02,14.0,1.99,0.0,0.0,5.0,1.0,156.2,2.3400000000000003,2.0,3.09,4.0,7.0,6.0,16.0,35.0,1.04,62.02,1.35,1.0,1.0,6.0,6.0,45.099999999999994,0.12,58.190000000000005,0.0,0.0,5.0,1.0,8.278
1129,RbHgSbTe3,808.5,1.8216666666666668,54.0,1.5633333333333332,131.76999999999998,1266.8833333333332,1.8066666666666664,1.505,2647.5,6.74,5.459483333333333,603.0666666666666,71.66666666666666,0.0478833333333333,26.83866833333333,1.7483333333333333,1.6666666666666663,11.666666666666666,3.5,0.1666666666666666,132.31666666666666,1.8616666666666664,5.166666666666666,2.215,2.6666666666666665,4.833333333333333,4.166666666666666,12.666666666666666,166.66666666666666,12.804166666666664,61.03983333333333,1.5833333333333333,1.0,2.4066666666666667,6.0,1.8333333333333333,12.633333333333333,0.2181666666666666,16.315,8.333333333333332,2.333333333333333,2.5,1.8333333333333333,4851.0,10.93,324.0,9.38,790.6199999999999,7601.3,10.84,9.03,15885.0,40.44,32.7569,3618.4,430.0,0.2873,161.03201,10.49,10.0,70.0,21.0,1.0,793.8999999999999,11.17,31.0,13.29,16.0,29.0,25.0,76.0,1000.0,76.825,366.239,9.5,6.0,14.44,36.0,11.0,75.8,1.3090000000000002,97.89,50.0,14.0,15.0,11.0,604.0,1.4500000000000002,43.0,1.42,115.12,1593.0,2.08,0.7599999999999998,3335.0,11.97,5.056900000000001,669.9,86.0,0.0472999999999999,5.5,1.25,10.0,14.0,4.0,1.0,117.6,1.2800000000000002,1.0,2.4299999999999997,4.0,5.0,5.0,15.0,201.0,17.68,24.590000000000003,0.9500000000000002,2.0,3.4400000000000004,11.0,1.0,41.9,0.2209999999999999,55.85,10.0,14.0,4.0,1.0,0.2
1144,ReO3,1175.5,3.1075,24.75,0.83,58.55175,1535.9,3.9725,0.945,5240.935,5.25,8.0285,904.35,78.75,0.02825,17.0917275,3.0525,8.75,10.5,3.0,0.0,66.5,3.055,3.0,1.0225,4.25,6.25,5.75,13.75,379.25,8.465,181.3075,0.7875,1.25,1.445,6.25,5.0,3.0175,0.7225,11.9975,1.25,3.5,3.0,2.0,4702.0,12.43,99.0,3.32,234.207,6143.599999999999,15.89,3.78,20963.74,21.0,32.114,3617.4,315.0,0.113,68.36691,12.21,35.0,42.0,12.0,0.0,266.0,12.22,12.0,4.09,17.0,25.0,23.0,55.0,1517.0,33.86,725.23,3.15,5.0,5.78,25.0,20.0,12.07,2.89,47.99,5.0,14.0,12.0,8.0,554.0,2.01,67.0,1.4,170.207,5783.0,5.409999999999999,0.8600000000000001,20345.42,21.0,1.3659999999999997,3398.4,33.0,0.113,9.48691,2.27,5.0,14.0,4.0,0.0,86.0,1.54,4.0,2.21,1.0,3.0,1.0,9.0,521.0,32.980000000000004,711.59,0.7500000000000001,1.0,5.78,1.0,4.0,8.91,0.79,47.87,5.0,14.0,4.0,0.0,2.3
1156,Sb2S3,933.6,2.346,30.0,1.06,67.94600000000001,1319.97,2.81,1.164,2816.4,3.918,5.51,593.23,86.8,0.056,23.89,2.246,6.0,14.0,2.4000000000000004,0.0,96.32,2.368,3.8,1.368,3.6,6.6000000000000005,5.6,15.6,272.20000000000005,8.98,36.736,1.18,1.0,2.4000000000000004,5.6,4.3999999999999995,4.38,0.51,9.882,4.0,0.0,3.6,2.0,4668.0,11.73,150.0,5.300000000000001,339.73,6599.85,14.05,5.82,14082.0,19.59,27.549999999999997,2966.1499999999996,434.0,0.28,119.45,11.23,30.0,70.0,12.0,0.0,481.6,11.84,19.0,6.84,18.0,33.0,28.0,78.0,1361.0,44.900000000000006,183.68,5.9,5.0,12.0,28.0,22.0,21.9,2.55,49.41,20.0,0.0,18.0,10.0,166.0,0.6099999999999999,35.0,0.45,89.69,1505.3000000000002,0.1,0.3599999999999999,3756.0,4.620000000000001,0.8499999999999996,518.2,3.0,0.0099999999999999,2.8000000000000007,0.6100000000000003,10.0,0.0,1.0,0.0,38.3,0.5300000000000002,2.0,0.6699999999999999,1.0,1.0,1.0,1.0,17.0,18.15,67.34,0.4499999999999999,0.0,1.0,1.0,4.0,3.7,0.5,24.03,10.0,0.0,1.0,0.0,1.70875
1158,Sb2Te3,855.0,2.088,51.6,1.27,125.264,1647.0300000000002,2.4139999999999997,1.362,3425.3999999999996,6.42,5.264,795.25,88.0,0.05,25.54,2.0,0.0,14.0,2.4000000000000004,0.0,114.38,2.08,5.0,1.71,3.6,6.0,5.6,15.6,223.0,18.442,62.386,1.42,1.0,2.4000000000000004,5.6,2.0,5.9399999999999995,0.204,11.13,10.0,0.0,3.6,2.0,4275.0,10.44,258.0,6.35,626.3199999999999,8235.150000000001,12.07,6.8100000000000005,17127.0,32.1,26.32,3976.25,440.0,0.25,127.7,10.0,0.0,70.0,12.0,0.0,571.9,10.4,25.0,8.55,18.0,30.0,28.0,78.0,1115.0,92.21,311.92999999999995,7.1,5.0,12.0,28.0,10.0,29.7,1.02,55.650000000000006,50.0,0.0,18.0,10.0,35.0,0.1800000000000001,1.0,0.1,5.839999999999989,960.2,0.56,0.0299999999999998,2741.0,0.4500000000000002,0.4400000000000004,181.5,5.0,0.0,0.0500000000000007,0.2000000000000001,0.0,0.0,1.0,0.0,8.200000000000003,0.0500000000000002,0.0,0.1,1.0,0.0,1.0,1.0,65.0,2.3800000000000026,24.590000000000003,0.05,0.0,1.0,1.0,0.0,1.0999999999999996,0.0099999999999999,21.95,0.0,0.0,1.0,0.0,0.2557142857142857
1172,SbSeBr,971.6666666666666,2.3666666666666667,40.0,1.1,93.54,1171.0833333333337,2.143333333333333,1.2266666666666666,2470.333333333333,4.866666666666667,5.723333333333333,553.4166666666666,89.66666666666666,0.05,29.54333333333333,2.25,6.666666666666666,13.999999999999998,2.0,0.0,98.73333333333332,2.5199999999999996,4.333333333333333,1.42,4.0,7.0,6.0,15.999999999999998,200.33333333333331,10.616666666666667,43.42666666666667,1.25,1.0,1.6666666666666663,6.0,5.0,4.5,0.3333333333333332,8.313333333333333,3.333333333333333,0.0,4.0,2.0,2915.0,7.1,120.0,3.3000000000000003,280.62,3513.25,6.43,3.68,7411.0,14.6,17.17,1660.25,269.0,0.15,88.63,6.75,20.0,42.0,6.0,0.0,296.2,7.56,13.0,4.26,12.0,21.0,18.0,48.0,601.0,31.85,130.28,3.75,3.0,5.0,18.0,15.0,13.499999999999998,1.0,24.94,10.0,0.0,12.0,6.0,306.0,0.71,17.0,0.3900000000000001,42.80000000000001,1891.2,1.53,0.24,4486.0,3.5700000000000003,1.41,638.2,10.0,0.0199999999999999,12.52,0.6800000000000002,10.0,0.0,2.0,0.0,34.2,0.91,1.0,0.5700000000000001,2.0,2.0,2.0,2.0,150.0,14.580000000000002,61.7,0.3,0.0,3.0,2.0,5.0,3.4999999999999996,0.26,24.18,10.0,0.0,2.0,0.0,1.855
1186,ScN,1017.5,2.13,14.0,1.2000000000000002,29.485,1591.25,4.41,1.095,2763.095,1.495,4.975,938.7,46.5,0.035,20.77,2.145,9.5,14.0,4.5,0.0,104.55,2.2,3.0,1.645,2.0,5.0,3.0,9.0,425.5,7.23,158.495,1.125,1.5,3.0,4.0,3.5,9.45,0.8200000000000001,7.915,0.5,0.0,1.5,2.0,2035.0,4.26,28.0,2.4000000000000004,58.97,3182.5,8.82,2.19,5526.19,2.99,9.95,1877.4,93.0,0.07,41.54,4.29,19.0,28.0,9.0,0.0,209.1,4.4,6.0,3.29,4.0,10.0,6.0,18.0,851.0,14.46,316.99,2.25,3.0,6.0,8.0,7.0,18.9,1.64,15.83,1.0,0.0,3.0,4.0,769.0,1.88,14.0,1.28,30.950000000000003,3027.8,1.02,0.69,5273.81,2.99,3.81,1750.9,71.0,0.07,12.4,1.95,1.0,0.0,3.0,0.0,104.9,1.68,2.0,2.21,2.0,4.0,4.0,12.0,95.0,13.74,311.40999999999997,0.95,1.0,0.0,2.0,3.0,16.7,0.44,15.77,1.0,0.0,3.0,0.0,2.6
1195,Si3Ru2,756.2,1.768,26.0,1.378,57.282,3246.15,5.474,1.17,6935.4,6.3580000000000005,3.982,2043.15,69.2,0.096,21.584000000000003,1.662,7.2,14.0,4.800000000000001,0.4,120.48,2.02,3.8,1.896,4.0,5.199999999999999,4.4,11.6,528.4,39.93,468.532,1.1800000000000002,1.4,4.712,5.6,2.8,7.08,0.522,135.6,2.8000000000000003,0.0,1.2,1.6,3781.0,8.84,130.0,6.890000000000001,286.40999999999997,16230.75,27.37,5.85,34677.0,31.79,19.91,10215.75,346.0,0.48,107.92000000000002,8.31,36.0,70.0,24.0,2.0,602.4,10.1,19.0,9.48,20.0,26.0,22.0,58.0,2642.0,199.65,2342.66,5.9,7.0,23.56,28.0,14.0,35.400000000000006,2.61,678.0,14.0,0.0,6.0,8.0,77.0,0.3799999999999999,30.0,0.6699999999999999,72.97999999999999,1544.9999999999995,2.1100000000000003,0.1499999999999999,4441.0,10.07,0.5200000000000005,900.0,22.0,0.0399999999999999,4.109999999999999,0.52,7.0,0.0,2.0,1.0,34.2,0.3000000000000002,2.0,1.19,5.0,2.0,1.0,6.0,191.0,26.549999999999997,210.77999999999997,0.1999999999999999,1.0,1.7800000000000002,4.0,3.0,4.199999999999999,0.47,31.0,7.0,0.0,2.0,1.0,0.57
1208,Sm2O3,1006.4,2.602,29.6,1.24,69.744,880.9500000000002,2.428,1.086,2268.748,3.008,6.9802,571.71,61.4,0.02,20.8608,2.592,10.0,11.6,3.6000000000000005,0.0,101.16,2.532,3.6000000000000005,1.938,4.800000000000001,5.4,4.8,10.8,232.2,3.5840000000000005,68.60600000000001,1.1,1.8000000000000005,1.12,4.8,4.3999999999999995,11.994000000000002,0.6320000000000001,5.338,0.0,2.4000000000000004,2.4,2.0,5032.0,13.01,148.0,6.199999999999999,348.72,4404.75,12.14,5.43,11343.74,15.04,34.900999999999996,2858.55,307.0,0.1,104.304,12.96,50.0,58.0,18.0,0.0,505.8,12.66,18.0,9.69,24.0,27.0,24.0,54.0,1161.0,17.92,343.03000000000003,5.5,9.0,5.6,24.0,22.0,59.97,3.16,26.69,0.0,12.0,12.0,10.0,769.0,2.5199999999999996,54.0,1.9,134.36,1977.0,0.48,0.8900000000000001,5285.42,7.52,3.474499999999999,1292.4,64.0,0.05,15.352,2.5700000000000003,0.0,6.0,4.0,0.0,140.4,2.27,4.0,3.67,2.0,4.0,3.0,13.0,42.0,8.41,162.99,1.25,2.0,2.8,3.0,4.0,28.01,0.72,13.27,0.0,6.0,4.0,0.0,5.0
1216,Sm4InSbS9,838.1333333333333,2.087333333333333,32.8,1.3553333333333333,75.11,1287.0366666666666,2.632,1.232,3025.7333333333336,4.180666666666666,5.4308,679.7366666666667,69.6,0.0566666666666666,25.14653333333333,2.0006666666666666,8.666666666666666,12.4,3.333333333333333,0.0,115.20666666666664,2.115333333333333,4.066666666666666,2.018666666666667,4.266666666666667,5.733333333333333,4.933333333333333,12.266666666666666,256.26666666666665,4.875333333333334,70.82933333333334,1.2933333333333334,1.5333333333333332,2.376,4.933333333333333,4.3999999999999995,10.506666666666666,0.5086666666666666,10.768666666666666,1.3333333333333333,1.6,2.6666666666666665,2.0,12572.0,31.31,492.0,20.33,1126.65,19305.55,39.48,18.48,45386.0,62.709999999999994,81.462,10196.05,1044.0,0.8500000000000001,377.198,30.010000000000005,130.0,186.0,50.0,0.0,1728.1,31.729999999999997,61.0,30.28,64.0,86.0,74.0,184.0,3844.0,73.13000000000001,1062.44,19.4,23.0,35.64,74.0,66.0,157.6,7.63,161.53000000000003,20.0,24.0,40.0,30.0,455.0,1.4999999999999998,46.0,1.5,118.29000000000002,1635.3000000000002,0.71,0.6000000000000001,5416.0,5.449999999999999,1.6199999999999992,961.2,65.0,0.0099999999999999,7.302,1.4400000000000002,10.0,6.0,4.0,0.0,104.4,1.41,3.0,3.0399999999999996,5.0,4.0,3.0,13.0,72.0,18.15,221.7,0.8500000000000001,2.0,1.44,3.0,4.0,25.9,0.51,81.33,10.0,6.0,4.0,0.0,2.13
1231,SnBr2,996.3333333333331,2.4,40.0,1.11,92.83666666666666,1069.0166666666669,1.86,1.23,2325.6666666666665,4.516666666666667,5.803333333333333,345.6833333333333,90.0,0.0466666666666666,34.17666666666666,2.2733333333333334,6.666666666666666,13.999999999999998,2.0,0.0,98.06666666666666,2.6266666666666665,4.333333333333333,1.4266666666666663,4.0,7.0,5.999999999999999,15.999999999999998,175.33333333333331,5.869999999999999,108.89333333333332,1.25,1.0,1.3333333333333333,5.999999999999999,5.333333333333333,4.633333333333333,0.3899999999999999,22.27999999999999,3.333333333333333,0.0,4.0,2.0,2989.0,7.2,120.0,3.33,278.51,3207.05,5.58,3.689999999999999,6977.0,13.55,17.41,1037.05,270.0,0.14,102.53,6.82,20.0,42.0,6.0,0.0,294.2,7.88,13.0,4.279999999999999,12.0,21.0,18.0,48.0,526.0,17.61,326.68,3.75,3.0,4.0,18.0,16.0,13.9,1.17,66.83999999999999,10.0,0.0,12.0,6.0,431.0,0.8699999999999999,15.0,0.51,38.80999999999999,2211.2000000000003,1.92,0.27,5225.0,4.1899999999999995,1.8200000000000005,239.2,15.0,0.0199999999999999,10.84,0.8600000000000001,10.0,0.0,3.0,0.0,38.900000000000006,1.0,1.0,0.6799999999999999,3.0,3.0,3.0,3.0,190.0,1.7400000000000002,280.36,0.3,0.0,4.0,3.0,5.0,4.6,0.2399999999999999,66.47999999999999,10.0,0.0,3.0,0.0,3.45
1233,SnGe,735.5,1.905,41.0,1.35,95.66,2823.15,3.495,1.315,7104.5,6.3149999999999995,4.615,862.8499999999999,79.5,0.065,25.095,1.755,5.0,14.0,4.0,0.0,116.5,1.985,4.5,1.72,2.0,5.5,4.0,14.0,339.5,21.985,313.35,1.35,1.0,4.0,4.0,3.0,6.9,0.275,63.25,5.0,0.0,2.0,2.0,1471.0,3.81,82.0,2.7,191.32,5646.3,6.99,2.63,14209.0,12.63,9.23,1725.6999999999998,159.0,0.13,50.19,3.51,10.0,28.0,8.0,0.0,233.0,3.97,9.0,3.44,4.0,11.0,8.0,28.0,679.0,43.97,626.7,2.7,2.0,8.0,8.0,6.0,13.8,0.55,126.5,10.0,0.0,4.0,4.0,53.0,0.1699999999999999,18.0,0.1999999999999999,46.099999999999994,560.0,0.71,0.1899999999999999,2591.0,1.989999999999999,0.0499999999999998,715.4,1.0,0.01,3.710000000000001,0.1100000000000001,10.0,0.0,0.0,0.0,15.0,0.0499999999999998,1.0,0.3199999999999998,0.0,1.0,0.0,0.0,75.0,29.909999999999997,35.099999999999966,0.1999999999999999,0.0,0.0,0.0,2.0,1.6000000000000003,0.09,6.699999999999996,10.0,0.0,0.0,0.0,0.6666666666666666
1234,SnGeS3,894.2,2.316,26.0,1.068,57.506,1559.9700000000005,3.108,1.138,3630.2,3.768,5.356,576.71,84.6,0.062,23.7,2.196,8.0,14.0,2.8,0.0,95.2,2.342,3.5999999999999996,1.348,3.2,6.4,5.199999999999999,15.2,303.20000000000005,9.826,131.22,1.14,1.0,2.8,5.199999999999999,4.8,4.5,0.536,25.462,2.0,0.0,3.2,2.0,4471.0,11.58,130.0,5.34,287.53,7799.85,15.54,5.6899999999999995,18151.0,18.839999999999996,26.78,2883.5499999999997,423.0,0.31,118.5,10.98,40.0,70.0,14.0,0.0,476.0,11.71,18.0,6.74,16.0,32.0,26.0,76.0,1516.0,49.129999999999995,656.1,5.7,5.0,14.0,26.0,24.0,22.5,2.6799999999999997,127.31,10.0,0.0,16.0,10.0,291.0,0.7699999999999998,34.0,0.57,86.63999999999999,2385.3,1.0,0.3899999999999999,7086.0,5.24,1.2599999999999998,834.5999999999999,9.0,0.01,4.18,0.7900000000000003,10.0,0.0,2.0,0.0,43.0,0.6200000000000001,2.0,0.7799999999999998,2.0,2.0,2.0,2.0,98.0,35.22,321.09999999999997,0.4499999999999999,0.0,2.0,2.0,4.0,4.800000000000001,0.48,66.33,10.0,0.0,2.0,0.0,2.23
1245,SnTe,789.0,1.99,51.0,1.34,123.155,1903.05,2.665,1.38,4069.0,6.775,5.015000000000001,613.9,85.0,0.055,26.235,1.89,0.0,14.0,3.0,0.0,117.55,2.03,5.0,1.775,3.0,5.5,5.0,15.0,249.5,12.26,174.175,1.4249999999999998,1.0,3.0,5.0,2.0,6.6,0.215,34.474999999999994,10.0,0.0,3.0,2.0,1578.0,3.98,102.0,2.6799999999999997,246.31,3806.1,5.33,2.76,8138.0,13.55,10.03,1227.8,170.0,0.11,52.47,3.78,0.0,28.0,6.0,0.0,235.1,4.0600000000000005,10.0,3.55,6.0,11.0,10.0,30.0,499.0,24.52,348.35,2.8499999999999996,2.0,6.0,10.0,4.0,13.2,0.43,68.94999999999999,20.0,0.0,6.0,4.0,160.0,0.3400000000000001,2.0,0.2199999999999999,8.89,1280.2,0.9500000000000002,0.0599999999999998,3480.0,1.0699999999999994,0.8500000000000005,217.5,10.0,0.0099999999999999,1.4299999999999995,0.3800000000000001,0.0,0.0,2.0,0.0,12.900000000000006,0.1400000000000001,0.0,0.2099999999999999,2.0,1.0,2.0,2.0,105.0,10.459999999999996,243.25,0.05,0.0,2.0,2.0,0.0,2.2,0.03,64.25,0.0,0.0,2.0,0.0,0.33
1248,Sr(PrS2)2,800.4285714285714,1.9285714285714284,31.428571428571427,1.5214285714285714,71.10285714285715,1586.9785714285715,2.9314285714285715,1.3285714285714283,3730.714285714286,3.4799999999999995,5.148571428571428,713.4642857142857,56.285714285714285,0.0528571428571428,24.415714285714284,1.8771428571428572,9.999999999999998,13.142857142857142,3.714285714285714,0.0,128.0,1.9328571428571428,4.142857142857142,2.367142857142857,3.4285714285714284,5.142857142857142,4.571428571428571,10.285714285714285,284.57142857142856,4.137142857142857,110.97142857142856,1.3857142857142857,1.4285714285714284,2.314285714285714,4.571428571428571,4.285714285714286,13.657142857142857,0.5028571428571429,8.768571428571429,0.0,0.8571428571428571,2.2857142857142856,2.0,5603.0,13.5,220.0,10.65,497.72,11108.85,20.520000000000003,9.3,26115.0,24.36,36.04,4994.25,394.0,0.37,170.91,13.14,70.0,92.0,26.0,0.0,896.0,13.53,29.0,16.57,24.0,36.0,32.0,72.0,1992.0,28.959999999999997,776.8000000000001,9.7,10.0,16.2,32.0,30.0,95.6,3.5199999999999996,61.379999999999995,0.0,6.0,16.0,14.0,473.0,1.63,43.0,1.5900000000000003,108.84,2572.3,1.98,0.8999999999999999,7586.0,4.699999999999999,2.49,818.2,80.0,0.03,4.0,1.4300000000000002,0.0,3.0,4.0,0.0,113.2,1.63,3.0,3.3800000000000003,2.0,5.0,4.0,14.0,192.0,6.580000000000001,287.0,1.0,3.0,1.1,4.0,4.0,25.3,0.52,35.029999999999994,0.0,3.0,4.0,0.0,2.7
1250,Sr2ScSbO6,1044.9,2.675,19.6,1.043,43.79600000000001,918.3500000000004,2.581,1.104,1751.5480000000002,1.476,6.5009999999999994,513.11,63.39999999999999,0.018,19.344,2.689,8.9,14.0,3.3000000000000007,0.0,91.35,2.595,3.0999999999999996,1.376,3.2,5.5,4.6,11.8,246.2,5.189,69.98,1.065,0.9,1.0,4.8,4.3999999999999995,8.434000000000001,0.6930000000000001,11.088,1.1,0.0,2.7,2.0,10449.0,26.75,196.0,10.43,437.96,9183.5,25.81,11.04,17515.48,14.760000000000002,65.00999999999999,5131.1,634.0,0.18,193.44,26.89,89.0,140.0,33.0,0.0,913.5,25.95,31.0,13.76,32.0,55.0,46.0,118.0,2462.0,51.89000000000001,699.8000000000001,10.65,9.0,10.0,48.0,44.0,84.33999999999999,6.930000000000001,110.88,11.0,0.0,27.0,20.0,765.0,2.65,43.0,1.71,105.76,3015.0,2.1799999999999997,1.19,5245.42,6.69,5.299999999999999,1759.4,79.0,0.07,12.249999999999998,2.56,10.0,0.0,4.0,0.0,138.6,2.49,3.0,2.74,3.0,5.0,5.0,14.0,214.0,19.65,310.78999999999996,1.4,2.0,3.0,4.0,4.0,26.81,0.7100000000000001,35.269999999999996,10.0,0.0,4.0,0.0,3.57
