formula,target
Cs4Ge6O18Sn2,2.3899
Cs4Ge6O18Ti2,3.2205
Cs4H12N4P8,1.6855
Cs4H16N8O8P4,4.5657
Cs4H20O18Te2,2.9389999999999996
Cs4H4O12Se4,4.1011
Cs4H4O16S4,5.375
Cs4H4O16Se4,3.6208333333333336
Cs4H8N4O12S4,5.112
Cs4Hg2I8,1.719
Cs4Hg4Nd4Se12,1.4035
Cs4Hg4Se12Y4,1.3982
Cs4I10Li6,3.8406
Cs4I12Pd2,0.7051
Cs4I12Sn4,2.3116
Cs4I16,0.1546
Cs4I16Tl4,1.2494
Cs4I28Mo12,2.2271
Cs4I4O16,2.5082
Cs4I8O22,2.8785
Cs4In12O20,1.5969
Cs4Ir1O4,1.0541
Cs4Li2Mn2O8,1.8352
Cs4Li2O8V2,3.9652
Cs4Li2S8V2,1.8109
Cs4Li4O16S4,5.099125
Cs4Li4O8Si2,3.7680000000000002
Cs4Li4O8Ti2,3.9033
Cs4Mg4O16P4,4.4143
Cs4Mn2S12Te4,1.6427
Cs4Mn2S4,2.1849
Cs4Mn2Se4,1.9232
Cs4Mn4O16,2.2268
Cs4Mo2O4S4,2.4133
Cs4Mo4O24P4,2.6703
Cs4Mo6O24Se2,2.4851
Cs4N12O16S8,2.6449
Cs4N24Pd2,1.9194
Cs4Na12O16Pb4,1.5277
Cs4Na2O8V2,3.915
Cs4Ni2P4S12,2.0951
Cs4O12,0.8268
Cs4O12S4,5.6419
Cs4O12V4,3.0980000000000003
Cs4O14P4Sr2,4.8356
Cs4O16P4Zn4,4.1929
Cs4O16Re4,4.3307
Cs4O16S4,3.4967
Cs4O18Si6Zr2,4.79575
Cs4O20Se4V4,3.0659
Cs4O20V8,1.7318
Cs4O24Se2W6,2.7195
Cs4O28P8Ti4,3.0032
Cs4O28P8Y4,5.1259
Cs4O28P8Yb4,0.3363
Cs4O4,1.6429
Cs4O6Pb2,1.4063
Cs4O6Pr2,1.6003
Cs4O6Te2,3.5443
Cs4O6Zr2,3.8510000000000004
Cs4O8P4S4,4.2845
Cs4P2Se10,1.4818
Cs4P4Pb4S16,2.3578
Cs4P4Pb4Se16,1.5993
Cs4P4Pt2,1.1105
Cs4P4Si2,1.2709
Cs4P6,0.8354
Cs4Pt2,1.992
Cs4S12,1.5442
Cs4S24Sb4,2.0816
Cs4S6,1.3622
Cs4S6Si2,1.7625
Cs4S6Ti2,1.7003
Cs4S8Sb4,0.9277
Cs4Se12Te4,0.72
Cs4Se6Sn2,1.5804
Cs4Se6Zr2,1.3618
Cs4Se8Si2,1.9365
Cs4Si4Te12,1.1983
Cs4Te16,0.429
Cs4Te4,0.981
Cs4Te6,0.5208
Cs6Er4I18,2.8589
Cs6F12Tl2,3.3288
Cs6F14Ge2,4.3375
Cs6F14Mn2,1.5255
Cs6F14Ni2,0.7381
Cs6F14Si2,5.6258
Cs6F14Ti2,3.2866
Cs6F18Mn6,3.4825
Cs6F6H24N8,4.8489
Cs6F6Mo4O12,3.9403
Cs6Fe2O5,1.46035
Cs6H18Mg6,2.9296
Cs6I18Nb4,0.405
Cs6I18Sb4,1.8662333333333332
Cs6I18Y4,2.5913
Cs6I18Zr4,0.3998
Cs6I8Re6S8,2.4163
Cs6Ni1O8Si2,1.7879
Cs6Ni2O4,1.3118
Cs6P2Se14Sn2,1.5656
Cs6S27Ti6,1.4539
Cs8Cu2K4O16Si4,1.6465
Cs8F20Fe6,2.8758
Cs8F20Mg6,6.2680500000000015
Cs8F20Zn6,5.6487
Cs8F24K4Mo4,3.2826
Cs8F24Mn4,3.2328
Cs8F24Si4,6.8925
Cs8F4O12P4,4.40635
Cs8F56Mo8,3.3388
Cs8F56W8,4.3333
Cs8Fe2O6,1.3343
Cs8Ga4Se10,2.1207
Cs8Ge4Te16,0.4942
Cs8Ge8S20,2.6031
Cs8Ge8Se20,1.588
Cs8H16O8P4Se12,1.6537
Cs8H20Mg6,3.2863
Cs8I16Zn4,3.3498
Cs8K8O20Te4,2.0238
Cs8Mn4O16,0.6023
Cs8N8O24,3.5979
Cs8Nb8O24,3.9902
Cs8O12Sn8,2.5501
Cs8O16Ru4,1.3356
Cs8O19Ta6,3.4802
Cs8O26U4V4,2.6878
Cs8O8Pb4,1.8327
Cs8P4Pd2Se16,1.5318
Cs8P4Se18,1.4951
Cs8S20,1.8373
Cs8S28Sb16,1.5933
Cs8S4,2.09885
Cs8Sb8,0.5526
Cs8Se12,0.7341
Cs8Se16W4,1.6735
Cs8Se20,1.124
Cs8Se20Si8,2.5876
Cs8Sn4Te16,0.6017
Cs8Te20,0.3231
Cu10K2O26V6,0.8804
Cu10O26Tl2V6,0.9179
Cu11O26V6,0.9496
Cu12Ge2S16W2,1.1162
Cu12N12Sr12,0.5407
Cu12O24Te4,0.614
Cu12S12Sb4,0.9304
Cu12Sb4Se12,0.7488
Cu16Ge2S12,0.77455
Cu16Li8O16,0.7019
Cu16O32Se8,0.8001
Cu16S12Si2,0.9836333333333332
Cu16Se12Si2,0.5252
Cu1Dy1O8W2,1.4504
Cu1Dy2Ge4O12,2.0340000000000003
Cu1Er1O8W2,1.4433
Cu1Er2Ge4O12,2.0507
Cu1F11Na1Zr2,2.7598
Cu1F24Sb2Xe6,1.6437
Cu1F2H4O2,2.263325
Cu1F3Rb1,0.2194
Cu1F4K2,0.84975
Cu1F6K2Na1,1.7044
Cu1F6Sn1,2.1358
Cu1F6Zr1,2.1427
Cu1Fe1O2,0.8381
Cu1Fe2In1Se4,0.5499
Cu1Ga1I4,2.0366
Cu1Ga1O2,1.0311333333333332
Cu1Ge4Ho2O12,2.0469999999999997
Cu1Ge4O12Tb2,2.0469
Cu1H6N4O4,1.0517
Cu1H8O16P4Rb2,4.1051
Cu1I1,1.640758333333333
Cu1In1O2,0.44018
Cu1K1Na2O2,1.7827
Cu1K2N6O12Pb1,1.4254
Cu1K5Sb2,0.7642
Cu1K6O8Si2,1.5249
Cu1La1O2,2.8106
Cu1Li1O2,0.6251
Cu1Li2O2,0.8993625
Cu1Li2O8W2,1.494
Cu1Li2Sb1,0.50165
Cu1Lu1S2,1.745
Cu1Mn1O2,0.25
Cu1N2Ta1,0.8972
Cu1Na1O2,0.932
Cu1Na5O2S1,1.8241
Cu1Nd1O8W2,1.5738
Cu1O2Pr1,2.82295
Cu1O2Rh1,1.5605
Cu1O2Sc1,2.639466666666667
Cu1O2Y1,2.7557
Cu1O3V1,1.1396
Cu1O6S2Tl2,0.7784
Cu1O6Sr2Te1,1.2742
Cu1O6Sr2W1,1.0061
Cu1O6V2,1.39015
Cu1O7Rb4Si2,1.621
Cu1O8P2Sr2,1.4783
Cu1O8W2Y1,1.4471
Cu1S2Sc1,1.4171
Cu20O16Rb12,1.7401
Cu20Se12Tl4,0.212
Cu24O48W8,0.9373
Cu28P4S24,1.1048
Cu28P4Se24,0.2144
Cu2Dy2O2Se2,1.4579
Cu2Dy4Rb2Se8,1.0678
Cu2Dy6Ge2S14,1.88325
Cu2Dy6Ge2Se14,1.1678
Cu2Dy6S14Si2,1.8616
Cu2Dy6S14Sn2,1.365
Cu2Dy6Se14Si2,1.56635
Cu2Dy6Se14Sn2,0.9021
Cu2Er4K2Se8,1.0849
Cu2Er6Ge2S14,1.84225
Cu2Er6S14Si2,1.9357
Cu2Er6S14Sn2,1.3348
Cu2Eu2F2S2,1.5343
Cu2Eu2F2Se2,1.2667
Cu2Eu2F2Te2,1.6063
Cu2F12H16O8Si2,1.8729
Cu2F12Pt2,1.6111
Cu2F12Sr4,2.8251
Cu2F16Fe4H8O4,2.563
Cu2F2Na2O8S2,1.5869
Cu2F2Nb2O6,1.6943
Cu2F2S2Sr2,1.84425
Cu2F2Se2Sr2,1.5108
Cu2F2Sr2Te2,1.7953
Cu2F32Sb4Xe4,1.8119
Cu2F4,1.8156250000000005
Cu2F4O6W2,1.9493
Cu2F6K2,1.2930333333333337
Cu2F6Rb2,1.3462
Cu2F8Na4,2.6351500000000003
Cu2F8Sr2,2.7079
Cu2Fe1Ge1S4,0.871575
Cu2Fe1Ge1Se4,0.18899999999999997
Cu2Fe1S4Sn1,0.2368
Cu2Fe1Se4Si1,0.922
Cu2Fe2O6S2Sr4,0.7471
Cu2Ga2O4,1.0375
Cu2Ga2O6S2Sr4,0.9157
Cu2Gd2O2Se2,1.2175
Cu2Gd4K2Mo8O32,1.4048
Cu2Gd4K2S8,0.9972
Cu2Gd4Rb2Se8,0.8652
Cu2Gd6Ge2S14,1.68565
Cu2Gd6S14Si2,1.61355
Cu2Gd6S14Sn2,1.3494
Cu2Ge1Hg1S4,0.2538666666666667
Cu2Ge1S4Zn1,0.667
Cu2Ge2Ho6S14,1.8149
Cu2Ge2La6S14,1.82285
Cu2Ge2La6Se14,1.28695
Cu2Ge2Nd6S14,1.61715
Cu2Ge2Nd6Se14,1.1476
Cu2Ge2Pr6S14,1.7119
Cu2Ge2Pr6Se14,1.1278
Cu2Ge2S14Tb6,1.86985
Cu2Ge2S14Y6,1.8669
Cu2Ge2Se14Tb6,1.1685
Cu2Ge2Se14Y6,1.1728
Cu2Ge4Nd4O16,1.5530000000000002
Cu2Ge4O14Sr4,1.4541
Cu2H12N2O10P2,0.9987
Cu2H12O10Sr2,1.9723
Cu2H12O14S2,2.03215
Cu2H1K3O14P4,1.7938
Cu2H2,0.7767
Cu2H20O18S2,4.41995
Cu2H24N4O24,2.2916
Cu2H2O10Se2Tl2,1.5721
Cu2H4Na2O13Si4,0.18525
Cu2H4O10Se2,1.7865
Cu2H4O12Pb2S2,1.6113
Cu2H4O12Se4,1.6002
Cu2H4O4,1.3348
Cu2H6O14V4,0.2667
Cu2H8I4O16,1.8048
Cu2H8O8P4,1.8466666666666665
Cu2Hf2K2S6,0.9066
Cu2Hf2S6Tl2,0.9845
Cu2Hf2Se6Tl2,0.5625
Cu2Hf3Se8Tl2,0.6062
Cu2Hf4Na2Se10,0.5599
Cu2Hg1I4,0.8635250000000001
Cu2Ho4K2Mo8O32,1.4126
Cu2Ho4K2S8,1.2224
Cu2Ho4K2Se8,1.0699
Cu2Ho6S14Si2,1.89485
Cu2Ho6S14Sn2,1.3373
Cu2Ho6Se14Si2,1.6565
Cu2I2,1.7337833333333332
Cu2I4O12,1.58865
Cu2In2Mo4O16,0.72
Cu2In2O16W4,1.1132
Cu2In2O4,0.44799999999999995
Cu2In2P4Se12,0.5455
Cu2Ir2O12Sr6,0.5446
Cu2K2Na2O20Si8,2.2846
Cu2K2Nd4S8,1.1276
Cu2K2O4,1.1983333333333337
Cu2K2Pd2Se10,1.1615
Cu2K2S4Th1,0.9219
Cu2K2S6Th2,1.794
Cu2K2S6U2,1.5842
Cu2K2S6Zr2,0.7389
Cu2K2S8Tb4,1.1813
Cu2K2S8Y4,1.1844
Cu2K2Se2,0.4621
Cu2K2Se6U2,1.4699
Cu2K2Se6Zr2,0.3441
Cu2K2Te2,0.8173
Cu2K4Nb2S8,2.0588
Cu2K4Nb2Se8,1.5166
Cu2K4O24P8,2.28165
Cu2K4P2,1.3544
Cu2K4S8V2,1.3987
Cu2K4Sb2,1.2565
Cu2K4Se8Ta2,2.2533
Cu2K4Se8V2,1.1106
Cu2La2O16W4,1.7559
Cu2La2O2S2,2.0299500000000004
Cu2La2O2Se2,1.7275
Cu2La2O2Te2,1.6669999999999998
Cu2La6S14Si2,1.7809
Cu2La6S14Sn2,1.7022499999999998
Cu2La6Se14Si2,1.4997
Cu2La6Se14Sn2,1.163
Cu2Li2O6Te1,1.1681
Cu2Li2O8V2,1.3497
Cu2Li4O14P4,1.8421
Cu2Mn2O8V2,1.3773
Cu2N8O20,1.1087
Cu2Na2O11Si4,1.8528
Cu2Na2O6Te1,1.2122
Cu2Na2S6Zr2,0.6708
Cu2Na2Se2,0.3663
Cu2Na2Te2,0.8367
Cu2Na3O6Sb1,1.2627
Cu2Na4O14P4,1.7455500000000002
Cu2Na4O20Si8,2.3054
Cu2Na4O24P8,2.3145
Cu2Na4O4,0.6804
Cu2Na4P2,0.8766
Cu2Nb2Rb4S8,2.0281
Cu2Nb2Rb4Se8,1.7332
Cu2Nd2O2S2,1.7717
Cu2Nd4Rb2S8,1.1169
Cu2Nd6S14Si2,1.6162
Cu2Nd6S14Sn2,1.5434
Cu2Nd6Se14Si2,1.3091
Cu2Nd6Se14Sn2,1.0492
Cu2O10P2U1,1.2567
Cu2O10Se4,1.10865
Cu2O12Pt2Sr6,1.25245
Cu2O12Rh2Sr6,0.585
Cu2O12Sb4,0.2534
Cu2O12Se4Sr2,1.5989
Cu2O12Ta4,0.6679999999999999
Cu2O12Te2Tl8,1.4112
Cu2O14Si4Sr4,1.5479
Cu2O14Sr9Zn4,2.33
Cu2O16Tb2W4,1.7389
Cu2O18P4Zn6,1.1445
Cu2O18Se6Sr4,1.5708
Cu2O2S2Sr2Zn1,1.4232
Cu2O4Rb2,1.2739
Cu2O4Sc2,2.6399000000000004
Cu2O4Y2,2.76255
Cu2O6Ta2,1.4042
Cu2O6V2,0.9148
Cu2O7P2,1.0815
Cu2O8Se2,0.2984
Cu2O8U2,0.8557
Cu2P2Sr2,0.1134
Cu2Pd2Rb2Se10,1.1316
Cu2Pr6S14Si2,1.6286
Cu2Pr6S14Sn2,1.5649000000000002
Cu2Pr6Se14Si2,1.3539
Cu2Rb2S6U2,1.6058
Cu2Rb4S8Ta2,2.7527
Cu2Rb4S8V2,1.4337
Cu2Rb4Se8Ta2,2.1845
Cu2S14Si2Tb6,1.8091
Cu2S14Si2Y6,1.8318
Cu2S14Sn2Tb6,1.4014
Cu2S14Sn2Y6,1.36175
Cu2S2Yb1,1.1116
Cu2S4Sn1Zn1,0.31683333333333336
Cu2S4W1,1.6576
Cu2S6Tl2Zr2,0.7826
Cu2Se14Si2Tb6,1.5325
Cu2Se14Si2Y6,1.5865
Cu2Se14Sn2Tb6,0.9258
Cu2Se6Th2Tl2,1.4488
Cu2Se6Tl2Zr2,0.3853
Cu2Si1Te4Zn1,0.3552
Cu2Te6Ti2Tl2,0.2652
Cu3Gd1Mn4O12,0.0828
Cu3Ge5K2O14,1.4357
Cu3K2O12Se4,1.2706
Cu3K3P2,1.4959
Cu3N1,0.5217071428571428
Cu3Nb1S4,1.8969999999999998
Cu3Nb1Te4,1.0698
Cu3O12Pb1Sn4,0.9611
Cu3O12Sn4Sr1,0.6554
Cu3O4V1,0.7223
Cu3O8V2,0.9546
Cu3S4Ta1,2.168
Cu3S4V1,1.28029
Cu3S8Ta2Tl3,2.1014
Cu3Se4Ta1,1.802325
Cu3Se4V1,1.05645
Cu3Ta1Te4,1.26775
Cu3Te4V1,0.7031
Cu4Dy4K2S9,1.0898
Cu4Dy4K2Se9,0.9206
Cu4Dy4Pb4Se12,1.3898
Cu4Dy4S8,1.8718
Cu4Dy8O20Sr4,1.1104
Cu4Er4Pb4Se12,1.3374
Cu4Er4S8,1.9121
Cu4Eu2S8Sn2,0.6899
Cu4F12Na4,1.8249
Cu4F20Pd4Rb4,1.2866
Cu4F28Hf4K4,2.1856
Cu4F28K4Zr4,2.1775
Cu4F4H16O20P4,1.72
Cu4Fe2S8Si2,1.4679
Cu4Fe4Ge8O26,0.5436363636363636
Cu4Fe4O20P4,1.6706
Cu4Fe8S14,0.6114
Cu4Ga8O40Se12,1.4349
Cu4Gd4S12Sr4,1.3027
Cu4Ge2Hg2S8,0.3009
Cu4Ge2Mg2S8,1.0877
Cu4Ge2Mn2S8,0.8859250000000001
Cu4Ge2Mn2Se8,0.1957
Cu4Ge2S8Zn2,0.7866333333333334
Cu4Ge2Se8Sr2,0.8534
Cu4Ge8O26Sc4,1.6268
Cu4H16Na8O16,1.9344
Cu4H16O16P8,1.9953
Cu4H16O20Se4,1.3896000000000002
Cu4H20O20P4,0.1227
Cu4H24N16O20,0.5145
Cu4H4I4O16,1.46
Cu4H8K4O20P4,1.3181
Cu4H8O16S4Zn2,3.0504
Cu4Hf2Te6,0.1719
Cu4Hf4Na4Se12,0.5281
Cu4Hg2S8Si2,0.7235
Cu4Hg2Se8Si2,0.2042
Cu4Hg4I4S4,0.7683
Cu4Ho4K2S9,1.1219
Cu4Ho4Pb4Se12,1.37635
Cu4Ho4S8,1.889825
Cu4Ho8O20Sr4,1.1027
Cu4I12Tl8,1.8163
Cu4I4P16Se16,1.7506
Cu4I4Te8,1.0263
Cu4In4O20P4,1.5621
Cu4In4S12Si2,0.8341
Cu4K2S8V2,1.33945
Cu4K2Se8Ta2,1.82575
Cu4K2Se8V2,1.0643
Cu4K2Se9Y4,0.9009999999999999
Cu4K4O16P4,0.2663
Cu4K4O4,1.5589000000000002
Cu4K4S4,2.2556
Cu4K6O8,0.1831
Cu4K8S12Sb4,1.4505
Cu4La12O8S12,1.0452
Cu4La4S4Te4,0.4969
Cu4La4S8,0.8082
Cu4La4Se8,0.9818
Cu4La8S16,1.6956
Cu4Li12O12,1.3089
Cu4Li4O36P12,2.1697
Cu4Li4O4,1.6047249999999995
Cu4Mg2Se8Si2,1.1154
Cu4Mg4P4,0.1823
Cu4Mn2S8Si2,1.76015
Cu4Mn2Se8Si2,0.8898
Cu4N12,1.7402
Cu4N24,0.6117
Cu4N8O24,1.0777
Cu4Na1O12Te2Tl3,1.0079
Cu4Na4O16P4,1.526
Cu4Na4O4,1.561775
Cu4Na4S12Ti4,0.4972
Cu4Na4Se12Zr4,0.4212
Cu4Nb8O24,1.6817333333333335
Cu4Nd4S8,1.2958
Cu4Nd4Se8,0.8705
Cu4Ni1S7Si2,0.5092
Cu4Ni4S12Sb4,0.8773
Cu4O10S2,0.7723333333333334
Cu4O12Se4,1.1798
Cu4O14P4,1.1252
Cu4O14V4,0.8013000000000001
Cu4O16P4Tl4,1.1843
Cu4O16S4,1.1829999999999998
Cu4O16Te6,1.1328
Cu4O20Te8,1.4805
Cu4O28Sr4V8,1.68675
Cu4O4Pb2,0.816
Cu4O4Rb4,1.455
Cu4O4Sr2,2.0067
Cu4O4Tl2,0.4987
Cu4O8S2,1.3138
Cu4P40,1.1804
Cu4Pb4S12Y4,1.7759
Cu4Pb4Se12Tb4,1.4152
Cu4Pr4S8,1.3559
Cu4Pr4Se12Sr4,1.0641
Cu4Pr4Se8,0.9738
Cu4Rb2S8V2,1.3675
Cu4Rb4S8Sn2,0.9964
Cu4Rb4S8Ti2,1.8904
Cu4Rb4Se16,1.0789
Cu4S12Ta4,0.6253333333333334
Cu4S14U6,0.8773
Cu4S26U12,1.1126
Cu4S4Ti1,1.6889
Cu4S6Si2,1.5231
Cu4S8Sb4,1.00454
Cu4S8Si2Zn2,1.6969666666666667
Cu4S8Tb4,1.43575
Cu4S8Y4,1.854225
Cu4Se14U6,0.4981
Cu4Se6Si2,0.5451
Cu4Se8Si2Zn2,0.7543
Cu4Se8Tb4,1.0266
Cu4Te6Ti2,0.1766
Cu4Te6Zr2,0.09695
Cu5H4O12V2,1.2436
Cu5Li2O14Si4,1.5244
Cu5Na2O14Si4,1.3898
Cu5Na8O10,0.1038
Cu5O10P2,0.8092
Cu6Dy6Sb8,0.2605
Cu6Er4K2Se10,1.3079
Cu6Er4Rb2S10,1.7095
Cu6Er4Rb2Se10,1.3611
Cu6Er6Sb8,0.3048
Cu6F12K2O16P6,1.9199
Cu6F12O16P6Rb2,0.2473
Cu6F14Na2,1.7858
Cu6F2K4O24P6Zn2,1.4574
Cu6F8H4O4,1.4985
Cu6Ge3S12Sr3,1.3813
Cu6H12O24Si6,1.5397
Cu6H4Mo4O20,0.8654
Cu6H6O24P6,1.7617
Cu6Ho4K2Se10,1.2729
Cu6Ho4Rb2S10,1.6909
Cu6Ho6Sb8,0.2881
Cu6I6,1.9885
Cu6I6Se18,1.2242
Cu6K2S4,0.6995
Cu6K2Te4,0.6803
Cu6K6Nb4S16,2.1362
Cu6K6Nb4Se16,1.7884
Cu6K6S16Ta4,2.4554
Cu6La4Mn1S10,1.6573
Cu6Mo6O24,1.5694666666666668
Cu6N10Sr12,0.6227
Cu6O16V4,0.9239
Cu6O18Se6,0.8994
Cu6O18Si6,1.27105
Cu6O28P8Rb4,1.8117
Cu6O8Pb1,0.1957
Cu6P2S8,1.3703666666666667
Cu6P2Se8,0.2998666666666667
Cu6Pb3S12Si3,1.5419999999999998
Cu6Rb2S4,0.7227
Cu6S12Sn3Sr3,0.51525
Cu6S4Tl2,0.6281
Cu6Sb8Tb6,0.2379
Cu6Sb8Y6,0.2728
Cu6Se4Tl2,0.38775
Cu8Er8O20,1.4398
Cu8F4O16P4,1.0914
Cu8Fe2O21P4,0.3317
Cu8Fe4S8,0.1767
Cu8H4O20P4,1.0642666666666665
Cu8Ho8O20,1.4504
Cu8I12Rb4,2.1112
Cu8K24O16,1.8022
Cu8Mo4O28Se4,1.2963
Cu8N24,2.2548
Cu8Na4O8,0.8150999999999999
Cu8Na4S6,0.3043
Cu8O16P4,0.0878
Cu8O16Se4,0.7675
Cu8O16W4,1.3885999999999998
Cu8O18P4,1.18615
Cu8O20Y8,1.4596749999999998
Cu8O24Se8,0.8109999999999999
Cu8O32Re8,1.8365
Cu8P16Si2,1.2352
Cu8P28,0.7977
Cu8Rb4Ta4Te16,1.3979
Cu8S4,0.3695
Cu9H2O20P4,0.9348
Dy12Fe20O48,1.682
Dy12Ga20O48,3.4123
Dy12N4S12,1.4308
Dy12N4Se12,1.1908
Dy16O24,3.92705
Dy1K1S2,2.336
Dy1Li1S2,1.9242
Dy1Li1Se2,1.5413
Dy1Na1S2,2.2749
Dy1Na1Se2,1.8502
Dy1Ni1Sb1,0.15034999999999998
Dy1O2Rb1,3.6008
Dy1Pt1Sb1,0.2269
Dy1Rb1S2,2.3096
Dy1S2Tl1,1.5225
Dy1Se2Tl1,1.25545
Dy1Te2Tl1,0.6314
Dy2F2O2,5.015
Dy2H6O6,3.68905
Dy2I2S2,2.707
Dy2K2O24P8,5.34585
Dy2Li2O24P8,5.9317
Dy2O12Rh2Sr6,2.8263
Dy2O12Ru2Sr4,1.1867
Dy2O18P6,5.5902
Dy2O2P2Zn2,1.4215
Dy2O2S1,3.0032
Dy2O2Te1,1.0946
Dy2O3,4.2022
Dy2O38Ta14,3.3813
Dy2O8P2,5.90036
Dy2O8Ta2,4.1804
Dy2O8V2,2.927072727272727
Dy2P10,0.14
Dy4Fe4Ge8O28,2.3688
Dy4Fe4O12,1.2641
Dy4H16K4O36P8,4.6743
Dy4H8O24S6,5.1341
Dy4Hf4O14,3.22585
Dy4Li4O8,4.26885
Dy4Mn4O12,0.4473
Dy4Mn8O20,1.0744
Dy4Mo8O36Sb4,3.1126
Dy4O14Ru4,0.5529999999999999
Dy4O14Sn4,2.2102
Dy4O14Tc4,1.3957
Dy4O14Ti4,3.2411
Dy4O14V4,0.81105
Dy4O22Te8,3.235
Dy4O24W6,3.6875
Dy4O26Te10,2.9919
Dy4O32Rb4S8,5.6761
Dy4O32Rb4W8,3.5643
Dy4O56P20,5.2426
Dy6F2O24Se8,3.7559
Dy6Fe2Ga2S14,1.7487
Dy6Fe2Ga2Se14,1.3961
Dy6Ga2O12,3.6261
Dy6O14Re2,0.3474
Dy6O9,3.992
Dy8Hf4S20,1.2047
Dy8Mo4O24,2.0509
Dy8O16Se4Si4,2.6509
Dy8O20V4,1.4320499999999998
Dy8O28Si8,4.6240000000000006
Dy8O4S8,2.367
Dy8P8S32,2.16075
Dy8P8S8,0.2952
Dy8S16Sr4,1.7934
Dy8S16Zn4,2.3982
Dy8S20Zr4,1.2214
Dy8Se12,0.3643
Dy8Se16Sr4,1.406
Er12F20O8,5.6224
Er12Fe20O48,0.0871
Er12Ga20O48,3.4546
Er12S18,1.4623333333333337
Er16O24,3.9658210526315782
Er1F6Na1Rb2,6.4913
Er1K1O2,3.958
Er1K1S2,2.3683
Er1K1Te2,1.3333
Er1Li1S2,1.9993
Er1Li1Se2,1.6244
Er1Na1O2,4.1128
Er1Na1S2,2.3236800000000004
Er1Na1Se2,1.893
Er1Ni1Sb1,0.13566666666666666
Er1O2Rb1,3.6486
Er1Pd1Sb1,0.1247
Er1Rb1S2,2.3554
Er1Rb1Se2,1.9821
Er1S2Tl1,1.4162
Er1Se2Tl1,1.2231
Er1Te2Tl1,0.6179
Er2F2Na2O8P2,5.5199
Er2F2O2,5.1809
Er2F2S2,1.3285
Er2H2O4,3.9911
Er2H6O6,3.7799
Er2I2Se2,2.3039
Er2K2O16W4,3.4602
Er2K2O24P8,2.5879
Er2Li2O24P8,5.7065
Er2Li2O4,4.239
Er2Na2O16S4,5.7456
Er2Na2P4S12,2.5473
Er2O12Rh2Sr6,2.8567
Er2O2S1,3.0735
Er2O2Se1,2.1853
Er2O3,4.2034
Er2O7Si2,4.7902999999999984
Er2O8P2,5.92475
Er2O8Ta2,4.2036
Er2O8V2,2.9207500000000004
Er4F12,7.6989
Er4F4Mo4O16,3.6310000000000002
Er4F4O12Se4,4.3016
Er4Ge4Na4O16,3.5756
Er4Hf4O14,3.0089
Er4K4P8S28,2.6281
Er4Li4O8,4.1293
Er4Mg2Se8,1.3675
Er4Mn4O14,0.9107
Er4Mn8O20,1.06915
Er4Na4O8,4.0973
Er4O12V4,0.7914
Er4O14Ru4,0.555
Er4O14Sn4,2.173
Er4O14Tc4,1.2928
Er4O14Ti4,3.108
Er4O14V4,0.8473
Er4O18Se6,3.9297
Er4O22Te8,3.22595
Er4O26Te10,3.003
Er4O28P8Rb4,5.0447
Er4O36P12,5.7379999999999995
Er4O56P20,5.2382
Er4P4Pd4,0.0984
Er6F20K2,7.0569
Er6Ga2O12,3.5672
Er6Ga2S12,2.1195
Er6H18,0.18445
Er6I10Ir1,0.10400000000000001
Er6I10Ni1,0.5337
Er6La2S12,1.0236
Er6Nd2S12,0.968
Er6O9,4.1139
Er8Eu4S16,1.4173
Er8Eu4Se16,1.20045
Er8Ge8O28,3.6477
Er8Hf4S20,1.2689
Er8Mo4O24,1.9992
Er8O16S4Si4,2.8099
Er8O16Se4Si4,2.5915
Er8O20Si4,4.70495
Er8O24W4,3.4865
Er8O4S8,2.6411
Er8P8S32,2.1441
Er8P8S8,0.1853
Er8Pb4S16,2.2508
Er8Pb4Se16,1.80605
Er8S12,0.8955500000000001
Er8S16Sr4,1.8082
Er8S16Yb4,1.1804
Er8S16Zn4,2.428
Er8S20Zr4,1.2806
Er8Se16Sr4,1.4335
Er8Se16Yb4,1.1078
Eu1F2,2.10295
Eu1Ge1Li2S4,1.8481
Eu1H3Li1,0.46145
Eu1Mg2Sb2,0.1678
Eu1Na10Sn12,0.6486
Eu1O2Rb1,0.4905
Eu1O3Ti1,0.7389666666666665
Eu1P2Zn2,0.0897
Eu1Rb1S2,0.9179999999999999
Eu2F14Sn2,0.903
Eu2F2O2,0.14534999999999998
Eu2F8Mg2,2.674
Eu2H2O24P8,0.3852
Eu2H6Ru1,1.78025
Eu2I1P1,0.8407
Eu2K2Na2Nb2O10,2.0774
Eu2K2P2Se8,1.1833
Eu2K8P4S16,0.6297
Eu2K8P4Se16,0.353
Eu2Li2O16S4,0.302
Eu2Li2O24P8,0.3177
Eu2Li2P2Se8,1.0638
Eu2N14Si8Y2,2.2019
Eu2O12Rh2Sr6,2.0198
Eu2O16Rb2S4,0.1182
Eu2O3,0.1399
Eu2O4V1,0.3229
Eu2O6Ti2,0.7537181818181818
Eu2O8Ta2,0.2803
Eu2O8W2,1.85855
Eu3Ir6P6,0.4616
Eu3Li6O12Si3,2.0938
Eu4F12,0.8035
Eu4F2K10O26Si8,1.9842
Eu4F4Mo4O16,0.2597
Eu4Ge2S8,1.8486
Eu4Ge2Se8,1.2268
Eu4Ge4Na4O16,0.2844
Eu4H16Mg4Ni4,1.4963
Eu4Ho8S16,1.4101
Eu4I8,3.2103333333333333
Eu4K4O16P4,2.9458
Eu4K4P4S16,0.7893
Eu4Li4O16Ti4,0.1677
