svr_pred,gbm_pred,rf_pred,lr_pred,formula,band_gap
1.9799786260450107,2.4466335964383603,2.459172848759999,1.967368232329395,La1.86Tb1.14Ga1.67S7,2.67
3.2158780080097378,2.9699356068375993,3.104590666659992,2.4488000505871623,La10OSe14,2.04
2.2960543470576615,2.1391161369372695,2.2509470033380015,1.702994169459417,La20Mo12O63Cl4,2.4
3.6613889961882604,3.049441286433946,3.017038999998002,3.1556291276245143,La2BaTe5O14,3.81
2.6077194196216213,2.449661356415633,2.1788566666659968,2.26975316867963,La2CoTiO6,1.02
1.7793677906367873,2.443367282641566,2.428019047616001,1.9686105203666973,La2CoVO6,0.41
3.1158198433952093,3.1953295537325728,3.379797666671992,2.882012629273583,La2Ga0.33SbS5,1.76
2.348254202313247,2.290741565752753,2.7111003333439947,2.993571466459718,La2Ga2GeS8,2.78
4.3284306601185865,3.791725396485501,3.4998123333399973,3.5829083917865794,La2Ge2Se7,1.08
1.2100910965413025,1.5119900980156578,1.2904632555560007,1.8944709702326534,La2GeSe5,1.24
2.1884233040770864,2.317913470484735,2.315416999997997,2.621109545210712,La2HfS5,0.7
3.108646315742752,2.786448054604076,2.9878739999899957,2.699843330824078,La2MnNiO6,1.3
2.1433323033165994,2.2908797887689163,2.213520426783999,2.1278588809335908,La2MoO5,0.745
1.7853337369927513,1.7690210049286288,1.9425718424239953,2.325619674957354,La2NiVO6,0.45
0.49307101237291096,-0.07757164771158412,1.2955766253999972,0.3797946732800561,La2O2FeSe2,0.7
6.455952775158125,5.920668032404561,6.475116666666049,5.214557126433219,La2O2MnSe2,1.6
3.3466344128975747,2.840998505350931,2.7416760233579955,3.7302509296727475,La2O2ZnSe2,3.4
2.001759651330378,2.8009864000437075,2.5227683333339948,3.229786808131264,La2O3,5.4
4.934650322784147,4.541862613193489,4.024911333334005,5.347391858608631,La2S3,2.77
2.9251830630924407,2.9999248410839825,2.7825653333340084,3.028681289171062,La2Se3,1.773333333
2.2201845055037546,2.1357688901286744,2.506770000000002,3.7376181856841058,La2Sr2PtO7.13,2.52
4.481533640795384,4.553352620334762,4.046398888890016,4.65794850293635,La2V2IO9,3.63
3.0947442008416495,3.2675043897928124,3.0620733333339953,3.433567970527805,La2YbCuS5,1.45
6.402389614763705,6.66701678937021,6.678220000000043,5.1825541151786325,La2YbCuSe5,1.15
2.654170733847746,2.9751923020457864,2.8838253333319988,2.813624326012982,La2ZrS5,2.01
6.684356555682333,6.488415397400517,6.647249999998049,5.588347019526699,La3CuGaSe7,1.36
6.418078215954913,5.63391919044898,5.925228999996018,5.576545518414158,La3CuGeSe7,2.0
3.897342092838481,3.498710836917474,3.8370436666679937,4.524077303718262,La3FMo4O16,3.7
2.975079772283826,2.533920705407624,3.047106999999999,3.932430204342096,La3GaGe0.5S7,2.54
3.621612296006183,3.7153545951375713,3.857428666668023,4.292581828897088,La3InGe0.5S7,2.61
3.178371659202501,3.024047591774861,2.996813333333996,2.7692872174123044,La3LuSe6,1.26
5.661017504448337,6.225499947082725,6.204424000000044,5.13364964583063,La3Mg0.5SnS14,1.71
3.434666516616178,3.0160909875882997,2.776846666666001,3.7132863996770147,La3Sb0.33SiS7,1.92
3.3186348126667875,4.300531875890756,3.5715366666659953,3.5968707011634438,La3Sb0.33SiSe7,1.75
2.0464704162408105,2.2889470624188233,2.103944999999995,2.8465098537917584,La3Te4,0.43
3.1552258876036694,2.683046074741145,2.921899280929998,3.0095107380565076,La4Cd4In2S13,2.27
1.5210872218014349,1.5638379542081888,1.7325691257229987,2.3158868537807598,La4FeSb2S10,1.0
6.714255352963301,6.742387850093188,6.713301666664023,5.900020202219597,La4FeSb2Se10,0.85
3.40723259394328,3.7384196975153796,3.6640533333339977,4.411774739513261,La4InSbS9,2.07
3.1800235768723715,3.1033623686354814,3.2343966666679975,2.0930202307697514,La4InSbSe9,1.76
3.2551667118721586,2.8395791971351856,3.2294975555559975,2.4254244117945643,La5Cu6.33O4S7,2.0
1.2737444797731308,1.147143170078085,1.600677324554001,1.7638547592569658,La5In3S9O3,2.6
7.40298680091842,6.935722185432369,6.911594000102005,6.633595187451455,La6Sb4S3O12,2.6
2.016895231332895,1.4183761046566785,1.933159011713999,3.351870441886781,La8Sb2S15,2.3
3.2124250434216703,3.5287449359092373,3.3068366666659905,4.3839657460869965,LaB6,4.1
8.677908354167496,8.835917916341096,7.993355555569979,6.936641208568659,LaBeB3O7,5.65
6.010065487480613,5.75372031385748,6.14056599999403,4.69315711348959,LaCuOS,3.12
8.58900889778894,10.14751442327913,8.263674333335961,7.950756788745045,LaCuOSe,2.83
2.050783556921554,2.2807349798069683,2.222421595878002,1.8066671697965786,LaCuOTe,2.31
1.7145394586678742,1.5972770523192905,1.4747937772200008,1.5385715821178552,LaF3,6.6
4.2243183266659114,3.5238833485062897,3.7064056666660017,5.097054165523113,LaGaO3,4.4
5.239560406309754,5.168192037457869,5.195896000034012,4.786989504421555,LaGaS3,2.5
5.337552370636274,3.9346716252094986,4.041411444444003,6.004955106387312,LaH2NO5,4.76
4.0710737048849195,3.790456198504289,3.838934999999998,4.156515994471786,LaIn3S6,1.03
2.4736518758224353,2.756852175148028,2.527172604497997,2.473623674648085,LaInS2O,2.73
2.4419997816004164,2.2450530490689187,2.1503128179939925,1.9184995155063067,LaMg2PdH7,1.0
2.6851992871428942,2.674041299736292,2.8149365476040007,1.5703177814736526,LaNbON2,1.7
1.6173620041166554,1.2803033785930469,1.4885075837646666,1.084772706312586,LaP,0.54
6.218335407991031,6.326156450457439,6.302009666654033,4.765237401864904,LaS1.86Se0.14,2.5
1.7569114604616107,1.28294556250898,1.5019993346011733,1.4246844164898484,LaSb,0.8
0.15624392681366706,0.3064209874575685,0.9808408801580003,-0.17080154417573423,LaSi2,0.19
3.6916812810321664,3.397302545058448,3.427347000005995,4.094766223192554,LaTaN2O,2.0
3.9853839890801925,3.9179703564526394,3.787084999999989,3.7665124943697545,LaVI5O16,3.58
4.265594376112445,4.202123580404754,3.843039999999987,5.199587911976678,LaZnAsO,1.5
1.3206000247804501,1.5390635847533716,1.6612975555559995,1.2535984230695691,Li0.2Na0.8AsSe2,1.645
6.157792530162932,6.144955176187578,6.213072222220038,4.898537080072531,Li0.5Pb1.75GeS4,1.95
2.106830370074462,2.033639224523075,2.670959047561999,2.2672603512433653,Li2B12Si2,2.27
1.459232046650657,1.3197573015358686,1.3045172820860018,1.7479112688047587,Li2B4O7,7.3
0.5991809747119412,0.8837030799175344,1.0658411890100021,0.9519198511482574,Li2B6,2.0
2.349992616043118,2.558454098556285,2.3134313333319967,3.4488730911441996,Li2CdGe,0.99
4.493083244055708,4.078137071539345,3.911921333425995,3.8637036966235248,Li2CdGeS4,3.1
4.173705703019927,4.08492227912483,3.9652180000019968,4.908279835934632,Li2CdSnS4,3.26
2.1098102290274965,2.2216510207761764,2.5293291463300016,3.243328381652649,Li2FeGeS4,1.42
1.3361520061741816,0.9465170456000878,1.3855410033340005,1.1143152623934565,Li2FeSnS4,1.86
5.312940694354989,4.2335714979814005,4.474981288891997,4.227930989137303,Li2Ga2GeS6,3.65
1.5817731487448428,1.5077430592146777,1.4061289487160014,1.987529842663187,Li2GaGe2Se6,2.64
1.5384122333895243,1.2410679574871588,1.4594548210599996,2.4200306695984617,Li2HgGe,0.93
1.1751516897394572,0.9802527894899992,1.2818473562970005,0.5022449900011257,Li2HgGeS4,2.46
1.5782175020208102,1.2859536509349314,1.4264247078199976,1.6659501048305392,Li2HgSiS4,2.68
3.43721599721537,2.08891873310332,2.029007627123998,2.8856576776915057,Li2HgSnS4,2.32
0.21262876328865876,0.9535512997600424,1.1695886237540007,0.7278968618958439,Li2In2GeS6,3.45
1.8298968467499286,1.6517512527956046,1.5447034385388518,1.7007716471316165,Li2In2GeSe6,2.3
0.8808994536148078,1.4614318951883705,1.3488256921179955,0.8760785317067585,Li2In2SiS6,3.61
1.3866254773194633,0.9674702680604363,1.1516521533639978,1.2007264336539807,Li2In2SiSe6,2.54
1.0405336021414864,1.4292854696671544,1.7390636666659935,1.0977145679396918,Li2MnGeS4,3.06
3.2720063820424667,3.1273943440104524,2.5895164206439993,4.290311175103353,Li2MoTeO6,3.5
2.3038774970188953,1.9880485596610844,2.216514203026,2.4592571411641586,Li2PtO3,2.3
0.8203469978919542,1.2241976682006213,1.160846399736,0.6670358034619612,Li2WTeO6,4.0
6.515538219812448,6.064583468902867,6.381662888884013,5.086160932919638,Li2ZnGe,1.1
3.3213572379870437,2.9886549795643016,3.0788437203439973,3.090265895515616,Li2ZnGeSe4,1.86
5.98352654839141,7.318066357825864,4.840324666663993,5.962843805125872,Li2ZnSnS4,2.87
4.8003716041130655,3.187066008389351,2.70257415110933,4.573397927619133,Li2ZnSnSe4,1.87
3.32753061990666,3.2104468900281398,1.979353510023998,3.0887300003464953,Li3AlP2,2.75
1.6891403958889257,1.8152614727641843,1.7779016666660008,1.131215788068486,Li3Bi,0.7
0.6642819487349751,0.6865407020770233,0.8586452666660034,0.9596510015699171,Li3Cs2B5O10,7.3
0.502491260124799,0.4632618342246295,0.7954924487180042,0.9750081695733339,Li3PS4,3.68
1.6130024373824077,1.8208765542094154,1.7915426666659977,0.9821725091633822,Li3ScN2,2.9
0.40550447070762474,1.608667973464223,1.6485991565659994,0.6605607963163866,Li4.5Al0.5TeO6,4.9
2.3359964792387924,2.3781309682838914,2.025473599135999,2.79501158129445,Li4.5Cr0.5TeO6,1.79
1.2579484476081175,0.8023535898039724,0.9085824901040007,2.1027740050372934,Li4.5Fe0.5TeO6,3.25
3.1952893942822422,4.0631474398669845,1.7698027333279969,4.293866350356153,Li4.5Ga0.5TeO6,4.99
5.192230734858375,3.734445101328677,3.13244876172601,2.7223875938594118,Li4.5Mn0.5TeO6,1.97
2.7402969045731522,2.77571676107784,2.373168947614001,3.3684453902904963,Li4Cs3B7O14,6.53
0.3758353308587661,1.2627336906906097,1.3567662820519997,0.9810356335004258,Li4HgGe2S7,2.75
2.120039364219277,1.978467687034592,1.7734854999999965,1.9468259109785468,Li4Rb3B7O14,6.53
1.7982889546671676,1.202802249847359,1.3133819957200015,0.4987214625755403,Li4SrB2O6,6.67
1.6653176714883111,1.132058948295787,1.0403386475920007,1.2182833503513724,Li6Al2Te8O22,3.63
0.8414372475097596,1.1744580238685562,0.8928156864920012,1.7812957854830505,Li6Fe2Te8O22,1.98
1.1381168091057325,1.4289148609723878,0.7072259826580017,0.7935698801254807,Li6Ga2Te8O22,3.85
0.5882646562476954,0.8021592253405677,0.8126851375786672,0.5750842557546836,Li6Mo6Se6O33,3.3
2.0060048565853124,2.3262702400084123,2.883849000000002,2.3337688212531016,Li6Rb5B11O22,6.53
2.126727228364182,2.7912079738250988,2.5189886666679944,1.187403320684814,Li8GeN4,2.61
1.3463226541191067,1.0102528270591502,1.0155902894019975,0.21849124087185823,Li9Ga13Te21O66,4.45
0.6295150814283659,0.5990770471547234,0.5229581511200003,0.5148097147981845,LiAlB14,1.935
1.9637312985423978,4.552594408795465,5.3826713333319915,3.515919331551695,LiAsS2,1.6
4.043023645389218,5.169647425638759,5.276925333342006,3.8730543566472413,LiAsSe2,1.236666667
1.997532853062739,2.16346800653335,1.9794130000000054,1.3165578557553546,LiB3O5,7.8433333329999995
1.3477331063305658,1.655412714414289,1.4795173860039978,0.8302996289651945,LiBi3O4Cl2,3.35
1.8270266488413303,1.8771960606805693,1.8699507866719987,1.8657602596536724,LiBi4Nb3O12,3.0
6.944943612753681,6.7198958819142,6.625459999985995,6.058389245354568,LiBi4Ta3O12,3.5
3.237354571846561,2.969558469671365,2.8736546666619955,3.047882718451822,LiBiS2,0.16
2.5053555000502716,2.45467940458924,2.2357466666660017,2.9459215640835152,LiBr,7.725
2.5273080055961676,2.7937074921678304,2.666086666659999,2.284105237783833,LiCa3As2H,1.4
2.7580001944133716,2.296104700741133,2.2372826666699996,2.184701960699245,LiCdBO3,4.28
5.92450774811795,5.6133262967352175,5.848513333328024,3.6954869454375485,LiCl,9.33
3.2577673041285853,3.0722309715422216,3.000596303029993,3.161950190493081,LiCsCO3,6.19
2.1664137445242044,2.2185595734760652,2.3010969999999995,2.4697584608285124,LiF,11.7
2.8491527616602594,2.6653194311998614,2.600672666663998,2.3131208060313426,LiGaGe2Se6,2.64
1.024236496571537,1.1369637910836548,1.0792430474366674,1.2164659373296436,LiGaO2,5.6
1.803922374332417,2.1142599712242482,2.082292666668,1.5708712481133784,LiGaS2,3.843333333
3.515095505459874,3.210407696455638,3.2110609696959966,3.1103715429227505,LiGaSe2,3.346666667
3.100328697578498,3.0306468109628577,3.0300219999919973,2.725064386237805,LiGaTe2,2.31
3.893060198824427,4.33946690881341,4.080627666668009,4.58485815040454,LiGd5P2O13,3.73
2.309027747408895,2.308875011719727,2.099253030773999,2.493694310547308,LiH3Se2O6,4.9
2.4381551002414223,2.1410898276538695,2.112174666669998,1.6895164048269637,LiI,5.84
2.6581370197904057,2.614585852539313,2.4686667703719998,3.147454143514456,LiIO3,4.185
2.0668097971127715,1.8834806248151794,1.9396386417940001,2.2116986739693956,LiInI4O12,4.27
2.6050619598645115,2.5914705350227774,2.419299999998001,3.218684587068335,LiInS2,3.5733333330000003
2.464060319560927,2.137396532608793,2.2198693662060025,2.2100224501303223,LiInSe2,2.83
2.9139799444889807,2.9479758086316497,2.840561999995993,2.517369591038919,LiInSnS4,2.3
3.384200148310964,2.8594476512560947,2.830056333331999,2.789566016224427,LiInTe2,1.46
2.232779227067821,2.2777564293048105,2.084334333335999,2.4186210169598343,LiKCO3,6.32
1.030238647490156,1.0504350029059675,1.1274593307686658,1.1520564481420779,LiMgAs,0.7
3.0143253014791624,3.4864833350515476,3.305793999999993,2.8954498252309335,LiMgBi,0.4
3.0522271673058077,3.619227297235756,3.443092000002,3.0009428889501684,LiMgN,3.2
2.600998821250142,2.280890838749524,2.5127460000000017,2.8599327069559104,LiMoIO6,2.8
0.9150188051047818,0.9490300016749682,1.042448615384005,1.1545147733116692,LiNbO3,4.066666667
2.8886849825611463,2.4711592576750556,3.2589446666759905,3.6832205861753864,LiPbB9O15,4.75
2.3354443721076557,3.0249375968938157,2.7529371111119922,3.6466270367156035,LiPbSb3S6,1.6
2.168457015133487,2.0913353287721796,2.642942015884004,2.4217535411570714,LiRbCO3,6.28
1.6524255089535227,2.251061085328166,2.1605426666480003,2.911247784306462,LiSbS2,1.36
1.8574376316528245,1.8728275530494272,1.8911574370639987,2.6524937671432607,LiSbSe2,0.68
4.911337190400829,3.556422717783573,3.5579623333400034,3.5851158164399086,LiSbTe2,0.129
4.008656137510243,3.9539487934933937,4.22692833333401,4.255582516500065,LiSm3SiS7,2.83
2.5939637928764507,3.102320798904033,2.973424666662002,3.069903736139297,LiTaO3,4.1
2.045682981792331,2.4217459582508853,2.2929463809519994,2.2332693684248657,LiZnBO3,3.1
2.1600505965571206,2.6306034659975945,2.6711203030079944,2.3489985132471998,LiZnN,1.945
3.6109532633334247,3.664320485504905,3.065431000001997,3.7289505245865886,Lu2CrS4,1.75
4.872663378326121,5.210738408958913,4.402557111120011,4.055583065165235,Lu2O3,5.5
1.0090868671140942,0.8453301548428128,1.2059968336100018,1.1296517592104272,LuIn3S6,1.27
3.859524706769393,4.296930198300559,3.8959371428600025,5.9806970767225565,LuP,1.3
4.441628966982538,3.8444980489880405,3.151234555559999,4.062596095853496,Mg2Co,0.66
3.6721233827057445,3.880534219384208,3.844754000000006,5.095640734758266,Mg2Ge,1.67
2.321534821533484,2.8154572134249722,2.3010104137520013,2.137011784648667,Mg2GeSe4,2.02
2.6889445793534628,2.66204252969381,2.2933603366639947,2.310778729885536,Mg2Pb,0.09699999999999999
3.167002348834793,3.1231197308845586,3.5024666666679916,2.5074148742479205,Mg2Si,2.27
1.9656205109189586,2.1887945391320938,2.1630546666680024,1.9006970890718433,Mg2Sn,0.272307692
2.5952999387914852,2.637715896033457,2.804830333334003,3.516579207433037,Mg3As2,2.45
1.344542705881505,1.1357889414328244,1.5203733030299917,0.6201512193040943,Mg3B50C8,2.7
4.973731131618305,5.498546028556271,6.654079999998012,4.5752063096341296,Mg3N2,2.8
2.623734916571613,2.9037815302170586,2.7791819696939988,2.420001674836049,Mg3P2,1.4
3.619955047227174,3.137841638597069,3.151074530767997,2.968333383322417,Mg3Sb2,0.81
2.6834299703357556,2.2735108605976126,2.663097030747999,2.930648302552348,Mg5B3O9F,5.63
1.6822384966498738,1.7379895463671353,1.695940848523995,2.2035944376395444,MgF2,11.1
2.72851324287817,2.2233354555841713,2.608222666663998,3.657304172497377,MgGeN2,4.3
2.1859115998506833,2.1720053518206015,2.046536666666002,2.123632306731068,MgO,7.745
5.757342175333134,4.475500787561387,4.998770666666015,5.165457544286449,MgSe,5.743333333
1.0579643377871546,0.9587897256131406,1.408133300783999,1.2372968685902273,MgSiN2,4.05
0.42896825235772074,0.5769610509969909,1.0497314577340016,0.8778903203993063,MgTe,3.6
7.493188298384121,7.318102337525648,7.278013000001954,6.773415306761676,Mn1.95GdIn1.05S5,1.66
0.5984213899610662,1.1491273512888016,1.411544709682001,0.5284696085330169,Mn11Si19,0.74
2.303146223924026,2.4072088899856547,2.3359133333340005,2.2811962475084004,Mn15Si26,0.701
2.2342010723355283,2.6871481846032954,2.6034874476119967,2.2278267956434057,Mn2.04Gd1.47In0.49S5,1.75
8.898899393607394,8.931233133750899,8.63178766667797,7.231202383078124,Mn2P2Se6,2.5
2.502033466281848,2.2788422404498507,2.165122770373999,2.039950380771029,Mn3Ta2O8,1.89
1.5004294656227122,2.363204784196469,1.900814490675999,0.93482579303014,MnAl3,0.58
4.88977544437331,5.0119873934641594,4.916968666768012,4.697554465474631,MnF2,9.9
5.299634053183176,6.472049557245226,5.087188777866012,5.638771743375163,MnI2,4.22
2.460403527857258,2.4582904606161966,2.3056919154239974,2.506552586293587,MnO,3.6
2.0270509818262856,2.1740961886090937,1.940122875365999,2.0173924806429997,MnO2,1.3
4.15116424034875,3.8607037382971674,3.728379,4.246126597772845,MnP4,0.28
3.1762494772060066,2.9631351434770314,2.810190939345997,2.558467273657479,MnSb2O4,2.65
2.5315758839799805,2.366174219678702,2.393586600003998,2.2514843319110582,MnSb2Se4,0.31
1.8431487907739148,2.652039882851358,2.51225666665799,1.849089279951942,MnSe,2.5
1.5311086406301533,1.555887689392838,1.3757997956420012,1.1452276581773182,MnSi,0.6
4.12946364857369,3.6840974354097797,3.8456843333340016,3.9867653798639715,MnTe,1.3
3.982655300687297,3.6944374846477865,3.9218040000120022,3.0389959739093477,MnTe9,2.0
3.090918432747231,2.5652691150953504,2.478502636354,2.790776858370143,MnVTe2O8,1.9
6.368223961972799,6.731355566497201,6.706354333348001,5.200903081151478,MoO3,3.6625
1.795149387868985,2.5898605733044784,1.9889549999899978,1.9213377037091661,MoSe2,1.6
3.9923420719672773,3.9261722317429517,3.8183456666719944,3.449282215697026,MoTe2,1.126666667
5.241490178236894,5.7897435239501265,4.965931888900011,6.84640172428848,NH6PO4,6.805
1.5642156053866465,1.387649591817841,1.3577541820780028,1.6905180248586114,NH7Se2O6,4.81
0.5318391559186271,0.6809907854773269,0.9518198162860008,0.9422454978212023,Na0.5Pb1.75GeS4,2.08
4.690239221668439,4.766288531983163,4.9619766666720215,4.328333908202299,Na0.5Pb1.75GeSe4,1.6
2.6808689778166555,2.77455504384844,2.6447677809499925,2.7257276604222653,Na0.75Eu1.625GeSe4,2.0
3.8321257486152884,3.808267657770449,3.6455380000020012,4.187492312316197,Na2B6O9F2,7.33
2.6791994955261456,2.65793419394651,2.6366787809499925,3.0889733993693937,Na2BaGeS4,3.7
3.537376839872127,3.1562040888750738,3.388455333342003,2.126447294796556,Na2BaGeSe4,2.25
3.0197057748642875,2.8341989822651796,3.0826233333340047,1.9868108975977048,Na2BaSnS4,3.27
0.379204447032611,0.03706317013057247,0.44432618659500106,0.30010444190856544,Na2BaSnSe4,2.46
2.0400888471618757,1.4456331381916854,1.3054572247833318,1.3658479665468333,Na2Be4B4O11,7.3
1.30947734130634,1.5600183185182275,1.4397076699999998,2.3836252686719455,Na2CdGe2S6,2.89
