formula,target
Li5Mg,0.09739999999999902
Li5Mn(CO3)4,1.057799999999999
Li5Mn(SiO3)4,1.341799999999999
Li5Mn(SiO4)2,0.583599999999999
Li5Mn12O24,0.009399999999999
Li5Mn17(SiO16)2,0.3482
Li5Mn2(PO4)3,3.8884600000000007
Li5Mn2Co3O10,0.8184999999999991
Li5Mn2Co5O12,0.26639999999999897
Li5Mn2Fe17O32,0.8412999999999989
Li5Mn2Fe3(PO4)6,2.1700999999999993
Li5Mn2Fe3O10,0.18659999999999904
Li5Mn2Fe5O12,0.8106
Li5Mn2Ni3O10,0.20840000000000006
Li5Mn2P2(CO7)2,0.09852857142857101
Li5Mn2V3O10,0.8639999999999991
Li5Mn2V5O12,0.8405
Li5Mn3(SnO5)2,0.7107000000000001
Li5Mn3Co2(PO4)6,0.7876999999999991
Li5Mn3Cr(PO4)4,0.27080000000000004
Li5Mn3Cr2O10,0.9105
Li5Mn3Cu2(PO4)6,0.34830000000000005
Li5Mn3F14,1.3578
Li5Mn3Nb2O10,0.1871
Li5Mn3O5F3,0.669099999999999
Li5Mn3V2O10,0.7427
Li5Mn4(P2O7)4,0.121249999999999
Li5Mn4O8,0.22609999999999905
Li5Mn4P4O16F,3.5293
Li5Mn5(CoO6)2,0.5187999999999989
Li5Mn5(FeO6)2,0.009299999999999
Li5Mn5(NiO6)2,0.5302
Li5Mn5(PO4)6,0.4727
Li5Mn5(SeO3)8,0.7311000000000001
Li5Mn5(SnO6)2,0.0975
Li5Mn5CoO12,0.33099999999999896
Li5Mn5O12,0.3988999999999997
Li5Mn5O9F,0.7522000000000001
Li5Mn5V2O12,0.258
Li5Mn6(BO3)6,0.4992949999999997
Li5Mn7Fe3O20,0.0041
Li5Mn7O16,0.7793000000000001
Li5Mn8(BO3)8,0.3307599999999996
Li5Mn8Fe11O32,0.022
Li5Mn9(P2O7)8,0.460299999999999
Li5MnCr3O8,1.9243666666666663
Li5MnF8,1.9824
Li5MnHO4,0.929
Li5MnO3F,1.5884333333333316
Li5MnO3F2,1.2666
Li5MnO4,0.9093999999999994
Li5MnOF5,0.5905
Li5MnP2(O4F)2,1.6278
Li5MnP3O11,4.1628
Li5MnV3O8,1.7765
Li5Mo2P5O18,3.7919
Li5NCl2,1.94565
Li5Nb2Co3O10,0.8350999999999991
Li5Nb2Co5O12,0.1726
Li5Nb2Cu3O10,0.37529999999999897
Li5Nb2Fe3O10,0.28189999999999904
Li5Nb2Ni3O10,0.4195
Li5Nb2Ni5O12,0.0166
Li5Nb2V3O10,0.21159999999999898
Li5Nb3OF18,3.9757
Li5NbO5,3.42145
Li5Ni2(PO4)3,3.9339
Li5Ni2O2F5,2.1843
Li5Ni3(SnO5)2,0.028999999999999
Li5Ni3O5F3,0.504
Li5Ni5(SnO6)2,0.122999999999999
Li5Ni5O9F,0.0423
Li5Ni9(P2O7)8,0.0039
Li5Ni9O16,0.002699999999999
Li5NiO3F,3.0179
Li5NiO4,1.760066666666667
Li5NiOF5,1.83425
Li5NiP3O11,3.5263
Li5P(S2Cl)2,2.8384
Li5P2N5,3.4494
Li5ReN4,2.8473
Li5ReO6,2.1835499999999994
Li5Sb(P2O7)2,4.2905000000000015
Li5Sb2P5O18,3.5081
Li5SbO5,2.9139999999999997
Li5SbS,1.0344571428571427
Li5SbS3I2,2.507899999999999
Li5SbS4,1.360828571428571
Li5Sc2Fe3(SiO3)10,2.8329
Li5Si2BiO8,2.7600999999999987
Li5Si2NiO8,1.1171
Li5SiN3,2.1597999999999993
Li5SiP3,1.3803
Li5Sm3(SbO6)2,3.3604
Li5Sn(P2O7)2,0.39079999999999904
Li5Sn2,0.144899999999999
Li5Sn5(PO4)6,0.256499999999999
Li5TaO5,3.8078999999999987
Li5Ti(SiO4)2,0.5455000000000001
Li5Ti12O24,0.0027999999999990003
Li5Ti2Co3O10,0.8963999999999991
Li5Ti2Co5O12,0.595499999999999
Li5Ti2Cu3O10,0.19169999999999898
Li5Ti2Fe3O10,1.4627
Li5Ti2Fe5O12,1.5239999999999991
Li5Ti2Mn3O10,1.120899999999999
Li5Ti2Mn5O12,0.11389999999999902
Li5Ti2Mn8O20,0.0186
Li5Ti2Ni3O10,0.5524
Li5Ti2Ni5O12,0.1231
Li5Ti2V3O10,0.29849999999999904
Li5Ti2V5O12,0.17720000000000002
Li5Ti3Mn2(PO4)6,0.2213
Li5Ti3V2(PO4)6,0.19599999999999898
Li5Ti4Co3O16,0.33640000000000003
Li5Ti6FeO16,2.44525
Li5Ti7In(PO4)12,2.4695
Li5TiMn9O20,0.046799999999999
Li5TiN3,1.5428000000000002
Li5TiP3,0.6742
Li5TiV3O8,0.627799999999999
Li5Tl2,0.034699999999998996
Li5TlO4,1.66
Li5V(CO3)4,2.7055
Li5V(P2O7)2,2.6612
Li5V(PO4)3,1.5841
Li5V(SiO4)2,0.21829999999999905
Li5V18O44,0.2421
Li5V2Co3O10,0.34929999999999894
Li5V2Co5O12,0.47619999999999896
Li5V2Cr2O8,0.7320000000000001
Li5V2Fe3O10,1.023199999999999
Li5V2Fe5O12,1.0949
Li5V2Ni3O10,0.30660000000000004
Li5V2Ni5O12,1.2227
Li5V2OF11,1.479
Li5V2P5O18,1.9116
Li5V3(FeO5)2,0.265099999999999
Li5V3Cr2O10,1.7064
Li5V3CrO8,0.7180999999999991
Li5V3Cu(PO4)4,1.4693
Li5V3F14,2.2768
Li5V3P8O29,0.8222499999999998
Li5V4(PO4)6,0.8609999999999995
Li5V4O12F,2.4582
Li5V4O8,0.8807999999999989
Li5V5(CoO6)2,1.329
Li5V5(FeO6)2,1.3115
Li5V5(NiO6)2,1.354
Li5V5Cl16,1.1269
Li5V5Cr2O12,0.28209999999999896
Li5V5O12,0.6881499999999996
Li5V5O9F,1.094299999999999
Li5V6O5F19,0.6784399999999998
Li5V7O12,0.2187
Li5VCr3O8,0.93615
Li5VF8,2.691966666666667
Li5VO3F2,1.6105499999999997
Li5VO4F,1.5084333333333333
Li5VP2(O4F)2,2.46235
Li5VP2O9,0.15079999999999902
Li5VP3O11,3.012899999999999
Li5WNO4,3.5267
Li6(NiO2)11,0.4737
Li6Ag3F10,0.07679999999999901
Li6AlCrO6,2.9988
Li6AlFeO6,2.6554
Li6B3SbO9,3.5961
Li6B4O9,4.66015
Li6Bi(BO3)3,4.186299999999999
Li6Bi2B4SO16,0.1307
Li6Bi2O7,0.004399999999999
Li6Br3N,2.1657599999999997
Li6Ca12Mo4N16O3,2.4805
Li6Ca12W4N16O3,2.818
Li6Ca3MnC6(O9F)2,4.701300000000002
Li6CaCeO6,2.463999999999999
Li6Co(SiO4)2,2.685
Li6Co11(OF12)2,2.3211
Li6Co3P8O29,0.0188
Li6Co3Sb(PO4)6,0.4448
Li6Co5(P2O7)4,2.516966666666667
Li6Co6O5F11,0.2398
Li6CoCl8,0.32289999999999897
Li6CoNi5O12,0.1952
Li6CoNiP2(CO7)2,2.7967
Li6CoO4,2.4
Li6Cr(BO3)3,2.3399
Li6Cr2O7,0.7679999999999998
Li6Cr3Co(PO4)6,1.6342
Li6Cr3Cu(PO4)6,0.27330000000000004
Li6Cr3Fe(PO4)6,2.3775999999999997
Li6Cr3Ni(PO4)6,0.34119999999999895
Li6Cr3P6WO24,1.5734
Li6Cr3P8O29,0.064
Li6Cr3Sb(PO4)6,1.861
Li6Cr3Sb3O16,0.5375999999999991
Li6Cr5(P2O7)4,2.2808
Li6Cr5CuO12,0.40959999999999896
Li6Cr9(PO4)8,2.7226
Li6CrCo3(PO4)6,0.8313
Li6CrCoP2(CO7)2,1.29
Li6CrFe3(PO4)6,2.3823
Li6CrFeP2(CO7)2,2.4073
Li6CrNiP2(CO7)2,1.845499999999999
Li6CrO4,1.8237
Li6CrO6,0.5179
Li6CrSn3(PO4)6,1.9426
Li6Cu(B2O5)2,0.7482000000000001
Li6Cu5F14,0.0164
Li6Cu9(PO4)8,0.2721
Li6CuF8,0.4052
Li6CuO4,0.18789999999999898
Li6Fe(BO3)3,2.0524
Li6Fe(O2F)2,1.0125
Li6Fe(OF)3,2.7067
Li6Fe(SiO4)2,3.7361
Li6Fe2O5F2,1.9382
Li6Fe2P(CO4)4,1.305
Li6Fe3Co(PO4)6,1.721799999999999
Li6Fe3Co3O16,0.11339999999999903
Li6Fe3Cu(PO4)6,0.35919999999999896
Li6Fe3P8O29,0.1699
Li6Fe3Sb(PO4)6,1.3198
Li6Fe3Sb3O16,0.05879999999999901
Li6Fe3Sn(PO4)6,1.6764
Li6Fe5(P2O7)4,3.555
Li6Fe5CoO12,1.556899999999999
Li6Fe5O12,0.15489999999999898
Li6Fe5SbO12,0.5689000000000001
Li6Fe5WO12,1.6384
Li6Fe9(PO4)8,3.2592
Li6FeCl8,0.6532999999999991
Li6FeCo3(PO4)6,0.8029000000000001
Li6FeCo9O20,0.35919999999999896
Li6FeNiP2(CO7)2,3.1481999999999988
Li6FeO4,2.2934
Li6FeO4F,2.7084
Li6FeO5F,0.007099999999999
Li6Gd(BO3)3,3.0808
Li6Ge2O7,3.8132
Li6Hf2O7,4.3512
Li6Ho(BO3)3,4.7449
Li6I3N,2.3574
Li6Mg(Ni6O13)2,0.661299999999999
Li6MgBr8,4.6843
Li6MgNi7O16,0.4353
Li6Mn(BO3)3,1.2196
Li6Mn(FeO3)2,2.6299
Li6Mn(OF)3,2.12205
Li6Mn(OF2)2,2.6336500000000003
Li6Mn11(OF12)2,2.1418
Li6Mn15O32,0.0203
Li6Mn17O40,0.007600000000000002
Li6Mn2B4SO16,1.643399999999999
Li6Mn2C4SO16,4.0745000000000005
Li6Mn2O5F2,0.9459333333333334
Li6Mn2OF11,0.7967000000000001
Li6Mn3(PO4)4,3.382499999999999
Li6Mn3Cr(PO4)6,0.6678000000000001
Li6Mn3Cr2Fe3O16,0.3721
Li6Mn3Cu(PO4)6,0.0005999999999990001
Li6Mn3Nb(PO4)6,0.7097
Li6Mn3Ni(PO4)6,0.43059999999999904
Li6Mn3P6WO24,0.6901
Li6Mn3P8O29,0.3250999999999996
Li6Mn3Sb3O16,0.2781
Li6Mn3Sn(PO4)6,0.35250000000000004
Li6Mn5(P2O7)4,3.8446
Li6Mn5CoO12,0.7322000000000001
Li6Mn5Fe(BO3)6,2.6068555555555553
Li6Mn5Ni3O16,0.2579
Li6Mn5O10,0.7210000000000001
Li6Mn5O12,0.5301999999999996
Li6Mn5SbO12,0.129999999999999
Li6Mn9(PO4)8,2.9786
Li6Mn9O20,0.034799999999999005
Li6MnAlO6,0.9731
Li6MnCoP2(CO7)2,2.0074
Li6MnCr3(PO4)6,1.036
Li6MnCrP2(CO7)2,2.3308
Li6MnF8,4.5332
Li6MnFe3(PO4)6,1.1778
Li6MnFe5(BO3)6,2.8372333333333333
Li6MnFeP2(CO7)2,3.6201
Li6MnNi3(PO4)6,0.001
Li6MnNi7O16,0.30315000000000003
Li6MnNiP2(CO7)2,2.7338
Li6MnO3F2,2.3954
Li6MnO4,2.6186
Li6MnO4F,1.206699999999999
Li6MnS4,1.8486
Li6MnSiO6,2.9524
Li6MnSn3(PO4)6,2.5692
Li6MnV3(PO4)6,0.4317749999999995
Li6MnVP2(CO7)2,2.6874
Li6Mo2O7,1.0872
Li6MoN4,2.6113
Li6NCl3,1.1215
Li6Nb3Fe3O16,0.013499999999998999
Li6Nb3P8O29,0.06220000000000001
Li6Nb3V3O16,0.6655
Li6NbCo3(PO4)6,0.4983999999999991
Li6NbCr3(PO4)6,0.28259999999999896
Li6NbFe5O12,1.7344
Li6Ni11(OF12)2,3.3242
Li6Ni2C4SO16,3.6761
Li6Ni3P6WO24,2.1898999999999993
Li6Ni5(P2O7)4,3.4783
Li6Ni9(PO4)8,2.5553999999999992
Li6NiO4,2.859499999999999
Li6NiOF6,1.9178
Li6PS5Br,2.1276
Li6PS5Cl,2.1375
Li6PS5I,2.1473500000000003
Li6SbS2,1.0837
Li6ScFe5(SiO3)12,2.7659
Li6Si2O7,4.7952
Li6Sn2B4SO16,3.469999999999999
Li6Sn3P8O29,3.1607
Li6Sn5(P2O7)4,2.6673
Li6Te2O9,1.2989
Li6TeO6,2.95485
Li6Ti(BO3)3,0.0257
Li6Ti2O7,3.001375
Li6Ti2S6O,2.2271
Li6Ti3Cr(PO4)6,0.0536
Li6Ti3P8O29,2.3633
Li6Ti3V(PO4)6,0.0094
Li6Ti8Ni(PO5)8,2.9795999999999987
Li6Ti9O20,0.029300000000000007
Li6TiCr3(PO4)6,0.36979999999999896
Li6TiFe3(PO4)6,1.3799
Li6TiFe5O12,1.580899999999999
Li6TiNi3(PO4)6,0.0007000000000000001
Li6TiNi7O16,0.29589999999999894
Li6UO6,2.1685
Li6V(BO3)3,2.4695
Li6V(OF)3,2.1071999999999993
Li6V(SiO4)2,1.7099000000000002
Li6V2B4SO16,1.92
Li6V2C4SO16,3.0542999999999987
Li6V2O5F2,1.675633333333333
Li6V2OF11,0.25720000000000004
Li6V3Cr(PO4)6,1.9505
Li6V3Ni(PO4)6,0.9196
Li6V3P6WO24,1.516699999999999
Li6V3P8O29,1.1781978723404256
Li6V3Sb3O16,1.1404
Li6V3W3O16,1.3644
Li6V5(P2O7)4,2.7167
Li6V5O12,0.68635
Li6V5SbO12,0.8316999999999991
Li6VCl8,1.5371
Li6VCoP2(CO7)2,0.8690000000000001
Li6VCrP2(CO7)2,1.9883
Li6VF8,3.5201
Li6VFe3(PO4)6,1.7495
Li6VFe5O12,0.7984999999999991
Li6VFeP2(CO7)2,2.6203000000000003
Li6VO4F,2.3204
Li6VO5F,2.2588999999999992
Li6VSb3(PO4)6,1.6104999999999992
Li6VSn3(PO4)6,1.5019999999999998
Li6W2O9,2.6091
Li6WN4,3.057399999999999
Li6WO6,3.6671
Li6Y(BO3)3,4.7398
Li6ZnO4,3.5116
Li6Zr2O7,3.9436
Li6ZrBeF12,6.1837
Li7(CoO3)2,0.7442799999999996
Li7(Cu6S5)2,0.059
Li7(Ga3Te5)8,0.011199999999998999
Li7(NiO2)10,0.0925
Li7(NiO2)12,0.022699999999999
Li7(NiO2)8,0.004899999999999001
Li7(NiO2)9,0.46099999999999897
Li7(SbS)2,0.5575000000000001
Li7Bi(BO4)2,2.3868
Li7Bi2P7O24,4.4624000000000015
Li7BiO6,1.8562
Li7Br3O2,4.2454
Li7Co(O2F)2,0.21829999999999905
Li7Co(OF)3,2.404
Li7Co5O12,0.2346999999999995
Li7CoOF7,2.267
Li7Cr2O8,0.5022
Li7Cr2P7O24,2.7333999999999987
Li7Cr3(SiO6)2,3.344
Li7Cr3(WO8)2,1.4382
Li7Cr3Co(PO4)6,2.1361
Li7Cr3Fe(PO4)6,1.5433
Li7Cr4P9O32,2.8915
Li7Cr7(P4O17)2,2.2852
Li7Cr7P6(O8F)3,1.4126
Li7CrFe3(PO4)6,1.1046
Li7CrO6,0.8718
Li7CuAs4ClO14,0.36010000000000003
Li7CuO4,1.9921
Li7Fe2P7O24,2.5660000000000003
Li7Fe3(SiO6)2,1.6582
Li7Fe3Ni(PO4)6,2.4234
Li7Fe3O8,1.8908
Li7Fe4(PO4)6,1.1475
Li7Fe4P9O32,2.598799999999999
Li7Fe5O12,0.018299999999999
Li7Fe5OF15,3.0514
Li7Fe7P6(O8F)3,3.1594
Li7Fe7SiO16,1.6281999999999996
Li7Fe8(BO3)8,1.3675999999999997
Li7FeO5F,0.45375
Li7FeO6,0.3176
Li7FeP4O14F,3.917799999999999
Li7IN2,1.6664
Li7La3Zr2O12,4.450799999999999
Li7MgNi7O16,0.22459999999999952
Li7Mn(O2F)2,1.6965333333333332
Li7Mn(OF)3,2.8361
Li7Mn10O20,0.31539999999999896
Li7Mn10O24,1.1494
Li7Mn11(Si3O16)2,0.36099999999999904
Li7Mn11O24,0.5426333333333331
Li7Mn16O32,0.0041999999999990005
Li7Mn17O32,0.28129999999999894
Li7Mn2P7O24,1.2258999999999989
Li7Mn3(SiO6)2,1.2906
Li7Mn3(WO8)2,0.0704
Li7Mn3Co3O16,0.0819
Li7Mn4(P2O7)4,0.14950000000000002
Li7Mn4(PO4)6,0.2053
Li7Mn4P9O32,0.029599999999999
Li7Mn5O12,0.68205
Li7Mn7(P4O17)2,1.0614
Li7Mn7P6(O8F)3,3.06285
Li7Mn8(BO3)8,0.3571799999999997
Li7Mn8O20,0.000199999999999
Li7MnN4,0.6562
Li7MnO5F,1.2879
Li7MnP4O14F,3.9907
Li7Mo4P9O32,4.0962999999999985
Li7Nb8O24,1.6064500000000002
Li7NbN4,3.3305
Li7NbO6,3.5059
Li7NbS6,2.22645
Li7Ni(O2F)2,0.82065
Li7Ni13O24,0.0045000000000000005
Li7Ni5O12,0.5288999999999989
Li7Ni9O16,0.06630000000000001
Li7NiOF7,3.2554
Li7OsO6,0.7222999999999989
Li7P3S11,2.4142
Li7PN4,3.4744
Li7RuO6,0.6535000000000001
Li7Sb2P7O24,4.0418
Li7SbO6,3.4718499999999994
Li7Sc9Fe(SiO3)20,1.5011999999999994
Li7Si2,0.05640000000000001
Li7Si2CuO8,1.1446
Li7TaN4,3.3394999999999992
Li7TaO6,4.373399999999998
Li7Ti12NbO30,2.6266
Li7Ti2P7O24,0.2148
Li7Ti7Nb5O30,2.1219
Li7TiFe3(PO4)6,1.0648
Li7V(O2F)2,0.9811666666666659
Li7V16(PO4)24,0.8916999999999989
Li7V2P7O24,2.6024000000000003
Li7V3P8O29,0.4744399999999995
Li7V4O11F,1.3052999999999997
Li7V4P9O32,2.2177
Li7V5O12,0.9622
Li7V7(P4O17)2,1.8685999999999992
Li7V7P6(O8F)3,2.5380000000000003
Li7VAs4,0.893
Li7VGeO8,3.1346
Li7VN4,2.6792333333333342
Li7VO5F,1.86982
Li7W5O16,1.7278
Li7Y7Zr9S32,1.052299999999999
Li7Y7ZrS16,1.9218
Li7Zr3Nb(TeO6)4,2.14095
Li8(CoO2)5,0.0383
Li8(NiO2)11,0.3778
Li8(NiO2)5,0.017300000000000003
Li8B2O7,5.509600000000002
Li8Bi2(MoO4)7,2.9688
Li8Bi2PdO10,0.8559999999999991
Li8CeO6,2.5162
Li8Co(O2F)2,2.392933333333333
Li8Co3NiO8,1.9618
Li8CoO5F,1.2793
Li8CoO6,1.075799999999999
Li8Cr2O9,0.663999999999999
Li8Cr3SbO12,0.6212
Li8Cr3TeO12,0.8811
Li8CrFe7(PO4)12,0.005099999999999
Li8CrO6,1.5886
Li8CrS6,0.7727999999999989
Li8Fe(O2F)2,2.970899999999999
Li8Fe2O7,2.512
Li8Fe2O9,0.0317
Li8Fe3Co7O20,0.4702000000000001
Li8Fe3Sn(PO4)6,2.2165
Li8Fe7(PO4)8,0.559249999999999
Li8Fe7Ni(PO4)12,0.006
Li8Fe7Sb(PO4)12,0.0141
Li8Fe7Sn(PO4)12,0.0045000000000000005
Li8FeCo3O8,1.9239
Li8FeCo9O20,0.0947
Li8FeO5F,2.85395
Li8FeO6,0.36059999999999903
Li8GeO6,3.4877
Li8HfO6,4.64145
Li8Mg3Si16(Cu3O16)3,0.261499999999999
Li8MgCo13O28,0.33929999999999905
Li8Mn(O2F)2,2.590933333333333
Li8Mn12Ni4O31,0.8603000000000001
Li8Mn13Cr3O32,0.2218
Li8Mn13Fe3O32,0.39409999999999895
Li8Mn15CrO32,0.18389999999999898
Li8Mn15NiO32,0.001399999999999
Li8Mn2O7,0.9121999999999992
Li8Mn3Cr(PO4)6,0.39809999999999895
Li8Mn3CrO12,0.9127999999999992
Li8Mn3Fe5(BO3)8,3.12181
Li8Mn3V(PO4)6,0.41325
Li8Mn5Fe3(BO3)8,2.5508083333333333
Li8Mn5O10,0.4652000000000001
Li8Mn7Co(PO4)12,0.08879999999999902
Li8Mn7Cr(PO4)12,0.045500000000000006
Li8Mn7Fe(BO3)8,2.9552249999999995
Li8Mn7Fe(PO4)12,0.038199999999999006
Li8Mn7Nb(PO4)12,0.22409999999999905
Li8Mn7V(PO4)12,0.059599999999999015
Li8Mn9O18,0.5634
Li8MnCo7(PO4)12,0.0022999999999990003
Li8MnCr3O12,0.8085999999999991
Li8MnFe7(BO3)8,2.918507692307692
Li8MnFe7(PO4)8,4.2097
Li8MnNi7(PO4)12,0.0014000000000000002
Li8MnNi7O16,0.158499999999999
Li8MnO5F,1.33885
Li8MnO6,1.2733499999999995
Li8Nb(FeO4)3,0.007599999999999002
Li8Nb2O9,3.2086
Li8Nb2S9,1.085
Li8NbFe7(PO4)12,0.012399999999998999
Li8NbNi3(PO4)6,0.28949999999999904
Li8Ni(O2F)2,3.0866
Li8NiO5F,1.5979
Li8PbO6,2.3403
Li8PtO6,2.1611
Li8Sb2S,1.5898
Li8SbS6,0.0401
Li8Sc5Fe3(SiO3)16,2.945999999999999
Li8ScFe7(SiO3)16,2.7487
Li8SeN2,1.7523
Li8SiO6,4.4497
Li8SnO6,3.8134
Li8Te2O9,2.2984
Li8TeO6,2.6254
Li8Ti2O7,0.7655000000000001
Li8Ti6Mn7O30,0.9131
Li8TiFe7(PO4)12,0.0032999999999990003
Li8TiMn3(PO4)6,1.3830333333333331
Li8TiMn3O12,1.3066
Li8TiMn7(PO4)12,0.21069999999999905
Li8TiO6,3.9915999999999987
Li8TiS6,2.0124
Li8V11O22,0.8115000000000001
Li8V3P8O29,0.7212599999999997
Li8VCo3(PO4)6,0.0038
Li8VFe7(PO4)12,0.014600000000000004
Li8VNi3(PO4)6,1.5875
Li8VO5F,2.0623
Li8VO6,1.7832
Li8WO6,2.9931
Li8ZrO6,4.39045
Li9(CoO4)2,0.6233666666666661
Li9(FeO4)2,0.0652999999999995
Li9(NiO2)10,0.39659999999999895
Li9(NiO4)2,1.4343
Li9Al(CoO4)2,2.3287
Li9Al(NiO4)2,2.8286
Li9Al3P8O29,5.349299999999999
Li9Bi3P8O29,4.1806
Li9Bi5O13,0.521199999999999
Li9Co13O28,0.029499999999999506
Li9Co15O28,0.190399999999999
Li9Co3P8O29,1.6124999999999998
Li9Co9O17,0.647
Li9Cr12Co7O48,0.25830000000000003
Li9Cr19O48,0.2006
Li9Cr2(H9O7)3,3.8567
Li9Cr3P8O29,3.0718
Li9Cr4(BO3)8,0.496
Li9Cr4C8(SO16)2,0.014699999999998999
Li9Cr5(SiO8)2,2.8912999999999998
Li9Cr5O12,1.4592
Li9CrN5,1.0746
Li9Cu3P8O29,0.552099999999999
Li9Fe23O32,1.0953
Li9Fe3(OF7)2,1.8077999999999992
Li9Fe3P8O29,2.5499
Li9Fe4(BO3)8,0.0060499999999995
Li9Fe4(SiO5)4,0.0045000000000000005
Li9Fe5(SiO8)2,1.646099999999999
Li9Fe5O12,0.27899999999999997
Li9FeCo12(PO4)12,0.26580000000000004
Li9Ga3P8O29,3.3283
Li9Mg(Ni6O13)2,0.4270000000000001
Li9Mg12Fe(PO4)12,0.837599999999999
Li9Mn10O20,0.4395000000000001
Li9Mn12Ni3O32,0.42569999999999897
Li9Mn15O32,0.33644999999999897
Li9Mn20O40,0.046899999999999005
Li9Mn21O40,0.028999999999999
Li9Mn22O48,0.010899999999999
Li9Mn2AlO8,2.1143
Li9Mn2P4HO18,1.0722
Li9Mn3P8O29,1.2688
Li9Mn4(BO3)8,0.34080000000000005
Li9Mn5(SiO8)2,1.1536
Li9Mn7(PO4)12,0.0033000000000000004
Li9Mn7Cr12O48,0.16840000000000002
Li9Mn7V12O48,0.3349999999999995
Li9Nb10Cr6(PO4)24,0.030799999999999
Li9Nb3P8O29,0.15489999999999898
Li9Nb7V12O48,1.062899999999999
Li9Nd6Sb3TeO24,3.2456
Li9Ni23O32,0.005299999999999001
Li9P8W3O29,3.6753
Li9S3N,2.4272
Li9Sb3P8O29,3.827
Li9Sb3S,0.0665
Li9Si2Ni5O16,0.5968999999999991
Li9Ta11N20,0.007299999999999002
Li9TiMn3(PO4)6,0.3246
Li9V12Cr7O48,0.2397999999999995
Li9V12Fe7O48,0.039649999999999005
Li9V12Te7O48,1.7987000000000002
Li9V14O35,0.4667999999999991
Li9V19O48,1.2403
Li9V2P4HO18,0.4047
Li9V3(WO4)7,1.5507
Li9V3P8O29,1.423428571428571
Li9V5(Si5O16)2,1.7645
Li9V5(SiO8)2,1.6405
Li9V6(P8O29)2,0.5698333333333331
Li9Y(NiO4)2,2.6839999999999997
LiAcTe2,0.5574
LiAcTl2,0.126999999999999
LiAg(CO2)2,2.4369666666666663
LiAg2F4,0.07379999999999969
LiAg2F6,0.122
LiAg2P3(HO5)2,2.4369
LiAg3O2,0.727799999999999
LiAgC2,1.4489999999999992
LiAgF2,1.4462750000000002
LiAgF3,0.1921199999999996
LiAgF4,1.1108714285714285
LiAgF6,0.8249999999999991
LiAgO,1.089899999999999
LiAgO2,0.4181999999999996
LiAl(GeO3)2,3.3829999999999987
LiAl(H2N)4,0.9087
LiAl(MoO4)2,3.6252
LiAl(PO3)4,5.7441
LiAl(Si2O5)2,5.3223
LiAl(SiO3)2,5.1909
LiAl2FeO6,0.8270999999999991
LiAl2H6ClO6,5.1531
LiAl3Si9(N7O)2,3.8741
LiAl5O8,5.2491
LiAlAs2O7,3.0496999999999987
LiAlAu2,0.116099999999999
LiAlB2O5,5.4132
LiAlCl4,5.5616
LiAlCoO3,2.1941
LiAlCrO3,1.9811
LiAlCrO4,0.6509
LiAlCu2,0.08919999999999902
LiAlFeO3,2.243999999999999
LiAlGe,0.05640000000000001
LiAlGeO4,3.1826
LiAlH16(CN)4,3.6569
LiAlH4,4.34435
LiAlNiO3,3.0139
LiAlO2,5.070733333333333
LiAlPHO5,5.728999999999999
LiAlPO4F,5.9118
LiAlPdF6,1.0557
LiAlPt2,0.19559999999999905
LiAlS3(Cl2O3)2,2.2856
LiAlSe2,3.0233
LiAlSi,0.112099999999999
LiAlSi2H2O7,3.9013333333333335
LiAlSiH2O5,3.9100571428571422
LiAlSiO4,4.902257142857144
LiAlTe2,2.4411
LiAlVO4,1.2550428571428562
LiAs,0.508
LiAs(HO2)2,3.9942
LiAsF6,5.1404
LiAsH20(C2O)4,0.3721
LiAsH2OF6,4.1762
LiAsH6(OF2)3,3.7843
LiAsO3,3.1633
LiAuC2,1.5321
LiAuF4,2.0794
LiAuI4,0.7274
LiAuO2,1.4708
LiAuS,1.5804
LiB,1.4348999999999992
LiB(CN)4,6.3482
LiB(CO2)4,3.3042
LiB(HO)4,5.5694
LiB(HO2)2,3.5543
LiB(S2O7)2,5.51
LiB(SO4)2,6.387399999999999
LiB13C2,2.6057
LiB2H3O5,4.8897
LiB2SbO5,2.8864
LiB2SbO6,3.2957
LiB3H18N5,3.2896
LiB3H3SeO9,0.022799999999998998
LiB3P(HO3)3,5.988
LiB5H2O9,6.0817
LiB6C,1.3921999999999992
LiB6O9F,6.4556
LiBBr2,0.4841
LiBC,0.8471000000000001
LiBF4,8.246
LiBH15C5NO3,4.022299999999999
LiBH2,0.8638999999999991
LiBH2C4O9,3.3510000000000004
LiBH2OF4,7.129
LiBH4,6.3817
LiBO2,6.253549999999999
LiBS4(ClO3)4,4.6226
LiBSbO3,0.479499999999999
LiBeAs,1.0077
LiBeBO3,6.0842
LiBeH3,4.3571333333333335
LiBeH4NF4,6.5775
LiBeH5(NF2)2,5.6924
LiBeH8CNOF4,5.5732
LiBeN,2.6858
LiBeO3,0.123899999999999
LiBeP,1.1585
LiBeSb,0.8731
LiBi(BO3)2,0.9964
LiBi(PO3)4,4.511986666666667
LiBi(PdO2)2,0.44599999999999895
LiBi2(PO4)3,0.3467000000000001
LiBi2(SO4)3,0.5858000000000001
LiBi2BO5,1.7318
LiBi2P3O11,3.4454
LiBi2P5O18,0.025499999999999003
LiBi2PO6,3.1802
LiBi3(BrO2)2,2.5094000000000003
LiBi3(ClO2)2,2.7135
LiBi3(IO2)2,1.7551999999999992
LiBi3(P3O10)2,3.80685
LiBi3(PO5)2,3.395699999999999
