actual,pred
1.7344,[0.5442478]
2.3755,[1.9592873]
2.8353,[2.803653]
2.2055,[1.7827289]
1.4726,[0.8310271]
1.9659,[1.1392932]
2.07395,[2.33609]
2.1921,[1.1312885]
0.258999999999999,[0.25409266]
1.6764999999999992,[2.3948917]
1.99765,[0.27540362]
6.4922,[5.060107]
0.678399999999999,[0.57909733]
1.6412,[1.6563859]
2.2731,[0.94247293]
1.5711,[1.3002591]
1.8576,[1.7202299]
1.01145,[1.0534072]
3.7025,[2.5202298]
0.0381,[0.15628314]
2.4411,[1.0315782]
2.9652000000000003,[2.5710945]
4.0133,[4.198494]
3.5538,[3.6048112]
1.5442,[1.2091469]
4.0427800000000005,[3.42424]
2.2835,[0.43308893]
0.6444999999999991,[0.35691652]
3.3947000000000003,[2.6863492]
2.6769869565217395,[1.8796475]
0.9182999999999992,[0.17733824]
1.3588,[-0.05893803]
2.1657599999999997,[0.9024679]
5.4361,[4.83924]
0.9371,[1.7192023]
0.16840000000000002,[-0.11934209]
2.5433,[0.23281181]
4.7418,[2.6809845]
1.5672,[1.0624304]
1.2006,[0.5716777]
0.5375499999999995,[0.34552535]
3.9172999999999987,[2.9356928]
2.3666,[1.7419465]
4.0241,[1.0093185]
1.9837,[1.8662323]
5.3111000000000015,[4.1702704]
2.7561,[1.9574474]
2.28955,[1.7424415]
1.82285,[1.5680091]
1.1445,[0.41001573]
1.6927,[0.96456087]
1.1995999999999991,[0.62144864]
0.607599999999999,[0.30397347]
5.5878,[4.4717174]
2.7583,[1.8806111]
0.1527,[0.08534664]
4.1206,[2.2423115]
3.2835,[3.5435417]
4.726399999999999,[3.7430012]
1.0627,[0.8367365]
0.9737999999999992,[0.6642691]
2.8586,[2.9006207]
2.70375,[1.7319885]
2.4257600000000004,[1.0027511]
0.0007000000000000001,[0.7569859]
2.78735,[2.6612444]
5.8088,[5.1187067]
1.6446,[0.7160413]
3.3072555555555554,[2.1437263]
1.574,[1.2846488]
0.7701,[0.09849113]
0.1350499999999995,[1.5476483]
4.3195,[4.025947]
1.835099999999999,[0.7030714]
0.201299999999999,[0.07005864]
1.9658,[1.7694055]
2.8515,[3.5591214]
0.1677,[0.21471345]
0.4209500000000001,[0.11224908]
3.8425999999999987,[2.630754]
0.9664999999999988,[0.79275095]
4.1187,[3.1966667]
0.1823,[0.21997127]
4.05105,[1.5110768]
3.0772,[1.9991229]
0.4995000000000001,[0.23592547]
1.4805,[0.17433411]
3.4189999999999996,[2.5560098]
1.2307,[0.60813105]
2.3913,[0.81150043]
3.3846,[2.7898524]
3.577233333333333,[2.8291347]
3.8439,[3.1176114]
0.08369999999999901,[-0.05802888]
2.16732,[1.6428103]
2.1502,[1.9168597]
0.2423,[0.5301875]
2.1479,[1.5921674]
3.8162,[3.4623668]
0.026299999999998998,[0.18923846]
1.1226,[0.17747968]
0.4812,[0.79551]
1.320399999999999,[0.3467556]
0.30329999999999896,[0.24183464]
2.2565,[0.61818224]
1.5246857142857146,[0.6094794]
1.9491,[1.1079414]
0.3881799999999999,[0.36451468]
1.8359,[0.77471936]
2.29205,[2.4456868]
0.2233333333333333,[0.45974422]
0.3184,[1.2007129]
0.601,[0.49937704]
0.8797,[0.59060377]
0.10029999999999901,[-0.01293451]
0.0227,[0.07697958]
2.1329,[1.7333895]
0.60225,[0.48325765]
3.6653,[2.6622112]
2.489825,[2.6371138]
1.5997,[4.1179085]
0.9964,[1.0363113]
3.6867,[2.693797]
2.7585,[1.8905388]
0.7442000000000001,[0.22676417]
1.1647,[1.0867618]
2.2557,[0.8171753]
0.0011999999999989998,[0.90998024]
1.8021,[1.3594668]
3.1397,[2.1409466]
0.0848,[0.05971968]
2.5093,[1.5516034]
5.5173000000000005,[5.241823]
1.6995999999999991,[1.1044056]
3.67835,[3.0900483]
2.8957142857142855,[2.2942839]
0.9037999999999988,[0.35887763]
4.6238,[2.8388155]
1.2617999999999991,[1.1378164]
2.6285,[2.2679405]
0.0022,[1.8653514]
3.0724,[2.453141]
0.1562,[0.48593467]
2.4067,[1.6577799]
0.009999999999999,[0.09110153]
4.278933333333333,[2.641051]
2.7973,[1.8458388]
2.0508,[1.6648996]
1.1813,[0.91613126]
0.1045,[0.10400665]
3.1802,[2.5762885]
2.1275,[1.4799844]
2.6749,[2.1413999]
2.522,[0.1803456]
2.211,[1.329716]
0.1625,[0.08173394]
2.309799999999999,[1.6912221]
1.44016,[0.725368]
2.7389,[2.8801787]
3.2079,[2.227952]
2.4708,[1.6850989]
0.3928,[0.374492]
0.0874,[2.9898784]
2.1634,[1.4081452]
3.9661,[3.1716204]
0.8360666666666661,[0.59789276]
3.514333333333333,[2.2889576]
2.2513,[1.5267868]
0.111399999999999,[0.86887705]
6.1736,[3.8949327]
3.9123,[4.847021]
2.093710714285714,[1.048075]
2.42885,[2.268768]
2.233,[4.0533504]
4.3167,[2.9175746]
0.07219999999999901,[0.793917]
2.2813,[1.9189198]
3.147599999999999,[2.3626409]
0.157499999999999,[0.3573851]
2.84045,[2.819003]
1.707,[1.7347231]
1.2473,[0.7730435]
3.998599999999999,[2.9486263]
0.37529999999999897,[0.12377787]
3.4809499999999995,[3.2407885]
0.05949999999999951,[0.1125285]
1.8728,[0.59252065]
3.72335,[2.3901687]
5.7353,[3.7222319]
1.4412,[1.1676513]
2.525428571428572,[1.0813675]
3.0672,[2.3176656]
6.7578999999999985,[4.1201077]
1.3083,[0.9075194]
0.3267999999999995,[0.9029414]
4.9262,[4.050149]
5.0335,[4.60522]
4.0727,[3.323644]
2.8813500000000003,[1.5753081]
2.5115,[0.52928275]
2.7647,[1.3237226]
3.0888,[3.2700489]
0.1322,[0.428275]
5.1754,[3.6513517]
2.6358,[1.2008512]
1.2819,[0.7534645]
1.840975,[1.3111358]
1.4266999999999992,[1.4112238]
1.5373,[0.4164168]
2.6943,[2.2605882]
0.5401999999999989,[0.15417731]
1.6916,[0.87697524]
1.4922,[1.5626888]
0.0101,[0.46526694]
1.4562,[1.18974]
1.2002,[0.83623123]
2.5327,[1.9919512]
1.236499999999999,[0.5609825]
1.3464199999999995,[1.2722479]
0.09549999999999904,[0.08227777]
4.169,[3.4774544]
3.7142,[2.247172]
5.7614,[5.460682]
0.1679,[0.5818298]
5.2261000000000015,[4.409874]
2.1459,[1.3822664]
5.0037,[4.116706]
0.058899999999999,[0.33364207]
2.2091,[1.523021]
1.1844,[1.2016835]
2.3899,[2.30916]
1.1405,[0.9868275]
1.6664,[1.571682]
7.2347,[1.1610839]
2.5056,[1.5824933]
3.0694,[2.493631]
0.9766,[0.78436923]
0.14319999999999902,[0.7727865]
0.0154,[0.05560017]
4.6739999999999995,[4.565465]
7.1338,[5.9894314]
5.1147,[0.82066745]
2.061,[1.5269747]
4.4812,[0.6233128]
0.3121,[0.35851547]
0.7726000000000001,[0.32683262]
1.0021,[0.92213285]
3.6729,[2.9859865]
2.6646,[2.2301462]
1.2323461538461538,[0.541281]
0.003899999999999,[0.10193944]
0.39079999999999904,[1.8165406]
1.2670000000000001,[1.0040287]
1.8944,[1.6840479]
1.9345,[0.81353784]
1.10895,[0.41500235]
2.3778666666666664,[1.2554178]
2.492,[2.0159783]
2.3116,[0.8196814]
1.180499999999999,[1.7952883]
0.0983,[0.10102397]
0.7964,[0.7306746]
2.4471,[1.3903391]
0.2443,[-0.03201669]
2.3142,[1.3767428]
11.802999999999999,[10.584856]
1.8941,[0.84926236]
0.7993,[0.8120172]
0.0032,[0.21037304]
3.6162,[2.8620296]
3.576699999999999,[0.31634098]
0.5092,[0.22418627]
0.0632,[0.31949982]
4.6456,[3.771209]
1.5202999999999989,[0.5568067]
1.7917,[1.470498]
0.4327,[0.9986]
5.4212,[3.8750174]
0.5597000000000001,[0.58811706]
0.08999999999999901,[0.23802286]
4.426,[2.865157]
2.6561999999999992,[1.3601271]
4.8604,[4.321604]
2.1187,[1.3103092]
1.0793,[0.40319952]
1.7234,[1.514122]
2.4192,[1.68009]
0.033199999999999,[0.11921054]
3.1564,[2.7321744]
1.4555,[1.0829885]
0.0038,[0.81486857]
5.4068,[5.03344]
4.5217,[3.7205312]
1.1611999999999991,[0.73360914]
1.2639,[1.2516818]
3.5295,[2.8332613]
2.158699999999999,[2.3270774]
3.3779,[2.3428419]
1.417999999999999,[1.2899892]
2.2761,[1.5535953]
1.8354,[1.5089421]
0.6598,[0.81268555]
0.15789999999999899,[0.1299122]
3.5888,[2.2331388]
0.7721428571428569,[0.51807195]
1.2508,[0.61019945]
2.945599999999999,[1.8393334]
0.5224500000000001,[0.86616874]
1.2333,[0.8058848]
0.0011,[-0.06802797]
1.2567,[0.21011567]
1.5736999999999992,[1.4723744]
1.2226,[0.24830022]
3.6551,[1.6545827]
1.750699999999999,[0.72237474]
1.4797,[1.0400388]
0.8063,[0.46965802]
0.015399999999999,[0.07638252]
4.2468,[2.6421237]
0.1851,[0.27729896]
3.336966666666666,[2.1290543]
0.4206,[0.18468073]
2.5539,[1.3682566]
4.6986,[1.4784515]
0.6706000000000001,[1.1870387]
4.3381500000000015,[3.2537823]
0.36769999999999897,[0.2970325]
2.1894,[0.84768003]
2.85135,[1.9782]
3.42,[2.583758]
2.4419999999999997,[1.3720647]
0.013799999999998999,[0.27106488]
0.5706,[0.5429538]
5.2636666666666665,[4.334922]
1.189199999999999,[1.3563747]
0.6866000000000001,[0.28593004]
3.0894,[2.821428]
4.6204,[3.6853867]
0.9926499999999994,[0.30484772]
1.4678,[0.46364188]
1.1712,[0.9237844]
2.7057,[2.0680752]
3.2799,[2.0962143]
4.214614285714285,[2.9480543]
1.5863874999999998,[1.1032956]
3.8717,[2.4921942]
0.3835,[0.32414466]
1.7587000000000002,[1.3851979]
0.6996,[0.71173036]
3.1592,[4.327471]
3.0302,[1.8025187]
0.585,[0.2782443]
2.3988,[2.135837]
1.469,[0.96459365]
3.97235,[3.9002888]
0.0037,[0.31711558]
4.6376,[3.0250094]
0.6193000000000001,[0.42636395]
0.31110000000000004,[0.4333344]
9.999999999976696e-05,[0.32810575]
1.4743,[0.4424035]
0.25880000000000003,[0.78681105]
2.6594,[2.3212557]
2.3204,[2.4631975]
3.0099,[2.1929078]
0.4925000000000001,[2.7265027]
5.39385,[3.3739438]
0.8896999999999989,[1.4391999]
1.9017,[1.9507945]
3.141899999999999,[2.6345525]
0.661899999999999,[0.50910395]
4.4518,[3.8263116]
2.1147223529411767,[2.0105002]
0.6537000000000001,[0.3789632]
2.3941,[1.9351791]
2.8099,[2.305717]
2.1357,[1.5048051]
1.7248,[1.2452732]
2.494,[2.0272098]
1.6736749999999998,[1.0189672]
4.572699999999998,[4.564842]
4.1503999999999985,[2.1644537]
2.90635,[1.2031431]
0.038599999999998996,[0.07296324]
1.0958,[0.448167]
3.2880000000000003,[2.3149576]
3.4836,[3.689509]
0.4972,[0.50733757]
3.2452,[2.9954371]
0.013499999999998999,[0.37031358]
2.1164,[1.3317575]
0.8866,[0.5994161]
3.2732,[1.1456324]
1.6569333333333331,[1.3469379]
3.9235,[1.8771603]
1.402,[0.768201]
1.8449,[1.0197911]
0.67265,[0.21055996]
2.3962,[1.1385]
3.34585,[2.7767055]
0.0011,[0.06675285]
0.3004,[0.70188713]
0.5552,[1.4713473]
1.5387,[0.46732926]
0.038399999999999004,[0.0475921]
1.8136999999999992,[0.9199904]
0.042599999999999014,[0.02639031]
1.0608,[1.9423372]
2.6884,[1.1742876]
3.8427,[4.247806]
0.4424999999999991,[0.15685749]
0.4213,[0.5294487]
1.9874,[1.4181345]
0.0097,[-0.02814788]
0.0009000000000000002,[0.026344]
3.045,[1.5821438]
3.9760000000000004,[2.8361847]
2.5142,[2.0881722]
2.9919,[2.641479]
1.8032,[1.2774106]
2.1414,[0.7717419]
4.2749,[3.5339901]
0.015099999999999,[0.17172265]
0.31739999999999896,[0.12322849]
0.054599999999999,[2.718747]
5.4234,[4.8553557]
0.78795,[0.81026685]
2.6183,[2.2489147]
0.8717,[0.23012912]
1.5659999999999992,[1.8103007]
0.6193,[0.8635904]
0.151899999999999,[0.08343929]
2.4853,[1.1072963]
0.163999999999999,[0.39716652]
1.0766999999999989,[0.7463666]
3.0071,[2.5859923]
3.2326999999999995,[2.5326357]
1.5363,[0.7404684]
6.2517999999999985,[5.3145685]
1.24875,[0.7958401]
0.120899999999999,[0.30119932]
5.0827,[3.6335492]
4.2574,[3.240689]
5.5222,[4.2695885]
2.1258,[1.3495027]
0.015199999999998999,[1.633151]
0.027999999999999997,[0.12183315]
1.109999999999999,[0.6845052]
2.2062,[0.7228895]
0.7307,[0.42196897]
0.3030333333333333,[0.1232664]
1.243599999999999,[0.1961551]
4.3321000000000005,[2.4785361]
1.7853999999999992,[1.42293]
3.143399999999999,[3.497743]
1.4374,[0.80543673]
3.7838,[2.203713]
0.0007000000000000001,[0.08193469]
0.029899999999999007,[0.14165884]
0.6179,[0.47283408]
1.1559,[0.19948149]
0.029900000000000006,[1.3404226]
2.8642000000000003,[1.0463581]
4.67715,[3.840257]
2.0728,[0.77298903]
2.2852,[1.7375603]
2.5425,[1.6846063]
6.1194,[5.805084]
4.5543,[4.482107]
4.0262,[2.3312628]
1.5385,[1.4135585]
0.278,[0.6896802]
5.2286,[4.424462]
2.3827,[1.1048036]
0.035699999999998996,[0.13906378]
1.6668599999999998,[0.7839872]
2.2905,[1.8393642]
3.458,[1.5319946]
1.89285,[1.601741]
1.1708,[0.6767866]
0.4997,[3.439888]
1.2717,[1.164243]
0.24889999999999896,[0.13169587]
4.2467,[3.6672568]
1.5789,[1.8793277]
0.0051,[0.07893735]
0.6898000000000001,[0.77162427]
3.9873,[2.143624]
5.035,[4.418912]
2.3543333333333334,[1.3414263]
2.6608,[2.2621067]
1.251599999999999,[0.24236599]
0.009199999999999,[0.2757621]
0.27965,[0.2606447]
1.3282,[0.66267186]
2.4808,[1.4372039]
5.4607,[5.1606154]
1.83265,[1.0609813]
0.3681,[0.5301875]
2.7404,[2.443023]
2.8333,[1.0442944]
4.162469565217391,[3.2235823]
0.281,[0.31534508]
0.021399999999999003,[0.32332286]
5.429500000000001,[4.513495]
1.457525,[1.049248]
3.2507,[1.8485585]
1.7712333333333332,[0.6840332]
1.57665,[0.8040627]
1.3503,[1.3553019]
2.1573,[1.7738575]
2.8760000000000003,[2.2639465]
0.22699999999999998,[2.4291296]
2.4765,[1.3822833]
3.7555,[2.3765945]
3.8356,[2.3779886]
2.028799999999999,[1.7745854]
1.7142,[1.9387331]
1.857,[1.6979064]
7.5513,[4.663964]
0.004399999999999,[0.6391585]
0.038599999999998996,[1.6428256]
0.8114,[0.6166702]
2.6848,[1.8579062]
1.5612,[0.5574072]
2.6851,[1.5313218]
3.192199999999999,[2.6620002]
2.8421000000000003,[2.1149726]
3.1773999999999987,[2.607328]
0.7938999999999996,[0.36494753]
2.042099999999999,[0.9688076]
2.0896,[1.4292941]
2.6451,[2.3798225]
0.7441,[0.5058124]
2.7701,[1.387417]
1.2021,[0.88008547]
0.7904,[0.28895196]
1.5894999999999997,[1.3651886]
0.25009999999999905,[2.479115]
0.22215,[0.7391054]
4.092,[1.6996167]
6.253549999999999,[4.454644]
3.1401,[2.0613437]
1.5441,[1.1870973]
2.88406,[2.4273813]
0.1821,[0.61442894]
2.1067,[1.3807335]
0.0051999999999990006,[0.07306266]
0.5270999999999989,[0.46413377]
7.004199999999999,[6.223456]
0.028100000000000003,[0.32037935]
4.2465,[2.8653977]
1.5056,[0.6366864]
1.23,[0.3578207]
3.69,[3.0685587]
3.1566,[2.7403703]
1.3349,[0.96966386]
2.7588,[2.1665044]
0.0051999999999990006,[0.2970599]
3.5772,[2.8235545]
2.446799999999999,[1.9680911]
1.6165,[0.6481002]
0.1759,[0.0711357]
0.1664,[-0.01346773]
1.2233,[0.7654584]
0.02415,[0.5474082]
4.7879,[2.8657985]
0.127,[2.5915487]
0.3134,[1.3745894]
3.9989999999999997,[3.4492517]
1.4189,[0.2244752]
1.2750666666666666,[0.41839355]
0.4484,[0.3248728]
2.3116,[1.7344605]
2.7067,[1.6805851]
0.9526,[0.34098956]
0.0007000000000000001,[0.11497581]
1.8061,[1.1296024]
3.5262,[2.429713]
2.9793000000000003,[2.2280827]
2.1790000000000003,[2.0497108]
5.1997,[4.6648684]
3.2598000000000003,[2.2948685]
2.6637500000000003,[2.3118699]
1.8862,[0.47979945]
0.3553,[0.17576873]
2.05215,[1.3316162]
4.4739,[4.5744286]
0.9531,[0.46774477]
5.1579999999999995,[3.2423947]
1.93285,[1.7619371]
1.4269999999999998,[0.9084177]
0.6492,[2.7414184]
4.478633333333334,[2.3140204]
4.345099999999999,[3.8068523]
1.318,[1.2100712]
3.4657,[1.037415]
0.68,[0.2925439]
0.5522,[0.18082744]
3.7232,[3.26974]
1.4947,[1.1192307]
1.6609,[0.49874216]
4.600966666666666,[3.6501043]
1.6764,[0.95235735]
1.0712,[0.72430193]
2.2558,[1.2252643]
3.4994,[4.5832253]
3.3161,[1.9419097]
1.053049999999999,[0.5813318]
0.3189999999999989,[0.30923387]
0.068999999999999,[0.56618345]
2.7741333333333333,[1.8830659]
0.0053,[1.9714029]
0.1199,[0.08098382]
2.9975,[3.0027945]
0.011999999999999,[0.11625558]
0.010899999999999,[0.08851898]
0.6901,[1.5741143]
4.149,[2.998684]
1.1917,[0.91797936]
0.0085,[0.9184084]
1.5967999999999996,[1.2402384]
5.2635,[4.474312]
1.9139,[1.0514994]
2.1936,[3.0415964]
0.16690000000000002,[0.4438051]
2.4703,[1.5128609]
5.1909,[3.5692456]
1.8377999999999992,[1.3224111]
2.7705,[2.3215194]
0.6148,[0.09266502]
3.4494333333333334,[1.5273714]
0.1839,[0.85254586]
2.6703,[1.4305966]
1.1144,[0.05587697]
6.5057,[5.4823747]
5.1417,[3.8866038]
0.6444,[0.51099855]
0.009999999999999,[0.16286993]
4.3848,[3.537958]
2.9724,[1.9845302]
0.34330000000000005,[1.0008202]
3.8701,[3.2012646]
0.18609999999999904,[-0.0196901]
1.4053,[1.4374256]
0.44119999999999904,[0.5474678]
1.0108,[4.021083]
2.5125,[0.63503087]
0.0068000000000000005,[0.12285274]
0.6881333333333334,[0.33780944]
1.528499999999999,[1.2893857]
4.9888,[4.039712]
0.8278000000000001,[1.9393746]
2.8166,[0.5561065]
1.8069999999999995,[2.1239507]
0.6684124999999996,[0.590243]
2.6957,[1.8815538]
3.3221,[2.145855]
1.493,[0.75882435]
1.8918,[0.33132443]
0.08959999999999901,[0.08897209]
0.0045000000000000005,[0.32361132]
0.4553,[0.25324416]
2.3934,[1.2167327]
2.1663,[2.8514996]
0.133799999999999,[-0.07571584]
2.0945,[0.9371432]
0.93435,[0.9433024]
3.7223,[1.9692967]
6.2744,[5.2974095]
5.0963,[3.7409434]
0.5101,[0.2519014]
0.6767,[0.954575]
3.2235,[2.8030045]
3.823299999999999,[1.9144403]
3.7192,[2.3340254]
2.4469,[1.2718123]
0.7143,[2.535916]
6.46565,[5.948281]
2.955,[1.6152798]
1.13515,[1.5548033]
3.5091,[1.9512831]
1.7727000000000002,[1.6285787]
0.4866,[0.63433707]
2.0942,[1.570311]
1.921,[1.152199]
2.7837,[2.3024457]
1.5162,[1.323175]
2.6611,[1.853536]
4.4968,[4.120619]
0.068999999999999,[0.11234051]
4.712225,[3.6547513]
3.2554,[2.726332]
0.5947,[0.41319218]
1.2626,[0.6215754]
0.5273999999999991,[0.37239605]
0.9273,[0.5024803]
4.0774,[2.8484118]
0.0031000000000000003,[0.17807764]
3.4545,[2.1287205]
0.9717,[0.30383074]
4.1144,[2.878917]
2.7935,[1.0257274]
1.4123,[0.3290816]
4.8772,[3.359898]
0.15130000000000002,[0.30972]
0.3376,[0.13781774]
1.8533,[1.015847]
3.7839,[3.0845544]
0.029800000000000007,[0.36169428]
1.2723,[0.09904933]
4.1563,[3.8607197]
4.243500000000001,[2.4565892]
2.7175,[3.6623797]
1.6870999999999996,[1.2921762]
0.5142499999999995,[0.43826485]
2.5887,[1.2573195]
0.491599999999999,[0.02403963]
0.2217999999999995,[0.5330975]
0.9633,[0.6320972]
2.46305,[2.057087]
3.5147,[2.7353456]
1.1225,[1.1325502]
3.3544,[2.8023405]
1.3122,[1.1455144]
0.049100000000000005,[0.08864772]
2.954399999999999,[2.1046472]
1.2550428571428562,[1.0167618]
0.5324,[0.70644873]
3.5218,[2.0743916]
0.5769500000000001,[0.23168269]
0.008499999999999001,[0.07277763]
1.668,[0.8215307]
0.9863,[0.17284137]
0.1782,[0.02636963]
3.1459,[2.9027195]
1.4898999999999996,[1.5402237]
1.5597999999999992,[1.2831388]
0.003,[0.22202772]
5.845,[5.4578958]
2.1733,[2.7184722]
1.0352,[0.96569586]
0.0051,[0.4674409]
4.2905000000000015,[2.627623]
6.2119,[5.4013767]
1.0289,[0.8120723]
1.8212666666666664,[1.3577754]
1.4543,[1.8544106]
1.39,[1.863425]
6.788383333333332,[6.1003585]
5.1049,[3.7029808]
2.0761000000000003,[0.8768976]
0.027999999999999997,[0.43886483]
0.9235,[1.1367658]
3.0039999999999996,[1.000321]
4.095599999999999,[2.2906384]
2.5185,[1.7105215]
3.8303,[1.3119459]
5.2201,[4.082942]
3.1933999999999987,[3.6211557]
4.1754,[3.7627132]
0.055900000000000005,[0.03708255]
4.0226,[2.6146932]
2.8755999999999986,[2.183045]
0.0015,[0.9137951]
5.0018666666666665,[4.1314287]
2.2055,[1.3700106]
3.7496,[3.3809187]
0.47609999999999897,[0.46021247]
2.5211,[1.4231281]
0.46599999999999897,[1.77371]
3.4652,[2.4931827]
0.06479999999999901,[0.10311902]
1.3140500000000002,[1.5438313]
2.3516,[1.9869854]
1.6849,[0.73330015]
2.1687,[1.0562897]
0.6037,[0.654725]
0.6905999999999991,[0.9367825]
1.8371,[1.3338908]
1.5864999999999991,[1.3378901]
4.1184,[3.1715865]
3.050266666666667,[1.8523728]
5.2026,[2.6081033]
3.4914,[2.392542]
3.5048,[2.4570699]
0.5633,[0.5237566]
0.5618000000000001,[0.87806016]
2.8059000000000003,[1.452713]
5.3264,[4.200345]
3.7219999999999986,[3.0339608]
2.5579,[2.0188456]
1.5929000000000002,[0.59870166]
1.5215,[0.12859923]
2.1573,[0.8265301]
0.0342,[0.1758151]
2.9469000000000003,[1.6140211]
2.1473500000000003,[1.4256752]
0.08030000000000001,[0.05325234]
2.0836,[1.3028023]
1.65,[0.41856295]
1.4126,[1.8564266]
2.795099999999999,[2.2059207]
0.1531,[0.0934]
3.9489,[2.9579875]
2.9983,[1.9521991]
0.102199999999999,[2.0340705]
1.1774999999999989,[0.484555]
5.8814,[4.7172484]
2.2908,[1.6253904]
2.2963,[2.4797437]
0.5920000000000001,[1.6103747]
4.0494,[3.1426182]
2.2576,[2.1170797]
0.021699999999998998,[0.9436151]
4.3738,[3.2225184]
0.16699999999999998,[0.10690963]
3.3756,[2.029561]
1.8635,[0.29349628]
1.8191,[0.9319453]
0.3816,[0.2493718]
1.6664,[1.431582]
1.8118,[1.7999624]
1.061999999999999,[0.9037983]
1.9165999999999992,[0.8422837]
1.0476,[0.6581678]
0.4682000000000001,[1.4947507]
4.567900000000002,[2.9425561]
2.2616,[1.7290645]
2.9429999999999987,[1.2144156]
3.980299999999999,[3.3541589]
2.4063,[1.9694121]
0.023500000000000004,[0.09385294]
1.0945333333333334,[0.66552484]
6.1612,[5.5457077]
0.5320999999999989,[0.8055985]
4.0149,[2.5844185]
0.063499999999999,[0.06546396]
3.570033333333333,[2.9385834]
5.2620000000000005,[3.65359]
0.8921,[0.5248916]
3.2622,[2.567951]
4.203475,[2.9272735]
2.9139999999999997,[2.203119]
0.754,[1.1813606]
0.112099999999999,[0.17059153]
4.0392800000000015,[3.0546212]
3.1104,[2.1142588]
0.8975000000000001,[0.35745415]
6.8267,[5.5233464]
5.006677777777779,[4.1337605]
1.6706,[0.10336745]
0.93025,[0.80867916]
2.1736,[1.9941037]
0.030400000000000007,[0.70275706]
4.3924,[3.7478008]
4.0505,[2.9135964]
3.9559,[3.544728]
0.9929,[0.9450673]
0.86435,[0.60243565]
0.8033999999999991,[0.38116872]
0.34289999999999904,[0.16897851]
1.0607,[0.9616574]
1.7544,[0.75414836]
1.6230000000000002,[0.6559303]
0.2959,[0.378617]
0.2327,[-0.32352042]
1.3549,[0.64490813]
3.9340999999999986,[2.4800673]
2.9877,[2.947863]
1.335799999999999,[1.3190324]
3.33915,[2.4074163]
1.0382,[0.5750559]
1.9289,[1.8529329]
4.5695,[3.3995245]
2.5161,[1.7742242]
2.5805,[1.1694096]
0.091899999999999,[0.01971233]
2.7908,[2.2844715]
5.4624,[4.7848034]
0.30960000000000004,[0.48214927]
3.7259,[0.83443445]
1.5103,[0.99439055]
0.3654999999999991,[0.16090715]
1.646,[1.0100704]
0.6288,[0.31077528]
2.0712,[0.4433922]
3.6477,[3.2287323]
2.2338,[0.34380153]
1.5135,[1.0871736]
0.4701999999999991,[0.09039587]
1.9771,[2.1178975]
4.7112,[3.7224793]
0.004299999999999001,[0.42838156]
2.5258,[1.3043394]
1.0644,[0.53289574]
0.2168,[0.22876698]
5.8318,[4.380183]
2.243299999999999,[1.6527425]
4.5571,[2.1464882]
1.2087,[1.4034677]
2.9161,[1.637881]
0.0016999999999989994,[0.3222103]
5.5539,[3.3432164]
1.8304,[0.79826576]
2.5739,[1.8945181]
2.7884,[1.8466398]
4.1635,[2.208983]
2.1546,[1.3684387]
6.2789,[5.5524163]
1.4128,[1.1615062]
0.611499999999999,[-0.01771015]
2.8377,[1.7466885]
3.8301999999999987,[3.5580812]
2.7901,[1.4352566]
5.4498000000000015,[2.9014194]
2.3633,[1.6731763]
2.1526,[1.6789987]
1.3976,[0.74233973]
2.8917454545454544,[1.9119098]
0.155,[1.4509737]
3.1592,[2.8589501]
1.3861,[1.0672977]
5.7192500000000015,[5.192811]
4.2955,[1.3316567]
2.1806,[1.3073156]
3.4138,[2.9908876]
0.4047,[0.39652118]
4.49585,[3.5168767]
2.4835000000000003,[1.6485535]
0.0041999999999990005,[0.1101408]
4.4355,[2.2803688]
6.0476,[4.1237674]
0.2762,[0.09843802]
0.5702,[0.33873495]
3.3261,[1.7596341]
3.5381,[3.2067962]
0.1546,[0.09517771]
0.7079499999999995,[-0.02879816]
4.4542,[3.657941]
2.2328666666666663,[1.2692256]
5.3072,[4.705552]
4.0335,[1.3569928]
0.1784,[0.40560877]
3.052499999999999,[2.361642]
0.2918,[0.59048593]
4.0001,[3.0915015]
1.109499999999999,[0.80294275]
0.038599999999998996,[0.00440711]
0.19430000000000008,[0.5270293]
1.0465999999999989,[0.49422702]
