,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
1174,SbTeI,903.6666666666666,2.1666666666666665,51.99999999999999,1.2366666666666666,125.42,1314.4166666666663,2.0166666666666666,1.3533333333333333,2739.333333333333,5.953333333333333,5.456666666666667,671.15,90.33333333333331,0.0466666666666666,26.083333333333336,2.076666666666666,0.0,13.999999999999998,2.0,0.0,111.6,2.27,5.0,1.6766666666666663,4.0,6.666666666666666,6.0,15.999999999999998,188.66666666666663,15.06,50.14666666666666,1.4166666666666663,1.0,1.6666666666666663,6.0,3.666666666666666,5.699999999999999,0.2066666666666666,9.033333333333331,10.0,0.0,4.0,2.0,2711.0,6.5,156.0,3.71,376.26,3943.250000000001,6.05,4.0600000000000005,8218.0,17.86,16.37,2013.45,271.0,0.14,78.25,6.23,0.0,42.0,6.0,0.0,334.79999999999995,6.8100000000000005,15.0,5.03,12.0,20.0,18.0,48.0,566.0,45.18,150.44,4.25,3.0,5.0,18.0,11.0,17.1,0.62,27.1,30.0,0.0,12.0,6.0,174.0,0.3799999999999999,2.0,0.1800000000000001,5.839999999999989,1766.0,1.64,0.0499999999999998,4251.0,1.760000000000001,0.9299999999999996,517.5,11.0,0.01,1.6400000000000006,0.3900000000000001,0.0,0.0,2.0,0.0,14.899999999999991,0.6100000000000003,0.0,0.1799999999999999,2.0,2.0,2.0,2.0,155.0,12.05,56.39,0.05,0.0,3.0,2.0,5.0,1.5999999999999996,0.0099999999999999,23.85,0.0,0.0,2.0,0.0,0.8429000000000002
1177,SbTeRu,804.3333333333333,1.893333333333333,48.99999999999999,1.4466666666666663,116.81,2553.083333333333,3.893333333333333,1.3299999999999998,5666.333333333333,8.443333333333333,4.703333333333333,1403.3166666666666,77.0,0.0733333333333333,25.046666666666667,1.7699999999999998,1.0,13.999999999999998,3.6666666666666665,0.3333333333333333,123.8,2.1166666666666667,5.0,2.0166666666666666,4.666666666666666,5.333333333333333,5.333333333333333,12.999999999999998,367.3333333333333,20.453333333333333,241.5633333333333,1.3833333333333333,1.3333333333333333,3.5933333333333333,6.333333333333333,1.6666666666666663,7.2333333333333325,0.2166666666666666,47.88333333333333,9.0,0.0,2.333333333333333,1.6666666666666663,2413.0,5.680000000000001,147.0,4.34,350.43,7659.25,11.68,3.99,16999.0,25.33,14.11,4209.95,231.0,0.22,75.14,5.3100000000000005,3.0,42.0,11.0,1.0,371.4,6.3500000000000005,15.0,6.05,14.0,16.0,16.0,39.0,1102.0,61.36,724.69,4.1499999999999995,4.0,10.78,19.0,5.0,21.7,0.65,143.65,27.0,0.0,7.0,5.0,159.0,0.6200000000000001,8.0,0.55,26.53,2910.2,4.550000000000001,0.1199999999999998,7271.0,6.16,1.7700000000000005,1860.5,34.0,0.0699999999999999,1.5199999999999996,0.73,3.0,0.0,4.0,1.0,29.90000000000001,0.1500000000000003,0.0,0.94,4.0,2.0,1.0,8.0,446.0,6.510000000000002,542.45,0.1499999999999999,1.0,3.78,3.0,1.0,4.1,0.0399999999999999,114.65,3.0,0.0,4.0,1.0,0.6273999999999997
1179,Sc2O3,1041.6,2.642,13.2,1.024,27.584000000000003,1296.15,3.132,1.014,2252.748,1.1960000000000002,6.249999999999999,758.5100000000001,56.599999999999994,0.028,19.62,2.64,9.6,14.0,3.6000000000000005,0.0,89.80000000000001,2.608,2.8,1.382,2.8,5.4,4.0,10.8,300.6,5.772,127.726,1.0,1.4,1.2000000000000002,4.8,4.3999999999999995,7.594000000000001,0.792,6.338,0.4,0.0,2.4,2.0,5208.0,13.21,66.0,5.12,137.92000000000002,6480.75,15.66,5.07,11263.74,5.98,31.25,3792.55,283.0,0.14,98.1,13.2,48.0,70.0,18.0,0.0,449.0,13.04,14.0,6.91,14.0,27.0,20.0,54.0,1503.0,28.86,638.63,5.0,7.0,6.0,24.0,22.0,37.97,3.96,31.69,2.0,0.0,12.0,10.0,681.0,2.42,13.0,1.36,28.96,3015.0,1.2799999999999998,0.71,5245.42,2.99,5.299999999999999,1759.4,76.0,0.07,12.249999999999998,2.45,1.0,0.0,4.0,0.0,112.0,2.08,2.0,2.28,3.0,4.0,5.0,13.0,129.0,13.88,310.78999999999996,1.0,1.0,3.0,3.0,4.0,17.01,0.32,15.77,1.0,0.0,4.0,0.0,3.8235
1180,Sc2S3,853.2,2.03,18.0,1.2640000000000002,37.226,1672.7700000000002,3.27,1.188,2948.4,2.4379999999999997,4.7379999999999995,957.23,57.2,0.064,24.45,1.962,9.6,14.0,3.6000000000000005,0.0,111.4,2.092,3.4,1.7600000000000002,2.8,5.4,4.0,10.8,318.6,6.672000000000001,131.56,1.2400000000000002,1.4,2.4000000000000004,4.8,4.3999999999999995,8.860000000000001,0.6659999999999999,6.482,0.4,0.0,2.4,2.0,4266.0,10.15,90.0,6.32,186.13,8363.85,16.35,5.9399999999999995,14742.0,12.19,23.69,4786.15,286.0,0.32,122.25,9.81,48.0,70.0,18.0,0.0,557.0,10.46,17.0,8.8,14.0,27.0,20.0,54.0,1593.0,33.36,657.8,6.2,7.0,12.0,24.0,22.0,44.3,3.33,32.410000000000004,2.0,0.0,12.0,10.0,367.0,1.4,5.0,0.96,12.89,2387.3,1.0499999999999998,0.4199999999999999,4086.0,0.9200000000000004,2.78,1428.2,77.0,0.01,4.199999999999999,1.3200000000000005,1.0,0.0,4.0,0.0,76.0,1.22,1.0,1.65,3.0,4.0,5.0,13.0,99.0,12.38,304.4,0.6000000000000001,1.0,1.0,3.0,4.0,14.9,0.1099999999999999,15.53,1.0,0.0,4.0,0.0,1.0349999999999997
1185,ScHg,820.0,1.475,50.5,1.775,122.775,1867.65,2.285,1.465,3567.5,8.245000000000001,5.65845,1024.2,41.0,0.06865,27.426004999999996,1.355,4.5,7.0,6.0,0.0,134.8,1.6800000000000002,5.0,2.58,0.5,3.5,1.0,7.5,219.5,8.1975,186.7145,1.55,2.0,3.72,7.5,2.0,11.6,0.3695,12.07,5.5,7.0,0.0,2.0,1640.0,2.95,101.0,3.55,245.55,3735.3,4.57,2.9299999999999997,7135.0,16.490000000000002,11.3169,2048.4,82.0,0.1373,54.85200999999999,2.71,9.0,14.0,12.0,0.0,269.6,3.3600000000000003,10.0,5.16,1.0,7.0,2.0,15.0,439.0,16.395,373.429,3.1,4.0,7.44,15.0,4.0,23.200000000000003,0.739,24.14,11.0,14.0,0.0,4.0,374.0,0.5700000000000001,59.0,0.1300000000000001,155.63,2475.0,3.23,0.05,3665.0,10.51,5.1769,1579.9,60.0,0.0027,0.9120099999999988,0.3700000000000001,9.0,14.0,0.0,0.0,44.400000000000006,0.6399999999999999,2.0,0.3399999999999998,1.0,1.0,0.0,9.0,317.0,11.805,254.971,0.1,0.0,1.4400000000000004,9.0,0.0,12.4,0.4609999999999999,7.460000000000001,9.0,14.0,0.0,0.0,0.0
1196,SiAs,867.0,2.065,23.5,1.125,51.505,1759.15,3.795,1.15,3629.5,4.03,4.68,1386.65,81.0,0.08,22.33,1.99,10.0,14.0,3.5,0.0,103.45,2.04,3.5,1.42,2.5,6.0,4.5,14.5,377.0,39.125,209.49,1.125,1.0,3.5,4.5,4.5,4.85,0.52,99.0,0.0,0.0,2.5,2.0,1734.0,4.13,47.0,2.25,103.01,3518.3,7.59,2.3,7259.0,8.06,9.36,2773.3,162.0,0.16,44.66,3.98,20.0,28.0,7.0,0.0,206.9,4.08,7.0,2.84,5.0,12.0,9.0,29.0,754.0,78.25,418.98,2.25,2.0,7.0,9.0,9.0,9.7,1.04,198.0,0.0,0.0,5.0,4.0,160.0,0.29,19.0,0.0299999999999998,46.83,1738.0,1.67,0.0799999999999998,3059.0,3.4000000000000004,0.9799999999999996,593.0,6.0,0.0,4.779999999999998,0.2399999999999997,0.0,0.0,1.0,0.0,6.700000000000003,0.2800000000000002,1.0,0.0,1.0,0.0,1.0,1.0,150.0,22.85,349.46000000000004,0.0499999999999998,0.0,1.0,1.0,1.0,1.1000000000000003,0.3799999999999999,98.0,0.0,0.0,1.0,0.0,1.4518999999999995
1197,SiAs2,893.6666666666665,2.1133333333333333,26.666666666666664,1.13,59.31,1469.4833333333331,3.5166666666666666,1.163333333333333,3119.6666666666665,4.596666666666667,4.843333333333333,1287.8166666666666,82.0,0.0799999999999999,23.126666666666665,2.03,10.0,13.999999999999998,3.333333333333333,0.0,102.33333333333331,2.086666666666667,3.6666666666666665,1.42,2.6666666666666665,6.0,4.666666666666666,14.666666666666666,352.0,35.31666666666666,151.24666666666667,1.1333333333333333,1.0,3.333333333333333,4.666666666666666,4.666666666666666,4.666666666666666,0.4566666666666666,82.66666666666666,0.0,0.0,2.6666666666666665,2.0,2681.0,6.34,80.0,3.3899999999999997,177.93,4408.45,10.55,3.49,9359.0,13.79,14.53,3863.45,246.0,0.24,69.38,6.09,30.0,42.0,10.0,0.0,307.0,6.26,11.0,4.26,8.0,18.0,14.0,44.0,1056.0,105.95,453.74,3.4,3.0,10.0,14.0,14.0,14.0,1.37,248.0,0.0,0.0,8.0,6.0,160.0,0.29,19.0,0.0299999999999998,46.83,1738.0,1.67,0.0799999999999998,3059.0,3.4000000000000004,0.9799999999999996,593.0,6.0,0.0,4.779999999999998,0.2399999999999997,0.0,0.0,1.0,0.0,6.700000000000003,0.2800000000000002,1.0,0.0,1.0,0.0,1.0,1.0,150.0,22.85,349.46000000000004,0.0499999999999998,0.0,1.0,1.0,1.0,1.1000000000000003,0.3799999999999999,98.0,0.0,0.0,1.0,0.0,0.8890999999999996
1198,SiB3,797.5,2.0175,7.25,0.93,15.13,3863.2875,5.515,0.8925000000000001,3752.75,2.3375,4.4975,2184.9,73.5,0.185,13.2575,1.9825,10.0,14.0,4.75,0.0,84.89999999999999,2.005,2.25,0.955,1.25,6.0,3.25,13.25,542.75,50.28750000000001,463.33,0.9125,1.0,3.25,3.25,3.25,3.6,0.9425,57.25,0.0,0.0,1.25,2.0,3190.0,8.07,29.0,3.72,60.52,15453.15,22.06,3.5700000000000003,15011.0,9.35,17.99,8739.6,294.0,0.74,53.03,7.930000000000001,40.0,56.0,19.0,0.0,339.59999999999997,8.02,9.0,3.82,5.0,24.0,13.0,53.0,2171.0,201.15000000000003,1853.32,3.65,4.0,13.0,13.0,13.0,14.4,3.77,229.0,0.0,0.0,5.0,8.0,14.0,0.1299999999999999,9.0,0.2400000000000001,17.28,1646.85,1.1799999999999995,0.2900000000000001,1875.0,0.0099999999999997,0.4099999999999992,669.0,6.0,0.14,8.910000000000002,0.1499999999999999,0.0,0.0,1.0,0.0,29.200000000000003,0.1400000000000001,1.0,0.6199999999999999,1.0,0.0,1.0,1.0,121.0,0.3499999999999943,105.47999999999996,0.2500000000000001,0.0,1.0,1.0,1.0,2.4000000000000004,0.31,121.0,0.0,0.0,1.0,0.0,1.4080000000000004
1215,Sm4GaSbS9,839.5333333333333,2.094,31.59999999999999,1.342,72.10333333333334,1308.57,2.6513333333333335,1.22,3085.066666666667,4.086666666666667,5.4268,671.2833333333333,69.53333333333333,0.0579999999999999,25.105866666666664,2.0033333333333334,9.333333333333332,12.4,3.333333333333333,0.0,114.35333333333332,2.1173333333333333,4.0,1.9953333333333336,4.266666666666667,5.733333333333333,4.933333333333333,12.266666666666666,259.1333333333333,5.030666666666667,72.64266666666667,1.2766666666666668,1.5333333333333332,2.376,4.933333333333333,4.466666666666667,10.4,0.518,8.035333333333334,0.6666666666666666,1.6,2.6666666666666665,2.0,12593.0,31.409999999999997,474.0,20.13,1081.5500000000002,19628.55,39.77,18.3,46276.0,61.3,81.402,10069.25,1043.0,0.8700000000000001,376.588,30.050000000000004,140.0,186.0,50.0,0.0,1715.3,31.76,60.0,29.93,64.0,86.0,74.0,184.0,3887.0,75.46000000000001,1089.64,19.15,23.0,35.64,74.0,67.0,156.0,7.77,120.53000000000002,10.0,24.0,40.0,30.0,455.0,1.4999999999999998,46.0,1.5,118.29000000000002,1958.3,0.71,0.6000000000000001,6306.0,5.449999999999999,1.6799999999999995,1044.2,65.0,0.03,7.302,1.4400000000000002,10.0,6.0,4.0,0.0,104.4,1.41,3.0,3.0399999999999996,5.0,4.0,3.0,13.0,79.0,18.15,248.9,0.8500000000000001,2.0,1.44,3.0,4.0,25.9,0.51,40.33,10.0,6.0,4.0,0.0,2.0006
1226,SmTe,707.0,1.625,57.0,1.805,138.98000000000002,1665.0500000000002,2.165,1.485,3884.5,6.88,5.16775,1034.9,56.5,0.05,27.796,1.565,5.0,11.0,4.0,0.0,148.25,1.635,5.5,2.905,5.0,4.5,4.5,9.5,202.0,13.06,109.475,1.625,2.0,2.4,4.5,2.0,17.15,0.2,7.825,5.0,3.0,2.0,2.0,1414.0,3.25,114.0,3.61,277.96000000000004,3330.1000000000004,4.33,2.97,7769.0,13.76,10.3355,2069.8,113.0,0.1,55.592,3.13,10.0,22.0,8.0,0.0,296.5,3.27,11.0,5.81,10.0,9.0,9.0,19.0,404.0,26.119999999999997,218.95,3.25,4.0,4.8,9.0,4.0,34.3,0.4,15.65,10.0,6.0,4.0,4.0,324.0,1.07,10.0,1.15,22.76000000000002,804.2,0.0499999999999998,0.27,3111.0,1.2799999999999994,0.5445000000000002,624.5000000000001,67.0,0.0,4.552,1.03,10.0,6.0,4.0,0.0,74.30000000000001,0.9300000000000002,1.0,2.47,2.0,3.0,3.0,13.0,10.0,8.859999999999998,113.85,0.4500000000000002,2.0,0.7999999999999998,3.0,0.0,23.3,0.0,10.95,10.0,6.0,4.0,0.0,0.0
1232,SnCl2,1070.3333333333333,2.52,27.999999999999996,1.0099999999999998,63.203333333333326,1006.75,1.98,1.13,2214.3066666666664,2.4366666666666665,6.09,283.15,89.33333333333333,0.0199999999999999,20.33,2.4466666666666663,6.666666666666666,13.999999999999998,2.0,0.0,89.66666666666666,2.76,3.6666666666666665,1.2999999999999998,4.0,7.0,5.999999999999999,15.999999999999998,181.33333333333331,4.496666666666666,105.4,1.15,1.0,1.3333333333333333,5.999999999999999,5.333333333333333,4.033333333333333,0.3966666666666666,22.206666666666663,3.333333333333333,0.0,4.0,2.0,3211.0,7.56,84.0,3.03,189.61,3020.25,5.9399999999999995,3.3899999999999997,6642.92,7.31,18.27,849.45,268.0,0.06,60.989999999999995,7.34,20.0,42.0,6.0,0.0,269.0,8.280000000000001,11.0,3.9,12.0,21.0,18.0,48.0,544.0,13.49,316.2,3.45,3.0,4.0,18.0,16.0,12.1,1.19,66.61999999999999,10.0,0.0,12.0,6.0,542.0,1.05,33.0,0.6599999999999999,83.25999999999999,2304.6,1.7400000000000002,0.4199999999999999,5392.04,7.31,2.25,333.0,14.0,0.06,9.93,1.12,10.0,0.0,3.0,0.0,51.5,1.2000000000000002,2.0,0.8699999999999999,3.0,3.0,3.0,3.0,181.0,3.8,285.6,0.4499999999999999,0.0,4.0,3.0,5.0,5.5,0.2499999999999999,66.58999999999999,10.0,0.0,3.0,0.0,3.1002
1237,SnI4,948.2,2.252,52.400000000000006,1.21,125.262,874.3500000000001,1.5160000000000002,1.346,1817.0,5.406,5.662,410.35,92.8,0.044,27.118,2.156,0.0,14.000000000000002,1.6,0.0,108.32,2.52,5.0,1.648,4.4,7.4,6.4,16.400000000000002,146.0,7.662000000000001,75.76,1.41,1.0,0.8,6.4,6.000000000000001,5.54,0.214,13.68,10.0,0.0,4.4,2.0,4741.0,11.26,262.0,6.05,626.3100000000001,4371.75,7.58,6.73,9085.0,27.03,28.31,2051.75,464.0,0.22,135.59,10.78,0.0,70.0,8.0,0.0,541.6,12.6,25.0,8.24,22.0,37.0,32.0,82.0,730.0,38.31,378.8,7.05,5.0,4.0,32.0,30.0,27.7,1.07,68.39999999999999,50.0,0.0,22.0,10.0,299.0,0.5399999999999998,3.0,0.3,8.190000000000012,2086.0,2.03,0.0799999999999998,4990.0,2.38,1.34,118.5,16.0,0.0199999999999999,0.2100000000000008,0.5700000000000001,0.0,0.0,3.0,0.0,19.59999999999999,0.7000000000000002,0.0,0.2899999999999998,3.0,3.0,3.0,3.0,195.0,0.79,275.05,0.05,0.0,4.0,3.0,5.0,2.7,0.02,66.14999999999999,0.0,0.0,3.0,0.0,2.0284
1244,SnSe2,863.6666666666665,2.2266666666666666,39.33333333333333,1.17,92.20999999999998,1486.4833333333331,2.6866666666666665,1.2433333333333332,3107.6666666666665,5.63,5.369999999999999,495.15,86.0,0.0599999999999999,25.83,2.1066666666666665,6.666666666666666,13.999999999999998,2.6666666666666665,0.0,102.53333333333332,2.353333333333333,4.333333333333333,1.4866666666666666,3.333333333333333,6.333333333333332,5.333333333333333,15.333333333333332,251.99999999999997,6.803333333333333,123.73333333333332,1.25,1.0,2.6666666666666665,5.333333333333333,4.666666666666667,5.1,0.29,22.546666666666663,3.333333333333333,0.0,3.333333333333333,2.0,2591.0,6.680000000000001,118.0,3.51,276.63,4459.45,8.06,3.729999999999999,9323.0,16.89,16.11,1485.4499999999998,258.0,0.18,77.49,6.32,20.0,42.0,8.0,0.0,307.6,7.06,13.0,4.46,10.0,19.0,16.0,46.0,756.0,20.41,371.2000000000001,3.75,3.0,8.0,16.0,14.0,15.3,0.87,67.64,10.0,0.0,10.0,6.0,232.0,0.6100000000000001,16.0,0.4199999999999999,39.75,1585.0,0.6800000000000002,0.25,4052.0,2.5199999999999996,1.17,15.0,9.0,0.0,1.6799999999999995,0.6100000000000001,10.0,0.0,2.0,0.0,32.2,0.5899999999999999,1.0,0.5899999999999999,2.0,2.0,2.0,2.0,75.0,0.3399999999999998,258.1,0.3,0.0,2.0,2.0,4.0,3.9,0.09,66.08,10.0,0.0,2.0,0.0,0.7018
1246,Sr(LaS2)2,803.5714285714286,1.9285714285714284,30.857142857142858,1.3728571428571428,70.53142857142856,1711.8357142857142,3.1514285714285712,1.34,4187.857142857143,3.3028571428571425,5.114285714285714,710.3214285714286,55.14285714285714,0.0499999999999999,24.307142857142857,1.8714285714285712,9.714285714285714,14.0,3.714285714285714,0.0,127.22857142857144,1.9242857142857144,4.142857142857142,1.967142857142857,2.8571428571428568,5.142857142857142,4.0,10.285714285714285,303.71428571428567,3.94,144.45714285714283,1.414285714285714,1.1428571428571428,2.2857142857142856,4.571428571428571,4.285714285714286,14.485714285714286,0.5028571428571429,9.054285714285712,0.2857142857142857,0.0,2.2857142857142856,2.0,5625.0,13.5,216.0,9.61,493.72,11982.85,22.06,9.38,29315.0,23.119999999999997,35.8,4972.25,386.0,0.35,170.14999999999998,13.1,68.0,98.0,26.0,0.0,890.6,13.47,29.0,13.77,20.0,36.0,28.0,72.0,2126.0,27.58,1011.2,9.9,8.0,16.0,32.0,30.0,101.4,3.5199999999999996,63.379999999999995,2.0,0.0,16.0,14.0,462.0,1.63,41.0,1.31,106.84,3009.3,2.75,0.8999999999999999,9186.0,4.08,2.49,807.2,80.0,0.03,3.620000000000001,1.4500000000000002,1.0,0.0,4.0,0.0,110.5,1.63,3.0,2.11,3.0,5.0,5.0,14.0,259.0,6.580000000000001,404.2,1.0,2.0,1.0,4.0,4.0,28.200000000000003,0.52,35.029999999999994,1.0,0.0,4.0,0.0,2.2358
1256,Sr4V2(Se2O7)3,1113.2727272727273,2.9481818181818182,17.272727272727273,0.8618181818181818,38.2460606060606,653.8469696969697,2.644848484848485,0.983939393939394,1148.0054545454543,1.5490909090909093,6.974848484848485,381.38030303030314,75.3030303030303,0.0218181818181818,18.66121212121212,2.929090909090909,9.818181818181818,14.0,2.7272727272727275,0.0,76.07272727272728,2.8666666666666663,2.8484848484848486,1.07,3.6969696969696977,6.212121212121212,5.333333333333334,13.636363636363637,250.75757575757575,3.62909090909091,53.93363636363637,0.915151515151515,0.9393939393939394,0.9090909090909092,5.454545454545455,5.272727272727273,5.290606060606062,0.7096969696969697,6.253030303030303,0.1818181818181818,0.0,3.2727272727272725,2.0,36738.0,97.29,570.0,28.44,1262.12,21576.950000000004,87.28,32.47,37884.18,51.120000000000005,230.17,12585.55,2485.0,0.72,615.8199999999999,96.66,324.0,462.0,90.0,0.0,2510.3999999999996,94.6,94.0,35.309999999999995,122.0,205.0,176.0,450.0,8275.0,119.76,1779.81,30.199999999999996,31.0,30.0,180.0,174.0,174.59,23.42,206.35,6.0,0.0,108.0,66.0,765.0,2.65,30.0,1.71,71.62,3563.0,3.59,1.19,5775.42,6.11,5.169999999999999,2108.4,81.0,0.12,11.57,2.56,3.0,0.0,4.0,0.0,138.6,2.49,3.0,2.74,2.0,5.0,4.0,14.0,350.0,20.68,449.59,1.4,2.0,5.0,4.0,4.0,26.81,0.6200000000000001,35.269999999999996,3.0,0.0,4.0,0.0,2.7193
1260,SrCrO4,1076.3333333333333,2.8416666666666663,15.666666666666664,0.9616666666666666,33.93666666666667,827.15,2.7166666666666663,1.018333333333333,1396.2199999999998,1.6216666666666666,6.684999999999999,565.2166666666667,67.5,0.0283333333333333,18.095,2.8049999999999997,9.166666666666666,13.999999999999998,3.333333333333333,0.1666666666666666,84.81666666666666,2.728333333333333,2.833333333333333,1.255,3.833333333333333,5.666666666666666,5.0,12.0,259.5,4.346666666666666,83.65666666666667,0.9666666666666666,1.0,1.2966666666666666,5.333333333333333,4.5,7.06,0.7383333333333333,21.52,0.8333333333333333,0.0,2.6666666666666665,1.8333333333333333,6458.0,17.05,94.0,5.77,203.62,4962.900000000001,16.3,6.109999999999999,8377.32,9.73,40.11,3391.3,405.0,0.17,108.57,16.830000000000002,55.0,84.0,20.0,1.0,508.9,16.37,17.0,7.53,23.0,34.0,30.0,72.0,1557.0,26.08,501.94,5.8,6.0,7.78,32.0,27.0,42.36,4.43,129.12,5.0,0.0,16.0,11.0,765.0,2.65,30.0,1.71,71.62,2855.0,2.38,1.19,4545.42,7.19,5.1,2075.4,79.0,0.14,11.57,2.56,5.0,0.0,4.0,1.0,138.6,2.49,3.0,2.74,3.0,5.0,4.0,14.0,233.0,16.68,340.89,1.4,2.0,5.78,4.0,5.0,26.81,0.6200000000000001,93.67,5.0,0.0,4.0,1.0,2.6186000000000003
1264,SrS,774.5,1.775,27.0,1.535,59.845,1187.5,2.285,1.47,2186.5,2.3049999999999997,4.6049999999999995,714.0500000000001,48.0,0.045,24.53,1.775,10.0,14.0,4.0,0.0,132.3,1.765,4.0,2.155,3.0,4.5,4.0,9.0,221.5,5.010000000000001,76.9,1.5,0.5,2.0,4.0,4.0,15.25,0.505,17.785,0.0,0.0,2.0,2.0,1549.0,3.55,54.0,3.07,119.69,2375.0,4.57,2.94,4373.0,4.609999999999999,9.21,1428.1,96.0,0.09,49.06,3.5500000000000003,20.0,28.0,8.0,0.0,264.6,3.53,8.0,4.3100000000000005,6.0,9.0,8.0,18.0,443.0,10.02,153.8,3.0,1.0,4.0,8.0,8.0,30.5,1.01,35.57,0.0,0.0,4.0,4.0,451.0,1.63,22.0,1.31,55.55,939.3,1.13,0.8999999999999999,1745.0,0.4700000000000002,2.49,656.2,80.0,0.03,3.5199999999999996,1.4300000000000002,0.0,0.0,4.0,0.0,102.6,1.63,2.0,2.11,2.0,5.0,4.0,14.0,115.0,6.580000000000001,134.2,1.0,1.0,0.0,4.0,4.0,24.700000000000003,0.41,35.029999999999994,0.0,0.0,4.0,0.0,2.497
1279,TaN,1081.5,2.205,40.0,1.28,97.47895,2887.75,6.51,1.065,5188.095,8.3,6.7269000000000005,1666.2,65.0,0.04585,19.951352999999997,2.19,8.5,7.0,4.5,0.0,96.7,2.27,4.0,1.665,3.0,5.5,4.0,10.0,627.5,15.98,372.895,1.05,1.5,4.0,5.0,3.5,7.1,0.5900000000000001,28.765,1.5,7.0,1.5,2.0,2163.0,4.41,80.0,2.56,194.9579,5775.5,13.02,2.13,10376.19,16.6,13.4538,3332.4,130.0,0.0917,39.902705999999995,4.38,17.0,14.0,9.0,0.0,193.4,4.54,8.0,3.33,6.0,11.0,8.0,20.0,1255.0,31.96,745.79,2.1,3.0,8.0,10.0,7.0,14.2,1.1800000000000002,57.53,3.0,14.0,3.0,4.0,641.0,1.7299999999999998,66.0,1.44,166.9379,5620.799999999999,3.1799999999999997,0.6299999999999999,10123.81,16.6,0.3061999999999996,3205.9,34.0,0.0917,10.762705999999998,1.86,3.0,14.0,3.0,0.0,89.20000000000002,1.54,4.0,2.25,0.0,3.0,2.0,10.0,309.0,31.24,740.21,0.7999999999999999,1.0,2.0,0.0,3.0,12.0,0.9,57.47,3.0,14.0,3.0,0.0,0.0
