,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
1791,Ga0.6Al0.4P,795.3,1.975,19.4,1.134,41.797,1627.45,3.236,1.144,4493.0,3.22,4.4350000000000005,436.14,78.3,0.074,24.521,1.888,10.0,14.0,4.0,0.0,109.81,1.96,3.3,1.4660000000000002,2.0,6.0,4.0,14.0,308.5,4.165,142.355,1.14,1.0,3.132,4.0,4.0,5.89,0.676,59.7,0.0,0.0,2.0,2.0,1590.6,3.95,38.8,2.268,83.594,3254.9,6.4719999999999995,2.2880000000000003,8986.0,6.44,8.870000000000001,872.28,156.6,0.148,49.042,3.776,20.0,28.0,8.0,0.0,219.62,3.92,6.6,2.9320000000000004,4.0,12.0,8.0,28.0,617.0,8.33,284.71,2.28,2.0,6.264,8.0,8.0,11.78,1.352,119.4,0.0,0.0,4.0,4.0,434.0,0.6399999999999999,18.0,0.3800000000000001,42.739999999999995,2187.0,0.6200000000000001,0.1999999999999999,7556.0,4.08,1.44,630.2,10.0,0.04,1.9499999999999993,0.6700000000000002,0.0,0.0,2.0,0.0,39.29999999999998,0.5799999999999998,1.0,0.4599999999999999,2.0,2.0,2.0,2.0,40.0,10.13,281.27,0.3,0.0,0.4399999999999999,2.0,2.0,4.700000000000001,0.53,236.76,0.0,0.0,2.0,0.0,2.35
1795,Rb3Al3Ge7Se20,821.1212121212122,2.105757575757576,31.939393939393938,1.2375757575757576,73.47939393939393,1575.240909090909,2.6930303030303033,1.2609090909090908,3814.212121212121,4.416060606060606,5.085151515151515,669.1651515151515,77.69696969696969,0.0621212121212121,25.272121212121213,2.0003030303030305,10.0,14.0,3.060606060606061,0.0909090909090909,111.47575757575756,2.1927272727272724,4.0,1.6381818181818182,3.0303030303030303,6.0606060606060606,4.848484848484849,13.93939393939394,255.0,13.07030303030303,126.27757575757576,1.289393939393939,0.9090909090909092,2.4242424242424243,4.848484848484849,4.848484848484849,8.651515151515152,0.3763636363636363,39.85757575757576,0.0,0.0,2.939393939393939,1.9090909090909092,27097.0,69.49000000000001,1054.0,40.84,2424.8199999999997,51982.95,88.87,41.61,125869.0,145.73000000000002,167.81,22082.45,2564.0,2.05,833.98,66.01,330.0,462.0,101.0,3.0,3678.7,72.36,132.0,54.06,100.0,200.0,160.0,460.0,8415.0,431.32,4167.16,42.55,30.0,80.0,160.0,160.0,285.5,12.420000000000002,1315.3000000000002,0.0,0.0,97.0,63.0,538.0,1.7200000000000002,24.0,1.62,58.489999999999995,2145.0,3.0,0.95,6793.0,3.79,2.57,908.5,85.0,0.08,7.780000000000001,1.48,0.0,0.0,4.0,1.0,136.89999999999998,1.73,2.0,2.8099999999999996,3.0,6.0,5.0,15.0,291.0,34.75,293.2,1.2000000000000002,1.0,3.0,5.0,5.0,43.5,0.5800000000000001,236.48,0.0,0.0,4.0,1.0,2.4
1798,YbB66,798.044776119403,2.0356716417910445,5.970149253731343,0.8901492537313432,13.23134328358209,4233.121641791045,5.747164179104478,0.831044776119403,3300.9552238805973,2.40910447761194,4.6209089552238805,2333.344029850746,71.50746268656717,0.2173179104477611,11.252776119402984,2.0067164179104475,10.0,13.791044776119405,5.014925373134328,0.0,78.91641791044775,2.025970149253731,2.059701492537313,0.8416417910447761,1.044776119402985,5.955223880597015,3.0,12.850746268656716,566.7164179104477,49.56507462686567,484.3149253731343,0.8634328358208955,1.0298507462686566,2.985074626865672,3.0,2.985074626865672,3.268656716417911,1.0070149253731342,27.117910447761194,0.0,0.208955223880597,0.9850746268656716,2.0,53469.0,136.39,400.0,59.64,886.5,283619.15,385.06,55.68,221164.0,161.41,309.60089999999997,156334.05,4791.0,14.5603,753.9359999999999,134.45,670.0,924.0,336.0,0.0,5287.4,135.74,138.0,56.39,70.0,399.0,201.0,861.0,37970.0,3320.86,32449.1,57.85,69.0,200.0,201.0,200.0,219.0,67.47000000000001,1816.9,0.0,14.0,66.0,134.0,198.0,0.9599999999999996,65.0,1.35,162.23,2805.85,4.209999999999999,0.7400000000000001,1136.0,4.63,1.4009,1260.0,33.0,0.1797,14.926,0.8900000000000001,0.0,14.0,1.0,0.0,88.20000000000002,0.94,4.0,2.79,3.0,3.0,0.0,10.0,421.0,42.540000000000006,360.7999999999999,0.9,2.0,1.0,0.0,1.0,18.0,0.87,7.899999999999999,0.0,14.0,1.0,0.0,1.27
1799,Ba4AgInSe6,745.5833333333333,1.8025,43.666666666666664,1.6258333333333337,103.81416666666668,1519.9833333333331,2.319166666666667,1.4874999999999998,3152.6666666666665,5.0458333333333325,5.043333333333333,716.5333333333333,59.166666666666664,0.0533333333333333,26.285,1.7291666666666667,8.333333333333332,13.999999999999998,3.9166666666666665,0.0833333333333333,136.79999999999998,1.8808333333333331,4.833333333333333,2.1475,2.75,4.916666666666666,4.083333333333333,10.666666666666666,217.41666666666663,7.141666666666666,106.35666666666664,1.5541666666666665,0.5833333333333334,2.4066666666666667,4.833333333333333,3.9166666666666665,16.6,0.2658333333333333,48.94333333333333,1.6666666666666663,0.0,2.0833333333333335,1.9166666666666663,8947.0,21.630000000000003,524.0,19.51,1245.77,18239.8,27.83,17.849999999999998,37832.0,60.55,60.52,8598.4,710.0,0.64,315.42,20.75,100.0,168.0,47.0,1.0,1641.6,22.57,58.0,25.770000000000003,33.0,59.0,49.0,128.0,2609.0,85.69999999999999,1276.28,18.65,7.0,28.880000000000003,58.0,47.0,199.2,3.19,587.32,20.0,0.0,25.0,23.0,438.0,1.5500000000000005,22.0,1.4999999999999998,58.37000000000002,1527.0,1.0500000000000005,0.8200000000000001,5723.0,7.0,1.9099999999999997,805.4000000000001,80.0,0.07,2.740000000000002,1.33,10.0,0.0,4.0,1.0,114.2,1.6599999999999997,2.0,2.11,4.0,5.0,4.0,14.0,104.0,8.040000000000001,212.88,1.0,1.0,3.4400000000000004,9.0,5.0,35.900000000000006,0.12,428.48,10.0,0.0,4.0,1.0,2.41
1801,CrTe2,796.9999999999999,1.99,42.666666666666664,1.373333333333333,102.4,1823.6833333333336,2.826666666666666,1.3233333333333333,3119.333333333333,6.556666666666667,4.716666666666667,1191.8166666666666,76.33333333333333,0.08,24.813333333333333,1.8166666666666669,1.6666666666666663,13.999999999999998,3.333333333333333,0.3333333333333333,122.5,1.9533333333333331,4.666666666666666,1.9266666666666663,4.333333333333333,5.333333333333333,5.333333333333333,12.666666666666666,263.66666666666663,17.29333333333333,149.8,1.4,1.3333333333333333,3.26,6.0,1.6666666666666663,7.533333333333333,0.2833333333333333,32.800000000000004,8.333333333333332,0.0,2.6666666666666665,1.6666666666666663,2391.0,5.970000000000001,128.0,4.12,307.2,5471.05,8.48,3.97,9358.0,19.67,14.15,3575.45,229.0,0.24,74.44,5.45,5.0,42.0,10.0,1.0,367.5,5.86,14.0,5.779999999999999,13.0,16.0,16.0,38.0,791.0,51.879999999999995,449.4,4.199999999999999,4.0,9.78,18.0,5.0,22.6,0.8500000000000001,98.4,25.0,0.0,8.0,5.0,216.0,0.5100000000000002,28.0,0.4299999999999999,75.6,1682.2,1.9099999999999997,0.08,2371.0,0.9500000000000002,2.1700000000000004,1407.5,41.0,0.09,2.120000000000001,0.79,5.0,0.0,4.0,1.0,34.20000000000002,0.4400000000000001,1.0,0.77,1.0,2.0,2.0,10.0,200.0,0.5899999999999999,291.75,0.0,1.0,3.78,0.0,1.0,6.1,0.25,91.35,5.0,0.0,4.0,1.0,0.17
1802,SbTeI,903.6666666666666,2.1666666666666665,51.99999999999999,1.2366666666666666,125.42,1314.4166666666663,2.0166666666666666,1.3533333333333333,2739.333333333333,5.953333333333333,5.456666666666667,671.15,90.33333333333331,0.0466666666666666,26.083333333333336,2.076666666666666,0.0,13.999999999999998,2.0,0.0,111.6,2.27,5.0,1.6766666666666663,4.0,6.666666666666666,6.0,15.999999999999998,188.66666666666663,15.06,50.14666666666666,1.4166666666666663,1.0,1.6666666666666663,6.0,3.666666666666666,5.699999999999999,0.2066666666666666,9.033333333333331,10.0,0.0,4.0,2.0,2711.0,6.5,156.0,3.71,376.26,3943.250000000001,6.05,4.0600000000000005,8218.0,17.86,16.37,2013.45,271.0,0.14,78.25,6.23,0.0,42.0,6.0,0.0,334.79999999999995,6.8100000000000005,15.0,5.03,12.0,20.0,18.0,48.0,566.0,45.18,150.44,4.25,3.0,5.0,18.0,11.0,17.1,0.62,27.1,30.0,0.0,12.0,6.0,174.0,0.3799999999999999,2.0,0.1800000000000001,5.839999999999989,1766.0,1.64,0.0499999999999998,4251.0,1.760000000000001,0.9299999999999996,517.5,11.0,0.01,1.6400000000000006,0.3900000000000001,0.0,0.0,2.0,0.0,14.899999999999991,0.6100000000000003,0.0,0.1799999999999999,2.0,2.0,2.0,2.0,155.0,12.05,56.39,0.05,0.0,3.0,2.0,5.0,1.5999999999999996,0.0099999999999999,23.85,0.0,0.0,2.0,0.0,1.265
1817,KScSe2O6,1081.8,2.844,15.6,0.921,33.798,659.5500000000001,2.547,1.01,1206.448,1.3430000000000002,6.76,345.93500000000006,71.39999999999999,0.021,19.515,2.835,9.9,14.0,2.8,0.1,82.68,2.792,2.8,1.184,3.4,6.0,5.0,13.2,241.6,3.1130000000000004,48.993,0.97,1.0,0.8,5.199999999999999,5.1,7.354,0.7510000000000001,11.942000000000002,0.1,0.0,3.2,1.9,10818.0,28.44,156.0,9.21,337.98,6595.5,25.47,10.1,12064.48,13.43,67.6,3459.3500000000004,714.0,0.21,195.15,28.35,99.0,140.0,28.0,1.0,826.8,27.92,28.0,11.84,34.0,60.0,50.0,132.0,2416.0,31.130000000000003,489.93,9.7,10.0,8.0,52.0,51.0,73.53999999999999,7.510000000000001,119.42000000000002,1.0,0.0,32.0,19.0,895.0,2.88,26.0,1.95,62.959999999999994,3015.0,2.97,1.23,5245.42,4.79,5.579999999999999,1759.4,86.0,0.07,14.6,2.78,1.0,0.0,4.0,1.0,171.2,2.62,2.0,3.22,3.0,6.0,5.0,15.0,288.0,13.88,310.78999999999996,1.6,2.0,3.0,5.0,5.0,42.61,0.6000000000000001,102.37,1.0,0.0,4.0,1.0,5.4
1823,Ge0.542Si0.458,773.45,1.95794,23.756,1.18588,52.219840000000005,2885.6000000000004,4.2072400000000005,1.16962,6915.622,3.95058,4.4338999999999995,1432.4208,78.542,0.07458,21.7286,1.83748,10.0,14.0,4.0,0.0,107.9924,1.95962,3.5420000000000003,1.49588,2.0,6.0,4.0,14.0,411.35,43.17338,355.32056,1.1813,1.0,4.0,4.0,4.0,5.779400000000001,0.4986199999999999,100.2498,0.0,0.0,2.0,2.0,773.45,1.95794,23.756,1.18588,52.219840000000005,2885.6000000000004,4.2072400000000005,1.16962,6915.622,3.95058,4.4338999999999995,1432.4208,78.542,0.07458,21.7286,1.83748,10.0,14.0,4.0,0.0,107.9924,1.95962,3.5420000000000003,1.49588,2.0,6.0,4.0,14.0,411.35,43.17338,355.32056,1.1813,1.0,4.0,4.0,4.0,5.779400000000001,0.4986199999999999,100.2498,0.0,0.0,2.0,2.0,25.0,0.07,18.0,0.1399999999999999,44.52,475.0,0.7799999999999998,0.1099999999999998,3241.0,2.99,0.4499999999999993,462.60000000000014,1.0,0.0099999999999999,3.299999999999997,0.06,0.0,0.0,0.0,0.0,2.200000000000003,0.1099999999999998,1.0,0.1400000000000001,0.0,0.0,0.0,0.0,75.0,13.61,53.32000000000005,0.1499999999999999,0.0,0.0,0.0,0.0,0.6999999999999993,0.3899999999999999,88.1,0.0,0.0,0.0,0.0,2.238
1832,Bi2Te0.03Se2.97,845.368,2.2603800000000005,53.708,1.1912000000000005,131.25998800000002,1309.9788000000003,2.3463800000000004,1.2811400000000002,2905.632,6.782700000000001,5.3856,513.145,87.80600000000001,0.05462,25.19455776,2.11662,5.940000000000001,8.4,2.4000000000000004,0.0,106.9958,2.3353,4.806000000000001,1.5750800000000005,3.6000000000000005,6.194000000000001,5.6000000000000005,15.6,218.82000000000005,8.5988,64.62910000000001,1.3315,1.0,2.4000000000000004,5.6000000000000005,5.5760000000000005,5.2502,0.23928,3.47098,4.06,5.6000000000000005,3.6000000000000005,2.0,4226.84,11.3019,268.54,5.956,656.29994,6549.894,11.7319,6.4056999999999995,14528.16,33.9135,26.927999999999997,2565.725,439.03,0.2731,125.9727888,10.5831,29.700000000000003,42.00000000000001,12.0,0.0,534.979,11.6765,24.03,7.875399999999999,18.0,30.97,28.0,78.0,1094.1,42.994,323.1455,6.6575,5.0,12.0,28.0,27.880000000000003,26.251,1.1964,17.3549,20.3,28.0,18.0,10.0,238.0,0.4200000000000004,49.0,0.3999999999999999,130.02037,875.0000000000001,0.2799999999999998,0.3,2863.0,4.96,0.9311999999999996,232.5,4.0,0.0133,0.442355599999999,0.48,10.0,14.0,1.0,0.0,37.7,0.5299999999999998,2.0,0.7069999999999999,1.0,2.0,1.0,1.0,30.0,10.799999999999995,67.1,0.4500000000000002,0.0,1.0,1.0,4.0,3.6000000000000005,0.2,7.35,10.0,14.0,1.0,0.0,0.27
1836,Nd2Te3,734.6,1.7320000000000002,55.2,1.562,134.256,2117.83,2.674,1.5460000000000005,4557.4,6.5440000000000005,5.152,949.25,61.6,0.05,26.276,1.66,4.0,12.4,3.6000000000000005,0.0,143.14,1.716,5.4,2.598,4.0,4.8,4.8,10.8,249.4,13.349999999999998,140.73,1.58,1.8000000000000005,2.4400000000000004,4.8,2.0,15.86,0.196,8.01,6.0,1.6,2.4,2.0,3673.0,8.66,276.0,7.81,671.28,10589.15,13.37,7.73,22787.0,32.72,25.76,4746.25,308.0,0.25,131.38,8.3,20.0,62.0,18.0,0.0,715.6999999999999,8.58,27.0,12.99,20.0,24.0,24.0,54.0,1247.0,66.75,703.65,7.9,9.0,12.2,24.0,10.0,79.3,0.98,40.05,30.0,8.0,12.0,10.0,336.0,1.07,8.0,0.8300000000000001,16.640000000000015,2137.2,1.21,0.49,5571.0,0.7599999999999998,0.7200000000000006,566.5000000000001,71.0,0.0,1.8900000000000008,1.05,10.0,4.0,4.0,0.0,80.1,0.9600000000000002,1.0,2.3200000000000003,0.0,3.0,3.0,13.0,131.0,10.349999999999998,220.45,0.4500000000000002,2.0,1.1,3.0,0.0,25.9,0.01,14.15,10.0,4.0,4.0,0.0,1.12
1837,SnSe,825.0,2.125,42.0,1.24,98.835,1750.65,2.8,1.285,3783.0,6.05,5.175,497.65,84.5,0.06,26.11,2.005,5.0,14.0,3.0,0.0,107.9,2.255,4.5,1.585,3.0,6.0,5.0,15.0,264.5,6.86,166.75,1.2999999999999998,1.0,3.0,5.0,4.0,5.75,0.275,33.559999999999995,5.0,0.0,3.0,2.0,1650.0,4.25,84.0,2.48,197.67,3501.3,5.6,2.57,7566.0,12.1,10.35,995.3,169.0,0.12,52.22,4.01,10.0,28.0,6.0,0.0,215.8,4.51,9.0,3.17,6.0,12.0,10.0,30.0,529.0,13.72,333.5,2.5999999999999996,2.0,6.0,10.0,8.0,11.5,0.55,67.11999999999999,10.0,0.0,6.0,4.0,232.0,0.6100000000000001,16.0,0.4199999999999999,39.75,1585.0,0.6800000000000002,0.25,4052.0,2.5199999999999996,1.17,15.0,9.0,0.0,1.6799999999999995,0.6100000000000001,10.0,0.0,2.0,0.0,32.2,0.5899999999999999,1.0,0.5899999999999999,2.0,2.0,2.0,2.0,75.0,0.3399999999999998,258.1,0.3,0.0,2.0,2.0,4.0,3.9,0.09,66.08,10.0,0.0,2.0,0.0,0.9916666666666668
1844,Cu2ZnSnTe4,822.625,1.96875,43.25,1.3362500000000002,102.7,1806.8,2.52875,1.36,3668.375,7.165,4.6775,850.1,79.625,0.08125,25.35375,1.8125,0.0,14.0,3.75,0.25,114.1375,1.97625,4.625,1.815,2.25,5.125,4.125,14.0,237.125,13.80125,152.7375,1.3875000000000002,1.375,3.415,7.75,1.75,6.1875,0.2724999999999999,124.25,10.0,0.0,2.25,1.75,6581.0,15.75,346.0,10.69,821.5999999999999,14454.4,20.23,10.88,29347.0,57.32,37.42,6800.8,637.0,0.65,202.83,14.5,0.0,112.0,30.0,2.0,913.1,15.81,37.0,14.52,18.0,41.0,33.0,112.0,1897.0,110.41,1221.9,11.1,11.0,27.32,62.0,14.0,49.5,2.1799999999999997,994.0,80.0,0.0,18.0,14.0,197.0,0.5700000000000001,23.0,0.2199999999999999,64.05,1661.0,2.14,0.0999999999999998,3480.0,2.7200000000000006,1.7800000000000002,851.0000000000001,26.0,0.09,2.8000000000000007,0.6200000000000001,0.0,0.0,4.0,1.0,17.5,0.4500000000000002,1.0,0.3700000000000001,4.0,2.0,5.0,5.0,207.0,10.459999999999996,247.75,0.0999999999999998,1.0,3.4400000000000004,8.0,1.0,2.2,0.19,398.65,0.0,0.0,4.0,1.0,1.39
1888,Ca3Sb2,687.6,1.41,32.400000000000006,1.696,72.75200000000001,1943.55,2.204,1.596,3756.0,3.606,3.806,1028.95,38.2,0.044,25.378,1.418,6.0,14.0,4.8,0.0,149.12,1.42,4.4,2.508,2.4000000000000004,3.6000000000000005,3.2,7.2,211.6,13.072,122.836,1.66,0.4,2.4000000000000004,3.2,2.0,16.32,0.462,129.72,4.0,0.0,1.2000000000000002,2.0,3438.0,7.05,162.0,8.48,363.76,9717.75,11.02,7.98,18780.0,18.03,19.03,5144.75,191.0,0.22,126.89,7.09,30.0,70.0,24.0,0.0,745.6,7.1,22.0,12.54,12.0,18.0,16.0,36.0,1058.0,65.36,614.1800000000001,8.3,2.0,12.0,16.0,10.0,81.60000000000001,2.31,648.6,20.0,0.0,6.0,10.0,244.0,0.95,31.0,0.6099999999999999,81.68,466.0,0.91,0.3600000000000001,2190.0,5.140000000000001,1.99,208.0000000000001,78.0,0.01,0.3200000000000003,0.7699999999999998,10.0,0.0,3.0,0.0,49.7,1.0499999999999998,1.0,1.23,1.0,4.0,3.0,13.0,84.0,11.330000000000002,76.16000000000001,0.3500000000000001,1.0,1.0,3.0,0.0,16.200000000000003,0.42,175.7,10.0,0.0,3.0,0.0,1.4
1895,Ag2SnSe3,832.3333333333333,2.1416666666666666,41.0,1.3066666666666666,95.22166666666666,1731.3166666666668,2.736666666666667,1.325,4340.0,7.113333333333333,4.928333333333333,740.9833333333333,79.5,0.0733333333333333,25.576666666666668,1.9216666666666664,5.0,14.0,3.6666666666666665,0.3333333333333333,109.43333333333332,2.245,4.5,1.7516666666666665,2.3333333333333335,5.666666666666666,4.333333333333333,14.0,258.5,8.283333333333333,151.67666666666665,1.35,0.6666666666666666,3.48,7.333333333333333,3.6666666666666665,5.816666666666666,0.2783333333333333,154.36,5.0,0.0,2.3333333333333335,1.6666666666666663,4994.0,12.85,246.0,7.84,571.3299999999999,10387.9,16.42,7.949999999999999,26040.0,42.68,29.57,4445.9,477.0,0.44,153.46,11.53,30.0,84.0,22.0,2.0,656.5999999999999,13.47,27.0,10.51,14.0,34.0,26.0,84.0,1551.0,49.7,910.06,8.1,4.0,20.880000000000003,44.0,22.0,34.9,1.67,926.16,30.0,0.0,14.0,10.0,232.0,0.6100000000000001,16.0,0.6199999999999999,39.75,1585.0,0.6800000000000002,0.3700000000000001,5723.0,5.71,1.9099999999999997,745.0000000000001,24.0,0.04,1.6799999999999995,0.8600000000000001,10.0,0.0,4.0,1.0,36.8,0.6199999999999999,1.0,1.09,4.0,3.0,4.0,5.0,75.0,4.61,258.1,0.4500000000000002,1.0,3.4400000000000004,7.0,5.0,4.1000000000000005,0.09,428.48,10.0,0.0,4.0,1.0,0.7833333333333333
1913,As2S6,986.75,2.495,20.25,0.945,42.7825,760.9250000000001,2.8775000000000004,1.0625,1510.5,2.985,5.68,562.0,87.0,0.065,23.2575,2.395,10.0,14.0,2.25,0.0,85.775,2.48,3.25,1.1800000000000002,3.75,6.75,5.75,15.75,284.75,8.215,16.04,1.0375,1.0,2.25,5.75,5.75,3.25,0.615,12.7025,0.0,0.0,3.75,2.0,7894.0,19.96,162.0,7.56,342.26,6087.400000000001,23.020000000000003,8.5,12084.0,23.88,45.44,4496.0,696.0,0.52,186.06,19.16,80.0,112.0,18.0,0.0,686.2,19.84,26.0,9.44,30.0,54.0,46.0,126.0,2278.0,65.72,128.32,8.3,8.0,18.0,46.0,46.0,26.0,4.92,101.62,0.0,0.0,30.0,16.0,53.0,0.3799999999999999,17.0,0.2599999999999999,42.85,172.29999999999995,0.1099999999999998,0.1699999999999999,786.0,3.6600000000000006,0.6799999999999997,704.2,4.0,0.02,1.9499999999999993,0.3800000000000003,0.0,0.0,1.0,0.0,19.09999999999999,0.3999999999999999,1.0,0.3199999999999998,1.0,1.0,1.0,1.0,23.0,25.98,24.959999999999997,0.1499999999999999,0.0,1.0,1.0,1.0,1.4,0.3799999999999999,49.73,0.0,0.0,1.0,0.0,2.35
1918,Bi2Te2.97Se0.03,803.0319999999998,2.1016199999999996,64.29199999999999,1.3087999999999995,159.86030799999995,1489.2012,2.18762,1.39286,3241.9679999999994,7.635299999999999,5.197439999999999,649.855,88.39399999999999,0.0487399999999999,25.34155776,1.98138,0.0599999999999999,8.399999999999999,2.4,0.0,118.3442,2.0706999999999995,5.393999999999999,1.7985199999999997,3.5999999999999996,5.606,5.6,15.599999999999998,201.18,14.949199999999998,73.36089999999999,1.4784999999999997,1.0,2.4,5.6,3.224,6.2498,0.16872,4.547019999999999,9.939999999999998,5.599999999999999,3.5999999999999996,2.0,4015.16,10.5081,321.46,6.544,799.3015399999999,7446.006,10.9381,6.964300000000001,16209.84,38.1765,25.9872,3249.2749999999996,441.97,0.2437,126.70778880000002,9.906900000000002,0.3,42.00000000000001,12.000000000000002,0.0,591.721,10.3535,26.97,8.992600000000001,18.000000000000004,28.03,28.0,78.00000000000001,1005.9,74.746,366.8045,7.392500000000001,5.000000000000001,12.000000000000002,28.0,16.12,31.249,0.8436000000000001,22.7351,49.7,28.0,18.000000000000004,10.000000000000002,238.0,0.4200000000000004,49.0,0.3999999999999999,130.02037,875.0000000000001,0.2799999999999998,0.3,2863.0,4.96,0.9311999999999996,232.5,4.0,0.0133,0.442355599999999,0.48,10.0,14.0,1.0,0.0,37.7,0.5299999999999998,2.0,0.7069999999999999,1.0,2.0,1.0,1.0,30.0,10.799999999999995,67.1,0.4500000000000002,0.0,1.0,1.0,4.0,3.6000000000000005,0.2,7.35,10.0,14.0,1.0,0.0,0.1525
1919,Mg3As2,821.6,1.658,20.4,1.326,44.554,1173.95,2.09,1.256,2361.0,3.3360000000000003,3.85,989.35,74.4,0.074,24.762,1.636,10.0,14.0,4.8,0.0,116.78,1.658,3.4,1.7859999999999996,2.4000000000000004,3.6000000000000005,3.2,7.2,209.6,16.45,90.344,1.36,0.4,2.4000000000000004,3.2,3.2,8.08,0.744,113.6,0.0,0.0,1.2000000000000002,2.0,4108.0,8.29,102.0,6.629999999999999,222.77,5869.75,10.45,6.28,11805.0,16.68,19.25,4946.75,372.0,0.37,123.81,8.18,50.0,70.0,24.0,0.0,583.9000000000001,8.290000000000001,17.0,8.93,12.0,18.0,16.0,36.0,1048.0,82.25,451.72,6.8,2.0,12.0,16.0,16.0,40.4,3.72,568.0,0.0,0.0,6.0,10.0,209.0,0.92,21.0,0.31,50.61,473.0000000000001,1.45,0.1100000000000001,435.0,3.99,2.1999999999999997,168.0000000000001,16.0,0.0099999999999999,0.0700000000000002,0.7899999999999998,0.0,0.0,3.0,0.0,27.80000000000001,0.8700000000000001,1.0,0.6099999999999999,1.0,4.0,3.0,13.0,154.0,18.75,92.64,0.3500000000000001,1.0,1.0,3.0,3.0,6.3,0.69,106.0,0.0,0.0,3.0,0.0,2.4499999999999997
