,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
1739,TlScSe2,776.0,1.95975,42.5,1.3650000000000002,101.815825,1687.9,2.675,1.31,2810.75,6.1175,4.81295,842.6500000000001,66.25,0.06205,26.019957249999997,1.845,7.25,10.5,3.75,0.0,118.125,2.02,4.5,1.89125,2.5,5.5,4.0,12.0,253.5,7.9055,138.42499999999998,1.45,1.25,2.61,4.5,4.25,8.25,0.3425,15.735,2.75,3.5,2.25,2.0,3104.0,7.839,170.0,5.460000000000001,407.2633,6751.6,10.7,5.24,11243.0,24.47,19.2518,3370.6000000000004,265.0,0.2482,104.079829,7.38,29.0,42.0,15.0,0.0,472.5,8.08,18.0,7.565,10.0,22.0,16.0,48.0,1014.0,31.622,553.6999999999999,5.8,5.0,10.44,18.0,17.0,33.0,1.37,62.940000000000005,11.0,14.0,9.0,8.0,352.0,1.2400000000000002,60.0,0.81,159.42329999999998,2147.0,2.02,0.32,3643.0,8.91,2.69,1324.0,78.0,0.0118,1.6999999999999993,1.14,10.0,14.0,4.0,0.0,65.2,1.1899999999999995,2.0,1.46,3.0,4.0,5.0,13.0,196.0,9.958,276.5,0.75,1.0,1.44,3.0,4.0,14.0,0.47,45.58,10.0,14.0,4.0,0.0,0.79
1748,Li3Cs2B5O10,972.85,2.52,11.2,1.006,25.0345,1450.3125,3.0869999999999997,0.996,1575.54,0.853,6.260999999999999,713.615,62.15,0.068,17.056,2.535,10.0,14.0,3.75,0.25,90.87,2.456,2.4000000000000004,1.1075,2.5,5.25,4.0,11.5,299.8,13.319,152.792,0.99,0.75,1.0,4.0,4.0,10.75,1.279,23.06,0.0,0.0,2.25,1.75,19457.0,50.400000000000006,224.0,20.119999999999997,500.69,29006.25,61.74,19.92,31510.8,17.06,125.21999999999998,14272.3,1243.0,1.36,341.12,50.7,200.0,280.0,75.0,5.0,1817.4,49.12,48.0,22.15,50.0,105.0,80.0,230.0,5996.0,266.38,3055.8399999999997,19.8,15.0,20.0,80.0,80.0,215.00000000000003,25.580000000000005,461.2000000000001,0.0,0.0,45.0,35.0,938.0,2.9499999999999997,52.0,2.5,125.97,4184.85,5.01,1.52,3129.42,2.34,5.149999999999999,2297.4,86.0,0.22,20.869999999999997,2.83,0.0,0.0,4.0,1.0,206.8,2.65,4.0,3.84,3.0,6.0,5.0,15.0,494.0,49.98,486.29,2.0,1.0,3.0,5.0,5.0,58.81,3.3600000000000003,84.67,0.0,0.0,4.0,1.0,7.3
1765,AsSeI,965.3333333333331,2.333333333333333,40.0,1.1066666666666665,93.59333333333332,768.4833333333332,2.1766666666666667,1.2266666666666666,1558.6666666666663,5.15,5.619999999999999,655.65,89.66666666666666,0.06,25.71666666666666,2.2299999999999995,6.666666666666666,13.999999999999998,2.0,0.0,98.76666666666664,2.463333333333334,4.333333333333333,1.4333333333333331,4.0,7.0,6.0,15.999999999999998,211.99999999999997,14.07,31.07,1.2333333333333332,1.0,1.6666666666666663,6.0,6.0,4.366666666666666,0.2866666666666667,16.989999999999995,3.333333333333333,0.0,4.0,2.0,2896.0,7.0,120.0,3.32,280.78,2305.45,6.53,3.68,4676.0,15.45,16.86,1966.9500000000005,269.0,0.18,77.14999999999999,6.6899999999999995,20.0,42.0,6.0,0.0,296.29999999999995,7.390000000000001,13.0,4.3,12.0,21.0,18.0,48.0,636.0,42.21,93.21,3.7,3.0,5.0,18.0,18.0,13.1,0.86,50.970000000000006,10.0,0.0,12.0,6.0,67.0,0.2200000000000002,20.0,0.1199999999999998,51.98,501.0,1.85,0.1700000000000001,1281.0,0.9400000000000004,0.7599999999999998,703.5000000000001,12.0,0.04,2.4400000000000013,0.2000000000000001,10.0,0.0,2.0,0.0,12.600000000000009,0.48,1.0,0.3,2.0,2.0,2.0,2.0,195.0,21.01,16.950000000000003,0.25,0.0,3.0,2.0,2.0,1.2000000000000002,0.12,49.55,10.0,0.0,2.0,0.0,1.76
1767,KNb3Te2O12,1104.5,2.9222222222222216,19.0,0.9216666666666664,42.501666666666665,1093.6833333333332,3.3033333333333337,0.9738888888888888,1935.331111111111,2.1694444444444443,6.922777777777776,592.3416666666667,76.0,0.0216666666666666,18.30444444444444,2.8927777777777774,8.222222222222221,13.999999999999998,2.8888888888888884,0.2222222222222222,80.83888888888887,2.838888888888889,2.944444444444444,1.1638888888888888,3.833333333333333,6.055555555555555,5.222222222222222,13.333333333333332,313.8888888888889,6.619444444444444,126.2161111111111,0.9194444444444444,1.1111111111111112,1.1111111111111112,5.555555555555555,4.444444444444445,6.165555555555554,0.7205555555555555,14.92,1.7777777777777777,0.0,3.1111111111111107,1.7777777777777777,19881.0,52.6,342.0,16.589999999999996,765.03,19686.3,59.46,17.53,34835.96,39.05,124.61,10662.15,1368.0,0.39,329.48,52.06999999999999,148.0,252.0,52.0,4.0,1455.1,51.1,53.0,20.95,69.0,109.0,94.0,240.0,5650.0,119.15,2271.89,16.549999999999997,20.0,20.0,100.0,80.0,110.98,12.97,268.56,32.0,0.0,56.0,32.0,895.0,2.88,44.0,1.95,111.6,4925.0,6.640000000000001,1.23,8545.42,8.57,5.579999999999999,2686.4,87.0,0.09,14.6,2.78,10.0,0.0,4.0,1.0,171.2,2.62,3.0,3.22,3.0,6.0,5.0,15.0,636.0,26.18,678.59,1.6,2.0,5.0,5.0,5.0,42.61,0.72,102.37,10.0,0.0,4.0,1.0,3.52
1783,AlP,795.0,1.93,14.0,1.08,28.975,1646.65,3.41,1.12,4772.0,2.26,4.24,625.2,78.0,0.08,24.065,1.885,10.0,14.0,4.0,0.0,111.55,1.9,3.0,1.46,2.0,6.0,4.0,14.0,320.5,5.725,152.765,1.125,1.0,3.0,4.0,4.0,5.95,0.835,118.62,0.0,0.0,2.0,2.0,1590.0,3.86,28.0,2.16,57.95,3293.3,6.82,2.24,9544.0,4.5200000000000005,8.48,1250.4,156.0,0.16,48.13,3.770000000000001,20.0,28.0,8.0,0.0,223.1,3.8,6.0,2.92,4.0,12.0,8.0,28.0,641.0,11.45,305.53,2.25,2.0,6.0,8.0,8.0,11.9,1.67,237.24,0.0,0.0,4.0,4.0,434.0,0.6399999999999999,2.0,0.1999999999999999,3.9899999999999984,2187.0,0.04,0.1199999999999998,7556.0,0.8800000000000001,1.44,615.9,10.0,0.04,0.4299999999999997,0.6700000000000002,0.0,0.0,2.0,0.0,39.29999999999998,0.5799999999999998,0.0,0.4399999999999999,2.0,2.0,2.0,2.0,11.0,10.13,281.27,0.25,0.0,0.0,2.0,2.0,4.700000000000001,0.13,236.76,0.0,0.0,2.0,0.0,2.796818181818182
1814,K4GeS4,715.3333333333333,1.6966666666666663,19.11111111111111,1.61,39.69888888888889,1123.0166666666669,2.1077777777777778,1.46,2505.333333333333,1.893333333333333,4.355555555555555,456.66111111111104,49.222222222222214,0.0433333333333333,25.733333333333334,1.681111111111111,10.0,13.999999999999998,4.0,0.4444444444444444,144.2,1.7344444444444445,3.5555555555555554,2.3022222222222224,2.444444444444444,4.222222222222221,3.5555555555555554,9.11111111111111,205.88888888888889,5.904444444444444,76.61999999999999,1.5611111111111111,0.5555555555555556,1.7777777777777777,3.5555555555555554,3.5555555555555554,21.255555555555553,0.6844444444444444,52.28666666666667,0.0,0.0,2.0,1.5555555555555554,6438.0,15.27,172.0,14.49,357.28999999999996,10107.15,18.97,13.14,22548.0,17.04,39.2,4109.95,443.0,0.39,231.6,15.13,90.0,126.0,36.0,4.0,1297.8,15.61,32.0,20.72,22.0,38.0,32.0,82.0,1853.0,53.14,689.58,14.05,5.0,16.0,32.0,32.0,191.3,6.16,470.58,0.0,0.0,18.0,14.0,581.0,1.86,16.0,1.5500000000000005,40.54,2385.3,2.92,0.94,7086.0,4.46,3.0599999999999996,884.15,85.0,0.05,6.550000000000001,1.6500000000000004,0.0,0.0,4.0,1.0,135.2,1.7600000000000002,1.0,2.59,3.0,6.0,5.0,15.0,287.0,35.22,321.09999999999997,1.2000000000000002,1.0,3.0,5.0,5.0,40.5,0.43,102.13,0.0,0.0,4.0,1.0,0.8
1818,Cu0.5Ga1.5S2.5,831.3333333333333,2.231111111111111,22.444444444444443,1.1033333333333335,48.117777777777775,1606.427777777778,2.907777777777778,1.14,3872.333333333333,4.112222222222222,5.046666666666667,466.0833333333333,80.66666666666667,0.0755555555555555,23.933333333333337,2.0711111111111116,8.88888888888889,14.0,3.444444444444444,0.1111111111111111,100.03333333333332,2.2477777777777774,3.4444444444444446,1.4044444444444446,2.555555555555556,6.0,4.555555555555555,14.444444444444445,287.8888888888889,4.268888888888889,125.04444444444444,1.1388888888888888,1.1111111111111112,2.862222222222222,5.555555555555555,4.444444444444445,5.055555555555555,0.5599999999999999,58.23888888888888,1.1111111111111112,0.0,2.555555555555556,1.8888888888888888,3741.0,10.04,101.0,4.965,216.52999999999997,7228.925,13.085,5.13,17425.5,18.505000000000003,22.71,2097.375,363.0,0.3399999999999999,107.7,9.32,40.0,63.0,15.5,0.5,450.15,10.115,15.5,6.32,11.5,27.0,20.5,65.0,1295.5,19.21,562.6999999999999,5.125,5.0,12.88,25.0,20.0,22.75,2.5199999999999996,262.075,5.0,0.0,11.5,8.5,421.0,0.8299999999999998,15.0,0.57,37.65,2122.3,0.6800000000000002,0.3599999999999999,6306.0,6.890000000000001,2.1899999999999995,1053.2,24.0,0.08,3.030000000000001,0.9800000000000002,10.0,0.0,4.0,1.0,44.400000000000006,0.77,1.0,0.94,4.0,3.0,4.0,5.0,59.0,11.33,290.5,0.3500000000000001,1.0,3.4400000000000004,8.0,5.0,5.199999999999999,0.3399999999999999,400.73,10.0,0.0,4.0,1.0,2.4450000000000003
1830,Cs2MgGe3Se8,807.4285714285713,2.0014285714285713,35.0,1.3857142857142857,81.40285714285713,1444.4357142857143,2.452857142857143,1.3385714285714283,3261.9285714285716,4.268571428571429,5.130714285714285,650.5785714285713,73.35714285714286,0.0557142857142857,25.747857142857143,1.915,9.999999999999998,14.0,3.2857142857142856,0.1428571428571428,120.92142857142856,2.094285714285714,4.2142857142857135,1.832142857142857,3.0,5.571428571428571,4.571428571428571,12.428571428571429,232.35714285714283,12.67642857142857,111.22714285714284,1.4035714285714285,0.7857142857142857,2.2857142857142856,4.571428571428571,4.571428571428571,12.75,0.3585714285714285,29.404285714285713,0.0,0.0,2.714285714285714,1.857142857142857,11304.0,28.020000000000003,490.0,19.4,1139.64,20222.1,34.34,18.74,45667.0,59.760000000000005,71.83,9108.1,1027.0,0.78,360.47,26.81,140.0,196.0,46.0,2.0,1692.9,29.32,59.0,25.65,42.0,78.0,64.0,174.0,3253.0,177.47,1557.1799999999998,19.65,11.0,32.0,64.0,64.0,178.50000000000003,5.02,411.66,0.0,0.0,38.0,26.0,565.0,1.77,43.0,1.95,108.6,2161.0,3.05,1.09,6643.0,3.58,2.7899999999999996,919.0,84.0,0.06,8.66,1.52,0.0,0.0,4.0,1.0,160.0,1.7599999999999998,3.0,3.0199999999999996,3.0,6.0,5.0,15.0,298.0,34.849999999999994,293.2,1.4500000000000002,1.0,3.0,5.0,5.0,55.8,0.78,155.48,0.0,0.0,4.0,1.0,2.04
1842,Zn0.9Hg0.1Se,928.55,2.0185,34.5,1.2395,78.935,1041.2,1.871,1.244,2486.25,6.278499999999999,4.979845,568.525,79.1,0.082865,25.5041005,1.889,5.0,13.3,4.0,0.0,99.455,2.1174999999999997,4.1,1.6115,2.0,5.5,3.5,14.0,175.5,6.75375,73.69645,1.2575,1.5,3.22,9.0,4.0,5.050000000000001,0.34245,52.877,5.0,0.7000000000000001,2.0,2.0,1857.1,4.037,69.0,2.479,157.87,2082.4,3.742,2.488,4972.5,12.557,9.95969,1137.05,158.2,0.16573,51.008201,3.778,10.0,26.6,8.0,0.0,198.91000000000005,4.234999999999999,8.2,3.223,4.0,11.0,7.0,28.0,351.0,13.5075,147.3929,2.515,3.0,6.44,18.0,8.0,10.1,0.6849000000000001,105.754,10.0,1.4,4.0,4.0,101.0,0.8400000000000001,50.0,0.6799999999999999,135.2,549.0000000000001,1.79,0.33,1645.0,8.71,4.4969,458.5,20.0,0.05,2.612009999999998,0.8500000000000001,10.0,14.0,4.0,0.0,20.799999999999997,0.8999999999999999,2.0,1.12,4.0,3.0,5.0,4.0,166.0,5.025,77.6,0.3500000000000001,1.0,2.4400000000000004,6.0,4.0,2.6000000000000005,0.251,115.48,10.0,14.0,4.0,0.0,1.75
1847,Ge0.88Si0.12,765.0,1.9816,29.84,1.2332,67.2676,3046.15,3.9436,1.2068,8011.08,4.961200000000001,4.585999999999999,1276.062,78.88,0.0712,22.844,1.8172,10.0,14.0,4.0,0.0,108.736,1.9968,3.88,1.5432,2.0,6.0,4.0,14.0,386.0,38.5732,337.2984,1.2320000000000002,1.0,4.0,4.0,4.0,6.015999999999999,0.3668,70.472,0.0,0.0,2.0,2.0,765.0,1.9816,29.84,1.2332,67.2676,3046.15,3.9436,1.2068,8011.08,4.961200000000001,4.585999999999999,1276.062,78.88,0.0712,22.844,1.8172,10.0,14.0,4.0,0.0,108.736,1.9968,3.88,1.5432,2.0,6.0,4.0,14.0,386.0,38.5732,337.2984,1.2320000000000002,1.0,4.0,4.0,4.0,6.015999999999999,0.3668,70.472,0.0,0.0,2.0,2.0,25.0,0.07,18.0,0.1399999999999999,44.52,475.0,0.7799999999999998,0.1099999999999998,3241.0,2.99,0.4499999999999993,462.60000000000014,1.0,0.0099999999999999,3.299999999999997,0.06,0.0,0.0,0.0,0.0,2.200000000000003,0.1099999999999998,1.0,0.1400000000000001,0.0,0.0,0.0,0.0,75.0,13.61,53.32000000000005,0.1499999999999999,0.0,0.0,0.0,0.0,0.6999999999999993,0.3899999999999999,88.1,0.0,0.0,0.0,0.0,0.84
1858,K2Hg3Sn2S8,885.1333333333333,2.0733333333333333,33.733333333333334,1.3286666666666669,78.26333333333334,985.7233333333334,2.1966666666666668,1.2913333333333332,2118.7333333333336,4.8933333333333335,5.75338,364.89666666666665,72.19999999999999,0.0561266666666666,25.223068666666663,1.9746666666666668,6.666666666666666,11.2,3.5999999999999996,0.1333333333333333,111.08,2.1466666666666665,4.0,1.8113333333333332,2.533333333333333,5.333333333333334,4.066666666666666,12.933333333333334,213.26666666666668,2.6243333333333334,67.1618,1.32,1.0666666666666669,2.6213333333333333,6.2666666666666675,4.0,9.44,0.5371333333333334,24.345333333333333,3.333333333333333,2.8000000000000003,2.4,1.8666666666666667,13277.0,31.1,506.0,19.93,1173.95,14785.85,32.95,19.37,31781.0,73.39999999999999,86.3007,5473.45,1083.0,0.8419,378.34603,29.62,100.0,168.0,54.0,2.0,1666.1999999999998,32.2,60.0,27.17,38.0,80.0,61.0,194.0,3199.0,39.365,1007.427,19.8,16.0,39.32,94.0,60.0,141.6,8.057,365.18,50.0,42.0,36.0,28.0,588.0,1.86,64.0,1.5500000000000005,168.52,1913.0,2.47,0.94,4495.0,12.64,5.4569,270.9,85.0,0.0472999999999999,6.550000000000001,1.6500000000000004,10.0,14.0,4.0,1.0,135.2,1.7600000000000002,3.0,2.59,4.0,6.0,5.0,15.0,241.0,5.3100000000000005,286.0,1.2000000000000002,2.0,3.4400000000000004,11.0,5.0,40.5,0.611,102.13,10.0,14.0,4.0,1.0,2.45
1861,Na0.5Pb1.75GeS4,863.8620689655172,2.2109655172413794,33.79310344827586,1.1606896551724135,79.30827586206895,1389.743103448276,2.67,1.1920689655172414,3364.48275862069,4.69448275862069,5.186993103448276,551.856896551724,79.13793103448276,0.0587931034482758,24.220413793103447,2.113793103448276,7.586206896551724,10.620689655172413,3.0344827586206895,0.0689655172413793,100.86551724137932,2.216206896551724,3.862068965517241,1.5093103448275862,3.0344827586206895,5.96551724137931,4.896551724137931,14.20689655172414,260.7586206896551,7.381827586206895,100.62827586206896,1.282758620689655,0.9310344827586208,2.313103448275862,4.896551724137931,4.896551724137931,5.710344827586207,0.5520689655172414,26.655862068965515,2.413793103448276,3.3793103448275863,2.9655172413793105,1.9310344827586208,6263.0,16.0295,245.0,8.415000000000001,574.985,10075.6375,19.3575,8.6425,24392.5,34.035,37.6057,4000.9625,573.75,0.42625,175.598,15.325,55.0,77.0,22.0,0.5,731.275,16.0675,28.0,10.9425,22.0,43.25,35.5,103.0,1890.5,53.51825,729.5550000000001,9.3,6.75,16.77,35.5,35.5,41.400000000000006,4.0024999999999995,193.255,17.5,24.5,21.5,14.0,504.0,1.7199999999999998,71.0,1.02,184.21,2385.3,2.74,0.52,7086.0,10.43,3.3099999999999996,849.5999999999999,86.0,0.03,5.510000000000002,1.5400000000000005,10.0,14.0,4.0,1.0,90.3,1.65,3.0,1.5499999999999998,3.0,6.0,5.0,15.0,268.0,35.22,321.09999999999997,0.8,1.0,3.0,5.0,5.0,20.700000000000003,1.1,140.73,10.0,14.0,4.0,1.0,2.08
1879,InSb0.6As0.4,718.6,1.866,46.4,1.407,108.922,2021.55,2.677,1.372,5306.0,6.808,4.649,704.1500000000001,79.8,0.061,25.819999999999997,1.7459999999999998,2.0,14.0,4.0,0.0,124.90999999999998,1.941,4.8,1.84,2.0,5.5,4.0,14.0,260.5,13.131,145.844,1.44,1.0,3.22,4.0,2.6,7.69,0.244,58.09,8.0,0.0,2.0,2.0,1437.2,3.732,92.8,2.814,217.844,4043.1,5.354,2.744,10612.0,13.616,9.298,1408.3000000000002,159.6,0.122,51.63999999999999,3.4919999999999995,4.0,28.0,8.0,0.0,249.81999999999996,3.882,9.6,3.68,4.0,11.0,8.0,28.0,521.0,26.262,291.688,2.88,2.0,6.44,8.0,5.2,15.38,0.488,116.18,16.0,0.0,4.0,4.0,389.0,0.55,18.0,0.4200000000000001,46.84,1463.0,0.4399999999999999,0.25,4630.0,1.5799999999999992,0.9399999999999996,660.4000000000001,10.0,0.03,1.6900000000000013,0.5899999999999999,10.0,0.0,2.0,0.0,38.099999999999994,0.4000000000000001,1.0,0.6299999999999999,2.0,1.0,2.0,2.0,59.0,24.44,196.74,0.4000000000000001,0.0,0.4399999999999999,2.0,3.0,5.3999999999999995,0.12,57.3,10.0,0.0,2.0,0.0,0.13
1893,CsSbSe2,773.0,1.875,43.5,1.5925000000000002,103.1475,1270.4,2.1174999999999997,1.4874999999999998,2630.5,4.535,5.2375,546.5,67.0,0.045,27.0025,1.8225,7.5,14.0,3.25,0.25,138.675,1.985,4.75,2.165,3.0,5.25,4.5,12.0,198.75,8.835,55.07,1.5875,0.75,2.0,4.5,3.75,18.45,0.2724999999999999,15.31,2.5,0.0,2.75,1.75,3092.0,7.5,174.0,6.370000000000001,412.59,5081.6,8.469999999999999,5.949999999999999,10522.0,18.14,20.95,2186.0,268.0,0.18,108.01,7.29,30.0,56.0,13.0,1.0,554.7,7.94,19.0,8.66,12.0,21.0,18.0,48.0,795.0,35.34,220.28,6.35,3.0,8.0,18.0,15.0,73.8,1.09,61.24,10.0,0.0,11.0,7.0,565.0,1.77,21.0,1.95,53.95,1281.0,1.95,1.09,3313.0,4.82,1.33,602.5999999999999,84.0,0.0499999999999999,6.629999999999999,1.52,10.0,0.0,4.0,1.0,160.0,1.7599999999999998,2.0,3.0199999999999996,3.0,6.0,5.0,15.0,183.0,17.78,39.44,1.4500000000000002,1.0,2.0,5.0,5.0,55.8,0.11,35.379999999999995,10.0,0.0,4.0,1.0,1.7
1894,Ce3LuSe6,777.2,1.894,44.9,1.39,106.9087,2001.4500000000005,3.215,1.351,4528.2,5.856,5.44524,809.05,62.0,0.05662,25.772505,1.813,9.6,12.3,3.5999999999999996,0.0,129.95,1.993,4.8,2.461,2.8,5.4,4.8,10.8,304.59999999999997,7.512,182.41,1.42,1.6999999999999995,2.46,4.8,4.3999999999999995,13.35,0.264,5.372,0.4,1.7000000000000002,2.4,2.0,7772.0,18.94,449.0,13.9,1069.087,20014.5,32.15,13.509999999999998,45282.0,58.56,54.4524,8090.5,620.0,0.5662,257.72505,18.13,96.0,123.0,36.0,0.0,1299.5,19.93,48.0,24.61,28.0,54.0,48.0,108.0,3046.0,75.12,1824.1,14.2,17.0,24.6,48.0,44.0,133.5,2.64,53.72,4.0,17.0,24.0,20.0,417.0,1.34,37.0,1.14,96.00700000000002,2717.0,1.97,0.49,8643.0,5.05,1.6124,1446.0,74.0,0.0099999999999999,1.3500000000000014,1.26,1.0,14.0,4.0,0.0,106.0,1.4299999999999995,2.0,3.21,3.0,4.0,3.0,13.0,200.0,13.14,376.3,0.7000000000000002,2.0,1.2000000000000002,3.0,4.0,25.8,0.17,15.88,1.0,14.0,4.0,0.0,1.1
1935,BiSI,903.6666666666666,2.32,50.666666666666664,1.153333333333333,122.65012333333333,1002.7166666666666,2.046666666666667,1.27,2251.0,5.583333333333333,5.536266666666666,438.91666666666663,90.0,0.0489,25.002548133333335,2.1966666666666663,3.333333333333333,9.333333333333332,2.0,0.0,104.96666666666664,2.42,4.666666666666666,1.5623333333333334,4.0,6.666666666666666,6.0,15.999999999999998,197.66666666666663,6.946666666666666,45.11666666666666,1.3333333333333333,1.0,1.6666666666666663,6.0,6.0,5.1,0.3466666666666666,2.863333333333333,6.666666666666666,4.666666666666666,4.0,2.0,2711.0,6.959999999999999,152.0,3.46,367.95037,3008.15,6.140000000000001,3.81,6753.0,16.75,16.6088,1316.75,270.0,0.1467,75.0076444,6.59,10.0,28.0,6.0,0.0,314.9,7.26,14.0,4.687,12.0,20.0,18.0,48.0,593.0,20.840000000000003,135.35,4.0,3.0,5.0,18.0,18.0,15.3,1.04,8.59,20.0,14.0,12.0,6.0,305.0,0.5800000000000001,67.0,0.5499999999999999,176.91037,1376.0,1.74,0.4399999999999999,3801.0,7.68,1.1011999999999995,158.2,10.0,0.0199999999999999,4.390000000000001,0.6600000000000001,10.0,14.0,2.0,0.0,48.5,0.6400000000000001,3.0,0.8969999999999998,2.0,3.0,2.0,2.0,172.0,9.58,95.0,0.6000000000000001,0.0,3.0,2.0,2.0,4.5,0.59,7.6,10.0,14.0,2.0,0.0,1.5933333333333335
1939,Cr3Se4,817.5714285714284,2.0957142857142856,29.71428571428571,1.2999999999999998,67.40571428571428,1809.7214285714283,3.162857142857143,1.207142857142857,3018.285714285714,5.8185714285714285,4.692857142857142,1193.0071428571428,71.85714285714286,0.0942857142857142,24.468571428571423,1.8728571428571428,7.857142857142856,14.0,3.714285714285714,0.4285714285714285,114.72857142857144,2.168571428571428,4.0,1.7828571428571427,4.428571428571429,5.714285714285714,5.142857142857142,11.714285714285714,299.85714285714283,11.065714285714286,169.1,1.2571428571428571,1.4285714285714284,3.62,6.0,3.8571428571428568,7.142857142857142,0.3757142857142856,40.45428571428572,2.142857142857143,0.0,2.2857142857142856,1.5714285714285714,5723.0,14.67,208.0,9.1,471.84,12668.05,22.14,8.45,21128.0,40.73,32.85,8351.050000000001,503.0,0.66,171.27999999999997,13.11,55.0,98.0,26.0,3.0,803.1,15.18,28.0,12.48,31.0,40.0,36.0,82.0,2099.0,77.46,1183.7,8.799999999999999,10.0,25.34,42.0,27.0,50.0,2.63,283.18,15.0,0.0,16.0,11.0,288.0,0.7800000000000002,10.0,0.6299999999999999,26.959999999999994,1987.0,1.6399999999999997,0.1100000000000001,2943.0,2.4000000000000004,2.49,1640.0,40.0,0.08,1.870000000000001,1.02,5.0,0.0,4.0,1.0,53.500000000000014,0.8899999999999999,0.0,1.15,1.0,3.0,2.0,10.0,170.0,10.209999999999996,306.6,0.25,1.0,3.78,0.0,5.0,7.8,0.13,93.18,5.0,0.0,4.0,1.0,1.59
