,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
1714,Bi25GaO39,1067.6923076923076,2.966153846153846,37.2,0.8589230769230769,91.04968076923078,800.3192307692309,2.453692307692308,1.0189230769230768,1986.9018461538465,3.8407692307692303,6.943384615384615,246.79923076923075,86.41538461538462,0.0191923076923076,18.874170923076925,2.899846153846154,6.153846153846154,8.615384615384615,2.430769230769231,0.0,78.73692307692309,2.8687692307692307,3.56923076923077,1.076230769230769,3.569230769230769,6.2,5.569230769230769,15.569230769230767,233.41538461538465,4.564153846153847,46.3336923076923,0.9953846153846154,1.0,1.2067692307692308,5.569230769230769,5.569230769230769,3.4447692307692312,0.6038461538461539,3.669538461538462,3.8461538461538463,5.384615384615385,3.569230769230769,2.0,69400.0,192.8,2418.0,55.83,5918.22925,52020.75,159.49,66.22999999999999,129148.62,249.65,451.31999999999994,16041.95,5617.0,1.2475,1226.82111,188.49,400.0,560.0,158.0,0.0,5117.9,186.47,232.0,69.955,232.0,403.0,362.0,1012.0,15172.0,296.66999999999996,3011.6899999999996,64.69999999999999,65.0,78.44,362.0,362.0,223.91,39.25,238.52,250.0,350.0,232.0,130.0,735.0,1.85,75.0,0.95,192.98037,2586.0,0.6299999999999999,0.73,7465.42,9.75,4.199999999999999,489.4,13.0,0.08,11.08,2.06,10.0,14.0,3.0,0.0,84.5,1.63,4.0,1.527,3.0,2.0,3.0,3.0,79.0,11.08,255.29,1.0,0.0,3.44,3.0,3.0,7.31,0.8,40.57,10.0,14.0,3.0,0.0,2.99
1734,HfSe2,846.9999999999999,2.006666666666667,46.666666666666664,1.38,112.13666666666666,2263.1499999999996,3.786666666666666,1.2733333333333332,4638.0,7.626666666666667,5.963466666666666,1160.15,74.33333333333333,0.0648333333333333,25.1762,1.94,9.333333333333332,9.333333333333332,3.333333333333333,0.0,110.4,2.133333333333333,4.666666666666666,1.83,3.333333333333333,5.999999999999999,4.666666666666667,12.0,357.66666666666663,12.48,216.8,1.2833333333333332,1.3333333333333333,2.6666666666666665,5.333333333333333,4.666666666666667,7.933333333333333,0.26,8.013333333333332,0.6666666666666666,4.666666666666666,2.6666666666666665,2.0,2541.0,6.0200000000000005,140.0,4.140000000000001,336.40999999999997,6789.45,11.36,3.82,13914.0,22.880000000000003,17.8904,3480.45,223.0,0.1945,75.5286,5.82,28.0,28.0,10.0,0.0,331.2,6.3999999999999995,14.0,5.49,10.0,18.0,14.0,36.0,1073.0,37.44,650.4,3.85,4.0,8.0,16.0,14.0,23.799999999999997,0.78,24.04,2.0,14.0,8.0,6.0,282.0,1.2700000000000002,38.0,1.05,99.53000000000002,3914.999999999999,3.98,0.3400000000000001,8643.0,8.510000000000002,0.6104000000000003,2010.0,44.0,0.0144999999999999,0.2813999999999979,1.11,2.0,14.0,4.0,0.0,55.8,1.2499999999999998,2.0,1.62,2.0,3.0,4.0,12.0,392.0,17.369999999999997,537.3,0.4000000000000001,1.0,2.0,2.0,4.0,12.4,0.18,22.48,2.0,14.0,4.0,0.0,2.2
1741,Ba2In2Se5,758.5555555555557,1.9144444444444444,42.222222222222214,1.4811111111111113,99.9,1480.3722222222225,2.348888888888889,1.4044444444444442,3198.3333333333335,5.0633333333333335,5.133333333333333,589.6166666666667,68.11111111111111,0.0533333333333333,26.132222222222225,1.838888888888889,7.777777777777778,14.0,3.555555555555556,0.0,127.48888888888888,2.01,4.666666666666667,1.9277777777777776,2.888888888888889,5.444444444444445,4.444444444444445,12.22222222222222,220.11111111111111,6.163333333333334,103.94444444444444,1.461111111111111,0.7777777777777778,2.32,4.444444444444445,4.222222222222222,13.088888888888889,0.2733333333333333,22.511111111111106,2.2222222222222223,0.0,2.4444444444444446,2.0,6827.0,17.23,380.0,13.33,899.0999999999999,13323.35,21.14,12.64,28785.0,45.56999999999999,46.2,5306.55,613.0,0.48,235.19,16.55,70.0,126.0,32.0,0.0,1147.4,18.09,42.0,17.349999999999998,26.0,49.0,40.0,110.0,1981.0,55.47,935.5,13.15,7.0,20.88,40.0,38.0,117.8,2.46,202.6,20.0,0.0,22.0,18.0,438.0,1.5500000000000005,22.0,1.4999999999999998,58.37000000000002,1395.0,0.6200000000000001,0.8200000000000001,4973.0,3.81,1.5299999999999994,568.4,80.0,0.03,2.740000000000002,1.33,10.0,0.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.11,3.0,5.0,4.0,14.0,63.0,4.49,193.8,1.0,1.0,1.44,4.0,4.0,35.900000000000006,0.12,81.08,10.0,0.0,4.0,0.0,2.12
1750,K2CeP2O8,1069.8461538461538,2.7638461538461536,14.615384615384617,0.9623076923076924,31.404615384615383,571.073076923077,2.615384615384616,1.040769230769231,1390.0492307692307,0.9246153846153848,6.694615384615385,216.65000000000003,67.92307692307692,0.0161538461538461,19.286153846153848,2.7792307692307694,9.923076923076923,13.923076923076923,3.076923076923077,0.1538461538461538,90.30769230769232,2.666153846153846,2.7692307692307696,1.3938461538461535,3.153846153846154,5.76923076923077,4.846153846153847,12.53846153846154,247.76923076923077,1.0153846153846156,48.098461538461535,1.0038461538461538,1.0,0.8615384615384616,4.846153846153847,4.76923076923077,9.993846153846151,0.8146153846153847,16.686153846153847,0.0769230769230769,0.0769230769230769,2.9230769230769234,1.8461538461538465,13908.0,35.93,190.0,12.510000000000002,408.26,7423.950000000001,34.0,13.53,18070.64,12.02,87.03,2816.45,883.0,0.21,250.72000000000003,36.13,129.0,181.0,40.0,2.0,1174.0,34.66,36.0,18.119999999999997,41.0,75.0,63.0,163.0,3221.0,13.2,625.28,13.05,13.0,11.2,63.0,62.0,129.92000000000002,10.59,216.92,1.0,1.0,38.0,24.0,895.0,2.88,50.0,1.95,124.12,3440.0,3.39,1.23,10245.42,6.66,5.579999999999999,1016.4,84.0,0.06,14.6,2.78,1.0,1.0,4.0,1.0,171.2,2.62,4.0,4.03,3.0,6.0,5.0,15.0,329.0,5.24,410.59,1.6,3.0,3.2,5.0,5.0,42.61,0.73,102.37,1.0,1.0,4.0,1.0,2.46
1754,BeS,949.5,2.085,10.0,1.0,20.54,1980.5,3.085,0.96,7157.0,1.96,4.82,968.55,77.5,0.135,19.585,2.02,10.0,14.0,4.0,0.0,92.5,2.075,2.5,1.09,3.0,4.5,4.0,9.0,301.5,4.835,151.1,1.025,0.5,2.0,4.0,4.0,4.25,1.265,100.135,0.0,0.0,2.0,2.0,1899.0,4.17,20.0,2.0,41.08,3961.0,6.17,1.92,14314.0,3.92,9.64,1937.1,155.0,0.27,39.17,4.04,20.0,28.0,8.0,0.0,185.0,4.15,5.0,2.18,6.0,9.0,8.0,18.0,603.0,9.67,302.2,2.05,1.0,4.0,8.0,8.0,8.5,2.53,200.27,0.0,0.0,4.0,4.0,101.0,1.0099999999999998,12.0,0.2400000000000001,23.06,2525.3,0.4699999999999997,0.12,11686.0,0.2199999999999997,2.0599999999999996,1165.2,21.0,0.15,6.370000000000001,0.9400000000000002,0.0,0.0,4.0,0.0,23.0,1.01,1.0,0.02,2.0,5.0,4.0,14.0,45.0,6.23,282.59999999999997,0.05,1.0,0.0,4.0,4.0,2.6999999999999997,1.11,199.73,0.0,0.0,4.0,0.0,4.17
1775,Bi2Te0.45Se2.55,839.3199999999999,2.2377,55.22,1.208,135.345748,1335.582,2.3237,1.2971,2953.6800000000003,6.9045000000000005,5.35872,532.675,87.89,0.0537799999999999,25.215557760000003,2.0973,5.1,8.4,2.4000000000000004,0.0,108.617,2.2975000000000003,4.890000000000001,1.607,3.6,6.11,5.6,15.6,216.3,9.506,65.87650000000001,1.3525,1.0,2.4000000000000004,5.6,5.24,5.393000000000001,0.2292,3.6247,4.9,5.6000000000000005,3.6,2.0,4196.599999999999,11.1885,276.1,6.04,676.72874,6677.91,11.6185,6.4855,14768.399999999998,34.5225,26.7936,2663.375,439.45,0.2689,126.0777888,10.4865,25.5,41.99999999999999,12.0,0.0,543.085,11.4875,24.45,8.035,18.0,30.549999999999997,28.0,78.0,1081.5,47.53,329.3825,6.762499999999999,5.0,12.0,28.0,26.2,26.965000000000003,1.146,18.1235,24.5,28.0,18.0,10.0,238.0,0.4200000000000004,49.0,0.3999999999999999,130.02037,875.0000000000001,0.2799999999999998,0.3,2863.0,4.96,0.9311999999999996,232.5,4.0,0.0133,0.442355599999999,0.48,10.0,14.0,1.0,0.0,37.7,0.5299999999999998,2.0,0.7069999999999999,1.0,2.0,1.0,1.0,30.0,10.799999999999995,67.1,0.4500000000000002,0.0,1.0,1.0,4.0,3.6000000000000005,0.2,7.35,10.0,14.0,1.0,0.0,0.2
1782,NdTe2,756.9999999999999,1.8033333333333332,54.666666666666664,1.5066666666666666,133.14666666666665,1975.35,2.5933333333333333,1.5133333333333332,4186.0,6.493333333333333,5.2,911.4833333333332,66.33333333333333,0.05,26.15,1.73,3.333333333333333,12.666666666666664,3.333333333333333,0.0,137.79999999999998,1.7799999999999998,5.333333333333333,2.443333333333334,4.0,5.0,5.0,11.666666666666666,240.66666666666663,14.04,126.03333333333332,1.5499999999999998,1.6666666666666663,2.3666666666666663,5.0,2.0,14.133333333333333,0.1966666666666666,7.066666666666666,6.666666666666666,1.3333333333333333,2.6666666666666665,2.0,2271.0,5.41,164.0,4.52,399.44,5926.05,7.779999999999999,4.54,12558.0,19.48,15.6,2734.45,199.0,0.15,78.45,5.19,10.0,38.0,10.0,0.0,413.4,5.34,16.0,7.33,12.0,15.0,15.0,35.0,722.0,42.12,378.1,4.65,5.0,7.1,15.0,6.0,42.4,0.5900000000000001,21.2,20.0,4.0,8.0,6.0,336.0,1.07,8.0,0.8300000000000001,16.640000000000015,2137.2,1.21,0.49,5571.0,0.7599999999999998,0.7200000000000006,566.5000000000001,71.0,0.0,1.8900000000000008,1.05,10.0,4.0,4.0,0.0,80.1,0.9600000000000002,1.0,2.3200000000000003,0.0,3.0,3.0,13.0,131.0,10.349999999999998,220.45,0.4500000000000002,2.0,1.1,3.0,0.0,25.9,0.01,14.15,10.0,4.0,4.0,0.0,0.48
1785,ZnAs2,933.3333333333331,2.003333333333333,32.0,1.2333333333333332,71.74333333333334,986.4833333333332,2.4233333333333333,1.23,2526.6666666666665,6.196666666666667,4.696666666666666,957.6833333333332,79.0,0.09,24.979999999999997,1.893333333333333,6.666666666666666,13.999999999999998,4.0,0.0,102.23333333333332,2.0033333333333334,4.0,1.5733333333333333,2.0,5.333333333333333,3.6666666666666665,14.0,244.99999999999997,20.906666666666663,61.60666666666666,1.2166666666666666,1.3333333333333333,3.48,7.333333333333333,4.0,5.0,0.35,72.0,3.333333333333333,0.0,2.0,2.0,2800.0,6.01,96.0,3.7,215.23,2959.45,7.27,3.69,7580.0,18.59,14.09,2873.05,237.0,0.27,74.94,5.68,20.0,42.0,12.0,0.0,306.7,6.01,12.0,4.72,6.0,16.0,11.0,42.0,735.0,62.72,184.82,3.65,4.0,10.44,22.0,12.0,15.0,1.05,216.0,10.0,0.0,6.0,6.0,41.0,0.6199999999999999,3.0,0.28,9.53,289.0000000000001,1.61,0.1200000000000001,1280.0,1.3999999999999997,1.42,397.4000000000001,15.0,0.03,0.7800000000000011,0.6499999999999999,10.0,0.0,3.0,0.0,6.400000000000006,0.5300000000000002,0.0,0.4599999999999999,3.0,2.0,4.0,3.0,171.0,20.38,80.53999999999999,0.2000000000000001,1.0,1.4400000000000004,7.0,3.0,2.1000000000000005,0.06,66.0,10.0,0.0,3.0,0.0,1.0266666666666666
1787,Lu2CrS4,814.4285714285714,2.0271428571428567,32.857142857142854,1.36,75.74485714285714,1880.9785714285715,3.4799999999999995,1.2214285714285715,2433.7142857142853,5.021428571428571,5.5764,1078.0357142857144,69.0,0.0703428571428571,23.852871428571422,1.927142857142857,9.0,10.0,3.714285714285714,0.1428571428571428,111.41428571428573,2.0742857142857143,4.0,1.94,3.2857142857142856,5.428571428571429,4.857142857142857,10.857142857142856,338.1428571428571,8.71142857142857,156.47142857142856,1.2714285714285714,1.4285714285714284,2.8257142857142856,5.142857142857142,4.142857142857142,9.57142857142857,0.5128571428571428,18.22571428571428,1.0,4.0,2.2857142857142856,1.857142857142857,5701.0,14.19,230.0,9.52,530.214,13166.85,24.36,8.55,17036.0,35.15,39.0348,7546.250000000001,483.0,0.4924,166.9701,13.490000000000002,63.0,70.0,26.0,1.0,779.9000000000001,14.52,28.0,13.58,23.0,38.0,34.0,76.0,2367.0,60.98,1095.3,8.9,10.0,19.78,36.0,29.0,67.0,3.59,127.58,7.0,28.0,16.0,13.0,476.0,1.4999999999999998,55.0,1.29,142.89700000000002,2957.3,1.5799999999999996,0.5800000000000001,3386.0,7.77,2.9124000000000003,1744.2,47.0,0.0838,3.4750499999999995,1.37,5.0,14.0,4.0,1.0,74.30000000000001,1.31,3.0,2.27,4.0,4.0,3.0,13.0,148.0,16.880000000000003,346.09999999999997,0.75,1.0,3.78,3.0,5.0,19.0,0.5599999999999999,93.43,5.0,14.0,4.0,1.0,1.75
1793,YbSb,718.5,1.535,60.5,1.775,147.4,1846.15,2.175,1.47,4745.0,6.83,5.50045,998.15,62.0,0.04515,25.763,1.505,5.0,7.0,4.5,0.0,142.55,1.575,5.5,2.6799999999999997,3.5,4.5,4.0,9.0,207.0,13.765,103.02,1.6,2.0,2.5,4.0,2.0,13.8,0.18,29.6,5.0,7.0,1.5,2.0,1437.0,3.0700000000000003,121.0,3.5500000000000003,294.8,3692.3,4.35,2.94,9490.0,13.66,11.0009,1996.3,124.0,0.0903,51.526,3.01,10.0,14.0,9.0,0.0,285.1,3.15,11.0,5.359999999999999,7.0,9.0,8.0,18.0,414.0,27.53,206.04,3.2,4.0,5.0,8.0,4.0,27.6,0.36,59.2,10.0,14.0,3.0,4.0,231.0,0.8899999999999999,19.0,0.8900000000000001,51.27999999999999,754.0,1.15,0.1800000000000001,650.0,0.2799999999999993,1.0008999999999997,188.0000000000001,46.0,0.0097,0.3859999999999992,0.75,10.0,14.0,3.0,0.0,46.500000000000014,0.9499999999999996,1.0,1.82,1.0,3.0,2.0,12.0,110.0,12.21,51.760000000000005,0.3,2.0,1.0,2.0,0.0,14.4,0.06,10.599999999999998,10.0,14.0,3.0,0.0,1.0
1797,Sm2ZrSe5,804.375,1.95625,41.75,1.49625,98.3425,1696.9,2.85375,1.315,3539.375,5.6875,5.255125,908.775,66.875,0.05875,26.3905,1.8525,9.75,12.5,3.5,0.0,123.6375,2.0525,4.625,2.195,4.25,5.625,4.75,11.25,269.75,8.45125,137.9125,1.375,1.625,2.45,5.0,4.5,11.8125,0.28375,6.4875,0.25,1.5,2.5,2.0,6435.0,15.65,334.0,11.97,786.74,13575.2,22.83,10.52,28315.0,45.5,42.041,7270.200000000001,535.0,0.47,211.124,14.82,78.0,100.0,28.0,0.0,989.1,16.42,37.0,17.56,34.0,45.0,38.0,90.0,2158.0,67.61,1103.3,11.0,13.0,19.6,40.0,36.0,94.5,2.27,51.9,2.0,12.0,20.0,16.0,396.0,1.34,28.0,1.35,71.40000000000002,3691.999999999999,4.109999999999999,0.4600000000000002,6893.0,2.7299999999999995,2.3099999999999996,1635.0,66.0,0.02,5.442,1.26,2.0,6.0,4.0,0.0,93.6,1.38,2.0,2.8499999999999996,4.0,4.0,4.0,13.0,402.0,10.209999999999996,544.3,0.7000000000000002,2.0,2.0,3.0,4.0,25.0,0.12,22.18,2.0,6.0,4.0,0.0,1.41
1804,Pb0.92Sn0.08Se,828.22,2.1406400000000003,56.72,1.2814,139.5404,1506.85,2.2893999999999997,1.3126,3594.86,7.9314,5.244184,541.5799999999999,84.96000000000001,0.0577,26.10356,2.0326,5.0,7.56,3.0,0.0,106.75,2.2136,4.960000000000001,1.6816,3.0,6.0,5.0,15.0,215.74,5.833740000000001,112.424,1.461,1.0,2.2824,5.0,4.92,5.336,0.229,19.162000000000003,5.000000000000001,6.44,3.0,2.0,1656.44,4.281280000000001,113.44,2.5628,279.0808,3013.7000000000003,4.578799999999999,2.6252,7189.72,15.8628,10.488368,1083.16,169.92000000000002,0.1154,52.20712,4.0652,10.0,15.12,6.0,0.0,213.5,4.4272,9.920000000000002,3.3632,6.0,12.0,10.0,30.0,431.48,11.66748,224.848,2.922,2.0,4.5648,10.0,9.84,10.672,0.458,38.324000000000005,10.000000000000002,12.88,6.0,4.0,232.0,0.6100000000000001,48.0,0.51,128.24,1585.0,1.1100000000000003,0.31,4052.0,6.61,1.17,110.5,9.0,0.0049999999999999,1.6799999999999995,0.6100000000000001,10.0,14.0,2.0,0.0,32.2,0.6799999999999997,2.0,0.7999999999999998,2.0,2.0,2.0,2.0,106.0,2.2310000000000008,258.1,0.6500000000000001,0.0,2.0,2.0,4.0,3.9,0.19,66.08,10.0,14.0,2.0,0.0,0.059
1809,Ba3BSbSe6,799.090909090909,1.9318181818181817,38.90909090909091,1.4518181818181817,92.57454545454544,1635.1363636363635,2.638181818181818,1.3727272727272726,2609.6363636363635,4.388181818181818,5.233636363636363,835.6045454545454,65.27272727272727,0.0654545454545454,24.75,1.8818181818181816,9.09090909090909,14.0,3.454545454545454,0.0,124.15454545454546,2.005454545454545,4.454545454545454,1.8645454545454545,3.090909090909091,5.454545454545454,4.545454545454545,11.818181818181817,248.8181818181818,12.132727272727273,110.8218181818182,1.4227272727272726,0.7272727272727273,2.1818181818181817,4.545454545454545,4.2727272727272725,13.772727272727272,0.3409090909090909,9.965454545454543,0.9090909090909092,0.0,2.5454545454545454,2.0,8790.0,21.25,428.0,15.97,1018.32,17986.5,29.019999999999996,15.1,28706.0,48.27,57.57,9191.65,718.0,0.72,272.25,20.7,100.0,154.0,38.0,0.0,1365.6999999999998,22.06,49.0,20.51,34.0,60.0,50.0,130.0,2737.0,133.46,1219.04,15.65,8.0,24.0,50.0,47.0,151.5,3.75,109.62,10.0,0.0,28.0,22.0,438.0,1.5500000000000005,51.0,1.6599999999999997,126.52,3316.85,3.91,1.16,3313.0,4.3500000000000005,1.29,1862.0,80.0,0.19,16.980000000000004,1.33,10.0,0.0,4.0,0.0,128.4,1.6599999999999997,4.0,2.5999999999999996,3.0,5.0,4.0,14.0,393.0,43.510000000000005,452.0,1.2999999999999998,1.0,1.0,4.0,4.0,36.7,0.8200000000000001,26.48,10.0,0.0,4.0,0.0,1.89
1825,Ag2GeSe3,841.1666666666666,2.17,38.0,1.2733333333333334,87.53833333333333,1824.65,2.855,1.2933333333333334,4771.833333333333,6.781666666666666,4.9366666666666665,860.2166666666667,79.33333333333333,0.075,24.958333333333332,1.94,6.666666666666666,14.0,3.6666666666666665,0.3333333333333333,106.93333333333332,2.253333333333333,4.333333333333333,1.6983333333333333,2.3333333333333335,5.833333333333333,4.333333333333333,14.0,271.0,13.268333333333333,157.52666666666667,1.3166666666666669,0.6666666666666666,3.48,7.333333333333333,4.0,5.55,0.2933333333333333,153.2433333333333,3.333333333333333,0.0,2.3333333333333335,1.6666666666666663,5047.0,13.02,228.0,7.64,525.23,10947.9,17.13,7.76,28631.0,40.69,29.62,5161.3,476.0,0.45,149.75,11.64,40.0,84.0,22.0,2.0,641.5999999999999,13.52,26.0,10.19,14.0,35.0,26.0,84.0,1626.0,79.61,945.16,7.9,4.0,20.880000000000003,44.0,24.0,33.3,1.76,919.46,20.0,0.0,14.0,10.0,210.0,0.56,15.0,0.6199999999999999,35.260000000000005,2145.0,1.39,0.3700000000000001,6643.0,5.71,1.9099999999999997,745.0000000000001,24.0,0.04,2.110000000000003,0.8600000000000001,10.0,0.0,4.0,1.0,36.8,0.6199999999999999,1.0,1.09,4.0,3.0,4.0,5.0,150.0,30.249999999999996,293.2,0.4500000000000002,1.0,3.4400000000000004,7.0,5.0,4.1000000000000005,0.08,428.48,10.0,0.0,4.0,1.0,0.905
1828,LiInSnS4,826.7142857142858,2.1071428571428568,23.714285714285715,1.1714285714285713,52.67857142857142,1340.4071428571428,2.67,1.1814285714285715,3002.571428571428,3.348571428571428,5.062857142857142,418.9071428571429,72.57142857142857,0.0628571428571428,24.20428571428571,2.017142857142857,7.142857142857142,14.0,3.285714285714285,0.1428571428571428,106.39999999999998,2.148571428571429,3.428571428571428,1.42,2.8571428571428568,5.571428571428571,4.571428571428571,13.142857142857142,260.2857142857143,2.8814285714285712,101.7742857142857,1.207142857142857,0.8571428571428571,2.3485714285714283,4.571428571428571,4.142857142857142,7.614285714285714,0.9857142857142857,33.42571428571428,2.8571428571428568,0.0,2.714285714285714,1.857142857142857,5787.0,14.75,166.0,8.2,368.75,9382.85,18.69,8.27,21018.0,23.44,35.44,2932.35,508.0,0.44,169.43,14.12,50.0,98.0,23.0,1.0,744.8,15.04,24.0,9.94,20.0,39.0,32.0,92.0,1822.0,20.17,712.4200000000001,8.45,6.0,16.439999999999998,32.0,29.0,53.3,6.9,233.98,20.0,0.0,19.0,13.0,480.0,1.6799999999999995,47.0,0.7899999999999999,111.77,1825.3,1.5100000000000002,0.4199999999999999,5416.0,6.77,2.629999999999999,119.2,87.0,0.02,4.18,1.5500000000000005,10.0,0.0,4.0,1.0,77.6,1.6,3.0,0.9499999999999996,3.0,6.0,5.0,15.0,141.0,5.3100000000000005,286.0,0.55,1.0,3.0,5.0,5.0,21.4,3.37,84.43,10.0,0.0,4.0,1.0,2.3
1840,AlSb,706.0,1.795,32.0,1.255,74.37,2481.65,3.0700000000000003,1.2799999999999998,6810.0,4.695,4.26,918.65,79.0,0.075,24.925,1.715,5.0,14.0,4.0,0.0,125.25,1.83,4.0,1.725,2.0,5.5,4.0,14.0,294.0,15.33,185.27,1.35,1.0,3.0,4.0,2.5,7.45,0.555,130.65,5.0,0.0,2.0,2.0,1412.0,3.59,64.0,2.51,148.74,4963.3,6.140000000000001,2.5599999999999996,13620.0,9.39,8.52,1837.3,158.0,0.15,49.85,3.4299999999999997,10.0,28.0,8.0,0.0,250.5,3.66,8.0,3.45,4.0,11.0,8.0,28.0,588.0,30.66,370.54,2.7,2.0,6.0,8.0,5.0,14.9,1.11,261.3,10.0,0.0,4.0,4.0,256.0,0.3699999999999999,38.0,0.1500000000000001,94.78,517.0,0.6400000000000001,0.1999999999999999,3480.0,3.99,1.48,29.0,12.0,0.05,1.2899999999999991,0.3299999999999998,10.0,0.0,2.0,0.0,11.899999999999991,0.4399999999999997,2.0,0.09,2.0,1.0,2.0,2.0,64.0,9.080000000000002,216.26,0.1999999999999999,0.0,0.0,2.0,1.0,1.700000000000001,0.6900000000000001,212.7,10.0,0.0,2.0,0.0,1.6518000000000002
1850,CsGaSn2Se6,801.9000000000001,2.064,39.0,1.342,91.381,1445.35,2.465,1.329,3171.8,5.1129999999999995,5.234,455.57,77.3,0.0569999999999999,26.322,1.961,8.0,14.0,3.1,0.1,117.6,2.182,4.4,1.751,3.0,5.800000000000001,4.8,13.8,233.1,6.188000000000001,114.424,1.37,0.9,2.444,4.8,4.3999999999999995,10.590000000000002,0.299,21.282,2.0,0.0,2.9,1.9,8019.0,20.64,390.0,13.42,913.81,14453.5,24.65,13.29,31718.0,51.13,52.34,4555.7,773.0,0.57,263.22,19.61,80.0,140.0,31.0,1.0,1176.0,21.82,44.0,17.509999999999998,30.0,58.0,48.0,138.0,2331.0,61.88,1144.24,13.7,9.0,24.44,48.0,44.0,105.9,2.99,212.82,20.0,0.0,29.0,19.0,565.0,1.77,24.0,1.95,63.19,1734.0,2.34,1.09,5863.0,5.4399999999999995,1.59,203.59999999999997,84.0,0.07,6.629999999999999,1.52,10.0,0.0,4.0,1.0,160.0,1.7599999999999998,2.0,3.0199999999999996,3.0,6.0,5.0,15.0,223.0,4.94,258.1,1.4500000000000002,1.0,3.0,5.0,5.0,55.8,0.1399999999999999,66.08,10.0,0.0,4.0,1.0,1.87
