,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
1740,Na2ZnGe2Se6,824.3636363636364,1.99,29.09090909090909,1.2636363636363637,66.39545454545454,1404.240909090909,2.366363636363636,1.2536363636363634,3260.727272727273,4.404545454545454,4.788181818181818,619.6954545454545,69.54545454545453,0.0627272727272727,25.46909090909091,1.8945454545454543,9.09090909090909,14.0,3.454545454545454,0.1818181818181818,110.71818181818182,2.075454545454545,3.818181818181818,1.64,2.727272727272727,5.454545454545454,4.2727272727272725,12.545454545454543,224.0909090909091,11.503636363636362,108.83818181818182,1.3045454545454545,0.9090909090909092,2.4036363636363633,5.2727272727272725,4.363636363636363,8.054545454545455,0.4918181818181818,47.35636363636363,0.9090909090909092,0.0,2.5454545454545454,1.818181818181818,9068.0,21.89,320.0,13.9,730.35,15446.65,26.03,13.79,35868.0,48.45,52.67,6816.65,765.0,0.69,280.15999999999997,20.84,100.0,154.0,38.0,2.0,1217.9,22.83,42.0,18.04,30.0,60.0,47.0,138.0,2465.0,126.54,1197.22,14.35,10.0,26.44,58.0,48.0,88.6,5.41,520.92,10.0,0.0,28.0,20.0,445.0,1.56,23.0,0.8699999999999999,55.97,2145.0,2.74,0.3800000000000001,6643.0,6.16,3.22,849.5999999999999,87.0,0.07,5.040000000000003,1.36,10.0,0.0,4.0,1.0,79.50000000000001,1.6199999999999997,1.0,1.36,4.0,6.0,5.0,15.0,268.0,34.339999999999996,293.2,0.6500000000000001,2.0,3.4400000000000004,11.0,5.0,19.8,0.91,140.48,10.0,0.0,4.0,1.0,2.36
1744,Li4.5Ga0.5TeO6,948.5416666666666,2.399583333333333,10.75,1.0254166666666666,24.140833333333333,867.5083333333334,2.220833333333333,1.0325000000000002,1797.4983333333332,0.9683333333333334,6.019583333333333,270.3375,54.45833333333333,0.0375,19.932916666666667,2.400833333333334,9.166666666666668,14.0,3.625,0.375,96.45833333333331,2.337916666666666,2.333333333333333,1.04875,2.75,4.583333333333333,4.0,10.25,213.20833333333337,2.9254166666666666,71.58333333333333,1.0145833333333334,0.625,0.6849999999999999,4.0,3.6666666666666665,10.303333333333336,1.8420833333333333,33.665000000000006,0.8333333333333333,0.0,2.375,1.625,11382.5,28.795,129.0,12.305,289.69,10410.1,26.65,12.39,21569.98,11.62,72.235,3244.05,653.5,0.4499999999999999,239.195,28.81,110.0,168.0,43.5,4.5,1157.5,28.055,28.0,12.585,33.0,55.0,48.0,123.0,2558.5,35.105,859.0,12.175,7.5,8.219999999999999,48.0,44.0,123.64,22.104999999999997,403.9800000000001,10.0,0.0,28.5,19.5,794.0,2.6999999999999997,49.0,1.19,120.66,2586.0,1.1800000000000002,0.6200000000000001,7465.42,6.24,5.149999999999999,667.9,89.0,0.08,11.08,2.68,10.0,0.0,4.0,1.0,113.6,2.46,3.0,1.23,3.0,6.0,5.0,15.0,125.0,17.27,255.29,0.85,1.0,3.44,5.0,5.0,23.51,3.4,84.67,10.0,0.0,4.0,1.0,4.99
1758,Ba3EuP3O12,1097.8947368421052,2.831578947368421,19.57894736842105,0.9789473684210526,44.6771052631579,541.2026315789473,2.5942105263157895,1.038421052631579,1012.997894736842,1.1157894736842104,7.038426315789473,299.91315789473686,70.78947368421052,0.0160263157894736,18.92493157894737,2.847368421052632,10.0,13.63157894736842,3.0,0.0,85.06842105263158,2.7221052631578946,3.0,1.2368421052631575,3.6842105263157894,5.999999999999999,5.052631578947368,12.94736842105263,244.7894736842105,1.951578947368421,34.042631578947365,0.9736842105263156,0.9473684210526316,0.894736842105263,5.052631578947368,5.0,8.793684210526315,0.7436842105263157,3.6936842105263152,0.0,0.3684210526315789,3.0,2.0,20860.0,53.8,372.0,18.6,848.865,10282.85,49.290000000000006,19.729999999999997,19246.96,21.2,133.7301,5698.35,1345.0,0.3045,359.57370000000003,54.099999999999994,190.0,259.0,57.0,0.0,1616.3000000000002,51.72,57.0,23.5,70.0,114.0,96.0,246.0,4651.0,37.08,646.81,18.5,18.0,17.0,96.0,95.0,167.08,14.13,70.17999999999999,0.0,7.0,57.0,38.0,811.0,2.73,55.0,2.05,135.965,1823.0,1.57,1.25,4445.42,5.24,3.899999999999999,1040.4,78.0,0.06,13.29,2.64,0.0,7.0,4.0,0.0,161.0,2.55,4.0,3.47,5.0,5.0,4.0,14.0,137.0,8.99,140.09,1.5499999999999998,3.0,3.0,4.0,4.0,38.91,0.74,18.369999999999997,0.0,7.0,4.0,0.0,4.091
1772,In0.9As0.9Ga0.1P0.1,756.8000000000001,1.942,39.2,1.332,90.4175,1620.95,2.778,1.2995,4404.2,6.254,4.6865000000000006,714.965,79.40000000000002,0.07,25.491,1.8225,5.5,13.999999999999998,4.0,0.0,118.1,1.982,4.4,1.7085,2.0,5.55,4.0,14.000000000000002,275.3,14.2445,133.3585,1.3299999999999998,1.0,3.22,4.0,3.55,6.885000000000001,0.309,61.262,4.5,0.0,2.0,2.0,1513.6,3.884,78.39999999999999,2.664,180.835,3241.9,5.556,2.599,8808.4,12.508,9.373,1429.93,158.80000000000004,0.14,50.982,3.645000000000001,11.0,27.999999999999996,8.0,0.0,236.2,3.964,8.8,3.4170000000000003,4.0,11.1,8.0,28.000000000000004,550.6,28.489,266.717,2.6599999999999997,2.0,6.44,8.0,7.1,13.77,0.6180000000000001,122.524,9.0,0.0,4.0,4.0,454.0,0.5900000000000001,34.0,0.5800000000000001,83.85,2123.0,0.91,0.3799999999999999,6626.0,5.489999999999999,1.0,787.2,10.0,0.02,2.5599999999999987,0.7000000000000002,10.0,0.0,2.0,0.0,46.29999999999998,0.4099999999999999,2.0,0.8099999999999998,2.0,2.0,2.0,2.0,72.0,27.04,246.57,0.55,0.0,0.4399999999999999,2.0,3.0,6.1,0.54,81.36,10.0,0.0,2.0,0.0,0.45
1773,Ta2O5,1156.0,2.9614285714285717,26.571428571428573,0.9142857142857144,63.12797142857143,1692.435714285714,4.185714285714285,0.9157142857142856,3038.985714285714,4.742857142857143,7.856799999999999,973.15,75.85714285714286,0.0262,17.752201714285714,2.9457142857142857,9.142857142857142,10.0,3.142857142857143,0.0,72.51428571428572,2.8857142857142857,3.142857142857143,1.1328571428571428,3.7142857142857144,6.142857142857142,5.142857142857142,12.857142857142858,401.2857142857143,9.185714285714283,214.72142857142856,0.8428571428571427,1.2857142857142856,1.4285714285714284,5.7142857142857135,4.857142857142857,4.307142857142857,0.6971428571428572,16.45,0.8571428571428571,4.0,2.857142857142857,2.0,8092.0,20.73,186.0,6.4,441.8958,11847.05,29.3,6.41,21272.9,33.2,54.99759999999999,6812.05,531.0,0.1834,124.265412,20.62,64.0,70.0,22.0,0.0,507.6,20.2,22.0,7.93,26.0,43.0,36.0,90.0,2809.0,64.3,1503.05,5.9,9.0,10.0,40.0,34.0,30.15,4.880000000000001,115.15,6.0,28.0,20.0,14.0,553.0,2.2699999999999996,65.0,1.52,164.9479,5608.0,5.4799999999999995,0.6499999999999999,10095.42,16.6,1.796199999999999,3214.4,39.0,0.0917,10.612705999999998,2.3600000000000003,3.0,14.0,4.0,0.0,96.3,1.94,4.0,2.3200000000000003,1.0,3.0,3.0,11.0,533.0,31.380000000000003,739.59,0.85,1.0,5.0,1.0,4.0,12.31,0.78,57.47,3.0,14.0,4.0,0.0,4.2
1800,Ga0.99Al0.01P,795.495,2.00425,22.91,1.1691,50.1313,1614.97,3.1229,1.1596000000000002,4311.65,3.844,4.56175,313.251,78.495,0.0701,24.8174,1.88995,10.0,14.0,4.0,0.0,108.679,1.999,3.495,1.4699,2.0,6.0,4.0,14.0,300.7,3.151,135.5885,1.14975,1.0,3.2177999999999995,4.0,4.0,5.851,0.57265,21.402,0.0,0.0,2.0,2.0,1590.99,4.0085,45.82,2.3382,100.2626,3229.94,6.2458,2.3192000000000004,8623.3,7.688000000000001,9.1235,626.502,156.99,0.1402,49.6348,3.779900000000001,20.0,28.0,8.0,0.0,217.358,3.998,6.99,2.9398,4.0,12.0,8.0,28.0,601.4,6.302,271.177,2.2995,2.0,6.435599999999999,8.0,8.0,11.702,1.1453,42.804,0.0,0.0,4.0,4.0,434.0,0.6399999999999999,18.0,0.3800000000000001,42.739999999999995,2187.0,0.6200000000000001,0.1999999999999999,7556.0,4.08,1.44,630.2,10.0,0.04,1.9499999999999993,0.6700000000000002,0.0,0.0,2.0,0.0,39.29999999999998,0.5799999999999998,1.0,0.4599999999999999,2.0,2.0,2.0,2.0,40.0,10.13,281.27,0.3,0.0,0.4399999999999999,2.0,2.0,4.700000000000001,0.53,236.76,0.0,0.0,2.0,0.0,2.27
1806,Zn0.9S0.9Ga0.1P0.1,937.25,2.0815,23.0,1.152,48.89149999999999,1015.115,2.202,1.1645,2543.0,4.526,4.7765,516.425,78.50000000000001,0.0835,24.203999999999997,1.9665,5.5,13.999999999999998,4.0,0.0,95.24,2.1035,3.5000000000000004,1.488,2.0,5.55,3.5500000000000003,14.000000000000002,214.55,4.3805,69.8365,1.1725,1.4500000000000002,3.22,8.500000000000002,4.0,4.7700000000000005,0.5519999999999999,54.3635,4.5,0.0,2.0,2.0,1874.5,4.163,46.0,2.3040000000000003,97.783,2030.23,4.404,2.3289999999999997,5086.0,9.052,9.553,1032.85,157.00000000000003,0.167,48.407999999999994,3.933,11.0,27.999999999999996,8.0,0.0,190.48,4.207,7.000000000000001,2.976,4.0,11.1,7.1000000000000005,28.000000000000004,429.1,8.761,139.673,2.345,2.9000000000000004,6.44,17.000000000000004,8.0,9.54,1.104,108.727,9.0,0.0,4.0,4.0,433.0,0.9999999999999998,16.0,0.5399999999999999,38.75,2123.0,2.08,0.29,6626.0,5.31,2.0999999999999996,389.8,19.0,0.05,3.030000000000001,1.0300000000000002,10.0,0.0,4.0,0.0,44.400000000000006,0.9300000000000002,1.0,0.7799999999999998,4.0,3.0,5.0,4.0,184.0,6.66,248.9,0.3500000000000001,1.0,2.4400000000000004,9.0,4.0,5.199999999999999,0.4,115.76,10.0,0.0,4.0,0.0,2.8
1808,PbBiO2Br,1037.4,2.7548000000000004,43.2,0.974,105.616074,871.7100000000002,2.1340000000000003,1.106,2182.632,4.854000000000001,6.543839999999999,304.04999999999995,87.2,0.02834,23.848728880000003,2.6780000000000004,6.0,8.4,2.4000000000000004,0.0,85.22,2.746,4.0,1.2453999999999998,3.6,6.4,5.6000000000000005,15.6,202.6,4.3658,60.952,1.15,1.0,1.088,5.6000000000000005,5.6000000000000005,3.7760000000000007,0.512,8.67,4.0,5.6000000000000005,3.6,2.0,5187.0,13.774,216.0,4.869999999999999,528.08037,4358.55,10.67,5.529999999999999,10913.16,24.27,32.7192,1520.25,436.0,0.1417,119.2436444,13.39,30.0,42.0,12.0,0.0,426.1,13.73,20.0,6.226999999999999,18.0,32.0,28.0,78.0,1013.0,21.829,304.76,5.75,5.0,5.4399999999999995,28.0,28.0,18.88,2.5599999999999996,43.349999999999994,20.0,28.0,18.0,10.0,611.0,1.7559999999999998,75.0,1.06,192.98037,1923.0,1.4,0.74,5245.42,11.4,3.629599999999999,545.9,14.0,0.055,23.07,1.86,10.0,14.0,3.0,0.0,84.5,1.5699999999999998,4.0,1.62,3.0,3.0,3.0,3.0,137.0,11.08,174.29,1.2000000000000002,0.0,3.0,3.0,3.0,6.61,0.8,35.269999999999996,10.0,14.0,3.0,0.0,2.385
1811,La2V2IO9,1086.571428571429,2.8635714285714284,20.357142857142858,0.9135714285714286,46.47142857142857,1144.935714285714,3.1607142857142856,0.9842857142857142,2505.0157142857142,2.1035714285714286,6.907142857142857,542.2857142857142,71.21428571428572,0.0257142857142857,18.73857142857143,2.8192857142857144,8.714285714285715,14.0,3.071428571428571,0.0,83.75714285714285,2.791428571428572,3.071428571428571,1.2028571428571428,3.5,6.071428571428571,4.928571428571429,12.642857142857142,301.57142857142856,4.571428571428571,127.53142857142856,0.9571428571428572,1.2857142857142856,1.1428571428571428,5.5,4.928571428571429,7.079285714285714,0.7035714285714286,6.365714285714285,1.2857142857142856,0.0,2.928571428571429,2.0,15212.0,40.09,285.0,12.79,650.6,16029.1,44.25,13.78,35070.22,29.450000000000003,96.7,7592.0,997.0,0.36,262.34000000000003,39.47,122.0,196.0,43.0,0.0,1172.6,39.08,43.0,16.84,49.0,85.0,69.0,177.0,4222.0,63.99999999999999,1785.44,13.4,18.0,16.0,77.0,69.0,99.11,9.85,89.12,18.0,0.0,41.0,28.0,776.0,2.5199999999999996,49.0,1.47,122.91,3637.0,4.199999999999999,0.96,10345.42,6.15,5.169999999999999,2108.4,83.0,0.12,12.44,2.58,10.0,0.0,5.0,0.0,146.5,2.34,4.0,2.6100000000000003,4.0,5.0,6.0,14.0,407.0,20.68,449.59,1.35,1.0,5.0,4.0,5.0,30.31,0.73,30.67,10.0,0.0,5.0,0.0,3.63
1812,Pb6B2MoO12,1064.2857142857142,2.8578095238095234,30.47619047619047,0.8876190476190476,73.94095238095237,1266.4690476190476,2.955238095238095,0.9842857142857142,2393.9504761904764,3.9657142857142857,6.744399999999999,564.5404761904762,82.09523809523809,0.0419047619047619,18.30028571428571,2.8238095238095235,6.904761904761904,10.0,3.047619047619047,0.0476190476190476,75.05714285714285,2.797142857142857,3.2857142857142856,1.0714285714285714,3.1904761904761902,6.19047619047619,5.0476190476190474,14.666666666666666,284.19047619047615,7.801619047619047,127.8342857142857,1.007142857142857,1.0476190476190474,1.258095238095238,5.142857142857142,4.904761904761904,3.2895238095238093,0.6719047619047619,19.24571428571429,3.095238095238095,4.0,2.952380952380952,1.9523809523809523,22350.0,60.014,640.0,18.64,1552.7599999999998,26595.85,62.06,20.67,50272.96,83.28000000000002,141.6324,11855.35,1724.0,0.88,384.306,59.3,145.0,210.0,64.0,1.0,1576.2,58.74,69.0,22.5,67.0,130.0,106.0,308.0,5968.0,163.834,2684.52,21.15,22.0,26.42,108.0,103.0,69.08,14.11,404.16,65.0,84.0,62.0,41.0,630.0,2.1399999999999997,77.0,1.42,196.39,4795.0,4.790000000000001,0.74,9295.42,11.4,4.819999999999999,2835.4,37.0,0.22,15.906,2.3600000000000003,10.0,14.0,4.0,1.0,107.0,1.5699999999999998,4.0,2.25,4.0,3.0,3.0,10.0,462.0,49.98,594.59,1.2000000000000002,1.0,5.78,3.0,5.0,12.010000000000002,0.89,137.97,10.0,14.0,4.0,1.0,2.9
1815,GaAs0.1P0.9,792.25,2.003,23.9,1.1780000000000002,52.5425,1631.5,3.0965,1.1665,4362.3,4.0555,4.5755,348.745,78.55000000000001,0.071,24.868500000000004,1.8845,10.0,14.0,4.0,0.0,109.06,1.9995,3.5500000000000003,1.479,2.0,5.949999999999999,4.0,14.0,299.85,4.476999999999999,136.54649999999998,1.1575,1.0,3.22,4.0,4.0,5.885,0.548,22.908,0.0,0.0,2.0,2.0,1584.5,4.006,47.8,2.3560000000000003,105.085,3263.0,6.193,2.333,8724.6,8.111,9.151,697.49,157.10000000000002,0.142,49.73700000000001,3.769,20.0,28.0,8.0,0.0,218.12,3.999,7.1000000000000005,2.958,4.0,11.9,8.0,28.0,599.7,8.953999999999999,273.09299999999996,2.315,2.0,6.44,8.0,8.0,11.77,1.096,45.816,0.0,0.0,4.0,4.0,433.0,0.49,18.0,0.3800000000000001,43.95,2123.0,0.6200000000000001,0.1999999999999999,6626.0,4.08,1.0,787.2,10.0,0.02,1.9499999999999993,0.6600000000000001,0.0,0.0,2.0,0.0,33.5,0.3799999999999999,1.0,0.4599999999999999,2.0,2.0,2.0,2.0,29.0,27.04,246.57,0.3,0.0,0.4399999999999999,2.0,2.0,4.5,0.44,49.76,0.0,0.0,2.0,0.0,1.22
1853,Se2B2O7,1152.909090909091,3.111818181818182,12.181818181818182,0.6509090909090909,26.50363636363636,1008.85,3.170909090909091,0.8245454545454545,1014.9145454545454,1.2963636363636364,7.21,551.6227272727273,84.63636363636363,0.0509090909090909,15.967272727272729,3.090909090909091,10.0,14.0,2.545454545454546,0.0,59.43636363636364,3.0236363636363635,2.3636363636363633,0.6790909090909091,3.4545454545454546,6.8181818181818175,5.454545454545455,15.454545454545457,303.9090909090909,10.483636363636366,98.06090909090908,0.7454545454545454,1.0,0.9090909090909092,5.454545454545455,5.454545454545455,1.739090909090909,0.8290909090909091,5.022727272727273,0.0,0.0,3.4545454545454546,2.0,12682.0,34.230000000000004,134.0,7.16,291.53999999999996,11097.35,34.879999999999995,9.07,11164.06,14.26,79.31,6067.85,931.0,0.56,175.64,34.0,110.0,154.0,28.0,0.0,653.8,33.26,26.0,7.47,38.0,75.0,60.0,170.0,3343.0,115.32,1078.6699999999998,8.2,11.0,10.0,60.0,60.0,19.13,9.12,55.25,0.0,0.0,38.0,22.0,513.0,1.56,29.0,0.55,68.14999999999999,4184.85,3.3499999999999996,0.4299999999999999,3129.42,4.79,3.77,2297.4,17.0,0.22,14.24,1.6,0.0,0.0,3.0,0.0,46.8,1.4,2.0,0.8200000000000001,3.0,1.0,3.0,3.0,346.0,49.98,486.29,0.5499999999999999,0.0,3.0,3.0,3.0,3.01,0.7,26.97,0.0,0.0,3.0,0.0,4.64
1867,Cd4P2I3,946.6666666666666,1.962222222222222,42.33333333333333,1.3166666666666669,99.14222222222222,736.7055555555556,1.6477777777777778,1.3366666666666664,1809.4444444444443,5.892222222222221,4.821111111111111,463.4055555555555,81.55555555555556,0.0622222222222222,25.84222222222222,1.8944444444444444,2.2222222222222223,13.999999999999998,3.6666666666666665,0.0,107.84444444444443,2.1244444444444444,4.555555555555555,1.7922222222222224,2.333333333333333,6.0,3.888888888888888,14.333333333333332,155.44444444444443,5.504444444444444,53.86555555555555,1.3777777777777778,0.5555555555555556,2.64,8.777777777777779,4.333333333333333,5.666666666666666,0.3433333333333333,43.22555555555555,7.777777777777778,0.0,2.333333333333333,2.0,8520.0,17.66,381.0,11.85,892.28,6630.35,14.83,12.03,16285.0,53.03,43.39,4170.65,734.0,0.56,232.58000000000004,17.05,20.0,126.0,33.0,0.0,970.6,19.12,41.0,16.130000000000003,21.0,54.0,35.0,129.0,1399.0,49.540000000000006,484.79,12.4,5.0,23.76,79.0,39.0,51.0,3.09,389.03,70.0,0.0,21.0,18.0,144.0,0.8399999999999999,38.0,0.6300000000000001,95.93,581.0000000000001,2.3200000000000003,0.4199999999999999,2141.0,6.83,2.01,276.79999999999995,26.0,0.04,3.3099999999999987,0.8200000000000001,10.0,0.0,5.0,0.0,26.5,0.9700000000000002,2.0,0.9800000000000002,5.0,4.0,6.0,5.0,208.0,7.16,87.44,0.55,1.0,4.44,7.0,5.0,3.6,0.56,96.56,10.0,0.0,5.0,0.0,2.17
1868,BaSe,722.0,1.655,45.0,1.7799999999999998,108.145,1435.65,2.1799999999999997,1.5699999999999998,2513.5,4.145,5.115,744.15,49.0,0.045,26.64,1.645,10.0,14.0,4.0,0.0,148.9,1.72,5.0,2.345,3.0,4.5,4.0,9.0,203.5,7.220000000000001,89.85,1.65,0.5,2.0,4.0,4.0,21.75,0.26,9.46,0.0,0.0,2.0,2.0,1444.0,3.31,90.0,3.5599999999999996,216.29,2871.3,4.359999999999999,3.1399999999999997,5027.0,8.29,10.23,1488.3,98.0,0.09,53.28,3.29,20.0,28.0,8.0,0.0,297.8,3.44,10.0,4.6899999999999995,6.0,9.0,8.0,18.0,407.0,14.44,179.7,3.3,1.0,4.0,8.0,8.0,43.5,0.52,18.92,0.0,0.0,4.0,4.0,438.0,1.5500000000000005,22.0,1.4999999999999998,58.37000000000002,955.0,0.56,0.8200000000000001,1513.0,1.29,1.29,508.0,80.0,0.03,2.740000000000002,1.33,0.0,0.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.11,2.0,5.0,4.0,14.0,47.0,1.0599999999999996,104.3,1.0,1.0,0.0,4.0,4.0,35.900000000000006,0.12,17.88,0.0,0.0,4.0,0.0,3.626666666666667
1871,CI4,1023.6,2.396,43.60000000000001,1.0539999999999998,103.922,1385.75,2.362,1.218,2003.8,4.394,5.868,1037.35,92.20000000000002,0.07,23.434,2.326,2.0,14.000000000000002,1.6,0.0,95.92000000000002,2.638,4.4,1.4000000000000004,4.4,7.800000000000001,6.4,16.400000000000002,229.0,27.256,87.76000000000002,1.2599999999999998,1.0,0.8,6.4,6.4,4.36,0.31,26.16,8.0,0.0,4.4,2.0,5118.0,11.98,218.0,5.27,519.61,6928.75,11.81,6.09,10019.0,21.97,29.34,5186.75,461.0,0.35,117.17,11.63,10.0,70.0,8.0,0.0,479.6,13.19,22.0,7.0,22.0,39.0,32.0,82.0,1145.0,136.28,438.8,6.3,5.0,4.0,32.0,32.0,21.8,1.5499999999999998,130.8,40.0,0.0,22.0,10.0,78.0,0.1800000000000001,47.0,0.4799999999999998,114.89,4643.0,6.26,0.56,5924.0,2.6799999999999997,0.3099999999999996,3253.5,19.0,0.15,18.630000000000003,0.2799999999999998,10.0,0.0,3.0,0.0,42.400000000000006,0.1100000000000003,3.0,0.95,3.0,1.0,3.0,3.0,610.0,97.18,335.05,0.7,0.0,4.0,3.0,3.0,3.2,0.5,128.55,10.0,0.0,3.0,0.0,2.26
1882,Pb0.999TeIn0.001,792.421,2.0069030000000003,66.9835,1.38501,167.35381,1638.22,2.1102449999999995,1.409985,3865.165,8.817955,5.0899448,661.5645499999999,85.49699999999999,0.0525025,26.227737,1.91988,0.0,7.007,3.0005,0.0,116.30835,1.984955,5.4995,1.87998,2.9995000000000003,5.500000000000001,4.9995,14.9995,196.5235,11.143730499999998,115.1519,1.599875,1.0,2.2205,4.9995,2.999,6.15145,0.16505,18.84815,10.000000000000002,6.993,2.9995000000000003,2.0,1584.842,4.013806000000001,133.967,2.77002,334.70762,3276.44,4.220489999999999,2.81997,7730.33,17.63591,10.1798896,1323.1291,170.99399999999997,0.105005,52.455473999999995,3.83976,0.0,14.014,6.001,0.0,232.6167,3.969910000000001,10.999,3.75996,5.9990000000000006,11.000000000000002,9.999,29.999,393.047,22.287460999999997,230.3038,3.19975,2.0,4.441,9.999,5.998,12.3029,0.3301,37.6963,20.000000000000004,13.986,5.9990000000000006,4.0,311.0,0.5000000000000002,33.0,0.33,92.38,1090.2,0.4900000000000002,0.1199999999999998,4401.0,5.16,1.21,292.9,15.0,0.0099999999999999,1.4160000000000004,0.56,0.0,14.0,3.0,0.0,27.09999999999999,0.32,1.0,0.4199999999999999,3.0,1.0,3.0,3.0,47.0,14.23,178.95,0.4000000000000001,0.0,1.44,3.0,2.0,4.199999999999999,0.1,79.25,0.0,14.0,3.0,0.0,0.3
1890,K2Te,569.0,1.2066666666666666,30.0,2.03,68.6,1109.75,1.35,1.7566666666666666,2258.333333333333,2.6533333333333333,3.673333333333334,465.15,32.0,0.03,28.053333333333335,1.2533333333333334,6.666666666666666,13.999999999999998,4.666666666666667,0.6666666666666666,181.16666666666663,1.2466666666666666,4.333333333333333,3.0166666666666666,2.0,2.6666666666666665,2.6666666666666665,6.0,125.66666666666666,7.383333333333333,70.76333333333334,1.9333333333333331,0.3333333333333333,1.3333333333333333,2.6666666666666665,1.3333333333333333,30.766666666666666,0.5666666666666667,69.05,3.333333333333333,0.0,1.3333333333333333,1.3333333333333333,1707.0,3.62,90.0,6.09,205.8,3329.25,4.05,5.27,6775.0,7.96,11.02,1395.4499999999998,96.0,0.09,84.16,3.76,20.0,42.0,14.0,2.0,543.5,3.74,13.0,9.05,6.0,8.0,8.0,18.0,377.0,22.15,212.29,5.800000000000001,1.0,4.0,8.0,4.0,92.3,1.7,207.15,10.0,0.0,4.0,4.0,450.0,1.4300000000000002,33.0,1.2000000000000002,88.5,229.79999999999995,1.2599999999999998,0.6099999999999999,106.0,5.38,2.6500000000000004,386.25,87.0,0.03,3.8000000000000007,1.2400000000000002,10.0,0.0,4.0,1.0,105.1,1.2800000000000002,1.0,2.02,3.0,5.0,5.0,15.0,107.0,15.159999999999998,27.320000000000007,0.8000000000000003,1.0,1.0,5.0,1.0,37.9,0.55,100.05,10.0,0.0,4.0,1.0,1.9
