,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
1747,RbCd4In5Se12,816.2272727272727,2.011363636363636,40.09090909090909,1.3295454545454546,93.48772727272728,1289.7863636363636,2.164090909090909,1.3249999999999995,3121.227272727273,5.916363636363636,4.960909090909091,487.2181818181818,78.5,0.0618181818181818,25.895909090909093,1.9068181818181815,5.909090909090908,14.0,3.590909090909091,0.0454545454545454,113.40454545454546,2.1399999999999997,4.454545454545454,1.7595454545454543,2.454545454545454,5.727272727272727,4.181818181818182,13.909090909090908,203.3181818181818,5.615,94.56363636363636,1.3681818181818182,0.7727272727272727,2.7254545454545456,6.181818181818182,4.136363636363636,7.736363636363635,0.285,39.07454545454545,4.090909090909091,0.0,2.4090909090909087,1.9545454545454544,17957.0,44.25,882.0,29.25,2056.73,28375.3,47.61,29.15,68667.0,130.16000000000005,109.14,10718.8,1727.0,1.36,569.71,41.95,130.0,308.0,79.0,1.0,2494.8999999999996,47.08,98.0,38.71,54.0,126.0,92.0,306.0,4473.0,123.53,2080.4,30.1,17.0,59.96,136.0,91.0,170.2,6.27,859.64,90.0,0.0,53.0,43.0,538.0,1.7200000000000002,15.0,1.62,35.86,1395.0,1.67,0.95,4973.0,7.12,2.57,281.99999999999994,85.0,0.06,5.75,1.48,10.0,0.0,4.0,1.0,136.89999999999998,1.73,1.0,2.8099999999999996,4.0,6.0,5.0,15.0,157.0,4.5,193.8,1.2000000000000002,1.0,3.4400000000000004,11.0,5.0,43.5,0.1299999999999999,96.28,10.0,0.0,4.0,1.0,1.57
1749,NaInSe2,734.0,1.8475,32.0,1.38,73.9325,1356.4,2.1375,1.325,3204.25,4.465,4.5725,445.25,63.75,0.055,26.307499999999997,1.7725,7.5,14.0,3.75,0.25,123.275,1.9525,4.0,1.82,2.5,5.0,4.0,11.5,201.5,4.8100000000000005,100.965,1.4125,0.75,2.11,4.0,3.75,10.225,0.525,55.91,2.5,0.0,2.25,1.75,2936.0,7.390000000000001,128.0,5.52,295.73,5425.6,8.55,5.3,12817.0,17.86,18.29,1781.0,255.0,0.22,105.23,7.09,30.0,56.0,15.0,1.0,493.1,7.81,16.0,7.279999999999999,10.0,20.0,16.0,46.0,806.0,19.24,403.86,5.65,3.0,8.44,16.0,15.0,40.9,2.1,223.64,10.0,0.0,9.0,7.0,445.0,1.56,38.0,0.8699999999999999,91.83,1395.0,1.41,0.3800000000000001,4973.0,6.34,3.22,119.2,87.0,0.0199999999999999,3.0100000000000016,1.36,10.0,0.0,4.0,1.0,79.50000000000001,1.6199999999999997,2.0,1.36,3.0,6.0,5.0,15.0,134.0,4.09,193.8,0.6500000000000001,1.0,2.44,5.0,5.0,19.8,1.0,140.48,10.0,0.0,4.0,1.0,2.8
1755,K1.25Pb3.5Bi7.25Se15,823.7592592592594,2.163851851851852,52.68518518518519,1.2683333333333335,128.65121046296298,1333.3351851851853,2.2582407407407405,1.3177777777777775,3019.5833333333335,6.796759259259259,5.2402851851851855,511.8560185185185,83.17592592592592,0.0539287037037037,25.62181192222222,2.0417592592592593,6.018518518518518,8.425925925925927,2.712962962962963,0.0462962962962962,111.53240740740742,2.239444444444445,4.796296296296296,1.6946574074074072,3.3333333333333335,5.9259259259259265,5.2407407407407405,14.77777777777778,211.26851851851853,7.48088888888889,75.81805555555556,1.4037037037037037,0.9537037037037036,2.279259259259259,5.2407407407407405,5.2407407407407405,6.988888888888889,0.261574074074074,11.718796296296295,3.981481481481482,5.574074074074074,3.287037037037037,1.9537037037037035,22241.5,58.424,1422.5,34.245000000000005,3473.5826824999995,36000.05,60.9725,35.58,81528.75,183.5125,141.4877,13820.1125,2245.75,1.4560749999999998,691.7889219,55.1275,162.5,227.5,73.25,1.25,3011.375,60.465,129.5,45.75575,90.0,160.0,141.5,399.0,5704.25,201.98400000000004,2047.0875,37.900000000000006,25.75,61.54,141.5,141.5,188.7,7.0625,316.40749999999997,107.5,150.5,88.75,52.75,522.0,1.7000000000000002,64.0,1.4,169.88037,1055.0,1.5299999999999998,0.8,3643.0,10.54,2.97,264.25,86.0,0.0399999999999999,4.2423556,1.4700000000000002,10.0,14.0,4.0,1.0,124.4,1.73,2.0,2.4,3.0,6.0,5.0,15.0,137.0,8.97,140.0,1.0500000000000005,1.0,2.0,5.0,5.0,39.6,0.63,101.88,10.0,14.0,4.0,1.0,0.53
1774,TlSbSe2,826.25,2.1572500000000003,50.0,1.2375,121.015825,1467.4,2.3875,1.295,2728.25,7.0425,5.29545,615.15,84.75,0.05705,25.66995725,2.0225,5.0,10.5,3.0,0.0,108.7,2.1925,4.75,1.64625,3.0,6.25,5.0,15.0,224.5,9.348,79.16,1.4125,1.0,2.61,5.0,4.25,5.449999999999999,0.245,17.860000000000003,5.0,3.5,3.0,2.0,3305.0,8.629000000000001,200.0,4.95,484.0633,5869.6,9.55,5.18,10913.0,28.17,21.1818,2460.6,339.0,0.2282,102.679829,8.09,20.0,42.0,12.0,0.0,434.7999999999999,8.77,19.0,6.585,12.0,25.0,20.0,60.0,898.0,37.392,316.64,5.6499999999999995,4.0,10.44,20.0,17.0,21.799999999999997,0.98,71.44000000000001,20.0,14.0,12.0,8.0,352.0,0.641,47.0,0.53,125.4233,1265.0,0.8700000000000001,0.32,3313.0,7.11,1.0981999999999994,414.0,13.0,0.0099999999999999,1.299828999999999,0.72,10.0,14.0,3.0,0.0,40.10000000000001,0.9299999999999996,2.0,0.9449999999999998,3.0,2.0,3.0,3.0,80.0,15.728000000000002,126.4,0.75,0.0,1.44,3.0,4.0,3.8,0.19,45.58,10.0,14.0,3.0,0.0,0.82
1780,PbGa2S4,839.1428571428571,2.2477142857142853,29.71428571428571,1.1114285714285712,67.84571428571428,1462.4071428571428,2.7214285714285715,1.1528571428571428,3699.428571428571,4.497142857142856,5.211485714285714,392.9071428571429,83.0,0.065,24.23085714285714,2.12,8.57142857142857,12.0,3.1428571428571423,0.0,99.47142857142856,2.2585714285714285,3.7142857142857144,1.4128571428571428,2.8571428571428568,6.142857142857142,4.857142857142857,14.857142857142856,269.1428571428571,3.265571428571428,104.9,1.2,1.0,2.474285714285714,4.857142857142857,4.857142857142857,4.942857142857143,0.53,16.797142857142855,1.4285714285714284,2.0,2.8571428571428568,2.0,5874.0,15.734,208.0,7.779999999999999,474.92,10236.85,19.05,8.07,25896.0,31.480000000000004,36.4804,2750.35,581.0,0.4549999999999999,169.616,14.84,60.0,84.0,22.0,0.0,696.3,15.81,26.0,9.89,20.0,43.0,34.0,104.0,1884.0,22.859,734.3,8.4,7.0,17.32,34.0,34.0,34.6,3.71,117.58,10.0,14.0,20.0,14.0,421.0,0.8299999999999998,66.0,0.66,175.13,1958.3,0.8200000000000003,0.4499999999999999,6306.0,9.33,1.6799999999999995,297.7,14.0,0.025,4.166,0.9300000000000002,10.0,14.0,3.0,0.0,44.400000000000006,0.77,3.0,0.9899999999999998,3.0,2.0,3.0,3.0,90.0,3.87,248.9,0.8,0.0,1.44,3.0,3.0,5.199999999999999,0.58,40.33,10.0,14.0,3.0,0.0,2.38
1784,LiCl,885.5,1.89,10.0,1.23,21.195,926.85,1.515,1.165,1819.98,0.27,5.03,312.9,47.5,0.04,21.005,1.88,10.0,14.0,3.5,0.5,115.55,2.0700000000000003,2.5,1.31,3.0,4.5,4.0,9.0,141.0,3.115,78.05999999999999,1.225,0.5,0.5,4.0,4.0,13.25,2.04,42.355,0.0,0.0,2.5,1.5,1771.0,3.78,20.0,2.46,42.39,1853.7,3.03,2.33,3639.96,0.54,10.06,625.8,95.0,0.08,42.01,3.76,20.0,28.0,7.0,1.0,231.1,4.140000000000001,5.0,2.62,6.0,9.0,8.0,18.0,282.0,6.23,156.11999999999998,2.45,1.0,1.0,8.0,8.0,26.5,4.08,84.71000000000001,0.0,0.0,5.0,3.0,731.0,1.96,14.0,0.8799999999999999,28.51,1376.6,0.2299999999999999,0.3500000000000001,2806.04,0.54,3.62,281.5,93.0,0.08,7.969999999999999,1.88,0.0,0.0,5.0,1.0,86.1,2.18,1.0,0.6000000000000001,4.0,7.0,6.0,16.0,40.0,0.2299999999999999,135.72,0.4499999999999999,1.0,1.0,6.0,6.0,22.1,3.12,84.69,0.0,0.0,5.0,1.0,9.33
1789,Li3AlP2,693.6666666666666,1.4733333333333334,8.666666666666666,1.3583333333333334,18.29,1448.65,2.5233333333333334,1.22,3367.8333333333335,1.3266666666666669,3.85,488.1,40.33333333333333,0.0766666666666666,24.491666666666664,1.4683333333333333,10.0,13.999999999999998,4.833333333333333,0.5,131.79999999999998,1.4883333333333333,2.5,1.4983333333333333,1.6666666666666663,3.666666666666666,2.6666666666666665,7.666666666666666,239.83333333333331,3.518333333333333,125.90333333333332,1.2666666666666666,0.5,2.0,2.6666666666666665,2.6666666666666665,14.733333333333333,2.2066666666666666,81.92999999999999,0.0,0.0,1.1666666666666667,1.5,4162.0,8.84,52.0,8.149999999999999,109.74,8691.9,15.14,7.32,20207.0,7.960000000000001,23.1,2928.6,242.0,0.4599999999999999,146.95,8.81,60.0,84.0,29.0,3.0,790.8,8.93,15.0,8.99,10.0,22.0,16.0,46.0,1439.0,21.11,755.42,7.6,3.0,12.0,16.0,16.0,88.4,13.240000000000002,491.58,0.0,0.0,7.0,9.0,492.0,1.34,12.0,0.69,24.03,2187.0,1.8000000000000005,0.28,7556.0,2.16,1.7399999999999998,615.9,82.0,0.04,1.139999999999997,1.2800000000000002,0.0,0.0,3.0,1.0,66.69999999999999,1.21,1.0,0.4399999999999999,2.0,6.0,4.0,14.0,165.0,10.13,281.27,0.4499999999999999,1.0,2.0,4.0,4.0,20.7,2.83,236.76,0.0,0.0,3.0,1.0,2.75
1796,K8Al8Si38,701.5185185185185,1.6977777777777778,14.592592592592592,1.315925925925926,29.55666666666667,2408.4462962962966,3.898148148148149,1.2462962962962965,5226.407407407407,2.167037037037037,3.8833333333333337,1372.5203703703703,66.14814814814815,0.074074074074074,21.97259259259259,1.67,10.0,14.0,4.444444444444445,0.1481481481481481,126.6222222222222,1.697037037037037,3.148148148148148,1.7948148148148146,1.7037037037037035,5.111111111111111,3.407407407407407,11.925925925925926,379.7037037037037,37.51592592592593,325.6762962962963,1.2851851851851852,0.8518518518518519,3.407407407407407,3.407407407407407,3.407407407407407,11.45925925925926,0.744074074074074,154.42962962962963,0.0,0.0,1.5555555555555556,1.851851851851852,37882.0,91.68,788.0,71.06,1596.06,130056.1,210.5,67.30000000000001,282226.0,117.02,209.70000000000005,74116.1,3572.0,4.0,1186.52,90.18,540.0,756.0,240.0,8.0,6837.6,91.64,170.0,96.92,92.0,276.0,184.0,644.0,20504.0,2025.86,17586.52,69.4,46.0,184.0,184.0,184.0,618.8000000000001,40.17999999999999,8339.2,0.0,0.0,84.0,100.0,368.0,1.19,6.0,1.32,12.12,1707.0,3.7,0.8499999999999999,6327.0,1.8400000000000003,1.4000000000000004,1346.75,75.0,0.08,9.38,1.0300000000000002,0.0,0.0,2.0,1.0,109.4,1.08,1.0,2.27,1.0,5.0,3.0,13.0,362.0,48.22,304.35,1.1,1.0,3.0,3.0,3.0,38.0,0.19,134.6,0.0,0.0,2.0,1.0,1.4
1805,PrLuSe3,774.8000000000001,1.894,46.4,1.546,110.5514,1967.9500000000005,3.1020000000000003,1.346,3542.2,6.196,5.620480000000001,922.15,65.0,0.05724,25.76501,1.822,9.8,10.6,3.6000000000000005,0.0,124.98,2.01,4.800000000000001,2.3440000000000003,3.2,5.4,4.8,10.8,292.8,9.112000000000002,153.16,1.41,1.6,2.42,4.8,4.3999999999999995,12.3,0.26,6.092,0.2,3.4000000000000004,2.4,2.0,3874.0,9.47,232.0,7.73,552.7570000000001,9839.75,15.509999999999998,6.7299999999999995,17711.0,30.98,28.102400000000003,4610.75,325.0,0.2862,128.82505,9.11,49.0,53.0,18.0,0.0,624.9,10.05,24.0,11.72,16.0,27.0,24.0,54.0,1464.0,45.56,765.8000000000001,7.05,8.0,12.1,24.0,22.0,61.49999999999999,1.2999999999999998,30.459999999999997,1.0,17.0,12.0,10.0,417.0,1.34,37.0,1.4400000000000002,96.00700000000002,2717.0,1.97,0.49,7143.0,5.05,1.5424000000000009,1446.0,72.0,0.0099999999999999,1.5,1.25,1.0,14.0,4.0,0.0,102.4,1.42,2.0,3.1900000000000004,3.0,4.0,3.0,13.0,200.0,11.91,318.2,0.7000000000000002,2.0,1.1,3.0,4.0,24.4,0.17,15.88,1.0,14.0,4.0,0.0,1.56
1816,ZnTe,887.5,1.875,41.0,1.325,96.495,1221.0500000000002,1.77,1.33,2854.5,6.6850000000000005,4.595000000000001,707.7,79.5,0.08,25.51,1.77,0.0,14.0,4.0,0.0,108.8,1.875,4.5,1.775,2.0,5.0,3.5,14.0,164.0,12.405,83.925,1.375,1.5,3.22,9.0,2.0,5.95,0.295,59.175,10.0,0.0,2.0,2.0,1775.0,3.75,82.0,2.65,192.99,2442.1000000000004,3.54,2.66,5709.0,13.37,9.19,1415.4,159.0,0.16,51.02,3.54,0.0,28.0,8.0,0.0,217.6,3.75,9.0,3.55,4.0,10.0,7.0,28.0,328.0,24.81,167.85,2.75,3.0,6.44,18.0,4.0,11.9,0.5900000000000001,118.35,20.0,0.0,4.0,4.0,37.0,0.5700000000000001,22.0,0.1899999999999999,62.209999999999994,83.79999999999995,0.8399999999999999,0.04,1051.0,0.8899999999999997,1.6900000000000004,29.899999999999977,21.0,0.06,0.0199999999999995,0.6200000000000001,0.0,0.0,4.0,0.0,4.599999999999994,0.4500000000000002,1.0,0.2099999999999999,4.0,2.0,5.0,4.0,66.0,10.169999999999998,62.75,0.0499999999999998,1.0,2.4400000000000004,6.0,0.0,0.9000000000000004,0.19,113.65,0.0,0.0,4.0,0.0,2.288333333333333
1835,CsYbZnSe3,784.6666666666666,1.7716666666666667,42.83333333333333,1.6183333333333332,101.37,1077.4833333333331,1.855,1.4333333333333331,2501.5,5.056666666666667,5.243483333333333,592.8166666666666,63.33333333333333,0.0567166666666666,26.52766666666667,1.7183333333333333,8.333333333333332,11.666666666666666,4.0,0.1666666666666666,133.25,1.865,4.666666666666666,2.2749999999999995,2.833333333333333,4.833333333333333,3.833333333333333,10.666666666666666,173.83333333333331,6.1899999999999995,70.84,1.525,1.3333333333333333,2.24,5.666666666666666,3.833333333333333,16.4,0.29,31.393333333333334,1.6666666666666663,2.333333333333333,2.0,1.8333333333333333,4708.0,10.63,257.0,9.71,608.22,6464.9,11.13,8.6,15009.0,30.34,31.4609,3556.8999999999996,380.0,0.3403,159.166,10.31,50.0,70.0,24.0,1.0,799.5,11.19,28.0,13.65,17.0,29.0,23.0,64.0,1043.0,37.14,425.04,9.15,8.0,13.44,34.0,23.0,98.4,1.74,188.36,10.0,14.0,12.0,11.0,565.0,1.77,40.0,1.95,107.65,527.0000000000001,1.66,1.09,2663.0,5.26,2.2508999999999997,790.6000000000001,84.0,0.1,6.629999999999999,1.52,10.0,14.0,4.0,1.0,160.0,1.7599999999999998,2.0,3.0199999999999996,4.0,6.0,5.0,15.0,148.0,5.57,91.2,1.4500000000000002,3.0,3.4400000000000004,11.0,5.0,55.8,0.24,115.48,10.0,14.0,4.0,1.0,2.035
1845,Sr2V2Se3O15,1133.3181818181818,3.0190909090909086,15.636363636363631,0.8222727272727273,34.27272727272727,674.8772727272727,2.7609090909090908,0.9440909090909092,1162.168181818182,1.4395454545454545,7.088636363636363,395.55909090909086,76.36363636363636,0.0218181818181818,18.141363636363636,2.995,9.727272727272728,14.0,2.727272727272727,0.0,72.62727272727273,2.9277272727272723,2.7272727272727275,1.009090909090909,3.727272727272727,6.2727272727272725,5.363636363636363,13.727272727272728,262.3636363636364,3.716818181818182,61.73863636363637,0.8704545454545454,1.0,0.9090909090909092,5.545454545454545,5.2727272727272725,4.693181818181818,0.7427272727272727,6.091363636363637,0.2727272727272727,0.0,3.2727272727272725,2.0,24933.0,66.42,344.0,18.09,754.0,14847.3,60.74,20.77,25567.7,31.67,155.95,8702.3,1680.0,0.48,399.11,65.89,214.0,308.0,60.0,0.0,1597.8,64.41,60.0,22.200000000000003,82.0,138.0,118.0,302.0,5772.0,81.77,1358.25,19.15,22.0,20.0,122.0,116.0,103.25,16.34,134.01,6.0,0.0,72.0,44.0,765.0,2.65,30.0,1.71,71.62,3563.0,3.59,1.19,5775.42,6.11,5.169999999999999,2108.4,81.0,0.12,11.57,2.56,3.0,0.0,4.0,0.0,138.6,2.49,3.0,2.74,2.0,5.0,4.0,14.0,350.0,20.68,449.59,1.4,2.0,5.0,4.0,4.0,26.81,0.6200000000000001,35.269999999999996,3.0,0.0,4.0,0.0,2.96
1864,La4FeSb2Se10,823.0588235294117,2.024705882352942,40.94117647058823,1.3129411764705885,96.74176470588236,1879.9735294117645,3.0741176470588236,1.3158823529411765,4644.7058823529405,5.514117647058823,5.241176470588235,781.7970588235294,68.6470588235294,0.0588235294117647,25.52764705882353,1.907058823529412,8.23529411764706,14.0,3.2941176470588234,0.0,120.31176470588235,2.107647058823529,4.588235294117647,1.8158823529411765,3.2941176470588234,5.764705882352942,4.647058823529411,12.352941176470589,288.47058823529414,8.543529411764705,149.22823529411764,1.388235294117647,1.2941176470588236,2.5752941176470587,5.294117647058823,4.352941176470588,10.823529411764708,0.2835294117647058,11.058823529411766,1.7647058823529411,0.0,2.7058823529411766,2.0,13992.0,34.42,696.0,22.32,1644.61,31959.55,52.260000000000005,22.369999999999997,78960.0,93.74,89.1,13290.55,1167.0,1.0,433.97,32.42,140.0,238.0,56.0,0.0,2045.3,35.83,78.0,30.869999999999997,56.0,98.0,79.0,210.0,4904.0,145.24,2536.88,23.6,22.0,43.78,90.0,74.0,184.0,4.82,187.99999999999997,30.0,0.0,46.0,34.0,403.0,1.34,31.0,0.92,83.06,2769.0,2.01,0.53,8743.0,3.0700000000000003,2.34,1318.0,76.0,0.1,1.8200000000000005,1.27,10.0,0.0,4.0,0.0,99.7,1.4499999999999995,2.0,1.79,5.0,4.0,5.0,13.0,196.0,13.670000000000002,376.3,0.8,1.0,3.78,5.0,4.0,27.3,0.25,79.68,10.0,0.0,4.0,0.0,0.85
1870,Pb0.93TeGa0.07,787.705,2.00371,65.21499999999999,1.3787000000000005,162.5882,1661.255,2.1373,1.4026500000000002,3942.2,8.6275,5.070236,651.2305,85.255,0.053375,26.18824,1.913,0.35,7.49,3.035,0.0,116.4365,1.9829,5.43,1.86635,2.9650000000000003,5.5,4.965000000000001,14.965000000000002,199.65,11.172185,117.96,1.5825,1.0,2.255,4.965000000000001,2.9650000000000003,6.1955,0.1734,19.0105,9.65,6.510000000000001,2.9650000000000003,2.0,1575.41,4.00742,130.42999999999998,2.7574000000000005,325.1764,3322.51,4.2745999999999995,2.8053000000000003,7884.4,17.255,10.140472,1302.461,170.51,0.10675,52.37648,3.826,0.7000000000000001,14.98,6.07,0.0,232.873,3.9658,10.86,3.7327,5.930000000000001,11.0,9.93,29.930000000000003,399.2999999999999,22.34437,235.92,3.165,2.0,4.51,9.93,5.930000000000001,12.391,0.3468,38.021,19.3,13.02,5.930000000000001,4.0,290.0,0.4000000000000001,51.0,0.31,137.48,1413.2,0.7800000000000002,0.2099999999999999,5291.0,5.5,1.2700000000000005,419.7,16.0,0.03,1.4160000000000004,0.52,10.0,14.0,3.0,0.0,14.300000000000011,0.29,2.0,0.4199999999999999,3.0,1.0,3.0,3.0,90.0,12.691,206.15,0.5,0.0,1.44,3.0,2.0,2.5999999999999996,0.24,38.25,10.0,14.0,3.0,0.0,0.34
1878,Cs2Hg4.65Cd1.35S7,907.09,1.9790666666666663,43.92,1.483,104.98713333333332,749.3966666666668,1.7487666666666668,1.3711,1675.85,6.178833333333333,6.230005666666667,346.3986666666666,70.04333333333334,0.0573963333333333,25.84925643333333,1.8752333333333335,6.0,9.66,4.133333333333334,0.1333333333333333,116.93533333333332,2.0814333333333335,4.51,2.0349,2.0,5.0,3.333333333333333,12.4,169.72333333333333,2.3498833333333335,40.92762333333333,1.4178333333333333,1.086666666666667,2.842666666666667,7.733333333333333,3.7333333333333334,11.622,0.4271233333333333,16.21006666666667,4.0,4.34,1.8666666666666667,1.8666666666666667,13606.35,29.686,658.8,22.245,1574.807,11240.95,26.2315,20.5665,25137.75,92.6825,93.450085,5195.98,1050.65,0.8609450000000001,387.7388465,28.1285,90.0,144.9,62.00000000000001,2.0,1754.0300000000002,31.2215,67.65,30.52350000000001,30.0,75.0,50.0,186.0,2545.85,35.24825,613.91435,21.2675,16.3,42.64,116.0,56.0,174.33,6.4068499999999995,243.151,60.0,65.10000000000001,28.0,28.0,631.0,1.9299999999999995,64.0,2.1,168.52,408.0000000000001,2.18,1.23,1646.0,11.63,4.3269,359.79999999999995,83.0,0.07,9.13,1.7000000000000002,10.0,14.0,4.0,1.0,170.8,1.79,3.0,3.2099999999999995,4.0,6.0,5.0,15.0,218.0,4.470000000000001,89.77,1.6,2.0,3.4400000000000004,11.0,5.0,56.7,0.571,96.53,10.0,14.0,4.0,1.0,1.84
1885,In0.2P0.2Ga0.8As0.8,767.4000000000001,1.979,32.0,1.254,72.435,1717.15,2.903,1.23,4660.4,5.565000000000001,4.655,631.94,79.0,0.076,25.234,1.842,9.0,14.0,4.0,0.0,113.21,1.993,4.0,1.577,2.0,5.6000000000000005,4.0,14.0,291.0,13.708,141.747,1.235,1.0,3.2200000000000006,4.0,3.9,6.29,0.38,44.424,1.0,0.0,2.0,2.0,1534.8000000000002,3.958,64.0,2.508,144.87,3434.3,5.806,2.46,9320.8,11.130000000000004,9.31,1263.88,158.0,0.152,50.468,3.684,18.0,28.0,8.0,0.0,226.42,3.986,8.0,3.154,4.0,11.2,8.0,28.0,582.0,27.416,283.494,2.47,2.0,6.440000000000001,8.0,7.800000000000001,12.58,0.76,88.848,2.0,0.0,4.0,4.0,454.0,0.5900000000000001,34.0,0.5800000000000001,83.85,2123.0,0.91,0.3799999999999999,6626.0,5.489999999999999,1.0,787.2,10.0,0.02,2.5599999999999987,0.7000000000000002,10.0,0.0,2.0,0.0,46.29999999999998,0.4099999999999999,2.0,0.8099999999999998,2.0,2.0,2.0,2.0,72.0,27.04,246.57,0.55,0.0,0.4399999999999999,2.0,3.0,6.1,0.54,81.36,10.0,0.0,2.0,0.0,1.58
1910,Al2Se3,795.8000000000001,2.1020000000000003,25.6,1.09,58.168,1670.9500000000005,2.832,1.168,4474.2,3.954,4.864,667.3499999999999,82.6,0.076,24.874,2.006,10.0,14.0,3.2,0.0,107.56,2.174,3.6,1.4460000000000002,2.8,6.2,4.8,14.8,266.6,8.33,139.98,1.19,1.0,2.4000000000000004,4.8,4.8,5.6,0.552,95.112,0.0,0.0,2.8,2.0,3979.0,10.510000000000002,128.0,5.449999999999999,290.84,8354.75,14.16,5.84,22371.0,19.770000000000003,24.32,3336.75,413.0,0.38,124.37,10.03,50.0,70.0,16.0,0.0,537.8,10.87,18.0,7.23,14.0,31.0,24.0,74.0,1333.0,41.65,699.9,5.949999999999999,5.0,12.0,24.0,24.0,28.0,2.76,475.56,0.0,0.0,14.0,10.0,363.0,0.8200000000000001,21.0,0.1499999999999999,51.97999999999999,1782.0,0.9300000000000002,0.02,6793.0,2.09,2.24,443.0,16.0,0.04,0.9899999999999984,0.76,0.0,0.0,3.0,0.0,39.39999999999999,0.9399999999999996,1.0,0.3899999999999999,3.0,2.0,3.0,3.0,99.0,4.099999999999999,255.7,0.1,0.0,1.0,3.0,3.0,4.500000000000001,0.5800000000000001,236.48,0.0,0.0,3.0,0.0,3.125
