,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
1682,PdPS,938.6666666666664,2.1433333333333335,25.666666666666664,1.1833333333333331,56.48666666666666,1561.3833333333332,3.3899999999999997,1.13,3136.0,5.296666666666667,4.866666666666666,843.4499999999999,77.66666666666666,0.0766666666666666,24.05333333333333,2.1066666666666665,6.666666666666666,13.999999999999998,3.6666666666666665,0.6666666666666666,76.53333333333333,2.3233333333333333,3.6666666666666665,1.596666666666667,2.333333333333333,5.999999999999999,4.666666666666666,13.666666666666664,324.0,6.66,126.31,1.1333333333333333,1.3333333333333333,3.5933333333333333,7.0,3.6666666666666665,3.7666666666666666,0.5733333333333333,24.103333333333328,3.333333333333333,0.0,2.333333333333333,1.3333333333333333,2816.0,6.43,77.0,3.55,169.45999999999998,4684.150000000001,10.17,3.39,9408.0,15.89,14.6,2530.35,233.0,0.2299999999999999,72.16,6.32,20.0,42.0,11.0,2.0,229.6,6.970000000000001,11.0,4.790000000000001,7.0,18.0,14.0,41.0,972.0,19.98,378.93,3.4,4.0,10.78,21.0,11.0,11.3,1.72,72.30999999999999,10.0,0.0,7.0,4.0,208.0,0.9999999999999998,31.0,0.8099999999999999,75.45,2860.0,1.04,0.29,6106.0,10.18,2.0599999999999996,1509.9,26.0,0.05,2.7699999999999996,0.8800000000000001,10.0,0.0,4.0,2.0,35.2,0.3900000000000001,2.0,1.35,4.0,3.0,3.0,6.0,99.0,16.94,347.2,0.3999999999999999,1.0,3.78,5.0,6.0,1.9,0.53,71.56,10.0,0.0,4.0,2.0,1.39
1726,Cu2P2S6,951.4,2.3739999999999997,18.4,1.014,38.146,1109.37,3.0940000000000003,1.1,2071.4,3.3979999999999997,5.234,566.25,82.2,0.076,23.262,2.24,8.0,14.0,3.0,0.2,90.8,2.366,3.2,1.316,3.0,6.4,5.0,14.8,298.0,3.774000000000001,68.366,1.07,1.2000000000000002,2.888,6.8,4.8,3.8,0.656,80.41000000000001,2.0,0.0,3.0,1.8,9514.0,23.74,184.0,10.14,381.46,11093.7,30.94,11.0,20714.0,33.980000000000004,52.34,5662.5,822.0,0.76,232.62,22.4,80.0,140.0,30.0,2.0,908.0,23.66,32.0,13.16,30.0,64.0,50.0,148.0,2980.0,37.74,683.66,10.7,12.0,28.880000000000003,68.0,48.0,38.0,6.56,804.1,20.0,0.0,30.0,18.0,267.0,0.7399999999999998,14.0,0.57,32.58,2287.0,0.6400000000000001,0.3599999999999999,4427.0,7.140000000000001,2.1899999999999995,1038.9,24.0,0.08,1.379999999999999,0.9800000000000002,10.0,0.0,4.0,1.0,38.099999999999994,0.6800000000000002,1.0,0.94,4.0,3.0,4.0,5.0,59.0,12.39,290.5,0.3500000000000001,1.0,3.4400000000000004,6.0,5.0,3.8,0.39,400.76,10.0,0.0,4.0,1.0,2.2
1757,CsGeI3,832.4,1.946,49.2,1.536,117.244,1083.35,1.596,1.492,2559.0,4.396,5.372,536.41,74.39999999999999,0.04,27.324,1.882,4.0,14.0,2.6,0.2,134.8,2.156,5.0,2.128,3.6,6.2,5.2,13.2,155.4,12.498,92.178,1.61,0.8,1.0,5.2,5.2,16.14,0.238,19.43,6.0,0.0,3.4,1.8,4162.0,9.73,246.0,7.68,586.22,5416.75,7.98,7.46,12795.0,21.98,26.86,2682.0499999999997,372.0,0.2,136.62,9.41,20.0,70.0,13.0,1.0,674.0,10.78,25.0,10.64,18.0,31.0,26.0,66.0,777.0,62.49,460.89,8.049999999999999,4.0,5.0,26.0,26.0,80.7,1.19,97.15,30.0,0.0,17.0,9.0,632.0,1.6999999999999995,23.0,1.83,60.3,2646.0,3.05,1.03,7581.0,3.45,1.5,919.0,91.0,0.06,8.66,1.48,10.0,0.0,5.0,1.0,147.4,1.87,2.0,2.7499999999999996,4.0,7.0,6.0,16.0,298.0,34.849999999999994,310.15,1.35,1.0,4.0,6.0,6.0,54.6,0.11,59.45,10.0,0.0,5.0,1.0,1.6
1766,Pb0.95Ge0.05Te,793.65,2.0104,65.75,1.3777499999999998,164.03525,1665.3000000000002,2.1555,1.40375,3939.5,8.668,5.08769,677.1475,85.45,0.052875,26.135599999999997,1.92125,0.25,7.35,3.0,0.0,115.9875,1.9885,5.449999999999999,1.86675,3.0,5.525,5.0,15.0,201.025,11.948024999999998,118.95499999999998,1.58625,1.0,2.2590000000000003,5.0,3.0,6.1325,0.16975,19.44,9.75,6.6499999999999995,3.0,2.0,1587.3,4.0208,131.5,2.7554999999999996,328.0705,3330.6000000000004,4.311,2.8075,7879.0,17.336,10.17538,1354.295,170.9,0.10575,52.27119999999999,3.8425,0.5,14.7,6.0,0.0,231.975,3.977,10.9,3.7335,6.0,11.05,10.0,30.0,402.0499999999999,23.896049999999995,237.90999999999997,3.1725,2.0,4.518000000000001,10.0,6.0,12.265,0.3395,38.879999999999995,19.5,13.3,6.0,4.0,153.0,0.306,50.0,0.31,134.58999999999995,1840.2,1.8200000000000005,0.25,6071.0,6.08,0.8000000000000007,619.9,11.0,0.02,3.6960000000000015,0.32,10.0,14.0,2.0,0.0,12.5,0.2299999999999999,2.0,0.5299999999999998,2.0,1.0,2.0,2.0,181.0,32.141,278.34999999999997,0.55,0.0,2.0,2.0,2.0,1.2999999999999998,0.19,57.55,10.0,14.0,2.0,0.0,0.34
1771,Ga0.8Al0.2P,795.4000000000001,1.99,21.200000000000003,1.152,46.071,1621.0500000000002,3.178,1.152,4400.0,3.5400000000000005,4.5,373.12,78.4,0.072,24.673,1.889,10.0,14.0,4.0,0.0,109.23,1.98,3.4000000000000004,1.468,2.0,6.0,4.0,14.0,304.5,3.645000000000001,138.885,1.145,1.0,3.176,4.0,4.0,5.87,0.623,40.06,0.0,0.0,2.0,2.0,1590.8000000000002,3.98,42.400000000000006,2.3040000000000003,92.142,3242.1000000000004,6.356,2.3040000000000003,8800.0,7.080000000000001,9.0,746.24,156.8,0.144,49.346,3.778000000000001,20.0,28.0,8.0,0.0,218.46,3.96,6.800000000000001,2.936,4.0,12.0,8.0,28.0,609.0,7.290000000000001,277.77,2.29,2.0,6.352,8.0,8.0,11.74,1.246,80.12,0.0,0.0,4.0,4.0,434.0,0.6399999999999999,18.0,0.3800000000000001,42.739999999999995,2187.0,0.6200000000000001,0.1999999999999999,7556.0,4.08,1.44,630.2,10.0,0.04,1.9499999999999993,0.6700000000000002,0.0,0.0,2.0,0.0,39.29999999999998,0.5799999999999998,1.0,0.4599999999999999,2.0,2.0,2.0,2.0,40.0,10.13,281.27,0.3,0.0,0.4399999999999999,2.0,2.0,4.700000000000001,0.53,236.76,0.0,0.0,2.0,0.0,2.3
1790,CsGaS3,791.0,2.038,26.799999999999997,1.396,59.768,1154.37,2.432,1.314,2700.0,2.7960000000000003,5.23,352.47,68.6,0.054,25.202,1.964,10.0,14.0,3.4000000000000004,0.2,124.04000000000002,2.068,3.8,1.862,2.8,5.4,4.3999999999999995,12.4,240.4,2.568,71.16799999999999,1.38,0.8,2.088,4.3999999999999995,4.3999999999999995,15.280000000000005,0.548,15.462000000000002,0.0,0.0,2.6,1.8,3955.0,10.19,134.0,6.98,298.84000000000003,5771.85,12.16,6.57,13500.0,13.98,26.15,1762.35,343.0,0.27,126.01,9.82,50.0,70.0,17.0,1.0,620.2,10.34,19.0,9.31,14.0,27.0,22.0,62.0,1202.0,12.84,355.84,6.9,4.0,10.44,22.0,22.0,76.4,2.74,77.31,0.0,0.0,13.0,9.0,624.0,1.9299999999999995,39.0,2.1,100.84,1958.3,2.05,1.23,6306.0,4.03,1.6799999999999995,84.39999999999998,83.0,0.07,9.13,1.7000000000000002,0.0,0.0,4.0,1.0,170.8,1.79,3.0,3.2099999999999995,3.0,6.0,5.0,15.0,207.0,3.87,248.9,1.6,1.0,2.44,5.0,5.0,56.7,0.47,40.33,0.0,0.0,4.0,1.0,3.0
1792,Ba2InSmSe5,757.1111111111111,1.8511111111111112,43.666666666666664,1.5722222222222224,103.8488888888889,1448.5944444444444,2.306666666666666,1.4244444444444442,3055.0,5.086666666666667,5.207277777777778,691.55,62.333333333333336,0.0522222222222222,26.53911111111111,1.7866666666666666,8.88888888888889,13.333333333333334,3.6666666666666665,0.0,132.73333333333335,1.9422222222222223,4.777777777777778,2.16,3.4444444444444446,5.222222222222222,4.444444444444445,11.11111111111111,216.11111111111111,6.76,96.7111111111111,1.4944444444444442,1.0,2.2488888888888887,4.444444444444445,4.222222222222222,15.21111111111111,0.27,14.92222222222222,1.1111111111111112,0.6666666666666666,2.3333333333333335,2.0,6814.0,16.66,393.0,14.15,934.64,13037.35,20.76,12.82,27495.0,45.78,46.8655,6223.950000000001,561.0,0.47,238.852,16.080000000000002,80.0,120.0,33.0,0.0,1194.6,17.48,43.0,19.44,31.0,47.0,40.0,100.0,1945.0,60.84,870.4,13.45,9.0,20.24,40.0,38.0,136.9,2.43,134.29999999999998,10.0,6.0,21.0,18.0,438.0,1.5500000000000005,28.0,1.4999999999999998,71.40000000000002,1395.0,0.6200000000000001,0.8200000000000001,4973.0,4.02,1.5299999999999994,917.4,80.0,0.03,4.802,1.33,10.0,6.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.8499999999999996,5.0,5.0,4.0,14.0,63.0,5.370000000000001,193.8,1.0,3.0,1.44,4.0,4.0,35.900000000000006,0.12,81.08,10.0,6.0,4.0,0.0,2.22
1807,K4GeP4Se12,846.5714285714286,2.050952380952381,27.428571428571427,1.2976190476190474,61.92428571428571,997.4357142857142,2.4195238095238096,1.296190476190476,2016.7619047619048,3.500952380952381,4.9885714285714275,462.7119047619047,71.0,0.0528571428571428,25.674285714285716,1.9890476190476192,10.0,14.0,3.047619047619047,0.1904761904761904,116.33333333333331,2.1261904761904757,3.8095238095238098,1.7504761904761903,3.142857142857143,5.809523809523809,4.761904761904762,12.857142857142856,224.8095238095238,6.151428571428571,54.82380952380952,1.326190476190476,0.8095238095238095,2.095238095238095,4.761904761904762,4.761904761904762,11.414285714285713,0.4876190476190476,22.700000000000003,0.0,0.0,2.952380952380952,1.809523809523809,17778.0,43.07000000000001,576.0,27.25,1300.41,20946.15,50.81,27.22,42352.0,73.52000000000001,104.76,9716.95,1491.0,1.11,539.1600000000001,41.77,210.0,294.0,64.0,4.0,2443.0,44.65,80.0,36.760000000000005,66.0,122.0,100.0,270.0,4721.0,129.18,1151.3,27.85,17.0,44.0,100.0,100.0,239.7,10.24,476.7,0.0,0.0,62.0,38.0,593.0,1.7000000000000002,19.0,1.4500000000000002,47.989999999999995,2550.0,2.92,0.8999999999999999,7406.0,4.46,2.97,903.3,86.0,0.05,6.080000000000002,1.4700000000000002,0.0,0.0,4.0,1.0,124.4,1.73,1.0,2.45,3.0,6.0,5.0,15.0,287.0,36.28,318.77,1.2000000000000002,1.0,3.0,5.0,5.0,39.8,0.45,102.16,0.0,0.0,4.0,1.0,2.0
1810,Pb3Cl4TeO3,1087.5454545454545,2.7301818181818183,35.45454545454545,0.95,85.36363636363635,775.1863636363637,1.976363636363636,1.0827272727272723,1878.2345454545452,3.676363636363636,6.557381818181818,307.04090909090905,88.18181818181819,0.0195454545454545,19.869818181818182,2.6818181818181817,6.363636363636363,10.181818181818182,2.1818181818181817,0.0,81.87272727272726,2.788181818181818,3.727272727272727,1.2172727272727273,3.8181818181818183,6.7272727272727275,5.818181818181818,15.818181818181818,183.27272727272725,4.133363636363636,57.87999999999999,1.1454545454545453,1.0,0.8472727272727272,5.818181818181818,5.454545454545454,3.3699999999999997,0.4790909090909091,9.85272727272727,3.636363636363636,3.818181818181818,3.8181818181818183,2.0,11963.0,30.032000000000004,390.0,10.45,939.0,8527.050000000001,21.74,11.91,20660.58,40.440000000000005,72.13119999999999,3377.45,970.0,0.215,218.568,29.5,70.0,112.0,24.0,0.0,900.6,30.67,41.0,13.39,42.0,74.0,64.0,174.0,2016.0,45.467,636.6799999999998,12.6,11.0,9.32,64.0,60.0,37.07,5.2700000000000005,108.38,40.0,42.0,42.0,22.0,598.0,1.7559999999999998,74.0,1.06,191.2,1923.0,1.2200000000000002,0.74,5245.42,11.4,3.629599999999999,667.9,13.0,0.055,12.216,1.86,10.0,14.0,3.0,0.0,76.5,1.5699999999999998,4.0,1.62,3.0,3.0,3.0,3.0,128.0,17.27,174.29,1.2000000000000002,0.0,2.44,3.0,5.0,6.01,0.79,35.29,10.0,14.0,3.0,0.0,3.79
1834,Hg4As2HfCl6,1083.6153846153848,2.2953846153846156,43.07692307692308,1.226153846153846,103.33769230769232,815.7961538461539,1.8030769230769232,1.213846153846154,1849.366153846154,6.058461538461539,6.979846153846155,511.56538461538463,81.61538461538461,0.0387461538461538,22.15974153846154,2.1923076923076925,6.76923076923077,8.615384615384617,3.2307692307692313,0.0,94.86153846153846,2.50923076923077,4.307692307692308,1.65,2.9230769230769234,6.153846153846154,4.461538461538462,14.153846153846152,168.6923076923077,8.30923076923077,72.51046153846154,1.2192307692307691,1.3846153846153846,2.135384615384615,8.0,4.769230769230769,4.584615384615385,0.3258461538461538,12.032307692307691,3.230769230769231,5.384615384615385,2.7692307692307696,2.0,14087.0,29.84,560.0,15.94,1343.39,10605.35,23.44,15.78,24041.76,78.76,90.738,6650.35,1061.0,0.5037,288.07664,28.499999999999996,88.0,112.0,42.0,0.0,1233.1999999999998,32.620000000000005,56.0,21.450000000000003,38.0,80.0,58.0,184.0,2193.0,108.02,942.636,15.85,18.0,27.76,104.0,62.0,59.60000000000001,4.236000000000001,156.42000000000002,42.0,70.0,36.0,26.0,592.0,1.7100000000000002,63.0,1.29,165.14,4634.599999999999,5.7700000000000005,0.51,9983.04,13.5,3.0769,2328.0,49.0,0.08,10.862009999999998,1.62,10.0,14.0,5.0,0.0,75.1,1.86,3.0,1.9,5.0,4.0,6.0,13.0,558.0,25.405,564.8,0.55,1.0,4.44,8.0,5.0,14.0,0.3409999999999999,49.99,10.0,14.0,5.0,0.0,2.47
1839,K2Al2B2O7,984.1538461538462,2.6192307692307693,10.0,0.9476923076923076,20.444615384615386,1286.7423076923078,2.9692307692307693,1.0023076923076923,2245.8507692307694,0.9076923076923076,6.185384615384615,586.6653846153847,69.61538461538461,0.0523076923076923,17.86923076923077,2.627692307692308,10.0,14.0,3.5384615384615383,0.1538461538461538,89.61538461538461,2.54,2.4615384615384617,1.2023076923076923,2.6153846153846154,5.615384615384615,4.307692307692308,12.769230769230768,286.2307692307692,9.86,134.60076923076923,0.9846153846153846,0.8461538461538461,1.076923076923077,4.307692307692308,4.307692307692308,8.840769230769231,0.906153846153846,56.38538461538462,0.0,0.0,2.4615384615384617,1.8461538461538465,12794.0,34.05,130.0,12.32,265.78,16727.65,38.599999999999994,13.029999999999998,29196.06,11.8,80.41,7626.65,905.0,0.68,232.3,34.16,130.0,182.0,46.0,2.0,1165.0,33.019999999999996,32.0,15.63,34.0,73.0,56.0,166.0,3721.0,128.18,1749.81,12.8,11.0,14.0,56.0,56.0,114.93,11.78,733.01,0.0,0.0,32.0,24.0,895.0,2.88,14.0,1.95,28.29,4184.85,4.88,1.23,8395.42,2.7,5.579999999999999,2297.4,84.0,0.22,18.29,2.78,0.0,0.0,4.0,1.0,171.2,2.62,2.0,3.22,3.0,6.0,5.0,15.0,483.0,49.98,486.29,1.6,1.0,3.0,5.0,5.0,42.61,0.27,236.97,0.0,0.0,4.0,1.0,6.89
1843,Ga1.1Sb0.9Se0.3,726.0000000000001,1.9334782608695655,39.21739130434783,1.305217391304348,91.28869565217391,2274.8021739130436,2.7408695652173916,1.293913043478261,5857.434782608696,6.064347826086957,4.702173913043478,562.6195652173914,80.26086956521739,0.0656521739130434,25.640869565217393,1.7830434782608695,6.086956521739131,14.0,3.82608695652174,0.0,118.63043478260872,2.000434782608695,4.391304347826087,1.673913043478261,2.173913043478261,5.6521739130434785,4.173913043478261,14.173913043478263,268.9130434782609,11.321304347826088,158.82869565217393,1.3391304347826087,1.0,3.08,4.173913043478261,3.0,6.952173913043479,0.3008695652173913,28.993913043478265,3.9130434782608696,0.0,2.173913043478261,2.0,1669.8,4.447,90.2,3.0020000000000007,209.964,5232.045,6.304,2.976,13472.1,13.948000000000002,10.815,1294.025,184.6,0.151,58.974,4.101,14.0,32.2,8.799999999999999,0.0,272.85,4.601,10.1,3.85,5.0,13.0,9.6,32.6,618.5000000000001,26.039000000000005,365.306,3.08,2.3,7.084,9.6,6.9,15.99,0.6920000000000001,66.686,9.0,0.0,5.0,4.6,362.0,0.6700000000000002,20.0,0.33,52.040000000000006,1718.0,0.3500000000000001,0.2199999999999999,5863.0,1.9000000000000004,1.59,601.2,15.0,0.03,0.5300000000000011,0.75,10.0,0.0,3.0,0.0,33.60000000000001,0.7399999999999998,1.0,0.48,3.0,2.0,3.0,3.0,59.0,14.28,221.0,0.3,0.0,1.44,3.0,4.0,4.3,0.16,40.08,10.0,0.0,3.0,0.0,0.67
1849,BaIr2Ge4S6,869.7692307692308,2.1338461538461537,33.38461538461539,1.2623076923076924,77.27923076923076,2110.7038461538464,3.7138461538461542,1.209230769230769,4642.615384615385,6.307692307692308,5.6153076923076926,1043.2576923076922,74.84615384615385,0.0695384615384615,23.659015384615387,2.0015384615384617,8.923076923076923,11.846153846153848,3.5384615384615383,0.0,105.64615384615384,2.216153846153846,4.0,1.6535384615384618,3.692307692307693,5.846153846153847,4.769230769230769,13.230769230769232,360.9230769230769,16.771538461538462,210.1846153846154,1.2192307692307691,1.076923076923077,3.1969230769230768,5.538461538461538,4.461538461538462,7.438461538461539,0.4615384615384615,42.58615384615385,1.076923076923077,2.153846153846154,2.4615384615384617,2.0,11307.0,27.74,434.0,16.41,1004.63,27439.15,48.28,15.720000000000002,60354.0,82.0,72.999,13562.35,973.0,0.904,307.5672,26.020000000000003,116.0,154.0,46.0,0.0,1373.4,28.81,52.0,21.496,48.0,76.0,62.0,172.0,4692.0,218.02999999999997,2732.4,15.85,14.0,41.56,72.0,58.0,96.70000000000002,6.0,553.62,14.0,28.0,32.0,26.0,497.0,1.71,61.0,1.65,160.15,3685.3,5.040000000000001,0.96,7086.0,20.33,2.9645,2297.2000000000003,79.0,0.087,5.240000000000002,1.5100000000000002,7.0,14.0,4.0,0.0,125.0,1.69,3.0,2.3,5.0,5.0,4.0,14.0,485.0,35.22,594.2,1.15,2.0,3.78,7.0,4.0,36.8,0.58,146.73,7.0,14.0,4.0,0.0,1.539
1852,Bi2Cu0.96Se3I,855.2011494252873,2.219252873563218,50.12068965517241,1.2201149425287354,121.08458908045976,1397.1902298850578,2.3276436781609195,1.300977011494253,2950.310344827586,6.810574712643677,5.227183908045977,610.2448275862068,85.69540229885057,0.0643390804597701,25.33179436781609,2.055977011494253,4.310344827586207,9.977011494252874,2.695402298850575,0.1379310344827586,108.20919540229885,2.323850574712643,4.718390804597701,1.6397126436781608,3.3045977011494254,6.155172413793104,5.304597701149425,15.166666666666668,219.32183908045977,9.054310344827586,90.76695402298851,1.3428160919540229,1.1379310344827585,2.47448275862069,6.545977011494252,5.166666666666667,5.406896551724138,0.255,57.860632183908045,5.689655172413793,4.022988505747126,3.3045977011494254,1.862068965517241,5952.2,15.446,348.84000000000003,8.491999999999999,842.7487399999999,9724.444,16.2004,9.0548,20534.16,47.4016,36.3812,4247.303999999999,596.44,0.4478,176.3092888,14.3096,30.0,69.44,18.76,0.96,753.136,16.174,32.84,11.4124,23.0,42.84,36.92,105.56,1526.48,63.018,631.738,9.346,7.92,17.2224,45.56,35.96,37.632,1.7748,402.71,39.6,28.0,23.0,12.96,305.0,0.5800000000000001,54.0,0.4199999999999999,145.43036999999998,2383.0,2.38,0.3,4602.0,4.96,2.2699999999999996,969.5,32.0,0.1,3.0100000000000016,0.8,10.0,14.0,5.0,1.0,37.7,0.7600000000000002,2.0,0.75,5.0,4.0,5.0,6.0,231.0,6.36,279.55,0.4500000000000002,1.0,5.44,6.0,6.0,3.6000000000000005,0.26,400.55,10.0,14.0,5.0,1.0,0.68
1863,PbN6,1303.9999999999998,2.896285714285714,17.714285714285715,0.7000000000000001,41.60857142857142,353.89285714285717,4.507142857142857,0.8528571428571428,879.5914285714284,1.6285714285714286,6.574342857142857,140.02142857142854,81.85714285714285,0.0078571428571428,16.33657142857143,2.9257142857142857,8.571428571428571,12.0,3.1428571428571423,0.0,62.01428571428572,2.8728571428571428,2.571428571428571,0.7614285714285713,2.8571428571428568,6.714285714285714,4.857142857142857,14.857142857142856,433.4285714285714,0.994142857142857,27.777142857142856,0.8142857142857143,1.0,2.92,4.857142857142857,4.857142857142857,1.914285714285714,0.91,5.068571428571428,1.4285714285714284,2.0,2.8571428571428568,2.0,9128.0,20.273999999999997,124.0,4.9,291.26,2477.25,31.55,5.97,6157.14,11.4,46.0204,980.15,573.0,0.055,114.356,20.48,60.0,84.0,22.0,0.0,434.1,20.110000000000003,18.0,5.33,20.0,47.0,34.0,104.0,3034.0,6.959,194.44,5.7,7.0,20.44,34.0,34.0,13.4,6.37,35.48,10.0,14.0,20.0,14.0,686.0,1.2159999999999995,75.0,0.98,193.19,1935.8,2.89,0.72,5273.81,11.4,2.1395999999999997,537.4,1.0,0.055,12.366,1.36,10.0,14.0,1.0,0.0,69.4,1.17,4.0,1.5499999999999998,1.0,2.0,1.0,1.0,277.0,4.438999999999999,174.91,1.15,0.0,0.56,1.0,1.0,5.699999999999999,0.91,35.269999999999996,10.0,14.0,1.0,0.0,3.0
1869,Sb5O7I,1105.8461538461538,2.8869230769230767,28.0,0.8584615384615385,65.20769230769231,938.7653846153846,2.5538461538461537,1.026153846153846,2096.2353846153846,2.9523076923076923,6.886153846153846,406.9730769230769,86.92307692307693,0.0223076923076923,19.85,2.8469230769230767,5.384615384615384,14.0,2.307692307692308,0.0,78.14615384615385,2.8453846153846154,3.3846153846153846,1.056153846153846,3.692307692307692,6.692307692307692,5.6923076923076925,15.692307692307692,243.07692307692307,8.362307692307693,33.10153846153846,0.9884615384615384,1.0,1.153846153846154,5.6923076923076925,4.538461538461538,3.3484615384615384,0.5923076923076923,9.39692307692308,4.615384615384616,0.0,3.692307692307692,2.0,14376.0,37.53,364.0,11.16,847.7,12203.95,33.2,13.339999999999998,27251.06,38.38,89.52000000000001,5290.65,1130.0,0.29,258.05,37.01,70.0,182.0,30.0,0.0,1015.9,36.989999999999995,44.0,13.73,48.0,87.0,74.0,204.0,3160.0,108.71,430.32,12.85,13.0,15.0,74.0,59.0,43.53,7.7,122.16,60.0,0.0,48.0,26.0,480.0,1.63,45.0,0.8500000000000001,110.9,2133.0,1.64,0.6499999999999999,4915.42,6.69,3.369999999999999,849.4,11.0,0.05,12.44,1.7400000000000002,10.0,0.0,2.0,0.0,74.3,1.39,3.0,1.3,2.0,2.0,2.0,2.0,155.0,19.65,73.73,0.85,0.0,3.0,2.0,5.0,5.81,0.7100000000000001,24.27,10.0,0.0,2.0,0.0,1.95
1876,CdSc,750.5,1.355,34.5,1.725,78.685,2071.65,2.53,1.46,4180.0,5.82,3.495,1204.1,40.5,0.075,26.41,1.31,4.5,14.0,6.0,0.0,137.7,1.525,4.5,2.4850000000000003,0.5,3.5,1.0,7.5,245.0,10.145,206.885,1.5750000000000002,1.0,3.72,7.5,2.0,12.5,0.415,56.3,5.5,0.0,0.0,2.0,1501.0,2.71,69.0,3.45,157.37,4143.3,5.06,2.92,8360.0,11.64,6.99,2408.2,81.0,0.15,52.82,2.62,9.0,28.0,12.0,0.0,275.4,3.05,9.0,4.970000000000001,1.0,7.0,2.0,15.0,490.0,20.29,413.77,3.1500000000000004,2.0,7.44,15.0,4.0,25.0,0.83,112.6,11.0,0.0,0.0,4.0,235.0,0.33,27.0,0.2299999999999999,67.44999999999999,2067.0,2.74,0.04,2440.0,5.66,0.8500000000000001,1220.1,59.0,0.0099999999999999,1.1199999999999974,0.28,9.0,0.0,0.0,0.0,38.599999999999994,0.3299999999999998,1.0,0.5299999999999998,1.0,1.0,0.0,9.0,266.0,7.909999999999999,214.63,0.05,2.0,1.4400000000000004,9.0,0.0,10.6,0.37,81.0,9.0,0.0,0.0,0.0,1.714
