,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
1588,Ga1.01Sb0.99Te0.03,707.6453201970444,1.87320197044335,41.064039408867,1.3434482758620692,95.9544827586207,2434.344088669951,2.771576354679803,1.3198522167487683,6298.211822660099,6.290295566502464,4.593546798029556,602.3485221674878,79.60098522167489,0.0649261083743842,25.68369458128079,1.7237438423645322,4.975369458128079,14.000000000000002,3.980295566502463,0.0,122.21379310344828,1.9313300492610836,4.502463054187192,1.7336945812807882,2.019704433497537,5.502463054187192,4.019704433497537,14.01970443349754,272.9802955665025,12.73,167.1094088669951,1.3746305418719214,1.0000000000000002,3.204137931034483,4.019704433497537,2.4975369458128083,7.330049261083744,0.2894581280788177,32.085467980295576,5.024630541871921,0.0,2.019704433497537,2.0000000000000004,1436.5199999999998,3.8026,83.36,2.7272000000000003,194.7876,4941.7185,5.6263000000000005,2.6793,12785.37,12.7693,9.3249,1222.7675,161.58999999999995,0.1318,52.137899999999995,3.4991999999999996,10.1,28.42,8.08,0.0,248.094,3.9206,9.14,3.5193999999999996,4.1,11.169999999999998,8.16,28.46,554.15,25.841900000000003,339.2321,2.7905,2.03,6.5043999999999995,8.16,5.069999999999999,14.88,0.5876,65.1335,10.2,0.0,4.1,4.06,290.0,0.4000000000000001,21.0,0.1300000000000001,57.879999999999995,1413.2,0.6200000000000001,0.1199999999999998,5291.0,0.79,1.2700000000000005,601.2,16.0,0.03,0.2800000000000011,0.52,10.0,0.0,3.0,0.0,14.300000000000011,0.29,1.0,0.1,3.0,1.0,3.0,3.0,89.0,14.28,206.15,0.1499999999999999,0.0,1.44,3.0,1.0,2.5999999999999996,0.1699999999999999,38.25,10.0,0.0,3.0,0.0,0.68
1591,Ba3B1.5S6Bi0.5,823.8181818181818,2.0236363636363635,28.454545454545453,1.3536363636363635,65.91956227272728,1579.6022727272727,2.9640909090909084,1.2745454545454544,2266.363636363636,2.8459090909090907,5.256763636363636,828.2227272727272,64.18181818181817,0.0730318181818181,22.703074745454543,1.9840909090909091,9.545454545454543,13.363636363636363,3.545454545454545,0.0,116.83181818181818,2.02,3.8181818181818175,1.7271363636363637,2.9999999999999996,5.409090909090909,4.454545454545454,11.727272727272728,288.8181818181818,10.41090909090909,115.61363636363636,1.320454545454545,0.7272727272727272,2.1818181818181817,4.454545454545454,4.454545454545454,13.154545454545454,0.5863636363636363,9.204999999999998,0.4545454545454546,0.6363636363636364,2.454545454545454,2.0,9062.0,22.26,313.0,14.89,725.115185,17375.625000000004,32.605000000000004,14.02,24930.0,31.305,57.8244,9110.45,706.0,0.80335,249.7338222,21.825000000000003,105.0,147.0,39.0,0.0,1285.15,22.22,42.0,18.9985,33.0,59.5,49.0,129.0,3177.0,114.52,1271.75,14.525,8.0,24.0,49.0,49.0,144.7,6.449999999999999,101.255,5.0,7.0,27.0,22.0,497.0,1.71,78.0,1.6599999999999997,198.17037,3557.15,3.91,1.16,3306.0,7.68,1.38,1966.2,79.0,0.19,16.980000000000004,1.5100000000000002,10.0,14.0,4.0,0.0,128.4,1.69,4.0,2.5999999999999996,3.0,5.0,4.0,14.0,393.0,48.48,479.9,1.2999999999999998,1.0,1.0,4.0,4.0,36.8,0.9,26.73,10.0,14.0,4.0,0.0,2.43
1593,Na2Zn3Se4O12,1106.7619047619046,2.8357142857142854,16.38095238095238,0.8542857142857142,35.713809523809516,512.5785714285714,2.2642857142857142,0.9719047619047618,1150.902857142857,2.0233333333333334,6.657619047619047,258.9404761904762,76.71428571428571,0.0309523809523809,19.56095238095238,2.8076190476190472,8.57142857142857,14.0,2.952380952380952,0.0952380952380952,74.72857142857141,2.775714285714286,2.761904761904762,1.035238095238095,3.142857142857143,6.0,4.809523809523809,14.0,214.6190476190476,2.693333333333334,34.8352380952381,0.9261904761904762,1.0476190476190474,1.1104761904761906,6.3809523809523805,4.9523809523809526,4.337142857142856,0.7595238095238095,30.116190476190475,1.4285714285714284,0.0,3.047619047619047,1.9047619047619049,23242.0,59.55,344.0,17.939999999999998,749.99,10764.15,47.55,20.409999999999997,24168.96,42.49,139.81,5437.75,1611.0,0.65,410.78,58.959999999999994,180.0,294.0,62.0,2.0,1569.3,58.29,58.0,21.74,66.0,126.0,101.0,294.0,4507.0,56.56,731.5399999999998,19.45,22.0,23.32,134.0,104.0,91.08,15.95,632.44,30.0,0.0,64.0,40.0,818.0,2.74,26.0,1.42,62.959999999999994,1089.0,1.51,0.81,3225.42,7.13,5.829999999999999,638.0,87.0,0.11,13.56,2.67,10.0,0.0,4.0,1.0,126.3,2.51,2.0,2.1799999999999997,4.0,6.0,5.0,15.0,140.0,7.1000000000000005,111.89,1.2000000000000002,2.0,4.44,11.0,5.0,22.81,0.91,140.97,10.0,0.0,4.0,1.0,4.9
1600,Hg0.1Cd0.9Se,911.45,1.987,42.6,1.3250000000000002,100.094,977.75,1.7855,1.3205,2297.25,6.9625,5.056345,524.1099999999999,79.55,0.069365,25.6616005,1.8845,5.0,13.3,4.0,0.0,104.81,2.1355,4.55,1.7645000000000002,2.0,5.5,3.5,14.0,166.95,6.24525,66.61795000000001,1.3475,0.6,3.22,9.0,4.0,5.41,0.27045,44.237,5.0,0.7000000000000001,2.0,2.0,1822.9,3.974,85.2,2.6500000000000004,200.188,1955.5,3.5709999999999997,2.641,4594.5,13.925,10.11269,1048.2199999999998,159.1,0.13873,51.323201,3.769,10.0,26.6,8.0,0.0,209.62,4.271,9.1,3.5290000000000004,4.0,11.0,7.0,28.0,333.9,12.4905,133.23590000000002,2.695,1.2,6.44,18.0,8.0,10.82,0.5409,88.474,10.0,1.4,4.0,4.0,139.0,0.91,46.0,0.6799999999999999,121.63,408.0000000000001,1.79,0.33,1225.0,8.71,4.3269,359.79999999999995,19.0,0.02,2.612009999999998,0.8600000000000001,10.0,14.0,4.0,0.0,26.60000000000001,0.8599999999999999,2.0,1.12,4.0,3.0,5.0,4.0,166.0,4.3950000000000005,61.86999999999999,0.4000000000000001,2.0,2.4400000000000004,6.0,4.0,3.4000000000000004,0.181,96.28,10.0,14.0,4.0,0.0,0.35
1613,NaSbSe2,803.0,1.9275,32.5,1.3225,75.66749999999999,1323.9,2.1950000000000003,1.31,2789.25,4.3100000000000005,4.765,563.8499999999999,66.25,0.0525,26.0975,1.8625,7.5,14.0,3.25,0.25,118.55,2.02,4.0,1.75,3.0,5.25,4.5,12.0,206.25,8.9625,62.375,1.3875,0.75,2.0,4.5,3.75,9.45,0.52,41.585,2.5,0.0,2.75,1.75,3212.0,7.710000000000001,130.0,5.29,302.66999999999996,5295.6,8.780000000000001,5.24,11157.0,17.240000000000002,19.06,2255.3999999999996,265.0,0.21,104.39,7.45,30.0,56.0,13.0,1.0,474.2000000000001,8.08,16.0,7.0,12.0,21.0,18.0,48.0,825.0,35.85,249.5,5.55,3.0,8.0,18.0,15.0,37.8,2.08,166.34,10.0,0.0,11.0,7.0,445.0,1.56,40.0,0.8699999999999999,98.77,1265.0,1.64,0.3800000000000001,3313.0,5.720000000000001,3.22,533.2,87.0,0.0199999999999999,3.0100000000000016,1.36,10.0,0.0,4.0,1.0,79.50000000000001,1.6199999999999997,2.0,1.36,3.0,6.0,5.0,15.0,153.0,17.27,59.25999999999999,0.6500000000000001,1.0,2.0,5.0,5.0,19.8,1.02,140.48,10.0,0.0,4.0,1.0,1.3866666666666667
1627,La3GaGe0.5S7,832.5217391304349,2.1004347826086955,28.695652173913043,1.2169565217391305,64.97782608695653,1776.8804347826083,3.312608695652174,1.2243478260869565,4566.782608695652,3.608695652173913,5.304347826086957,625.5934782608696,66.82608695652175,0.0569565217391304,23.998260869565215,2.0013043478260872,9.73913043478261,14.0,3.391304347826087,0.0,114.90434782608696,2.1021739130434782,3.9130434782608696,1.6886956521739132,2.8695652173913047,5.739130434782609,4.3478260869565215,12.26086956521739,321.4347826086956,4.756521739130434,150.84782608695653,1.2847826086956522,1.2608695652173914,2.4730434782608697,4.869565217391305,4.608695652173913,10.84782608695652,0.5278260869565217,9.820869565217391,0.2608695652173913,0.0,2.608695652173913,2.0,9574.0,24.155,330.0,13.995,747.245,20434.125,38.095,14.080000000000002,52518.0,41.5,60.99999999999999,7194.325000000001,768.5,0.655,275.98,23.015,112.0,161.0,39.0,0.0,1321.4,24.175000000000004,45.0,19.42,33.0,66.0,50.0,141.0,3696.5,54.7,1734.75,14.775,14.5,28.44,56.0,53.0,124.75,6.07,112.94,3.0,0.0,30.0,23.0,462.0,1.4999999999999998,41.0,1.0699999999999998,106.84,3009.3,1.6599999999999997,0.6699999999999999,9186.0,4.08,1.6799999999999995,917.6,75.0,0.04,3.620000000000001,1.4500000000000002,1.0,0.0,4.0,0.0,110.5,1.48,3.0,1.98,3.0,4.0,5.0,13.0,144.0,35.22,404.2,0.95,1.0,2.0,3.0,4.0,28.200000000000003,0.52,59.629999999999995,1.0,0.0,4.0,0.0,2.54
1631,Cu0.05Ga1.95Se2.95,796.4141414141416,2.1602020202020205,32.76767676767677,1.1642424242424243,75.16434343434344,1653.9479797979798,2.6082828282828285,1.2016161616161616,4103.676767676768,5.2693939393939395,5.112424242424242,425.15202020202025,82.83838383838385,0.0686868686868686,25.46747474747475,2.0064646464646465,9.8989898989899,14.0,3.2222222222222223,0.0101010101010101,105.3121212121212,2.251919191919192,4.0,1.4590909090909092,2.777777777777778,6.181818181818182,4.777777777777778,14.767676767676768,251.36363636363637,6.320909090909092,127.41313131313132,1.2111111111111112,1.0101010101010102,2.602020202020202,4.8686868686868685,4.767676767676768,5.523232323232323,0.3403030303030303,20.35434343434343,0.101010101010101,0.0,2.777777777777778,1.98989898989899,3942.25,10.693,162.20000000000002,5.763,372.0635,8187.0425,12.911,5.948,20313.2,26.0835,25.3065,2104.5025,410.0499999999999,0.3399999999999999,126.06400000000002,9.932,49.0,69.30000000000001,15.95,0.05,521.2950000000001,11.147,19.8,7.2225,13.75,30.6,23.65,73.1,1244.25,31.2885,630.695,5.995,5.0,12.88,24.1,23.6,27.34,1.6845,100.754,0.5,0.0,13.75,9.85,362.0,0.6700000000000002,5.0,0.4199999999999999,15.409999999999997,1882.0,1.0300000000000002,0.2199999999999999,5863.0,4.170000000000001,2.0999999999999996,1053.2,25.0,0.08,1.650000000000002,0.8,10.0,0.0,4.0,1.0,33.60000000000001,0.7399999999999998,0.0,0.75,4.0,3.0,4.0,5.0,111.0,7.460000000000001,262.6,0.2000000000000001,1.0,3.4400000000000004,8.0,5.0,4.3,0.06,400.48,10.0,0.0,4.0,1.0,1.96
1660,BaRh2Ge4Se6,818.2307692307693,2.0415384615384617,36.769230769230774,1.3207692307692307,85.18076923076924,2159.6115384615387,3.350769230769231,1.2707692307692309,4724.0,6.024615384615386,5.003846153846154,1023.0423076923078,75.15384615384616,0.07,24.799230769230768,1.9123076923076925,8.76923076923077,14.000000000000002,3.5384615384615383,0.1538461538461538,112.73846153846154,2.2146153846153847,4.307692307692308,1.7246153846153849,3.8461538461538463,5.846153846153847,4.769230769230769,13.230769230769232,320.1538461538462,18.357692307692307,205.9846153846154,1.2884615384615383,1.076923076923077,3.1969230769230768,5.538461538461538,4.3076923076923075,8.00769230769231,0.2984615384615385,43.16307692307692,1.2307692307692308,0.0,2.4615384615384617,1.8461538461538465,10637.0,26.540000000000003,478.0,17.17,1107.35,28074.950000000004,43.56,16.519999999999996,61412.0,78.32,65.05,13299.55,977.0,0.91,322.39,24.86,114.0,182.0,46.0,2.0,1465.6,28.79,56.0,22.42,50.0,76.0,62.0,172.0,4162.0,238.65,2677.7999999999997,16.75,14.0,41.56,72.0,56.0,104.1,3.88,561.12,16.0,0.0,32.0,24.0,438.0,1.5500000000000005,24.0,1.4999999999999998,64.72000000000001,3042.0,3.85,0.8200000000000001,6643.0,8.9,2.03,1749.0,80.0,0.09,4.770000000000003,1.33,8.0,0.0,4.0,1.0,114.2,1.6599999999999997,2.0,2.11,6.0,5.0,4.0,14.0,376.0,30.249999999999996,455.3,1.0,2.0,3.78,7.0,5.0,35.900000000000006,0.12,149.48,8.0,0.0,4.0,1.0,1.089
1697,Cu0.1Ga1.9S2.9,831.5510204081633,2.2530612244897954,22.08163265306122,1.0777551020408165,47.31142857142856,1520.5030612244896,2.8475510204081633,1.120408163265306,3842.999999999999,3.6957142857142857,5.153877551020408,373.5663265306122,82.08163265306122,0.0693877551020408,23.973061224489793,2.109387755102041,9.79591836734694,13.999999999999998,3.2448979591836733,0.0204081632653061,98.9938775510204,2.2675510204081633,3.408163265306122,1.3518367346938776,2.7551020408163263,6.163265306122448,4.755102040816326,14.73469387755102,282.91836734693874,3.4518367346938774,112.2408163265306,1.123469387755102,1.020408163265306,2.628571428571428,4.938775510204081,4.73469387755102,4.993877551020407,0.5714285714285714,24.086326530612244,0.2040816326530612,0.0,2.7551020408163263,1.9795918367346936,4074.6,11.04,108.2,5.281000000000001,231.82599999999996,7450.465,13.953,5.489999999999999,18830.7,18.109,25.254,1830.475,402.2,0.3399999999999999,117.468,10.336,48.0,68.6,15.9,0.1,485.07,11.111,16.7,6.6240000000000006,13.5,30.200000000000003,23.299999999999997,72.2,1386.3,16.913999999999998,549.9799999999999,5.504999999999999,5.0,12.88,24.199999999999996,23.199999999999996,24.47,2.8,118.023,1.0,0.0,13.5,9.7,421.0,0.8299999999999998,15.0,0.57,37.65,2122.3,0.6800000000000002,0.3599999999999999,6306.0,6.890000000000001,2.1899999999999995,1053.2,24.0,0.08,3.030000000000001,0.9800000000000002,10.0,0.0,4.0,1.0,44.400000000000006,0.77,1.0,0.94,4.0,3.0,4.0,5.0,59.0,11.33,290.5,0.3500000000000001,1.0,3.4400000000000004,8.0,5.0,5.199999999999999,0.3399999999999999,400.73,10.0,0.0,4.0,1.0,2.625
1720,CuFeS2,876.75,2.2075,21.75,1.1925,45.885000000000005,1824.75,3.3675,1.1675,4324.75,5.24,4.695,984.05,73.75,0.1,23.565,1.9725,6.0,14.0,4.0,0.25,100.95,2.2225,3.5,1.5875,3.5,5.5,4.75,12.75,328.5,7.572500000000001,167.37500000000003,1.1875,1.5,3.805,7.75,3.75,5.2250000000000005,0.56,120.435,4.0,0.0,2.0,1.75,3507.0,8.83,87.0,4.77,183.54,7299.0,13.47,4.67,17299.0,20.96,18.78,3936.2,295.0,0.4,94.26,7.890000000000001,24.0,56.0,16.0,1.0,403.8,8.89,14.0,6.3500000000000005,14.0,22.0,19.0,51.0,1314.0,30.290000000000003,669.5000000000001,4.75,6.0,15.22,31.0,15.0,20.9,2.24,481.74,16.0,0.0,8.0,7.0,255.0,0.7899999999999998,13.0,0.68,31.479999999999997,2305.3,1.4300000000000002,0.3599999999999999,7936.0,6.890000000000001,2.4299999999999997,1422.2,33.0,0.08,1.8000000000000007,1.0900000000000003,10.0,0.0,4.0,1.0,41.7,0.75,1.0,1.0099999999999998,6.0,3.0,4.0,8.0,139.0,12.08,339.8,0.3999999999999999,1.0,3.78,5.0,5.0,5.5,0.3299999999999999,400.73,10.0,0.0,4.0,1.0,0.4866666666666666
1743,Ag3Ga3SiSe8,816.3333333333334,2.1500000000000004,34.66666666666667,1.2253333333333334,79.50266666666667,1718.4833333333331,2.772666666666667,1.2506666666666666,4301.0,5.99,4.955333333333334,681.2433333333333,80.46666666666667,0.0733333333333333,25.03666666666667,1.9586666666666668,8.0,14.0,3.533333333333333,0.2,106.88,2.2346666666666666,4.133333333333333,1.598666666666667,2.466666666666667,5.933333333333334,4.466666666666667,14.266666666666667,265.2,10.316,147.57733333333334,1.2666666666666666,0.8,3.1093333333333337,6.2666666666666675,4.266666666666667,5.586666666666666,0.3399999999999999,104.06400000000002,2.0,0.0,2.466666666666667,1.8,12245.0,32.25,520.0,18.38,1192.54,25777.250000000004,41.59,18.76,64515.0,89.85,74.33,10218.65,1207.0,1.1,375.55,29.38,120.0,210.0,53.0,3.0,1603.1999999999998,33.519999999999996,62.0,23.979999999999997,37.0,89.0,67.0,214.0,3978.0,154.74,2213.66,19.0,12.0,46.64,94.0,64.0,83.8,5.1,1560.96,30.0,0.0,37.0,27.0,362.0,0.6700000000000002,33.0,0.6199999999999999,79.78,1718.0,2.17,0.4199999999999999,5863.0,8.17,1.9099999999999997,1380.2,24.0,0.04,5.859999999999999,0.8600000000000001,10.0,0.0,4.0,1.0,36.8,0.7399999999999998,2.0,1.09,4.0,3.0,4.0,5.0,225.0,44.959999999999994,346.52000000000004,0.5,1.0,3.4400000000000004,8.0,5.0,4.3,0.47,428.48,10.0,0.0,4.0,1.0,2.3
1745,TlHgInS3,859.0,2.1631666666666667,43.0,1.245,102.66721666666666,1144.5,2.27,1.245,2456.0,6.486666666666666,5.7814499999999995,399.66666666666663,81.0,0.0609166666666666,24.861973166666665,2.02,5.0,9.333333333333332,3.6666666666666665,0.0,104.28333333333332,2.19,4.333333333333333,1.6658333333333333,2.3333333333333335,5.833333333333333,4.166666666666666,14.333333333333332,220.5,2.4761666666666664,80.70483333333334,1.325,1.1666666666666663,2.8866666666666667,6.0,4.166666666666666,5.233333333333333,0.4381666666666666,22.808333333333337,5.0,4.666666666666666,2.3333333333333335,2.0,5154.0,12.979,258.0,7.470000000000001,616.0033000000001,6867.000000000001,13.62,7.470000000000001,14736.0,38.92,34.6887,2398.0,486.0,0.3655,149.17183899999998,12.12,30.0,56.0,22.0,0.0,625.7,13.14,26.0,9.995,14.0,35.0,25.0,86.0,1323.0,14.857,484.229,7.95,7.0,17.32,36.0,25.0,31.4,2.629,136.85,30.0,28.0,14.0,12.0,449.0,0.93,65.0,0.83,172.3133,1723.0,2.18,0.47,5416.0,11.43,4.0169,341.9,17.0,0.0090999999999999,5.112009999999998,0.9700000000000002,10.0,14.0,4.0,0.0,57.19999999999999,0.96,3.0,1.31,4.0,3.0,5.0,4.0,218.0,2.4219999999999997,221.7,0.8999999999999999,1.0,2.4400000000000004,9.0,4.0,6.799999999999999,0.58,81.33,10.0,14.0,4.0,0.0,1.74
1768,Na8Al8Si38,712.9259259259259,1.7185185185185186,13.407407407407408,1.2374074074074075,27.17,2426.668518518519,3.924814814814815,1.184074074074074,5278.259259259259,2.1833333333333336,3.846296296296297,1377.638888888889,66.0,0.077037037037037,21.81851851851852,1.6862962962962964,10.0,14.0,4.444444444444445,0.1481481481481481,119.97037037037036,1.7133333333333334,3.0,1.6407407407407406,1.7037037037037035,5.111111111111111,3.407407407407407,11.925925925925926,382.51851851851853,37.555925925925926,328.20814814814815,1.225925925925926,0.8518518518518519,3.407407407407407,3.407407407407407,3.407407407407407,8.525925925925927,0.8151851851851851,160.14814814814815,0.0,0.0,1.5555555555555556,1.851851851851852,38498.0,92.8,724.0,66.82000000000001,1467.18,131040.1,211.94,63.940000000000005,285026.0,117.9,207.70000000000005,74392.5,3564.0,4.16,1178.2,91.06,540.0,756.0,240.0,8.0,6478.4,92.52,162.0,88.6,92.0,276.0,184.0,644.0,20656.0,2028.02,17723.24,66.2,46.0,184.0,184.0,184.0,460.4,44.02,8648.0,0.0,0.0,84.0,100.0,291.0,1.0499999999999998,3.0,0.7899999999999998,5.100000000000001,1584.0,3.5199999999999996,0.4299999999999999,5977.0,1.7300000000000002,1.6500000000000004,1312.2,76.0,0.06,8.34,0.9200000000000002,0.0,0.0,2.0,1.0,64.50000000000001,0.97,0.0,1.23,1.0,5.0,3.0,13.0,343.0,47.95,287.26000000000005,0.7,1.0,3.0,3.0,3.0,18.200000000000003,0.52,96.0,0.0,0.0,2.0,1.0,0.64
1769,K2Ge3B2O10,1050.9411764705883,2.801764705882353,13.176470588235292,0.8911764705882353,28.097058823529416,1225.1323529411766,3.013529411764706,0.971764705882353,2221.1647058823532,1.315294117647059,6.6117647058823525,563.8970588235295,73.94117647058823,0.0405882352941176,17.507058823529412,2.7852941176470587,10.0,14.0,3.1764705882352944,0.1176470588235294,80.27058823529411,2.7147058823529413,2.588235294117647,1.08,2.9411764705882355,6.0,4.705882352941177,13.529411764705882,291.0,12.828235294117649,127.40823529411765,0.9323529411764706,0.8823529411764706,1.1764705882352942,4.705882352941177,4.705882352941177,6.999999999999999,0.8058823529411765,25.811764705882354,0.0,0.0,2.823529411764706,1.8823529411764703,17866.0,47.63,224.0,15.15,477.65,20827.25,51.23,16.52,37759.8,22.36,112.4,9586.25,1257.0,0.69,297.62,47.35,170.0,238.0,54.0,2.0,1364.6,46.15,44.0,18.36,50.0,102.0,80.0,230.0,4947.0,218.08,2165.94,15.85,15.0,20.0,80.0,80.0,119.0,13.7,438.8,0.0,0.0,48.0,32.0,895.0,2.88,27.0,1.95,61.8,4184.85,4.88,1.23,8245.42,5.32,5.579999999999999,2297.4,84.0,0.22,18.29,2.78,0.0,0.0,4.0,1.0,171.2,2.62,2.0,3.22,3.0,6.0,5.0,15.0,483.0,49.98,486.29,1.6,1.0,4.0,5.0,5.0,42.61,0.7,102.37,0.0,0.0,4.0,1.0,5.38
1781,CsAgSb4S7,880.2307692307693,2.1984615384615385,32.15384615384615,1.2392307692307694,73.25461538461539,1334.2192307692308,2.6692307692307695,1.2646153846153845,2992.0,4.124615384615385,5.325384615384615,604.2269230769231,78.92307692307692,0.0561538461538461,24.53230769230769,2.0915384615384616,6.153846153846153,14.0,2.9230769230769234,0.1538461538461538,109.5846153846154,2.229230769230769,4.0,1.6515384615384616,3.1538461538461537,6.0,5.0,14.153846153846152,258.7692307692308,8.07,53.49846153846154,1.3076923076923077,0.8461538461538461,2.495384615384616,5.6923076923076925,4.0,8.784615384615385,0.4838461538461538,43.38384615384616,3.8461538461538463,0.0,3.0769230769230766,1.8461538461538465,11443.0,28.58,418.0,16.11,952.31,17344.850000000002,34.7,16.44,38896.0,53.620000000000005,69.22999999999999,7854.950000000001,1026.0,0.73,318.91999999999996,27.19,80.0,182.0,38.0,2.0,1424.6,28.98,52.0,21.47,41.0,78.0,65.0,184.0,3364.0,104.91,695.48,17.0,11.0,32.44,74.0,52.0,114.2,6.289999999999999,563.99,50.0,0.0,40.0,24.0,624.0,1.9299999999999995,39.0,2.1,100.84,1767.3000000000002,2.1500000000000004,1.23,6166.0,8.629999999999999,1.9999999999999996,933.6,83.0,0.09,9.13,1.7000000000000002,10.0,0.0,4.0,1.0,170.8,1.79,3.0,3.2099999999999995,4.0,6.0,5.0,15.0,205.0,18.15,240.78,1.6,1.0,4.44,10.0,5.0,56.7,0.5,428.73,10.0,0.0,4.0,1.0,2.04
1786,CuGa3Se5,798.5555555555557,2.1422222222222222,32.44444444444444,1.1866666666666668,74.16777777777777,1739.927777777778,2.6911111111111112,1.2177777777777776,4118.444444444444,5.623333333333334,4.996666666666667,523.9722222222222,81.22222222222223,0.0755555555555555,25.322222222222223,1.9711111111111113,8.88888888888889,14.0,3.444444444444444,0.1111111111111111,106.03333333333332,2.231111111111111,4.0,1.51,2.555555555555556,6.0,4.555555555555555,14.444444444444445,259.0,7.030000000000001,140.54444444444445,1.2222222222222223,1.1111111111111112,2.862222222222222,5.555555555555555,4.444444444444445,5.555555555555555,0.3433333333333333,58.37777777777777,1.1111111111111112,0.0,2.555555555555556,1.8888888888888888,7187.0,19.28,292.0,10.68,667.51,15659.35,24.22,10.96,37066.0,50.61,44.97,4715.75,731.0,0.6799999999999999,227.9,17.740000000000002,80.0,126.0,31.0,1.0,954.3,20.08,36.0,13.59,23.0,54.0,41.0,130.0,2331.0,63.27,1264.9,11.0,10.0,25.76,50.0,40.0,50.0,3.09,525.4,10.0,0.0,23.0,17.0,362.0,0.6700000000000002,5.0,0.4199999999999999,15.409999999999997,1882.0,1.0300000000000002,0.2199999999999999,5863.0,4.170000000000001,2.0999999999999996,1053.2,25.0,0.08,1.650000000000002,0.8,10.0,0.0,4.0,1.0,33.60000000000001,0.7399999999999998,0.0,0.75,4.0,3.0,4.0,5.0,111.0,7.460000000000001,262.6,0.2000000000000001,1.0,3.4400000000000004,8.0,5.0,4.3,0.06,400.48,10.0,0.0,4.0,1.0,1.8166666666666669
