,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
1702,ZnI2,974.0,2.1033333333333335,45.33333333333333,1.2399999999999998,106.39666666666666,697.8166666666666,1.19,1.3233333333333333,1672.6666666666663,5.663333333333332,5.203333333333333,488.6833333333333,87.0,0.0633333333333333,26.606666666666666,2.0,0.0,13.999999999999998,2.6666666666666665,0.0,105.1,2.3233333333333333,4.666666666666666,1.6866666666666663,3.333333333333333,6.666666666666666,4.999999999999999,15.333333333333332,115.0,7.653333333333332,52.266666666666666,1.3833333333333333,1.3333333333333333,1.48,8.666666666666666,5.333333333333333,5.466666666666667,0.27,38.96666666666666,10.0,0.0,3.333333333333333,2.0,2922.0,6.31,136.0,3.72,319.19,2093.45,3.5700000000000003,3.97,5018.0,16.99,15.61,1466.05,261.0,0.19,79.82,6.0,0.0,42.0,8.0,0.0,315.3,6.970000000000001,14.0,5.0600000000000005,10.0,20.0,15.0,46.0,345.0,22.96,156.8,4.15,4.0,4.44,26.0,16.0,16.4,0.81,116.9,30.0,0.0,10.0,6.0,102.0,0.7699999999999998,23.0,0.27,61.510000000000005,722.0000000000001,0.24,0.02,2561.0,2.2,2.1799999999999997,306.1,27.0,0.07,1.66,0.81,0.0,0.0,5.0,0.0,2.0999999999999943,1.0100000000000002,1.0,0.2899999999999998,5.0,4.0,6.0,5.0,24.0,0.5,94.55,0.0499999999999998,1.0,4.44,5.0,5.0,1.4000000000000004,0.18,115.55,0.0,0.0,5.0,0.0,4.53
1703,Hg0.2Zn0.8Te,897.6,1.8920000000000003,46.0,1.354,110.015,1166.15,1.702,1.348,2690.0,7.322,5.04469,661.85,79.7,0.07573,25.748201,1.778,0.0,12.6,4.0,0.0,109.41,1.91,4.7,1.828,2.0,5.0,3.5,14.0,157.0,11.9025,78.31790000000001,1.39,1.5,3.22,9.0,2.0,5.8500000000000005,0.2699,48.409000000000006,10.0,1.4,2.0,2.0,1795.2,3.7840000000000007,92.0,2.708,220.03,2332.3,3.404,2.696,5380.0,14.644,10.08938,1323.7,159.4,0.15146,51.496402,3.556,0.0,25.200000000000003,8.0,0.0,218.82,3.82,9.4,3.656,4.0,10.0,7.0,28.0,314.0,23.805,156.63580000000002,2.78,3.0,6.44,18.0,4.0,11.7,0.5398000000000001,96.818,20.0,2.8000000000000003,4.0,4.0,138.0,0.5700000000000001,50.0,0.48,135.2,632.8000000000001,1.52,0.1799999999999999,1645.0,7.26,4.4969,488.4,21.0,0.06,2.3820099999999975,0.6200000000000001,0.0,14.0,4.0,0.0,6.099999999999994,0.4500000000000002,2.0,0.7400000000000002,4.0,2.0,5.0,4.0,136.0,15.195,62.75,0.1499999999999999,1.0,2.4400000000000004,6.0,0.0,1.0,0.251,113.65,0.0,14.0,4.0,0.0,1.43
1712,CsInGeS4,813.7142857142858,2.095714285714285,28.571428571428573,1.33,64.08857142857143,1324.2642857142855,2.652857142857143,1.2842857142857145,3189.142857142857,3.2542857142857136,5.242857142857142,499.3785714285714,73.0,0.0542857142857142,24.66142857142857,2.0114285714285716,8.57142857142857,14.0,3.285714285714285,0.1428571428571428,117.57142857142856,2.128571428571428,3.8571428571428568,1.7599999999999998,2.8571428571428568,5.7142857142857135,4.571428571428571,13.142857142857142,259.2857142857143,7.024285714285714,95.61999999999998,1.3428571428571427,0.8571428571428571,2.3485714285714283,4.571428571428571,4.428571428571429,12.428571428571429,0.5185714285714286,25.497142857142855,1.4285714285714284,0.0,2.714285714285714,1.857142857142857,5696.0,14.669999999999998,200.0,9.31,448.62,9269.85,18.57,8.99,22324.0,22.78,36.7,3495.6499999999996,511.0,0.38,172.63,14.080000000000002,60.0,98.0,23.0,1.0,823.0,14.9,27.0,12.32,20.0,40.0,32.0,92.0,1815.0,49.17,669.34,9.4,6.0,16.439999999999998,32.0,31.0,86.99999999999999,3.63,178.48000000000002,10.0,0.0,19.0,13.0,624.0,1.9299999999999995,39.0,2.1,100.84,2385.3,3.05,1.23,7086.0,5.4399999999999995,1.6199999999999992,919.0,83.0,0.06,9.13,1.7000000000000002,10.0,0.0,4.0,1.0,170.8,1.79,3.0,3.2099999999999995,3.0,6.0,5.0,15.0,298.0,35.22,321.09999999999997,1.6,1.0,3.0,5.0,5.0,56.7,0.48,81.33,10.0,0.0,4.0,1.0,2.25
1725,Na2CdSnS4,821.125,1.93,23.0,1.2975,50.6725,1095.625,2.24,1.25625,2396.375,3.2725,4.623749999999999,423.1124999999999,63.25,0.0574999999999999,25.055,1.87625,7.5,14.0,3.75,0.25,113.625,1.97875,3.5,1.725,2.5,4.875,3.875,11.5,218.5,3.1625,78.56125,1.3250000000000002,0.625,2.305,5.25,3.75,9.2125,0.72,55.809999999999995,2.5,0.0,2.25,1.75,6569.0,15.44,184.0,10.38,405.38,8765.0,17.92,10.05,19171.0,26.18,36.989999999999995,3384.8999999999996,506.0,0.4599999999999999,200.44,15.010000000000002,60.0,112.0,30.0,2.0,909.0,15.83,28.0,13.8,20.0,39.0,31.0,92.0,1748.0,25.3,628.49,10.6,5.0,18.44,42.0,30.0,73.7,5.76,446.48,20.0,0.0,18.0,14.0,504.0,1.7199999999999998,39.0,1.02,95.72,1825.3,2.03,0.52,4495.0,7.680000000000001,3.3099999999999996,223.09999999999997,86.0,0.04,5.510000000000002,1.5400000000000005,10.0,0.0,4.0,1.0,90.3,1.65,2.0,1.5499999999999998,4.0,6.0,5.0,15.0,193.0,5.3100000000000005,286.0,0.8,1.0,3.4400000000000004,11.0,5.0,20.700000000000003,1.0,140.73,10.0,0.0,4.0,1.0,2.52
1730,Rb2Te,558.3333333333333,1.1933333333333334,42.0,2.1766666666666667,99.51333333333332,1060.4166666666663,1.2966666666666666,1.8566666666666665,2171.6666666666665,3.1,3.94,448.91666666666663,32.666666666666664,0.03,29.186666666666667,1.2466666666666666,6.666666666666666,13.999999999999998,4.666666666666667,0.6666666666666666,189.49999999999997,1.2466666666666666,5.0,3.2899999999999996,2.0,2.6666666666666665,2.6666666666666665,6.0,123.0,7.289999999999999,65.66333333333333,2.033333333333333,0.3333333333333333,1.3333333333333333,2.6666666666666665,1.3333333333333333,33.36666666666667,0.3066666666666666,39.58333333333333,3.333333333333333,0.0,1.3333333333333333,1.3333333333333333,1675.0,3.58,126.0,6.529999999999999,298.53999999999996,3181.25,3.89,5.57,6515.0,9.3,11.82,1346.75,98.0,0.09,87.56,3.74,20.0,42.0,14.0,2.0,568.5,3.74,15.0,9.87,6.0,8.0,8.0,18.0,369.0,21.869999999999997,196.99,6.1,1.0,4.0,8.0,4.0,100.1,0.92,118.75,10.0,0.0,4.0,4.0,466.0,1.4500000000000002,15.0,1.42,42.129999999999995,303.80000000000007,1.34,0.7599999999999998,236.0,4.71,2.2500000000000004,410.6,86.0,0.03,5.5,1.25,10.0,0.0,4.0,1.0,117.6,1.2800000000000002,0.0,2.4299999999999997,3.0,5.0,5.0,15.0,111.0,15.3,19.67,0.9500000000000002,1.0,1.0,5.0,1.0,41.8,0.1599999999999999,55.85,10.0,0.0,4.0,1.0,4.5
1777,RbNb4Br11,971.9375,2.24625,36.625,1.306875,83.50062500000001,1541.95,2.7843750000000003,1.258125,2707.3125,4.383125,5.48125,887.6312499999999,77.3125,0.05125,33.959375,2.114375,9.0,14.0,2.5625,0.3125,112.525,2.48625,4.3125,1.7712499999999998,4.5,6.5625,5.625,13.0,263.875,10.37375,185.62875,1.2999999999999998,1.1875,1.3125,6.125,5.125,9.0125,0.410625,17.145,1.0,0.0,3.4375,1.6875,15551.0,35.94,586.0,20.91,1336.0100000000002,24671.2,44.55,20.13,43317.0,70.13,87.7,14202.1,1237.0,0.8200000000000001,543.35,33.83,144.0,224.0,41.0,5.0,1800.4,39.78,69.0,28.339999999999996,72.0,105.0,90.0,208.0,4222.0,165.98,2970.06,20.799999999999997,19.0,21.0,98.0,82.0,144.2,6.57,274.32,16.0,0.0,55.0,27.0,737.0,1.98,6.0,1.71,13.009999999999993,4683.2,6.720000000000001,0.97,8116.0,7.04,3.22,2475.2000000000003,91.0,0.0699999999999999,13.63,1.73,4.0,0.0,5.0,1.0,143.6,2.14,1.0,2.8999999999999995,4.0,7.0,6.0,16.0,640.0,24.209999999999997,666.56,1.2000000000000002,2.0,5.0,6.0,6.0,44.2,0.2099999999999999,58.080000000000005,4.0,0.0,5.0,1.0,0.46
1778,Na4MgGe2Se6,760.9230769230769,1.7946153846153847,24.923076923076927,1.363846153846154,56.55769230769231,1380.2269230769232,2.1853846153846153,1.2969230769230768,3089.923076923077,3.4615384615384617,4.382307692307693,599.073076923077,59.07692307692308,0.0561538461538461,25.846923076923076,1.7384615384615385,10.0,14.0,3.8461538461538463,0.3076923076923077,121.68461538461538,1.873076923076923,3.615384615384616,1.8069230769230769,2.6153846153846154,4.615384615384615,3.8461538461538463,10.0,207.6923076923077,10.25923076923077,107.94153846153849,1.3923076923076922,0.6153846153846154,2.0,3.8461538461538463,3.8461538461538463,10.76923076923077,0.6538461538461539,64.84,0.0,0.0,2.153846153846154,1.6923076923076923,9892.0,23.33,324.0,17.729999999999997,735.25,17942.949999999997,28.41,16.86,40169.0,45.0,56.97,7787.949999999999,768.0,0.73,336.01,22.6,130.0,182.0,50.0,4.0,1581.9,24.35,47.0,23.49,34.0,60.0,50.0,130.0,2700.0,133.37,1403.24,18.1,8.0,26.0,50.0,50.0,140.0,8.5,842.92,0.0,0.0,28.0,22.0,445.0,1.56,23.0,0.8699999999999999,55.97,2145.0,2.74,0.3800000000000001,6643.0,4.3500000000000005,3.22,849.5999999999999,87.0,0.03,5.040000000000003,1.36,0.0,0.0,4.0,1.0,79.50000000000001,1.6199999999999997,1.0,1.36,3.0,6.0,5.0,15.0,268.0,34.339999999999996,293.2,0.6500000000000001,1.0,3.0,5.0,5.0,19.8,0.91,155.48,0.0,0.0,4.0,1.0,2.53
1803,Rb2Hg3Sn2S8,883.0,2.070666666666667,36.13333333333333,1.358,84.446,975.8566666666668,2.186,1.3113333333333332,2101.3999999999996,4.982666666666667,5.806713333333333,361.65,72.33333333333333,0.0561266666666666,25.449735333333336,1.9733333333333336,6.666666666666666,11.2,3.5999999999999996,0.1333333333333333,112.74666666666668,2.1466666666666665,4.133333333333333,1.866,2.533333333333333,5.333333333333334,4.066666666666666,12.933333333333334,212.73333333333335,2.605666666666667,66.14179999999999,1.34,1.0666666666666669,2.6213333333333333,6.2666666666666675,4.0,9.96,0.4851333333333333,18.452,3.333333333333333,2.8000000000000003,2.4,1.8666666666666667,13245.0,31.06,542.0,20.37,1266.69,14637.85,32.79,19.67,31521.0,74.74,87.10069999999999,5424.75,1085.0,0.8419,381.74603,29.6,100.0,168.0,54.0,2.0,1691.1999999999998,32.2,62.0,27.99,38.0,80.0,61.0,194.0,3191.0,39.085,992.127,20.1,16.0,39.32,94.0,60.0,149.4,7.276999999999999,276.78000000000003,50.0,42.0,36.0,28.0,604.0,1.88,64.0,1.77,168.52,1913.0,2.47,1.09,4495.0,11.97,5.056900000000001,270.9,84.0,0.0472999999999999,8.25,1.66,10.0,14.0,4.0,1.0,147.7,1.7600000000000002,3.0,2.9999999999999996,4.0,6.0,5.0,15.0,241.0,5.3100000000000005,286.0,1.35,2.0,3.4400000000000004,11.0,5.0,44.4,0.571,66.33,10.0,14.0,4.0,1.0,2.48
1813,Li2FeSnS4,813.875,1.975,18.25,1.23375,39.59,1458.5,2.76,1.1775,3345.125,3.06625,4.731249999999999,595.55,61.125,0.075,24.0725,1.8675,8.0,14.0,3.75,0.25,110.9875,2.00875,3.125,1.45125,3.25,4.875,4.375,11.0,269.75,4.21375,122.055,1.21875,0.875,2.4725,4.75,3.75,9.5375,1.33875,39.66,2.0,0.0,2.25,1.75,6511.0,15.8,146.0,9.87,316.72,11668.0,22.08,9.42,26761.0,24.53,37.849999999999994,4764.4,489.0,0.6000000000000001,192.58,14.94,64.0,112.0,30.0,2.0,887.9,16.07,25.0,11.61,26.0,39.0,35.0,88.0,2158.0,33.71,976.44,9.75,7.0,19.78,38.0,30.0,76.3,10.71,317.28000000000003,16.0,0.0,18.0,14.0,480.0,1.6799999999999995,47.0,0.7899999999999999,111.77,2305.3,2.6500000000000004,0.3899999999999999,7936.0,7.32,2.629999999999999,1422.2,87.0,0.08,4.18,1.5500000000000005,10.0,0.0,4.0,1.0,77.6,1.6,3.0,1.0099999999999998,5.0,6.0,5.0,15.0,257.0,12.08,339.8,0.4499999999999999,2.0,4.78,7.0,5.0,21.4,3.37,84.43,10.0,0.0,4.0,1.0,1.86
1819,LiCdBO3,1021.8333333333331,2.5516666666666667,13.333333333333334,0.9316666666666666,29.69333333333333,1199.7916666666667,2.743333333333333,0.9716666666666668,1655.1233333333332,1.9216666666666664,6.141666666666666,594.0166666666667,67.33333333333333,0.0633333333333333,17.671666666666667,2.545,8.333333333333332,14.0,3.833333333333333,0.1666666666666666,81.6,2.505,2.5,1.0066666666666666,2.3333333333333335,5.333333333333333,3.833333333333333,12.333333333333332,265.5,10.008333333333333,124.23666666666664,0.9416666666666668,0.6666666666666666,1.4066666666666667,5.666666666666666,4.0,6.145,1.268333333333333,34.765,1.6666666666666663,0.0,2.1666666666666665,1.8333333333333333,6131.0,15.31,80.0,5.59,178.16,7198.75,16.46,5.83,9930.74,11.53,36.85,3564.1,404.0,0.38,106.03,15.27,50.0,84.0,23.0,1.0,489.6,15.03,15.0,6.04,14.0,32.0,23.0,74.0,1593.0,60.05,745.42,5.65,4.0,8.440000000000001,34.0,24.0,36.87,7.609999999999999,208.59,10.0,0.0,13.0,11.0,794.0,2.6999999999999997,45.0,1.19,105.47,4184.85,4.6499999999999995,0.75,3129.42,8.65,5.149999999999999,2297.4,86.0,0.22,14.820000000000002,2.68,10.0,0.0,4.0,1.0,113.6,2.46,3.0,1.7500000000000002,4.0,6.0,5.0,15.0,461.0,49.98,486.29,0.95,1.0,4.44,11.0,5.0,23.51,3.37,96.77,10.0,0.0,4.0,1.0,4.28
1820,BeO,1106.5,2.595,6.0,0.8,12.505,1666.65,2.97,0.815,6577.29,0.925,6.08,802.95,77.0,0.105,15.56,2.585,10.0,14.0,4.0,0.0,74.5,2.505,2.0,0.775,3.0,4.5,4.0,9.0,286.5,4.085,147.905,0.825,0.5,1.0,4.0,4.0,3.195,1.37,100.015,0.0,0.0,2.0,2.0,2213.0,5.1899999999999995,12.0,1.6,25.01,3333.3,5.9399999999999995,1.63,13154.58,1.85,12.16,1605.9,154.0,0.21,31.119999999999997,5.17,20.0,28.0,8.0,0.0,149.0,5.01,4.0,1.55,6.0,9.0,8.0,18.0,573.0,8.17,295.81,1.65,1.0,2.0,8.0,8.0,6.39,2.74,200.03,0.0,0.0,4.0,4.0,415.0,2.03,4.0,0.6400000000000001,6.99,3153.0,0.6999999999999997,0.17,12845.42,1.85,4.579999999999999,1496.4,20.0,0.21,1.679999999999998,2.0700000000000003,0.0,0.0,4.0,0.0,59.0,1.87,0.0,0.6100000000000001,2.0,5.0,4.0,14.0,75.0,7.73,288.98999999999995,0.45,1.0,2.0,4.0,4.0,4.81,0.9,199.97,0.0,0.0,4.0,0.0,10.39
1821,Cu0.01Ga1.99Se2.99,796.2424849699399,2.1616432865731463,32.7935871743487,1.1624448897795592,75.24422845691382,1647.0558116232464,2.6016432865731463,1.200320641282565,4102.492985971943,5.241022044088176,5.121703406813627,417.23056112224447,82.96793587174349,0.0681362725450901,25.47911823647295,2.009298597194389,9.97995991983968,14.0,3.20440881763527,0.002004008016032,105.25430861723449,2.2535871743486973,4.0,1.4550100200400802,2.7955911823647295,6.196392785571142,4.7955911823647295,14.793587174348698,250.751503006012,6.264068136272545,126.36052104208416,1.2102204408817636,1.0020040080160322,2.5811623246492985,4.813627254509019,4.793587174348698,5.52064128256513,0.3400601202404809,17.30637274549098,0.0200400801603206,0.0,2.7955911823647295,1.997995991983968,3973.25,10.7866,163.64,5.800600000000001,375.4687,8218.808500000001,12.9822,5.989599999999999,20471.44,26.152700000000003,25.5573,2081.9805,414.01,0.34,127.1408,10.0264,49.8,69.86,15.99,0.01,525.219,11.2454,19.96,7.2605,13.95,30.92,23.93,73.82000000000001,1251.25,31.257700000000003,630.539,6.039,5.0,12.88,24.020000000000003,23.92,27.548,1.6969,86.3588,0.1,0.0,13.95,9.97,362.0,0.6700000000000002,5.0,0.4199999999999999,15.409999999999997,1882.0,1.0300000000000002,0.2199999999999999,5863.0,4.170000000000001,2.0999999999999996,1053.2,25.0,0.08,1.650000000000002,0.8,10.0,0.0,4.0,1.0,33.60000000000001,0.7399999999999998,0.0,0.75,4.0,3.0,4.0,5.0,111.0,7.460000000000001,262.6,0.2000000000000001,1.0,3.4400000000000004,8.0,5.0,4.3,0.06,400.48,10.0,0.0,4.0,1.0,1.99
1824,Rb2AgPS4,818.625,1.9875,25.0,1.43125,54.75749999999999,978.5,2.435,1.36125,2239.5,2.9575,4.82375,465.0375,63.5,0.055,25.29,1.91125,8.75,14.0,3.625,0.375,125.2375,2.01,3.75,2.0275,2.625,5.125,4.125,11.5,235.875,2.9025,55.79375,1.4125,0.625,2.305,5.25,4.0,14.7125,0.57125,68.34,1.25,0.0,2.375,1.625,6549.0,15.9,200.0,11.45,438.05999999999995,7828.0,19.48,10.89,17916.0,23.66,38.59,3720.3,508.0,0.44,202.32,15.29,70.0,112.0,29.0,3.0,1001.9,16.08,30.0,16.22,21.0,41.0,33.0,92.0,1887.0,23.22,446.35,11.3,5.0,18.44,42.0,32.0,117.7,4.57,546.72,10.0,0.0,19.0,13.0,609.0,1.88,32.0,1.77,76.9,1932.0,2.58,1.09,6486.0,8.97,2.6599999999999997,923.1,84.0,0.08,8.25,1.66,10.0,0.0,4.0,1.0,147.7,1.7600000000000002,2.0,2.9999999999999996,4.0,6.0,5.0,15.0,229.0,10.64,240.78,1.35,1.0,4.44,10.0,5.0,44.4,0.53,428.76,10.0,0.0,4.0,1.0,2.6
1848,Al0.74Gd3Si0.7S7,852.9388111888111,2.0922552447552443,28.270979020979016,1.293723776223776,64.32414335664335,1707.2391608391606,3.332132867132867,1.190576923076923,3946.3548951048942,3.655506993006992,5.404755244755244,815.4576923076921,70.42132867132867,0.0612412587412587,26.207840909090905,2.026748251748252,9.737762237762237,12.164335664335663,3.365384615384615,0.0,109.50594405594404,2.1137587412587413,3.786713286713286,1.8939860139860136,2.8968531468531467,5.76048951048951,4.896853146853147,12.274475524475523,323.8321678321678,7.478986013986012,142.73339160839157,1.2320804195804196,1.524475524475524,2.449300699300699,4.896853146853147,4.634615384615384,8.804370629370627,0.5964160839160839,27.331293706293703,0.2622377622377622,1.8356643356643352,2.6346153846153846,2.0,9757.62,23.9354,323.42,14.8002,735.8682,19530.816,38.11959999999999,13.6202,45146.3,41.819,61.8304,9328.836,805.62,0.7006,299.8177,23.186,111.4,139.16,38.5,0.0,1252.748,24.181400000000004,43.32,21.6672,33.14,65.9,56.02,140.42,3704.64,85.55959999999999,1632.8699999999997,14.095,17.439999999999998,28.02,56.02,53.02,100.722,6.8229999999999995,312.66999999999996,3.0,21.0,30.14,22.880000000000003,422.0,1.4999999999999998,51.0,1.4500000000000002,130.27,2828.3,1.7799999999999998,0.5900000000000001,7356.0,5.83,2.3299999999999996,1297.2,61.0,0.0498,16.227499999999996,1.39,1.0,7.0,4.0,0.0,90.3,1.38,3.0,2.81,3.0,4.0,3.0,13.0,173.0,48.83,374.42,0.8,2.0,2.0,3.0,4.0,20.6,0.67,236.73,1.0,7.0,4.0,0.0,2.34
1866,Hg3Te2UCl6,1071.9166666666663,2.336666666666667,44.83333333333333,1.1733333333333331,108.97490833333332,828.2333333333333,1.6949999999999998,1.2108333333333334,2072.063333333333,5.998333333333333,6.664791666666667,382.175,81.41666666666666,0.0318083333333333,22.11412483333333,2.23,5.75,10.25,2.833333333333333,0.0,97.70833333333331,2.545,4.416666666666666,1.7791666666666668,3.25,6.25,5.0,14.416666666666666,149.41666666666666,6.270416666666666,68.41558333333333,1.2541666666666669,1.4166666666666663,1.925,7.75,4.5,5.65,0.3180833333333333,4.781666666666666,4.249999999999999,3.75,3.1666666666666665,2.0,12863.0,28.04,538.0,14.08,1307.6989,9938.8,20.34,14.53,24864.76,71.98,79.97749999999999,4586.1,977.0,0.3817,265.369498,26.76,69.0,123.0,34.0,0.0,1172.5,30.54,53.0,21.35,39.0,75.0,60.0,173.0,1793.0,75.24499999999999,820.9870000000001,15.05,17.0,23.1,93.0,54.0,67.8,3.817,57.38,51.0,45.0,38.0,24.0,653.0,1.65,75.0,0.96,202.5789,3852.6,4.88,0.5,12083.04,19.0,4.9300999999999995,1233.0,74.0,0.0798,11.543468,1.7599999999999998,10.0,14.0,5.0,0.0,105.0,1.7800000000000002,4.0,3.71,5.0,5.0,6.0,14.0,429.0,15.195,466.8,0.75,2.0,5.78,9.0,5.0,25.2,0.36,27.59,10.0,14.0,5.0,0.0,2.6
1892,Ga0.8Sb0.8Cd0.2Te0.2,738.9,1.864,42.80000000000001,1.36,100.59300000000002,2189.8300000000004,2.559,1.339,5604.9,6.525,4.604000000000001,614.51,79.6,0.065,25.685,1.729,4.0,14.000000000000002,4.0,0.0,120.83,1.923,4.6,1.777,2.0,5.4,3.9,13.999999999999998,250.1,12.552,149.548,1.395,0.9,3.2200000000000006,5.0,2.4000000000000004,7.15,0.275,35.875,6.0,0.0,2.0,2.0,1477.8,3.728,85.60000000000002,2.72,201.18600000000004,4379.660000000001,5.118,2.678,11209.8,13.05,9.208000000000002,1229.02,159.2,0.13,51.370000000000005,3.458,8.0,28.000000000000004,8.0,0.0,241.66,3.846,9.2,3.5540000000000003,4.0,10.8,7.800000000000001,27.999999999999996,500.2000000000001,25.104000000000003,299.096,2.79,1.8,6.440000000000001,10.0,4.800000000000001,14.3,0.55,71.75,12.0,0.0,4.0,4.0,290.0,0.6400000000000001,21.0,0.3800000000000001,57.879999999999995,1638.0,1.65,0.2199999999999999,5291.0,2.75,1.5200000000000005,601.2,20.0,0.03,0.3300000000000018,0.6300000000000001,10.0,0.0,4.0,0.0,14.300000000000011,0.4100000000000001,1.0,0.5500000000000003,4.0,2.0,5.0,4.0,174.0,14.28,206.15,0.25,1.0,2.4400000000000004,9.0,1.0,2.5999999999999996,0.1699999999999999,94.45,10.0,0.0,4.0,0.0,0.8
1905,Cs4Th2P6S18,891.6666666666667,2.166,25.93333333333333,1.2413333333333334,58.626540000000006,1004.5033333333332,2.916,1.234,2215.6,2.635333333333333,5.28456,470.10333333333335,71.13333333333333,0.0526933333333333,24.541638133333333,2.112,9.866666666666667,14.0,3.0,0.1333333333333333,112.47333333333334,2.178,3.6666666666666665,1.8146666666666669,3.2666666666666666,5.933333333333334,4.866666666666666,12.933333333333334,279.33333333333337,2.516,51.63133333333334,1.2666666666666666,0.9333333333333332,2.2,4.866666666666666,4.866666666666666,12.546666666666669,0.62,8.596666666666668,0.1333333333333333,0.0,3.0,1.8666666666666667,26750.0,64.97999999999999,778.0,37.239999999999995,1758.7962,30135.1,87.48000000000002,37.02,66468.0,79.06,158.5368,14103.1,2134.0,1.5808,736.249144,63.36000000000001,296.0,420.0,90.0,4.0,3374.2000000000003,65.34,110.0,54.44,98.0,178.0,146.0,388.0,8380.0,75.48,1548.94,38.0,28.0,66.0,146.0,146.0,376.4,18.6,257.9,4.0,0.0,90.0,56.0,636.0,1.9299999999999995,75.0,2.1,201.0681,4510.0,5.4,1.23,13556.0,9.88,2.9715999999999996,1721.6,83.0,0.0499999999999999,9.13,1.7000000000000002,2.0,0.0,4.0,1.0,170.8,1.79,4.0,3.88,3.0,6.0,5.0,15.0,497.0,15.44,504.6,1.6,2.0,3.0,5.0,5.0,56.7,0.65,53.76,2.0,0.0,4.0,1.0,2.8
