,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
1711,Bi1.8Te3Sb0.2,807.84,2.0988,63.12,1.3059999999999998,156.66333319999998,1506.63,2.2087999999999997,1.3907999999999998,3263.4,7.521599999999999,5.202368000000001,665.6499999999999,88.36,0.048812,25.362751984,1.982,0.0,8.96,2.4000000000000004,0.0,118.052,2.0692,5.36,1.79172,3.6,5.64,5.6,15.6,203.19999999999996,15.356799999999998,72.3436,1.474,1.0,2.4000000000000004,5.6,3.08,6.228000000000001,0.1715999999999999,5.2152,10.0,5.04,3.6,2.0,4039.2,10.494000000000002,315.59999999999997,6.529999999999999,783.3166659999999,7533.150000000001,11.044,6.954000000000001,16317.0,37.608,26.01184,3328.25,441.8,0.24406,126.81375992,9.91,0.0,44.8,12.0,0.0,590.26,10.346,26.8,8.958599999999999,18.0,28.2,28.0,78.0,1016.0,76.784,361.718,7.37,5.0,12.0,28.0,15.4,31.14,0.8580000000000001,26.076,50.0,25.2,18.0,10.0,166.0,0.1800000000000001,32.0,0.1999999999999999,87.22036999999999,960.2,0.5699999999999998,0.1099999999999998,2741.0,3.51,0.6112000000000002,360.0,5.0,0.0033,0.4923555999999998,0.25,0.0,14.0,1.0,0.0,18.40000000000001,0.08,1.0,0.3269999999999999,1.0,1.0,1.0,1.0,65.0,8.57,52.25,0.2000000000000001,0.0,1.0,1.0,3.0,1.9000000000000004,0.09,21.95,0.0,14.0,1.0,0.0,0.15
1732,Ta0.67Zr1.33O1.38N1.97,1109.5943925233646,2.557588785046729,23.72710280373832,1.0925981308411217,54.62381177570094,1921.3544859813085,5.055607476635514,1.0052149532710282,3520.3578878504673,3.6972523364485985,6.373298317757009,975.1285046728972,69.58504672897196,0.0288857943925233,18.45744168598131,2.5312710280373834,9.127102803738318,12.246728971962618,3.863551401869159,0.0,88.08915887850468,2.525214953271028,3.246728971962617,1.3730093457943928,3.0093457943925235,5.878504672897197,4.261682242990655,11.27102803738318,487.7271028037384,8.348,239.6396448598131,0.9610280373831775,1.3738317757009346,2.7252336448598133,5.009345794392524,4.136448598130841,6.699289719626168,0.7049158878504673,12.862897196261684,0.8728971962616823,1.753271028037383,2.1364485981308414,2.0,5936.33,13.6831,126.94,5.845400000000001,292.237393,10279.246499999996,27.0475,5.3779,18833.9147,19.780300000000004,34.097145999999995,5216.937500000001,372.28,0.154539,98.74731302,13.5423,48.83,65.52,20.67,0.0,471.277,13.5099,17.37,7.345600000000001,16.1,31.45,22.799999999999997,60.3,2609.34,44.66180000000001,1282.0721,5.141500000000001,7.35,14.58,26.799999999999997,22.13,35.84120000000001,3.7713,68.8165,4.67,9.38,11.43,10.7,762.0,2.29,66.0,1.58,166.9379,5620.799999999999,5.4799999999999995,0.75,10123.81,16.6,4.919999999999999,3214.4,43.0,0.0917,10.762705999999998,2.45,3.0,14.0,4.0,0.0,114.3,2.11,4.0,2.3600000000000003,2.0,3.0,4.0,12.0,533.0,31.380000000000003,740.21,0.95,1.0,5.0,2.0,4.0,17.11,0.9,57.47,3.0,14.0,4.0,0.0,2.31
1742,Hg3ZnS2Cl4,1093.1,2.353,37.0,1.1470000000000002,87.31,545.95,1.4660000000000002,1.178,1288.0839999999998,5.177,6.75507,285.6,83.4,0.04319,22.276603,2.234,6.0,9.8,3.1999999999999997,0.0,89.63,2.5450000000000004,4.0,1.535,2.8,6.2,4.4,14.8,135.60000000000002,3.0565,35.3387,1.185,1.4,2.176,8.8,4.800000000000001,3.7200000000000006,0.4147,14.16,4.0,4.2,2.8,2.0,10931.0,23.53,370.0,11.47,873.0999999999999,5459.5,14.66,11.78,12880.84,51.77,67.5507,2856.0,834.0,0.4319,222.76603,22.34,60.0,98.0,32.0,0.0,896.3,25.450000000000003,40.0,15.349999999999998,28.0,62.0,44.0,148.0,1356.0,30.565,353.38700000000006,11.85,14.0,21.76,88.0,48.0,37.2,4.147,141.6,40.0,42.0,28.0,20.0,345.0,1.28,64.0,0.92,168.52,940.6,2.18,0.5,2963.04,13.5,4.4969,520.6,25.0,0.11,10.862009999999998,1.36,10.0,14.0,5.0,0.0,40.099999999999994,1.5100000000000002,3.0,1.4,5.0,4.0,6.0,5.0,218.0,5.6000000000000005,105.5,0.5,1.0,4.44,6.0,5.0,4.2,0.571,115.99,10.0,14.0,5.0,0.0,2.65
1751,Pb0.85Se0.85Sn0.15Se0.15,827.9749999999999,2.13945,55.6,1.27825,136.44324999999998,1525.4,2.3282499999999997,1.3105,3609.175,7.78825,5.238919999999999,538.2375,84.925,0.0578749999999999,26.104049999999997,2.0305,5.0,8.05,3.0,0.0,106.8375,2.21675,4.925,1.6742499999999998,3.0,6.0,5.0,15.0,219.45,5.911825,116.5575,1.4487499999999998,1.0,2.3369999999999997,5.0,4.8500000000000005,5.367499999999999,0.2324999999999999,20.257499999999997,5.0,5.95,3.0,2.0,1655.9499999999998,4.2789,111.2,2.5565,272.88649999999996,3050.7999999999997,4.656499999999999,2.621,7218.35,15.5765,10.47784,1076.475,169.85,0.1157499999999999,52.208099999999995,4.061,10.0,16.1,6.0,0.0,213.675,4.4335,9.85,3.3484999999999996,6.0,12.0,10.0,30.0,438.9,11.82365,233.115,2.8974999999999995,2.0,4.6739999999999995,10.0,9.7,10.734999999999998,0.4649999999999999,40.51499999999999,10.0,11.9,6.0,4.0,232.0,0.6100000000000001,48.0,0.51,128.24,1585.0,1.1100000000000003,0.31,4052.0,6.61,1.17,110.5,9.0,0.0049999999999999,1.6799999999999995,0.6100000000000001,10.0,14.0,2.0,0.0,32.2,0.6799999999999997,2.0,0.7999999999999998,2.0,2.0,2.0,2.0,106.0,2.2310000000000008,258.1,0.6500000000000001,0.0,2.0,2.0,4.0,3.9,0.19,66.08,10.0,14.0,2.0,0.0,0.22
1759,ErIn3S6,826.3,2.1609999999999996,31.1,1.222,70.414,1450.77,2.795,1.201,3532.4,4.342,5.345689999999999,540.71,78.8,0.05942,24.42842,2.061,7.0,12.8,3.3,0.0,107.09,2.206,3.9,1.638,2.9,6.0,4.8,13.8,272.0,4.0,101.43,1.24,1.2000000000000002,2.532,4.8,4.3999999999999995,6.92,0.512,26.071999999999996,3.0,1.2000000000000002,2.6999999999999997,2.0,8263.0,21.61,311.0,12.22,704.14,14507.7,27.950000000000003,12.010000000000002,35324.0,43.42,53.4569,5407.1,788.0,0.5942,244.2842,20.610000000000003,70.0,128.0,33.0,0.0,1070.9,22.06,39.0,16.38,29.0,60.0,48.0,138.0,2720.0,40.0,1014.3,12.4,12.0,25.32,48.0,44.0,69.19999999999999,5.12,260.71999999999997,30.0,12.0,27.0,20.0,442.0,1.4999999999999998,52.0,1.38,135.19,2423.3,0.77,0.55,5936.0,7.0,1.6199999999999992,1416.2,53.0,0.0058,5.664200000000001,1.38,10.0,12.0,4.0,0.0,89.30000000000001,1.34,3.0,2.53,3.0,4.0,3.0,13.0,74.0,18.18,251.2,0.75,2.0,1.44,3.0,4.0,19.8,0.5399999999999999,81.33,10.0,12.0,4.0,0.0,1.28
1763,Cd4P2Br3,990.6666666666666,2.072222222222222,36.33333333333333,1.2466666666666666,83.47555555555556,694.9722222222223,1.6844444444444444,1.2733333333333332,1731.111111111111,5.288888888888889,4.981111111111111,423.17222222222216,81.22222222222223,0.0622222222222222,29.385555555555555,1.991111111111111,5.555555555555555,13.999999999999998,3.6666666666666665,0.0,101.4111111111111,2.224444444444444,4.222222222222222,1.6622222222222225,2.333333333333333,6.0,3.888888888888888,14.333333333333332,157.1111111111111,4.661111111111111,52.09555555555555,1.2944444444444445,0.5555555555555556,2.64,8.777777777777779,4.333333333333333,5.033333333333333,0.4299999999999999,43.11555555555555,4.444444444444445,0.0,2.333333333333333,2.0,8916.0,18.65,327.0,11.22,751.28,6254.75,15.16,11.46,15580.0,47.6,44.83,3808.55,731.0,0.56,264.47,17.92,50.0,126.0,33.0,0.0,912.7,20.02,38.0,14.96,21.0,54.0,35.0,129.0,1414.0,41.95,468.86,11.65,5.0,23.76,79.0,39.0,45.3,3.87,388.04,40.0,0.0,21.0,18.0,272.0,1.17,33.0,0.6700000000000002,81.44,706.2,2.2700000000000005,0.4199999999999999,2376.0,6.83,2.49,328.09999999999997,25.0,0.04,13.939999999999998,1.11,10.0,0.0,5.0,0.0,33.30000000000001,1.27,2.0,1.0200000000000002,5.0,4.0,6.0,5.0,203.0,5.53,87.44,0.55,1.0,4.44,7.0,5.0,4.1,0.54,96.68,10.0,0.0,5.0,0.0,2.19
1764,Ca2CdAs2,788.4000000000001,1.6,30.800000000000004,1.554,68.482,1266.5500000000002,2.152,1.468,2584.0,4.642000000000001,4.056,999.73,50.400000000000006,0.064,25.158,1.5779999999999998,8.0,14.0,4.800000000000001,0.0,131.32000000000002,1.61,4.2,2.212,2.0,4.0,3.0,9.2,214.40000000000003,15.734,95.138,1.4900000000000002,0.4,2.8880000000000003,5.2,3.2,12.28,0.43,119.36,2.0,0.0,1.2000000000000002,2.0,3942.0,8.0,154.0,7.77,342.40999999999997,6332.750000000001,10.76,7.34,12920.0,23.21,20.28,4998.650000000001,252.0,0.32,125.79,7.89,40.0,70.0,24.0,0.0,656.5999999999999,8.05,21.0,11.06,10.0,20.0,15.0,46.0,1072.0,78.67,475.69,7.45,2.0,14.44,26.0,16.0,61.400000000000006,2.15,596.8,10.0,0.0,6.0,10.0,357.0,1.18,28.0,0.8,72.33,867.0000000000001,1.8,0.55,860.0,7.1000000000000005,2.16,518.1000000000001,77.0,0.04,1.1300000000000026,0.9999999999999998,10.0,0.0,3.0,0.0,68.9,1.1800000000000002,1.0,1.58,3.0,4.0,4.0,13.0,190.0,21.51,118.54000000000002,0.6500000000000001,1.0,2.4400000000000004,10.0,3.0,18.5,0.4,150.0,10.0,0.0,3.0,0.0,0.95
1779,RbNbSe2O7,1103.181818181818,2.9318181818181817,18.363636363636363,0.9136363636363636,40.75454545454545,774.6954545454546,2.88,0.9918181818181816,1399.0054545454543,1.789090909090909,6.9818181818181815,401.52272727272725,76.18181818181819,0.0209090909090909,18.978181818181817,2.909090909090909,9.636363636363637,14.0,2.7272727272727275,0.1818181818181818,80.56363636363636,2.872727272727273,2.909090909090909,1.1572727272727272,3.727272727272727,6.181818181818182,5.272727272727273,13.636363636363637,273.5454545454545,3.9554545454545456,77.59,0.9363636363636364,1.0,0.9090909090909092,5.454545454545455,5.090909090909091,6.920909090909091,0.7,10.286363636363635,0.3636363636363636,0.0,3.2727272727272725,1.818181818181818,12135.0,32.25,202.0,10.05,448.2999999999999,8521.65,31.68,10.91,15389.06,19.68,76.8,4416.75,838.0,0.2299999999999999,208.76,32.0,106.0,154.0,30.0,2.0,886.2,31.6,32.0,12.73,41.0,68.0,58.0,150.0,3009.0,43.51,853.49,10.3,11.0,10.0,60.0,56.0,76.13,7.7,113.15,4.0,0.0,36.0,20.0,911.0,2.9,33.0,2.17,76.91,4925.0,6.720000000000001,1.38,8545.42,8.57,5.18,2686.4,85.0,0.09,16.299999999999997,2.79,4.0,0.0,4.0,1.0,183.7,2.62,3.0,3.63,3.0,6.0,5.0,15.0,640.0,26.18,678.59,1.75,2.0,5.0,5.0,5.0,46.51,0.66,58.17,4.0,0.0,4.0,1.0,4.1
1794,NaYTe4O10,1107.0,2.920625,21.125,0.8587499999999999,48.89375,669.975,2.5275000000000003,0.99125,1399.05,1.9,6.9624999999999995,350.325,77.75,0.018125,19.014375,2.9112500000000003,7.4375,14.0,2.5,0.0625,77.1875,2.809375,3.0,1.060625,3.625,6.125,5.375,14.25,238.125,5.385,44.01625,0.953125,1.0,0.75,5.5,4.4375,4.7625,0.7206250000000001,10.49375,2.5625,0.0,3.5,1.9375,17712.0,46.73,338.0,13.739999999999998,782.3,10719.6,40.440000000000005,15.86,22384.8,30.4,111.4,5605.2,1244.0,0.29,304.23,46.580000000000005,119.0,224.0,40.0,1.0,1235.0,44.95,48.0,16.97,58.0,98.0,86.0,228.0,3810.0,86.16,704.26,15.25,16.0,12.0,88.0,71.0,76.2,11.53,167.9,41.0,0.0,56.0,31.0,818.0,2.74,44.0,1.64,111.6,3520.0,3.26,0.8900000000000001,8795.42,6.24,5.829999999999999,1741.4,88.0,0.05,13.56,2.67,10.0,0.0,4.0,1.0,126.3,2.51,3.0,2.47,3.0,6.0,5.0,15.0,314.0,17.27,359.59,1.25,2.0,3.0,5.0,5.0,22.81,1.03,140.97,10.0,0.0,4.0,1.0,3.9
1826,PbSbO2I,1037.2,2.6828,40.400000000000006,0.996,97.572,974.7500000000002,2.226,1.128,2319.632,4.604,6.48208,400.19,87.2,0.029,21.821200000000005,2.6300000000000003,4.0,11.2,2.4000000000000004,0.0,87.03999999999999,2.692,4.0,1.278,3.6,6.6,5.6000000000000005,15.6,212.6,6.5858,56.482,1.17,1.0,1.088,5.6000000000000005,5.000000000000001,3.996,0.478,12.022,6.0,2.8000000000000003,3.6,2.0,5186.0,13.414,202.0,4.98,487.86,4873.75,11.13,5.64,11598.16,23.02,32.410399999999996,2000.95,436.0,0.145,109.106,13.15,20.0,56.0,12.0,0.0,435.2000000000001,13.46,20.0,6.39,18.0,33.0,28.0,78.0,1063.0,32.929,282.40999999999997,5.85,5.0,5.4399999999999995,28.0,25.0,19.979999999999997,2.39,60.11,30.0,14.0,18.0,10.0,598.0,1.7559999999999998,74.0,1.06,191.2,2133.0,1.64,0.74,5245.42,11.4,3.629599999999999,849.4,15.0,0.055,12.44,1.86,10.0,14.0,3.0,0.0,76.5,1.5699999999999998,4.0,1.62,3.0,3.0,3.0,3.0,155.0,19.65,174.29,1.2000000000000002,0.0,3.0,3.0,5.0,6.01,0.79,35.269999999999996,10.0,14.0,3.0,0.0,2.48
1829,HoN,991.5,2.08,37.0,1.41,89.47015999999999,1525.25,4.03,1.165,3848.095,4.4,6.197150000000001,905.2,57.5,0.0267,20.4794256,2.1100000000000003,10.0,8.5,4.5,0.0,112.4,2.135,4.0,2.095,2.0,5.0,4.0,9.0,387.0,6.279999999999999,121.895,1.2,2.0,3.0,4.0,3.5,12.35,0.6,8.115,0.0,5.5,1.5,2.0,1983.0,4.16,74.0,2.82,178.94032,3050.5,8.06,2.33,7696.19,8.8,12.3943,1810.4,115.0,0.0534,40.9588512,4.220000000000001,20.0,17.0,9.0,0.0,224.8,4.27,8.0,4.1899999999999995,4.0,10.0,8.0,18.0,774.0,12.56,243.79,2.4,4.0,6.0,8.0,7.0,24.700000000000003,1.2,16.23,0.0,11.0,3.0,4.0,821.0,1.98,60.0,1.6999999999999995,150.92032,2895.8,1.7799999999999998,0.8300000000000001,7443.81,8.8,1.3656999999999997,1683.9,49.0,0.0534,11.818851199999996,2.02,0.0,11.0,3.0,0.0,120.6,1.81,4.0,3.11,2.0,4.0,2.0,12.0,172.0,11.84,238.21,1.1,2.0,0.0,2.0,3.0,22.5,0.88,16.169999999999998,0.0,11.0,3.0,0.0,1.856666666666667
1841,K2Gd2Sb2Se9,810.7333333333333,1.9646666666666663,38.266666666666666,1.4300000000000002,89.79066666666665,1481.8833333333332,2.5186666666666664,1.356,3182.6000000000004,4.934,5.17656,670.9833333333333,68.73333333333333,0.0520266666666666,27.302999999999997,1.895333333333333,8.533333333333333,13.066666666666666,3.2,0.1333333333333333,122.65333333333332,2.0726666666666667,4.4,2.0233333333333334,3.0666666666666664,5.533333333333333,4.8,12.133333333333333,236.2,8.314,91.47466666666668,1.4166666666666663,1.1333333333333333,2.1333333333333333,4.8,4.266666666666667,12.08,0.3506666666666667,18.61866666666667,1.4666666666666666,0.9333333333333332,2.8,1.8666666666666667,12161.0,29.47,574.0,21.45,1346.86,22228.25,37.78,20.34,47739.0,74.00999999999999,77.6484,10064.75,1031.0,0.7804,409.545,28.43,128.0,196.0,48.0,2.0,1839.8,31.09,66.0,30.35,46.0,83.0,72.0,182.0,3543.0,124.71,1372.12,21.25,17.0,32.0,72.0,64.0,181.2,5.26,279.28000000000003,22.0,14.0,42.0,28.0,522.0,1.7000000000000002,45.0,1.4,118.15,2588.0,3.2099999999999995,0.8,6913.0,7.04,2.97,1249.75,86.0,0.0399999999999999,10.897499999999996,1.4700000000000002,10.0,7.0,4.0,1.0,124.4,1.73,2.0,2.62,3.0,6.0,5.0,15.0,308.0,17.54,321.7,1.0500000000000005,3.0,2.0,5.0,5.0,39.6,0.54,101.88,10.0,7.0,4.0,1.0,1.33
1857,BaZn2As2,841.8000000000001,1.6960000000000002,36.400000000000006,1.5299999999999998,83.59,1210.35,2.104,1.396,2846.0,5.844000000000001,4.462,912.79,63.0,0.082,25.69,1.624,6.0,14.0,4.800000000000001,0.0,123.84,1.7100000000000002,4.4,2.0,1.6,4.4,2.8,11.2,209.2,15.558,88.424,1.43,1.2000000000000002,3.3760000000000003,7.200000000000001,3.2,12.220000000000002,0.328,70.08000000000001,4.0,0.0,1.2000000000000002,2.0,4209.0,8.48,182.0,7.649999999999999,417.9500000000001,6051.750000000001,10.52,6.9799999999999995,14230.0,29.22,22.31,4563.950000000001,315.0,0.41,128.45,8.12,30.0,70.0,24.0,0.0,619.2,8.55,22.0,10.0,8.0,22.0,14.0,56.0,1046.0,77.78999999999999,442.12,7.1499999999999995,6.0,16.880000000000003,36.0,16.0,61.1,1.64,350.4,20.0,0.0,6.0,10.0,444.0,1.33,26.0,1.39,71.94000000000001,1023.0,1.61,0.79,1280.0,3.63,1.42,397.4000000000001,75.0,0.08,3.2900000000000027,1.13,10.0,0.0,3.0,0.0,105.9,1.29,2.0,1.98,3.0,4.0,4.0,13.0,171.0,20.38,107.24,1.0,2.0,2.4400000000000004,10.0,3.0,35.400000000000006,0.19,97.6,10.0,0.0,3.0,0.0,0.23
1875,KSb,626.5,1.355,35.0,1.88,80.43,1628.15,1.84,1.67,3646.5,3.775,3.895,620.275,44.0,0.035,27.445,1.36,5.0,14.0,4.5,0.5,167.75,1.4349999999999998,4.5,2.73,2.0,3.5,3.0,8.0,176.0,11.1,78.505,1.825,0.5,2.0,3.0,1.5,25.0,0.48,63.35,5.0,0.0,1.5,1.5,1253.0,2.71,70.0,3.76,160.86,3256.3,3.68,3.34,7293.0,7.550000000000001,7.79,1240.55,88.0,0.07,54.89,2.72,10.0,28.0,9.0,1.0,335.5,2.8699999999999997,9.0,5.46,4.0,7.0,6.0,16.0,352.0,22.200000000000003,157.01,3.65,1.0,4.0,6.0,3.0,50.0,0.96,126.7,10.0,0.0,3.0,3.0,415.0,1.25,32.0,1.1,82.66,1190.0,1.82,0.5800000000000001,2847.0,5.83,2.21,567.75,82.0,0.03,3.75,1.04,10.0,0.0,3.0,1.0,96.9,1.23,1.0,1.92,2.0,5.0,4.0,14.0,172.0,17.54,2.730000000000004,0.7500000000000002,1.0,2.0,4.0,1.0,36.8,0.54,78.10000000000001,10.0,0.0,3.0,1.0,0.9
1884,Ca6Bi6O15,1017.3333333333331,2.681111111111111,27.33333333333333,1.0155555555555555,64.23563777777777,847.9277777777778,2.3488888888888892,1.1166666666666667,1752.5444444444445,2.511111111111111,6.391955555555555,398.48333333333335,69.0,0.0192666666666666,19.36169875555556,2.6644444444444444,7.777777777777778,10.88888888888889,3.111111111111111,0.0,91.33333333333331,2.582222222222222,3.3333333333333335,1.3715555555555554,3.3333333333333335,5.444444444444445,4.888888888888889,12.666666666666668,223.88888888888889,4.531111111111111,59.25,1.0888888888888888,0.7777777777777778,1.1111111111111112,4.888888888888889,4.888888888888889,7.1499999999999995,0.6777777777777778,46.209999999999994,2.2222222222222223,3.1111111111111107,2.888888888888889,2.0,27468.0,72.39,738.0,27.42,1734.36222,22894.050000000003,63.42000000000001,30.15,47318.7,67.8,172.58279999999996,10759.05,1863.0,0.5202,522.7658664,71.94,210.0,294.0,84.0,0.0,2466.0,69.72,90.0,37.032,90.0,147.0,132.0,342.0,6045.0,122.34,1599.75,29.4,21.0,30.0,132.0,132.0,193.05,18.3,1247.67,60.0,84.0,78.0,54.0,724.0,2.58,75.0,1.46,192.98037,1743.0,0.78,1.01,4465.42,9.75,5.359999999999999,1057.4,80.0,0.0467,10.53,2.51,10.0,14.0,4.0,0.0,124.0,2.44,4.0,2.53,2.0,5.0,4.0,14.0,71.0,11.08,149.89,1.2000000000000002,1.0,3.0,4.0,4.0,22.01,0.8,199.97,10.0,14.0,4.0,0.0,3.34
1889,Ga0.5In0.5As,757.75,1.96,36.5,1.2999999999999998,83.595,1702.4,2.8125,1.27,4637.5,6.1675,4.6850000000000005,728.25,79.25,0.075,25.4125,1.825,7.5,14.0,4.0,0.0,115.95,1.9875,4.25,1.6475,2.0,5.5,4.0,14.0,283.25,16.0625,139.93,1.2875,1.0,3.22,4.0,3.75,6.6,0.315,55.55,2.5,0.0,2.0,2.0,1515.5,3.92,73.0,2.5999999999999996,167.19,3404.8,5.625,2.54,9275.0,12.335,9.37,1456.5,158.5,0.15,50.825,3.65,15.0,28.0,8.0,0.0,231.9,3.975,8.5,3.295,4.0,11.0,8.0,28.0,566.5,32.125,279.86,2.575,2.0,6.4399999999999995,8.0,7.5,13.2,0.63,111.1,5.0,0.0,4.0,4.0,389.0,0.55,18.0,0.4200000000000001,45.099999999999994,1786.0,0.4399999999999999,0.25,5520.0,1.5799999999999992,1.0,787.2,10.0,0.02,1.6900000000000013,0.5899999999999999,10.0,0.0,2.0,0.0,38.099999999999994,0.4000000000000001,1.0,0.6299999999999999,2.0,1.0,2.0,2.0,59.0,24.44,223.94,0.4000000000000001,0.0,0.4399999999999999,2.0,3.0,5.3999999999999995,0.1399999999999999,40.99999999999999,10.0,0.0,2.0,0.0,0.75
1899,Pb0.99TeTl0.01,791.8650000000001,2.0066750000000004,66.995,1.3851,167.38591649999998,1636.635,2.10925,1.41005,3849.145,8.8225,5.089807,661.5275,85.475,0.052516,26.226169145,1.91915,0.0,7.0,3.005,0.0,116.352,1.98375,5.5,1.880725,2.995,5.5,4.995,14.995,196.43,11.141214999999995,115.05699999999996,1.6005,1.0,2.2249999999999996,4.995,2.995,6.154,0.165,18.879,10.0,7.0,2.995,2.0,1583.7300000000002,4.013350000000001,133.99,2.7702,334.77183299999996,3273.27,4.2185,2.8201,7698.29,17.645,10.179614,1323.055,170.95,0.105032,52.45233829,3.8383,0.0,14.0,6.01,0.0,232.704,3.9675,11.0,3.761449999999999,5.99,11.0,9.99,29.99,392.86,22.28242999999999,230.11399999999995,3.201,2.0,4.449999999999999,9.99,5.99,12.308,0.33,37.758,20.0,14.0,5.99,4.0,280.0,0.371,30.0,0.33,79.6,750.2,0.31,0.1299999999999999,3071.0,5.66,0.7782,146.5,14.0,0.0081999999999999,1.4160000000000004,0.49,0.0,14.0,3.0,0.0,20.80000000000001,0.48,1.0,0.565,3.0,1.0,3.0,3.0,15.0,13.348,125.15,0.5,0.0,1.44,3.0,2.0,2.0999999999999996,0.07,43.75,0.0,14.0,3.0,0.0,0.59
1901,In0.4P0.4Ga0.6As0.6,771.8,1.973,32.0,1.258,72.55,1651.15,2.921,1.235,4460.8,5.315,4.64,567.33,79.0,0.072,25.208,1.849,8.0,14.0,4.0,0.0,113.67,1.991,4.0,1.594,2.0,5.7,4.0,14.0,288.0,10.771,136.764,1.245,1.0,3.22,4.0,3.8,6.38,0.41,43.548,2.0,0.0,2.0,2.0,1543.6,3.946,64.0,2.516,145.1,3302.3,5.842,2.47,8921.6,10.63,9.28,1134.66,158.0,0.144,50.416,3.698,16.0,28.0,8.0,0.0,227.34,3.982,8.0,3.1879999999999997,4.0,11.4,8.0,28.0,576.0,21.542,273.528,2.49,2.0,6.44,8.0,7.6,12.76,0.8200000000000001,87.096,4.0,0.0,4.0,4.0,454.0,0.5900000000000001,34.0,0.5800000000000001,83.85,2123.0,0.91,0.3799999999999999,6626.0,5.489999999999999,1.0,787.2,10.0,0.02,2.5599999999999987,0.7000000000000002,10.0,0.0,2.0,0.0,46.29999999999998,0.4099999999999999,2.0,0.8099999999999998,2.0,2.0,2.0,2.0,72.0,27.04,246.57,0.55,0.0,0.4399999999999999,2.0,3.0,6.1,0.54,81.36,10.0,0.0,2.0,0.0,1.74
