,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
1856,Ba2InNdSe5,755.7777777777778,1.8511111111111112,43.44444444444444,1.5366666666666666,103.16888888888889,1596.7055555555555,2.4466666666666663,1.448888888888889,3328.3333333333335,5.028888888888889,5.187777777777778,685.1055555555556,61.88888888888889,0.0522222222222222,26.243333333333332,1.7844444444444445,8.88888888888889,13.555555555555555,3.6666666666666665,0.0,133.3777777777778,1.9388888888888889,4.777777777777778,2.1433333333333335,3.2222222222222223,5.222222222222222,4.444444444444445,11.11111111111111,229.55555555555551,6.594444444444445,108.55555555555554,1.4944444444444442,1.0,2.2822222222222224,4.444444444444445,4.222222222222222,15.5,0.2688888888888889,15.277777777777777,1.1111111111111112,0.4444444444444444,2.3333333333333335,2.0,6802.0,16.66,391.0,13.83,928.52,14370.35,22.020000000000003,13.04,29955.0,45.26,46.69,6165.950000000001,557.0,0.47,236.19,16.060000000000002,80.0,122.0,33.0,0.0,1200.4,17.45,43.0,19.29,29.0,47.0,40.0,100.0,2066.0,59.35,977.0,13.45,9.0,20.54,40.0,38.0,139.5,2.42,137.49999999999997,10.0,4.0,21.0,18.0,438.0,1.5500000000000005,26.0,1.4999999999999998,65.28000000000002,2442.0,1.5,0.8200000000000001,6143.0,3.81,1.5299999999999994,859.4000000000001,80.0,0.03,2.740000000000002,1.33,10.0,4.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.7,3.0,5.0,4.0,14.0,148.0,4.49,235.3,1.0,3.0,1.44,4.0,4.0,35.900000000000006,0.13,81.08,10.0,4.0,4.0,0.0,2.2
1859,KInSnS4,812.2857142857142,2.081428571428571,25.999999999999996,1.2799999999999998,57.272857142857134,1257.2642857142855,2.5700000000000003,1.27,2859.7142857142853,3.394285714285714,5.001428571428571,402.1571428571429,72.85714285714286,0.0542857142857142,24.822857142857146,2.0028571428571427,7.142857142857142,14.0,3.285714285714285,0.1428571428571428,114.6285714285714,2.1257142857142854,3.714285714285714,1.717142857142857,2.8571428571428568,5.571428571428571,4.571428571428571,13.142857142857142,250.1428571428571,2.7857142857142856,92.3385714285714,1.3142857142857145,0.8571428571428571,2.3485714285714283,4.571428571428571,4.142857142857142,10.342857142857142,0.5785714285714285,35.95428571428571,2.8571428571428568,0.0,2.714285714285714,1.857142857142857,5686.0,14.57,182.0,8.96,400.91,8800.85,17.990000000000002,8.89,20018.0,23.76,35.01,2815.1,510.0,0.38,173.76,14.02,50.0,98.0,23.0,1.0,802.4,14.88,26.0,12.02,20.0,39.0,32.0,92.0,1751.0,19.5,646.3700000000001,9.2,6.0,16.439999999999998,32.0,29.0,72.39999999999999,4.05,251.68,20.0,0.0,19.0,13.0,581.0,1.86,34.0,1.5500000000000005,86.63999999999999,1825.3,2.21,0.94,5416.0,6.449999999999999,3.0599999999999996,168.75,85.0,0.0399999999999999,6.550000000000001,1.6500000000000004,10.0,0.0,4.0,1.0,135.2,1.7600000000000002,2.0,2.59,3.0,6.0,5.0,15.0,212.0,5.3100000000000005,286.0,1.2000000000000002,1.0,3.0,5.0,5.0,40.5,0.52,102.13,10.0,0.0,4.0,1.0,2.3
1860,KInS2,744.25,1.8925,25.0,1.4375,54.515,1205.5,2.2875,1.36,2895.25,3.0774999999999997,4.68,384.5125,63.5,0.05,25.317500000000003,1.835,7.5,14.0,3.75,0.25,129.1,1.94,3.75,1.985,2.5,5.0,4.0,11.5,222.75,2.2575,82.7425,1.4375,0.75,2.11,4.0,3.75,14.724999999999998,0.6,46.135,2.5,0.0,2.25,1.75,2977.0,7.569999999999999,100.0,5.75,218.06,4822.0,9.15,5.4399999999999995,11581.0,12.31,18.72,1538.05,254.0,0.2,101.27,7.34,30.0,56.0,15.0,1.0,516.4,7.76,15.0,7.94,10.0,20.0,16.0,46.0,891.0,9.03,330.97,5.75,3.0,8.44,16.0,15.0,58.89999999999999,2.4,184.54,10.0,0.0,9.0,7.0,581.0,1.86,33.0,1.5500000000000005,82.75,1635.3000000000002,1.92,0.94,5416.0,6.449999999999999,3.0599999999999996,93.35000000000002,85.0,0.0399999999999999,6.550000000000001,1.6500000000000004,10.0,0.0,4.0,1.0,135.2,1.7600000000000002,2.0,2.59,3.0,6.0,5.0,15.0,189.0,1.5399999999999998,221.7,1.2000000000000002,1.0,2.44,5.0,5.0,40.5,0.52,102.13,10.0,0.0,4.0,1.0,3.0
1862,Rb3Sb,510.75,1.0275,40.5,2.32,94.5425,1275.15,1.325,1.9275,2837.25,2.8200000000000003,3.6425,460.0750000000001,24.25,0.0275,29.6575,1.0924999999999998,7.5,14.0,5.25,0.75,201.34999999999997,1.1275,5.0,3.5174999999999996,1.5,2.25,2.0,4.5,130.0,6.61,73.45,2.125,0.25,1.5,2.0,1.25,37.12499999999999,0.3225,49.72500000000001,2.5,0.0,0.75,1.25,2043.0,4.109999999999999,162.0,9.28,378.17,5100.6,5.3,7.71,11349.0,11.28,14.57,1840.3,97.0,0.11,118.63,4.369999999999999,30.0,56.0,21.0,3.0,805.3999999999999,4.51,20.0,14.07,6.0,9.0,8.0,18.0,520.0,26.44,293.8,8.5,1.0,6.0,8.0,5.0,148.49999999999997,1.29,198.90000000000003,10.0,0.0,3.0,5.0,431.0,1.27,14.0,1.3199999999999998,36.290000000000006,1264.0,1.9,0.73,2977.0,5.16,1.81,592.0999999999999,81.0,0.03,5.449999999999999,1.0499999999999998,10.0,0.0,3.0,1.0,109.4,1.23,0.0,2.3299999999999996,2.0,5.0,4.0,14.0,176.0,17.68,4.920000000000002,0.9000000000000001,1.0,2.0,4.0,1.0,40.7,0.15,33.900000000000006,10.0,0.0,3.0,1.0,1.0
1872,Tl6CuTe2O10,1008.2631578947368,2.789684210526316,36.78947368421053,0.9510526315789474,89.73946315789473,876.2342105263157,2.386842105263158,1.066315789473684,1347.3052631578946,4.886315789473684,6.642673684210526,358.2026315789473,82.63157894736841,0.0310105263157894,20.095209157894736,2.7057894736842103,5.263157894736842,9.578947368421051,3.1578947368421053,0.0526315789473684,83.30000000000001,2.643157894736842,3.6842105263157894,1.236315789473684,2.8421052631578947,6.105263157894736,4.842105263157895,14.789473684210526,227.05263157894737,3.9516842105263152,74.95263157894736,1.1342105263157896,1.0526315789473684,1.583157894736842,5.315789473684211,4.368421052631579,3.747368421052632,0.5663157894736842,35.92631578947368,4.7368421052631575,4.421052631578947,2.8421052631578947,1.9473684210526312,19157.0,53.004000000000005,699.0,18.07,1705.0498,16648.45,45.35,20.26,25598.8,92.84000000000002,126.2108,6805.849999999999,1570.0,0.5892000000000001,381.808974,51.41,100.0,182.0,60.0,1.0,1582.7,50.22,70.0,23.49,54.0,116.0,92.0,281.0,4314.0,75.08200000000001,1424.0999999999997,21.549999999999997,20.0,30.08,101.0,83.0,71.2,10.760000000000002,682.6,90.0,84.0,54.0,37.0,725.0,1.8209999999999995,73.0,1.08,188.3833,2750.0,1.6100000000000003,0.75,5266.42,11.9,4.709999999999999,1301.4,26.0,0.14,11.849828999999998,2.1100000000000003,10.0,14.0,4.0,1.0,86.9,1.82,4.0,1.765,4.0,3.0,4.0,5.0,156.0,17.27,296.89,1.2999999999999998,1.0,5.44,8.0,5.0,6.81,0.79,400.97,10.0,14.0,4.0,1.0,2.3
1883,LaVI5O16,1184.913043478261,3.138260869565217,20.565217391304348,0.7430434782608695,46.971739130434784,482.9760869565217,2.4891304347826084,0.9247826086956522,999.9252173913044,1.604782608695652,7.447391304347825,268.06739130434784,83.95652173913044,0.0156521739130434,18.37695652173913,3.1121739130434785,7.6521739130434785,14.0,2.1304347826086953,0.0,68.41739130434782,3.09,2.913043478260869,0.9121739130434784,4.0434782608695645,6.91304347826087,5.869565217391305,15.173913043478262,237.2173913043478,3.0313043478260866,44.57869565217391,0.8652173913043477,1.0869565217391304,0.3478260869565217,6.0434782608695645,5.869565217391305,3.5278260869565217,0.7152173913043478,2.0404347826086955,2.3478260869565215,0.0,3.869565217391304,2.0,27253.0,72.17999999999999,473.0,17.09,1080.35,11108.45,57.25,21.27,22998.28,36.91,171.29,6165.55,1931.0,0.36,422.67,71.58,176.0,322.0,49.0,0.0,1573.6,71.07,67.0,20.98,93.0,159.0,135.0,349.0,5456.0,69.72,1025.31,19.9,25.0,8.0,139.0,135.0,81.14,16.45,46.93,54.0,0.0,89.0,46.0,776.0,2.5199999999999996,49.0,1.47,122.91,3637.0,4.199999999999999,0.96,10345.42,6.15,5.169999999999999,2108.4,83.0,0.12,12.44,2.58,10.0,0.0,5.0,0.0,146.5,2.34,4.0,2.6100000000000003,4.0,5.0,6.0,14.0,407.0,20.68,449.59,1.35,1.0,5.0,4.0,5.0,30.31,0.73,30.67,10.0,0.0,5.0,0.0,3.58
1897,K2Sm2Ti3O10,1002.6470588235296,2.581176470588235,18.11764705882353,1.1588235294117646,40.15058823529412,1046.032352941177,2.758235294117647,1.090588235294118,3727.752941176471,1.7870588235294118,6.381823529411764,571.414705882353,61.82352941176471,0.0241176470588235,20.04023529411765,2.5688235294117647,9.647058823529411,13.294117647058824,3.647058823529412,0.1176470588235294,99.78235294117648,2.5294117647058822,3.0588235294117645,1.652941176470588,3.5294117647058822,5.294117647058824,4.352941176470588,10.588235294117649,264.3529411764706,4.145294117647059,105.2729411764706,1.0764705882352943,1.2941176470588234,1.152941176470588,4.705882352941177,4.235294117647059,11.53529411764706,0.7447058823529413,17.494117647058825,0.3529411764705882,0.7058823529411764,2.3529411764705883,1.8823529411764703,17045.0,43.88,308.0,19.700000000000003,682.5600000000001,17782.550000000003,46.89,18.54,63371.8,30.38,108.491,9714.05,1051.0,0.41,340.68399999999997,43.67,164.0,226.0,62.0,2.0,1696.3,43.0,52.0,28.1,60.0,90.0,74.0,180.0,4494.0,70.47,1789.64,18.3,22.0,19.6,80.0,72.0,196.1,12.66,297.40000000000003,6.0,12.0,40.0,32.0,895.0,2.88,54.0,1.95,134.36,3470.0,3.919999999999999,1.23,15345.42,7.52,5.579999999999999,1878.4,84.0,0.09,15.352,2.78,2.0,6.0,4.0,1.0,171.2,2.62,4.0,3.67,5.0,6.0,5.0,15.0,380.0,15.23,417.59,1.6,3.0,4.0,5.0,5.0,42.61,0.72,102.37,2.0,6.0,4.0,1.0,3.26
1898,Ba2InGdSe5,762.4444444444445,1.8511111111111112,43.888888888888886,1.5666666666666669,104.61444444444444,1612.927777777778,2.528888888888889,1.4233333333333331,3413.8888888888887,5.1288888888888895,5.231577777777778,718.1055555555556,62.777777777777786,0.0522444444444444,27.216388888888886,1.7922222222222224,8.777777777777779,13.22222222222222,3.6666666666666665,0.0,131.16666666666669,1.9455555555555557,4.777777777777778,2.1344444444444446,2.8888888888888893,5.222222222222222,4.444444444444445,11.11111111111111,237.33333333333337,6.917777777777778,118.15555555555557,1.4888888888888887,1.0,2.271111111111111,4.444444444444445,4.222222222222222,14.622222222222222,0.2733333333333333,14.62222222222222,1.2222222222222223,0.7777777777777777,2.3333333333333335,2.0,6862.0,16.66,395.0,14.1,941.53,14516.35,22.76,12.81,30725.0,46.16,47.0842,6462.950000000001,565.0,0.4701999999999999,244.9475,16.130000000000003,79.0,119.0,33.0,0.0,1180.5,17.509999999999998,43.0,19.21,26.0,47.0,40.0,100.0,2136.0,62.260000000000005,1063.4,13.4,9.0,20.44,40.0,38.0,131.60000000000002,2.46,131.6,11.0,7.0,21.0,18.0,438.0,1.5500000000000005,30.0,1.4999999999999998,78.29,2588.0,2.24,0.8200000000000001,6913.0,4.4,1.5299999999999994,1156.4,80.0,0.03,10.897499999999996,1.33,10.0,7.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.62,3.0,5.0,4.0,14.0,218.0,6.790000000000001,321.7,1.0,3.0,1.44,4.0,4.0,35.900000000000006,0.12,81.08,10.0,7.0,4.0,0.0,2.24
1902,YbSe,772.0,1.7600000000000002,52.0,1.625,126.0,1213.65,2.03,1.36,3088.5,5.88,5.88045,791.1500000000001,64.0,0.05015,25.613,1.72,10.0,7.0,4.0,0.0,128.8,1.825,5.0,2.44,4.0,5.0,4.5,9.5,189.5,7.175000000000001,83.30000000000001,1.45,2.0,2.0,4.5,4.0,12.4,0.235,17.71,0.0,7.0,2.0,2.0,1544.0,3.5200000000000005,104.0,3.25,252.0,2427.3,4.0600000000000005,2.72,6177.0,11.76,11.7609,1582.3000000000002,128.0,0.1003,51.226,3.44,20.0,14.0,8.0,0.0,257.6,3.65,10.0,4.88,8.0,10.0,9.0,19.0,379.0,14.35,166.60000000000002,2.9,4.0,4.0,9.0,8.0,24.8,0.47,35.42,0.0,14.0,4.0,4.0,338.0,1.34,36.0,1.1900000000000002,94.08,511.0000000000001,0.8599999999999999,0.4000000000000001,2663.0,2.1799999999999997,0.2408999999999999,602.0000000000001,50.0,0.0196999999999999,0.6859999999999999,1.1800000000000002,0.0,14.0,4.0,0.0,74.00000000000001,1.4499999999999995,2.0,2.3,0.0,4.0,3.0,13.0,75.0,0.9699999999999998,91.2,0.6000000000000001,2.0,0.0,3.0,4.0,17.2,0.17,34.379999999999995,0.0,14.0,4.0,0.0,1.5
1909,SrS,774.5,1.775,27.0,1.535,59.845,1187.5,2.285,1.47,2186.5,2.3049999999999997,4.6049999999999995,714.0500000000001,48.0,0.045,24.53,1.775,10.0,14.0,4.0,0.0,132.3,1.765,4.0,2.155,3.0,4.5,4.0,9.0,221.5,5.010000000000001,76.9,1.5,0.5,2.0,4.0,4.0,15.25,0.505,17.785,0.0,0.0,2.0,2.0,1549.0,3.55,54.0,3.07,119.69,2375.0,4.57,2.94,4373.0,4.609999999999999,9.21,1428.1,96.0,0.09,49.06,3.5500000000000003,20.0,28.0,8.0,0.0,264.6,3.53,8.0,4.3100000000000005,6.0,9.0,8.0,18.0,443.0,10.02,153.8,3.0,1.0,4.0,8.0,8.0,30.5,1.01,35.57,0.0,0.0,4.0,4.0,451.0,1.63,22.0,1.31,55.55,939.3,1.13,0.8999999999999999,1745.0,0.4700000000000002,2.49,656.2,80.0,0.03,3.5199999999999996,1.4300000000000002,0.0,0.0,4.0,0.0,102.6,1.63,2.0,2.11,2.0,5.0,4.0,14.0,115.0,6.580000000000001,134.2,1.0,1.0,0.0,4.0,4.0,24.700000000000003,0.41,35.029999999999994,0.0,0.0,4.0,0.0,4.779999999999999
1914,MnAl3,612.75,1.645,16.0,1.2875,33.97,2613.9,3.2725,1.2325,7494.25,3.8825,3.475,1079.15,67.75,0.11,24.8025,1.5025000000000002,8.75,14.0,5.25,0.0,130.35,1.595,3.25,1.815,2.0,4.75,3.5,11.5,314.75,11.105,276.54999999999995,1.2875,1.25,3.695,4.0,2.75,8.575000000000001,0.795,179.705,1.25,0.0,0.75,2.0,2451.0,6.58,64.0,5.15,135.88,10455.6,13.09,4.93,29977.0,15.53,13.9,4316.6,271.0,0.44,99.21,6.010000000000001,35.0,56.0,21.0,0.0,521.4,6.38,13.0,7.26,8.0,19.0,14.0,46.0,1259.0,44.42,1106.1999999999998,5.15,5.0,14.78,16.0,11.0,34.300000000000004,3.18,718.82,5.0,0.0,3.0,8.0,139.0,0.1399999999999999,12.0,0.4300000000000001,27.959999999999997,505.0,0.4700000000000002,0.2099999999999999,4223.0,4.7299999999999995,0.1800000000000001,584.0000000000001,21.0,0.04,2.09,0.1899999999999999,5.0,0.0,1.0,0.0,3.3999999999999915,0.06,1.0,0.5400000000000003,4.0,1.0,2.0,6.0,45.0,1.2600000000000016,67.39999999999998,0.1499999999999999,1.0,2.78,4.0,1.0,1.0999999999999996,0.42,229.18,5.0,0.0,1.0,0.0,0.58
1929,Rb4Ge3B6O17,1034.7333333333331,2.7493333333333334,13.666666666666666,0.9243333333333332,29.885666666666665,1344.2866666666669,3.1449999999999996,0.981,1863.462,1.204,6.5523333333333325,665.1166666666667,72.13333333333333,0.0536666666666666,17.007333333333335,2.747,10.0,14.0,3.3333333333333335,0.1333333333333333,82.41333333333333,2.6676666666666664,2.6,1.129,2.8,5.9,4.533333333333333,13.2,304.8666666666667,14.150666666666666,142.59166666666667,0.9483333333333334,0.8666666666666667,1.1333333333333333,4.533333333333333,4.533333333333333,7.964333333333334,0.8053333333333333,19.167,0.0,0.0,2.6666666666666665,1.8666666666666667,31042.0,82.47999999999999,410.0,27.73,896.57,40328.600000000006,94.35,29.43,55903.86,36.120000000000005,196.57,19953.5,2164.0,1.61,510.22,82.41,300.0,420.0,100.0,4.0,2472.3999999999996,80.03,78.0,33.87,84.0,177.0,136.0,396.0,9146.0,424.52,4277.75,28.45,26.0,34.0,136.0,136.0,238.93,24.16,575.01,0.0,0.0,80.0,56.0,911.0,2.9,32.0,2.17,74.66,4184.85,4.96,1.38,8245.42,5.32,5.18,2297.4,83.0,0.22,19.99,2.79,0.0,0.0,4.0,1.0,183.7,2.62,3.0,3.63,3.0,6.0,5.0,15.0,487.0,49.98,486.29,1.75,1.0,4.0,5.0,5.0,46.51,0.7,59.87,0.0,0.0,4.0,1.0,5.42
1944,KAu5PS8,925.4,2.22,37.13333333333333,1.2766666666666666,87.43084666666665,1606.3233333333333,3.0806666666666667,1.2253333333333334,2981.9333333333334,7.716,6.296366666666666,695.1333333333333,74.66666666666666,0.0699999999999999,24.092572373333333,2.0420000000000003,6.666666666666666,9.333333333333334,3.666666666666667,0.3999999999999999,103.30666666666669,2.4233333333333333,4.066666666666666,1.802,2.4,5.6,4.266666666666667,13.266666666666666,297.8,5.3,122.82666666666664,1.1966666666666668,1.2666666666666666,3.1466666666666665,7.266666666666667,3.9333333333333336,6.713333333333333,0.5226666666666666,112.65333333333334,3.333333333333333,4.666666666666666,2.3333333333333335,1.6,13881.0,33.3,557.0,19.15,1311.4626999999998,24094.85,46.21,18.380000000000003,44729.0,115.74,94.4455,10427.0,1120.0,1.05,361.3885856,30.630000000000003,100.0,140.0,55.0,6.0,1549.6,36.35,61.0,27.03,36.0,84.0,64.0,199.0,4467.0,79.5,1842.4,17.95,19.0,47.2,109.0,59.0,100.7,7.84,1689.8000000000002,50.0,70.0,35.0,24.0,593.0,1.86,64.0,1.5500000000000005,165.99653999999998,2800.0,2.88,0.94,5206.0,18.44,5.1891,1019.9,85.0,0.078,6.550000000000001,1.6500000000000004,10.0,14.0,4.0,1.0,135.2,1.7600000000000002,3.0,2.59,4.0,6.0,5.0,15.0,276.0,11.89,324.59999999999997,1.2000000000000002,2.0,4.44,10.0,5.0,40.5,0.642,316.76,10.0,14.0,4.0,1.0,2.14
1953,Li2WTeO6,1056.3,2.711,18.0,0.938,42.132000000000005,1096.73,3.007000000000001,0.987,3220.248,2.6620000000000004,6.8884099999999995,564.1600000000001,66.5,0.0315,18.77192,2.6990000000000003,8.6,12.6,3.2,0.2,83.43,2.706,2.7,1.0445000000000002,3.4,5.4,4.8,12.0,286.20000000000005,6.021,118.885,0.925,0.9,0.978,5.0,4.199999999999999,6.994000000000001,1.3050000000000002,34.593,1.4,1.4,2.8,1.8,10563.0,27.11,180.0,9.38,421.32,10967.3,30.07,9.87,32202.48,26.620000000000005,68.8841,5641.599999999999,665.0,0.315,187.7192,26.99,86.0,126.0,32.0,2.0,834.3,27.06,27.0,10.445,34.0,54.0,48.0,120.0,2862.0,60.21,1188.85,9.25,9.0,9.78,50.0,42.0,69.94,13.05,345.93,14.0,14.0,28.0,18.0,794.0,2.6999999999999997,71.0,1.45,176.9,5843.0,7.27,0.73,22345.42,19.3,5.149999999999999,3628.4,89.0,0.105,10.8,2.68,10.0,14.0,4.0,1.0,113.6,2.46,4.0,2.2649999999999997,3.0,6.0,5.0,15.0,688.0,35.18,820.59,0.85,2.0,5.78,5.0,5.0,23.51,3.47,173.97,10.0,14.0,4.0,1.0,4.0
1960,NaGaGe3Se8,837.6153846153846,2.156923076923077,31.53846153846154,1.1730769230769234,72.47846153846154,1600.5346153846156,2.703846153846154,1.2107692307692308,3803.7692307692314,4.703846153846154,5.131538461538462,635.1346153846155,78.84615384615385,0.0623076923076923,25.073846153846155,2.0323076923076924,10.0,14.000000000000002,3.0,0.0769230769230769,104.46923076923078,2.243846153846154,3.9230769230769234,1.4884615384615385,3.076923076923077,6.153846153846155,4.923076923076923,14.153846153846152,257.0769230769231,13.271538461538462,126.92,1.234615384615385,0.9230769230769232,2.495384615384616,4.923076923076923,4.923076923076923,6.184615384615386,0.3938461538461538,28.112307692307695,0.0,0.0,3.0,1.9230769230769231,10889.0,28.04,410.0,15.25,942.22,20806.95,35.15,15.739999999999998,49449.0,61.150000000000006,66.71,8256.75,1025.0,0.81,325.96,26.42,130.0,182.0,39.0,1.0,1358.1,29.17,51.0,19.35,40.0,80.0,64.0,184.0,3342.0,172.53,1649.96,16.049999999999997,12.0,32.44,64.0,64.0,80.4,5.12,365.46,0.0,0.0,39.0,25.0,445.0,1.56,23.0,0.8699999999999999,55.97,2145.0,2.74,0.3800000000000001,6643.0,4.930000000000001,3.22,917.6,87.0,0.04,5.040000000000003,1.36,0.0,0.0,4.0,1.0,79.50000000000001,1.6199999999999997,1.0,1.36,3.0,6.0,5.0,15.0,268.0,34.339999999999996,293.2,0.6500000000000001,1.0,3.0,5.0,5.0,19.8,0.91,140.48,0.0,0.0,4.0,1.0,2.35
1962,Zn0.55S0.55Ga0.45P0.45,882.1250000000001,2.05175,23.0,1.159,49.45675,1248.2675000000002,2.559,1.1627500000000002,3229.0000000000005,4.267,4.69425,436.18750000000006,78.5,0.07825,24.445500000000003,1.93675,7.25,14.000000000000002,4.0,0.0,100.455,2.06325,3.5,1.4810000000000003,2.0,5.7250000000000005,3.725000000000001,14.000000000000002,247.975,3.89225,95.33925,1.1637500000000005,1.275,3.2200000000000006,6.75,4.0,5.1899999999999995,0.5589999999999999,41.163250000000005,2.75,0.0,2.0,2.0,1764.2500000000002,4.1035,46.0,2.318,98.9135,2496.5350000000003,5.118,2.3255000000000003,6458.000000000001,8.534,9.3885,872.3750000000001,157.0,0.1565,48.891000000000005,3.8735,14.5,28.000000000000004,8.0,0.0,200.91000000000005,4.1265,7.0,2.9620000000000006,4.0,11.45,7.450000000000001,28.000000000000004,495.9500000000001,7.7845,190.6785,2.327500000000001,2.5500000000000003,6.440000000000001,13.5,8.0,10.38,1.118,82.32650000000001,5.5,0.0,4.0,4.0,433.0,0.9999999999999998,16.0,0.5399999999999999,38.75,2123.0,2.08,0.29,6626.0,5.31,2.0999999999999996,389.8,19.0,0.05,3.030000000000001,1.0300000000000002,10.0,0.0,4.0,0.0,44.400000000000006,0.9300000000000002,1.0,0.7799999999999998,4.0,3.0,5.0,4.0,184.0,6.66,248.9,0.3500000000000001,1.0,2.4400000000000004,9.0,4.0,5.199999999999999,0.4,115.76,10.0,0.0,4.0,0.0,2.3499999999999996
1964,Hg6.5As4CdCl6,1069.0,2.2297142857142855,45.82857142857143,1.2585714285714285,110.20714285714288,578.63,1.4717142857142855,1.249428571428571,1436.529142857143,6.8182857142857145,6.813991428571429,429.1528571428572,81.8,0.0478542857142857,23.31903228571429,2.104,5.714285714285714,8.799999999999999,3.6000000000000005,0.0,96.32571428571428,2.421142857142857,4.457142857142857,1.6928571428571428,2.4000000000000004,5.828571428571429,3.971428571428571,14.4,139.57142857142858,8.645,39.131342857142855,1.2514285714285711,1.3142857142857145,2.5885714285714285,8.685714285714285,4.4,4.154285714285714,0.3047714285714286,20.06114285714286,4.285714285714286,5.2,2.4000000000000004,2.0,18707.5,39.02,802.0,22.025,1928.625,10126.025,25.755,21.865,25139.26,119.32,119.24485,7510.175000000001,1431.5,0.8374499999999999,408.083065,36.81999999999999,100.0,154.0,63.0,0.0,1685.7,42.370000000000005,78.0,29.625,42.0,102.0,69.5,252.0,2442.5,151.2875,684.7985000000001,21.9,23.0,45.3,152.0,77.0,72.7,5.3335,351.07,75.0,91.0,42.0,35.0,383.0,1.35,63.0,0.92,165.14,799.6000000000001,2.29,0.5,2543.04,13.5,4.3269,918.0,24.0,0.08,10.862009999999998,1.37,10.0,14.0,5.0,0.0,45.900000000000006,1.4700000000000002,3.0,1.4,5.0,4.0,6.0,5.0,241.0,25.405,89.36999999999999,0.55,2.0,4.44,7.0,5.0,5.0,0.3409999999999999,96.79,10.0,14.0,5.0,0.0,1.955
